#    L    TT             EE             TE             PP             TP          
     2   0.112767E+04   0.547152E-01   0.339837E+01   0.101355E+07   0.319335E+05
     3   0.105002E+04   0.881895E-01   0.425115E+01   0.155953E+07   0.378740E+05
     4   0.977883E+03   0.977928E-01   0.436198E+01   0.204260E+07   0.405959E+05
     5   0.922364E+03   0.855405E-01   0.403383E+01   0.246805E+07   0.416176E+05
     6   0.881981E+03   0.623116E-01   0.350058E+01   0.284263E+07   0.416961E+05
     7   0.853842E+03   0.391395E-01   0.291052E+01   0.317392E+07   0.412517E+05
     8   0.834811E+03   0.223838E-01   0.235399E+01   0.346803E+07   0.404764E+05
     9   0.822760E+03   0.131747E-01   0.187765E+01   0.373029E+07   0.394774E+05
    10   0.816201E+03   0.942529E-02   0.150681E+01   0.396441E+07   0.383546E+05
    11   0.813435E+03   0.827285E-02   0.124967E+01   0.417490E+07   0.372200E+05
    12   0.814573E+03   0.772305E-02   0.110383E+01   0.436344E+07   0.361239E+05
    13   0.817850E+03   0.690894E-02   0.104532E+01   0.453247E+07   0.350786E+05
    14   0.822346E+03   0.601627E-02   0.104556E+01   0.468463E+07   0.340845E+05
    15   0.828380E+03   0.533375E-02   0.108543E+01   0.482157E+07   0.331166E+05
    16   0.836356E+03   0.506849E-02   0.114909E+01   0.494473E+07   0.321531E+05
    17   0.846102E+03   0.521865E-02   0.122093E+01   0.505560E+07   0.312111E+05
    18   0.856584E+03   0.554444E-02   0.128884E+01   0.515551E+07   0.303104E+05
    19   0.868673E+03   0.591181E-02   0.134776E+01   0.524516E+07   0.294430E+05
    20   0.880784E+03   0.629692E-02   0.139340E+01   0.532517E+07   0.285970E+05
    21   0.893421E+03   0.674381E-02   0.143190E+01   0.539661E+07   0.277719E+05
    22   0.906942E+03   0.738460E-02   0.146947E+01   0.546051E+07   0.269710E+05
    23   0.920881E+03   0.827655E-02   0.150696E+01   0.551738E+07   0.262020E+05
    24   0.935001E+03   0.941794E-02   0.154445E+01   0.556765E+07   0.254713E+05
    25   0.949249E+03   0.108175E-01   0.158412E+01   0.561187E+07   0.247772E+05
    26   0.963519E+03   0.124425E-01   0.162899E+01   0.565066E+07   0.241158E+05
    27   0.978142E+03   0.142495E-01   0.167619E+01   0.568446E+07   0.234815E+05
    28   0.993051E+03   0.162259E-01   0.172290E+01   0.571365E+07   0.228708E+05
    29   0.100831E+04   0.183809E-01   0.176728E+01   0.573830E+07   0.222878E+05
    30   0.102382E+04   0.207308E-01   0.180627E+01   0.575854E+07   0.217363E+05
    31   0.103945E+04   0.232596E-01   0.183734E+01   0.577488E+07   0.212099E+05
    32   0.105545E+04   0.259407E-01   0.185805E+01   0.578787E+07   0.207007E+05
    33   0.107183E+04   0.287868E-01   0.186592E+01   0.579773E+07   0.202042E+05
    34   0.108840E+04   0.318291E-01   0.186042E+01   0.580460E+07   0.197181E+05
    35   0.110515E+04   0.350861E-01   0.184566E+01   0.580869E+07   0.192435E+05
    36   0.112200E+04   0.385760E-01   0.182429E+01   0.581022E+07   0.187836E+05
    37   0.113896E+04   0.422938E-01   0.179228E+01   0.580937E+07   0.183463E+05
    38   0.115634E+04   0.462391E-01   0.174732E+01   0.580631E+07   0.179376E+05
    39   0.117412E+04   0.504228E-01   0.169167E+01   0.580117E+07   0.175519E+05
    40   0.119203E+04   0.548644E-01   0.162853E+01   0.579404E+07   0.171805E+05
    41   0.121018E+04   0.595837E-01   0.155992E+01   0.578506E+07   0.168164E+05
    42   0.122833E+04   0.645822E-01   0.148387E+01   0.577433E+07   0.164596E+05
    43   0.124663E+04   0.698565E-01   0.139744E+01   0.576198E+07   0.161117E+05
    44   0.126493E+04   0.753883E-01   0.129857E+01   0.574813E+07   0.157743E+05
    45   0.128360E+04   0.811698E-01   0.118530E+01   0.573290E+07   0.154490E+05
    46   0.130256E+04   0.871979E-01   0.105444E+01   0.571642E+07   0.151368E+05
    47   0.132168E+04   0.934747E-01   0.907802E+00   0.569875E+07   0.148361E+05
    48   0.134088E+04   0.100011E+00   0.751118E+00   0.568000E+07   0.145443E+05
    49   0.136026E+04   0.106794E+00   0.589524E+00   0.566024E+07   0.142592E+05
    50   0.138002E+04   0.113807E+00   0.421372E+00   0.563955E+07   0.139783E+05
    51   0.139997E+04   0.121023E+00   0.243169E+00   0.561801E+07   0.137002E+05
    52   0.142032E+04   0.128526E+00   0.496652E-01   0.559567E+07   0.134268E+05
    53   0.144068E+04   0.136459E+00  -0.162977E+00   0.557260E+07   0.131609E+05
    54   0.146097E+04   0.144811E+00  -0.390627E+00   0.554884E+07   0.129054E+05
    55   0.148141E+04   0.153554E+00  -0.629041E+00   0.552443E+07   0.126629E+05
    56   0.150221E+04   0.162542E+00  -0.880043E+00   0.549944E+07   0.124355E+05
    57   0.152330E+04   0.171669E+00  -0.114344E+01   0.547389E+07   0.122212E+05
    58   0.154470E+04   0.180946E+00  -0.141978E+01   0.544782E+07   0.120171E+05
    59   0.156626E+04   0.190415E+00  -0.170962E+01   0.542126E+07   0.118204E+05
    60   0.158798E+04   0.200132E+00  -0.201207E+01   0.539422E+07   0.116282E+05
    61   0.161018E+04   0.210193E+00  -0.232618E+01   0.536676E+07   0.114383E+05
    62   0.163226E+04   0.220582E+00  -0.265291E+01   0.533892E+07   0.112499E+05
    63   0.165445E+04   0.231257E+00  -0.299338E+01   0.531073E+07   0.110631E+05
    64   0.167705E+04   0.242227E+00  -0.334891E+01   0.528225E+07   0.108777E+05
    65   0.169968E+04   0.253465E+00  -0.372024E+01   0.525353E+07   0.106936E+05
    66   0.172265E+04   0.264900E+00  -0.410557E+01   0.522461E+07   0.105111E+05
    67   0.174578E+04   0.276536E+00  -0.450206E+01   0.519551E+07   0.103314E+05
    68   0.176935E+04   0.288413E+00  -0.490789E+01   0.516626E+07   0.101562E+05
    69   0.179310E+04   0.300492E+00  -0.532118E+01   0.513689E+07   0.998701E+04
    70   0.181716E+04   0.312814E+00  -0.574346E+01   0.510740E+07   0.982556E+04
    71   0.184136E+04   0.325370E+00  -0.617703E+01   0.507783E+07   0.967292E+04
    72   0.186574E+04   0.338133E+00  -0.662330E+01   0.504818E+07   0.952820E+04
    73   0.189027E+04   0.351068E+00  -0.708299E+01   0.501846E+07   0.939002E+04
    74   0.191500E+04   0.364164E+00  -0.755528E+01   0.498865E+07   0.925700E+04
    75   0.194004E+04   0.377431E+00  -0.803882E+01   0.495878E+07   0.912776E+04
    76   0.196535E+04   0.390869E+00  -0.853302E+01   0.492885E+07   0.900107E+04
