#    L    TT             EE             TE             PP             TP          
     2   0.112691E+04   0.545408E-01   0.341852E+01   0.101426E+07   0.317577E+05
     3   0.104933E+04   0.880500E-01   0.426946E+01   0.156023E+07   0.376999E+05
     4   0.977156E+03   0.978125E-01   0.437633E+01   0.204313E+07   0.404339E+05
     5   0.921528E+03   0.857283E-01   0.404503E+01   0.246823E+07   0.414618E+05
     6   0.881074E+03   0.625852E-01   0.351017E+01   0.284231E+07   0.415418E+05
     7   0.852915E+03   0.393956E-01   0.291946E+01   0.317297E+07   0.411012E+05
     8   0.833856E+03   0.225571E-01   0.236230E+01   0.346632E+07   0.403273E+05
     9   0.821755E+03   0.132554E-01   0.188496E+01   0.372773E+07   0.393170E+05
    10   0.815052E+03   0.944316E-02   0.151279E+01   0.396092E+07   0.381727E+05
    11   0.812183E+03   0.826711E-02   0.125405E+01   0.417040E+07   0.370212E+05
    12   0.813261E+03   0.772021E-02   0.110636E+01   0.435787E+07   0.359252E+05
    13   0.816488E+03   0.691868E-02   0.104612E+01   0.452579E+07   0.348875E+05
    14   0.820915E+03   0.603468E-02   0.104508E+01   0.467677E+07   0.338956E+05
    15   0.826817E+03   0.535604E-02   0.108420E+01   0.481251E+07   0.329195E+05
    16   0.834582E+03   0.509233E-02   0.114764E+01   0.493444E+07   0.319370E+05
    17   0.844120E+03   0.524477E-02   0.121981E+01   0.504406E+07   0.309759E+05
    18   0.854475E+03   0.557581E-02   0.128853E+01   0.514270E+07   0.300665E+05
    19   0.866470E+03   0.594959E-02   0.134823E+01   0.523106E+07   0.291994E+05
    20   0.878425E+03   0.633977E-02   0.139411E+01   0.530979E+07   0.283584E+05
    21   0.890689E+03   0.678927E-02   0.143206E+01   0.537995E+07   0.275389E+05
    22   0.903535E+03   0.743004E-02   0.146825E+01   0.544256E+07   0.267411E+05
    23   0.916777E+03   0.832178E-02   0.150402E+01   0.549815E+07   0.259730E+05
    24   0.930469E+03   0.946525E-02   0.153993E+01   0.554713E+07   0.252420E+05
    25   0.944548E+03   0.108690E-01   0.157832E+01   0.559009E+07   0.245470E+05
    26   0.958825E+03   0.124999E-01   0.162223E+01   0.562763E+07   0.238844E+05
    27   0.973535E+03   0.143145E-01   0.166862E+01   0.566019E+07   0.232492E+05
    28   0.988532E+03   0.163004E-01   0.171450E+01   0.568815E+07   0.226380E+05
    29   0.100387E+04   0.184664E-01   0.175810E+01   0.571160E+07   0.220552E+05
    30   0.101947E+04   0.208285E-01   0.179644E+01   0.573066E+07   0.215045E+05
    31   0.103520E+04   0.233701E-01   0.182688E+01   0.574584E+07   0.209790E+05
    32   0.105130E+04   0.260644E-01   0.184685E+01   0.575769E+07   0.204705E+05
    33   0.106777E+04   0.289250E-01   0.185402E+01   0.576643E+07   0.199747E+05
    34   0.108445E+04   0.319837E-01   0.184795E+01   0.577220E+07   0.194895E+05
    35   0.110129E+04   0.352571E-01   0.183263E+01   0.577522E+07   0.190164E+05
    36   0.111823E+04   0.387616E-01   0.181053E+01   0.577570E+07   0.185589E+05
    37   0.113530E+04   0.424943E-01   0.177760E+01   0.577382E+07   0.181244E+05
    38   0.115278E+04   0.464568E-01   0.173149E+01   0.576976E+07   0.177183E+05
    39   0.117066E+04   0.506598E-01   0.167460E+01   0.576364E+07   0.173349E+05
    40   0.118868E+04   0.551216E-01   0.161025E+01   0.575557E+07   0.169657E+05
    41   0.120693E+04   0.598613E-01   0.154055E+01   0.574566E+07   0.166039E+05
    42   0.122518E+04   0.648807E-01   0.146353E+01   0.573403E+07   0.162493E+05
    43   0.124359E+04   0.701768E-01   0.137618E+01   0.572080E+07   0.159037E+05
    44   0.126200E+04   0.757316E-01   0.127639E+01   0.570609E+07   0.155687E+05
    45   0.128077E+04   0.815379E-01   0.116215E+01   0.569004E+07   0.152460E+05
    46   0.129985E+04   0.875927E-01   0.103023E+01   0.567274E+07   0.149366E+05
    47   0.131908E+04   0.938978E-01   0.882442E+00   0.565430E+07   0.146387E+05
    48   0.133839E+04   0.100463E+00   0.724558E+00   0.563478E+07   0.143498E+05
    49   0.135788E+04   0.107277E+00   0.561735E+00   0.561428E+07   0.140677E+05
    50   0.137776E+04   0.114319E+00   0.392354E+00   0.559287E+07   0.137899E+05
    51   0.139782E+04   0.121565E+00   0.212939E+00   0.557064E+07   0.135149E+05
    52   0.141828E+04   0.129097E+00   0.182283E-01   0.554763E+07   0.132445E+05
    53   0.143876E+04   0.137060E+00  -0.195637E+00   0.552391E+07   0.129818E+05
    54   0.145917E+04   0.145442E+00  -0.424549E+00   0.549951E+07   0.127295E+05
    55   0.147973E+04   0.154217E+00  -0.664282E+00   0.547450E+07   0.124906E+05
    56   0.150065E+04   0.163238E+00  -0.916676E+00   0.544892E+07   0.122668E+05
    57   0.152187E+04   0.172399E+00  -0.118152E+01   0.542281E+07   0.120562E+05
    58   0.154338E+04   0.181711E+00  -0.145934E+01   0.539619E+07   0.118557E+05
    59   0.156506E+04   0.191216E+00  -0.175067E+01   0.536909E+07   0.116626E+05
    60   0.158691E+04   0.200970E+00  -0.205461E+01   0.534155E+07   0.114736E+05
    61   0.160923E+04   0.211067E+00  -0.237016E+01   0.531359E+07   0.112864E+05
    62   0.163143E+04   0.221493E+00  -0.269832E+01   0.528527E+07   0.111005E+05
    63   0.165374E+04   0.232205E+00  -0.304021E+01   0.525663E+07   0.109160E+05
    64   0.167646E+04   0.243212E+00  -0.339717E+01   0.522771E+07   0.107330E+05
    65   0.169922E+04   0.254486E+00  -0.376994E+01   0.519856E+07   0.105514E+05
    66   0.172231E+04   0.265958E+00  -0.415674E+01   0.516923E+07   0.103716E+05
    67   0.174557E+04   0.277629E+00  -0.455471E+01   0.513974E+07   0.101948E+05
    68   0.176926E+04   0.289541E+00  -0.496202E+01   0.511012E+07   0.100227E+05
    69   0.179314E+04   0.301656E+00  -0.537679E+01   0.508038E+07   0.985675E+04
    70   0.181732E+04   0.314014E+00  -0.580052E+01   0.505055E+07   0.969845E+04
    71   0.184166E+04   0.326606E+00  -0.623551E+01   0.502065E+07   0.954889E+04
    72   0.186617E+04   0.339406E+00  -0.668318E+01   0.499068E+07   0.940715E+04
    73   0.189083E+04   0.352377E+00  -0.714426E+01   0.496065E+07   0.927184E+04
    74   0.191569E+04   0.365509E+00  -0.761799E+01   0.493056E+07   0.914158E+04
    75   0.194087E+04   0.378811E+00  -0.810299E+01   0.490041E+07   0.901496E+04
    76   0.196632E+04   0.392283E+00  -0.859871E+01   0.487021E+07   0.889075E+04
    77   0.199211E+04   0.405917E+00  -0.910497E+01   0.483997E+07   0.876839E+04
