#    L    TT             EE             TE             PP             TP          
     2   0.112765E+04   0.547152E-01   0.339837E+01   0.101355E+07   0.319332E+05
     3   0.105000E+04   0.881895E-01   0.425116E+01   0.155953E+07   0.378748E+05
     4   0.977858E+03   0.977928E-01   0.436199E+01   0.204260E+07   0.405971E+05
     5   0.922289E+03   0.855405E-01   0.403385E+01   0.246805E+07   0.416165E+05
     6   0.881872E+03   0.623116E-01   0.350060E+01   0.284263E+07   0.416933E+05
     7   0.853721E+03   0.391395E-01   0.291056E+01   0.317392E+07   0.412517E+05
     8   0.834668E+03   0.223838E-01   0.235405E+01   0.346803E+07   0.404804E+05
     9   0.822580E+03   0.131747E-01   0.187770E+01   0.373029E+07   0.394807E+05
    10   0.815932E+03   0.942529E-02   0.150683E+01   0.396441E+07   0.383522E+05
    11   0.813095E+03   0.827285E-02   0.124964E+01   0.417490E+07   0.372134E+05
    12   0.814182E+03   0.772305E-02   0.110364E+01   0.436344E+07   0.361205E+05
    13   0.817420E+03   0.690894E-02   0.104491E+01   0.453247E+07   0.350817E+05
    14   0.821875E+03   0.601627E-02   0.104488E+01   0.468463E+07   0.340918E+05
    15   0.827841E+03   0.533375E-02   0.108445E+01   0.482157E+07   0.331230E+05
    16   0.835713E+03   0.506850E-02   0.114779E+01   0.494473E+07   0.321530E+05
    17   0.845356E+03   0.521865E-02   0.121944E+01   0.505560E+07   0.312038E+05
    18   0.855777E+03   0.554444E-02   0.128737E+01   0.515551E+07   0.303003E+05
    19   0.867825E+03   0.591181E-02   0.134628E+01   0.524516E+07   0.294345E+05
    20   0.879868E+03   0.629692E-02   0.139163E+01   0.532517E+07   0.285925E+05
    21   0.892328E+03   0.674381E-02   0.142949E+01   0.539661E+07   0.277717E+05
    22   0.905519E+03   0.738461E-02   0.146608E+01   0.546051E+07   0.269736E+05
    23   0.919117E+03   0.827655E-02   0.150255E+01   0.551738E+07   0.262059E+05
    24   0.933033E+03   0.941794E-02   0.153925E+01   0.556765E+07   0.254756E+05
    25   0.947210E+03   0.108175E-01   0.157834E+01   0.561187E+07   0.247816E+05
    26   0.961501E+03   0.124425E-01   0.162276E+01   0.565066E+07   0.241201E+05
    27   0.976186E+03   0.142495E-01   0.166957E+01   0.568446E+07   0.234858E+05
    28   0.991158E+03   0.162259E-01   0.171587E+01   0.571365E+07   0.228749E+05
    29   0.100648E+04   0.183809E-01   0.175984E+01   0.573830E+07   0.222918E+05
    30   0.102205E+04   0.207309E-01   0.179843E+01   0.575854E+07   0.217401E+05
