#    L    TT             EE             BB             TE          
     2   0.113118E+04   0.548823E-01   0.141866E-05   0.339913E+01
     3   0.105272E+04   0.883158E-01   0.283779E-05   0.424958E+01
     4   0.980357E+03   0.977602E-01   0.473069E-05   0.435662E+01
     5   0.925029E+03   0.853456E-01   0.709800E-05   0.402525E+01
     6   0.886130E+03   0.620400E-01   0.994048E-05   0.348705E+01
     7   0.859171E+03   0.388949E-01   0.132590E-04   0.289517E+01
     8   0.839993E+03   0.222313E-01   0.170547E-04   0.234738E+01
     9   0.829812E+03   0.131234E-01   0.213287E-04   0.188534E+01
    10   0.827905E+03   0.944534E-02   0.260822E-04   0.152526E+01
    11   0.829730E+03   0.832390E-02   0.313166E-04   0.127283E+01
    12   0.833374E+03   0.777692E-02   0.370335E-04   0.112794E+01
    13   0.837386E+03   0.695415E-02   0.432343E-04   0.106858E+01
    14   0.841615E+03   0.605521E-02   0.499207E-04   0.106754E+01
    15   0.846899E+03   0.537108E-02   0.570944E-04   0.110609E+01
    16   0.854036E+03   0.510790E-02   0.647571E-04   0.116857E+01
    17   0.862984E+03   0.526145E-02   0.729106E-04   0.123987E+01
    18   0.872756E+03   0.558996E-02   0.815566E-04   0.130823E+01
    19   0.884173E+03   0.596048E-02   0.906968E-04   0.136802E+01
    20   0.895561E+03   0.635080E-02   0.100333E-03   0.141428E+01
    21   0.907264E+03   0.680575E-02   0.110467E-03   0.145294E+01
    22   0.919558E+03   0.745737E-02   0.121101E-03   0.149030E+01
    23   0.932253E+03   0.836026E-02   0.132235E-03   0.152791E+01
    24   0.945411E+03   0.951021E-02   0.143872E-03   0.156645E+01
    25   0.958971E+03   0.109165E-01   0.156014E-03   0.160775E+01
    26   0.972744E+03   0.125476E-01   0.168660E-03   0.165434E+01
    27   0.986961E+03   0.143596E-01   0.181814E-03   0.170324E+01
    28   0.100147E+04   0.163395E-01   0.195476E-03   0.175166E+01
    29   0.101633E+04   0.184967E-01   0.209647E-03   0.179764E+01
    30   0.103146E+04   0.208479E-01   0.224328E-03   0.183807E+01
    31   0.104672E+04   0.233781E-01   0.239520E-03   0.187059E+01
    32   0.106236E+04   0.260614E-01   0.255223E-03   0.189290E+01
    33   0.107840E+04   0.289085E-01   0.271439E-03   0.190228E+01
    34   0.109464E+04   0.319490E-01   0.288167E-03   0.189798E+01
    35   0.111107E+04   0.352046E-01   0.305409E-03   0.188426E+01
    36   0.112760E+04   0.386961E-01   0.323163E-03   0.186400E+01
    37   0.114426E+04   0.424162E-01   0.341431E-03   0.183332E+01
    38   0.116135E+04   0.463613E-01   0.360212E-03   0.178996E+01
    39   0.117885E+04   0.505428E-01   0.379505E-03   0.173599E+01
    40   0.119648E+04   0.549816E-01   0.399311E-03   0.167439E+01
    41   0.121437E+04   0.596984E-01   0.419629E-03   0.160698E+01
    42   0.123226E+04   0.646945E-01   0.440458E-03   0.153185E+01
    43   0.125032E+04   0.699660E-01   0.461799E-03   0.144618E+01
    44   0.126839E+04   0.754940E-01   0.483649E-03   0.134803E+01
    45   0.128684E+04   0.812702E-01   0.506008E-03   0.123554E+01
    46   0.130559E+04   0.872911E-01   0.528875E-03   0.110561E+01
    47   0.132451E+04   0.935593E-01   0.552250E-03   0.960004E+00
    48   0.134353E+04   0.100086E+00   0.576131E-03   0.804389E+00
    49   0.136272E+04   0.106860E+00   0.600517E-03   0.643829E+00
    50   0.138233E+04   0.113863E+00   0.625407E-03   0.476604E+00
    51   0.140213E+04   0.121071E+00   0.650800E-03   0.299170E+00
    52   0.142234E+04   0.128565E+00   0.676695E-03   0.106308E+00
    53   0.144258E+04   0.136491E+00   0.703091E-03  -0.105771E+00
    54   0.146276E+04   0.144834E+00   0.729987E-03  -0.332887E+00
    55   0.148309E+04   0.153568E+00   0.757382E-03  -0.570744E+00
    56   0.150380E+04   0.162546E+00   0.785275E-03  -0.821134E+00
    57   0.152481E+04   0.171662E+00   0.813665E-03  -0.108389E+01
    58   0.154613E+04   0.180927E+00   0.842552E-03  -0.135958E+01
    59   0.156762E+04   0.190383E+00   0.871935E-03  -0.164880E+01
    60   0.158928E+04   0.200086E+00   0.901813E-03  -0.195072E+01
    61   0.161144E+04   0.210132E+00   0.932186E-03  -0.226438E+01
    62   0.163348E+04   0.220507E+00   0.963053E-03  -0.259075E+01
    63   0.165565E+04   0.231168E+00   0.994415E-03  -0.293091E+01
    64   0.167823E+04   0.242125E+00   0.102627E-02  -0.328617E+01
    65   0.170085E+04   0.253350E+00   0.105862E-02  -0.365723E+01
    66   0.172382E+04   0.264773E+00   0.109147E-02  -0.404228E+01
    67   0.174696E+04   0.276397E+00   0.112481E-02  -0.443848E+01
    68   0.177054E+04   0.288263E+00   0.115865E-02  -0.484402E+01
    69   0.179432E+04   0.300331E+00   0.119298E-02  -0.525704E+01
