#    L    TT             EE             BB             TE          
     2   0.112692E+04   0.545422E-01   0.135567E-05   0.341852E+01
     3   0.104934E+04   0.880527E-01   0.271180E-05   0.426946E+01
     4   0.977165E+03   0.978170E-01   0.452070E-05   0.437633E+01
     5   0.921542E+03   0.857351E-01   0.678298E-05   0.404503E+01
     6   0.881094E+03   0.625947E-01   0.949938E-05   0.351017E+01
     7   0.852941E+03   0.394083E-01   0.126708E-04   0.291946E+01
     8   0.833889E+03   0.225734E-01   0.162983E-04   0.236229E+01
     9   0.821797E+03   0.132758E-01   0.203829E-04   0.188495E+01
    10   0.815102E+03   0.946808E-02   0.249260E-04   0.151278E+01
    11   0.812244E+03   0.829704E-02   0.299288E-04   0.125404E+01
    12   0.813332E+03   0.775560E-02   0.353929E-04   0.110634E+01
    13   0.816571E+03   0.696000E-02   0.413198E-04   0.104610E+01
    14   0.821011E+03   0.608239E-02   0.477109E-04   0.104505E+01
    15   0.826926E+03   0.541060E-02   0.545681E-04   0.108416E+01
    16   0.834705E+03   0.515421E-02   0.618930E-04   0.114759E+01
    17   0.844257E+03   0.531444E-02   0.696872E-04   0.121974E+01
    18   0.854627E+03   0.565373E-02   0.779526E-04   0.128845E+01
    19   0.866638E+03   0.603624E-02   0.866908E-04   0.134814E+01
    20   0.878610E+03   0.643562E-02   0.959036E-04   0.139399E+01
    21   0.890890E+03   0.689478E-02   0.105593E-03   0.143192E+01
    22   0.903755E+03   0.754569E-02   0.115760E-03   0.146809E+01
    23   0.917015E+03   0.844804E-02   0.126406E-03   0.150382E+01
    24   0.930725E+03   0.960260E-02   0.137533E-03   0.153970E+01
    25   0.944824E+03   0.110179E-01   0.149143E-03   0.157806E+01
    26   0.959121E+03   0.126609E-01   0.161237E-03   0.162193E+01
    27   0.973851E+03   0.144879E-01   0.173816E-03   0.166827E+01
    28   0.988869E+03   0.164868E-01   0.186881E-03   0.171411E+01
    29   0.100423E+04   0.186663E-01   0.200433E-03   0.175765E+01
    30   0.101986E+04   0.210423E-01   0.214474E-03   0.179594E+01
    31   0.103560E+04   0.235983E-01   0.229004E-03   0.182632E+01
    32   0.105172E+04   0.263074E-01   0.244023E-03   0.184623E+01
    33   0.106822E+04   0.291833E-01   0.259533E-03   0.185333E+01
    34   0.108492E+04   0.322578E-01   0.275533E-03   0.184719E+01
    35   0.110178E+04   0.355474E-01   0.292025E-03   0.183180E+01
    36   0.111875E+04   0.390686E-01   0.309007E-03   0.180962E+01
    37   0.113584E+04   0.428185E-01   0.326481E-03   0.177660E+01
    38   0.115335E+04   0.467985E-01   0.344446E-03   0.173042E+01
    39   0.117125E+04   0.510194E-01   0.362901E-03   0.167343E+01
    40   0.118929E+04   0.554996E-01   0.381847E-03   0.160899E+01
    41   0.120757E+04   0.602583E-01   0.401282E-03   0.153921E+01
    42   0.122585E+04   0.652969E-01   0.421207E-03   0.146208E+01
    43   0.124428E+04   0.706126E-01   0.441620E-03   0.137463E+01
    44   0.126271E+04   0.761875E-01   0.462522E-03   0.127475E+01
    45   0.128152E+04   0.820142E-01   0.483910E-03   0.116041E+01
    46   0.130062E+04   0.880899E-01   0.505784E-03   0.102838E+01
    47   0.131987E+04   0.944162E-01   0.528143E-03   0.880492E+00
    48   0.133922E+04   0.101003E+00   0.550986E-03   0.722505E+00
    49   0.135873E+04   0.107839E+00   0.574312E-03   0.559580E+00
    50   0.137864E+04   0.114903E+00   0.598119E-03   0.390098E+00
    51   0.139873E+04   0.122172E+00   0.622408E-03   0.210584E+00
    52   0.141921E+04   0.129727E+00   0.647176E-03   0.157769E-01
    53   0.143972E+04   0.137713E+00   0.672422E-03  -0.198182E+00
    54   0.146016E+04   0.146119E+00   0.698146E-03  -0.427184E+00
    55   0.148074E+04   0.154917E+00   0.724347E-03  -0.667002E+00
    56   0.150169E+04   0.163962E+00   0.751023E-03  -0.919476E+00
    57   0.152294E+04   0.173147E+00   0.778174E-03  -0.118440E+01
    58   0.154448E+04   0.182484E+00   0.805800E-03  -0.146228E+01
    59   0.156619E+04   0.192014E+00   0.833898E-03  -0.175367E+01
    60   0.158806E+04   0.201792E+00   0.862470E-03  -0.205766E+01
    61   0.161041E+04   0.211915E+00   0.891513E-03  -0.237325E+01
    62   0.163264E+04   0.222366E+00   0.921029E-03  -0.270145E+01
    63   0.165498E+04   0.233103E+00   0.951017E-03  -0.304336E+01
    64   0.167773E+04   0.244136E+00   0.981476E-03  -0.340032E+01
    65   0.170052E+04   0.255436E+00   0.101241E-02  -0.377309E+01
    66   0.172364E+04   0.266933E+00   0.104381E-02  -0.415987E+01
    67   0.174692E+04   0.278630E+00   0.107569E-02  -0.455780E+01
    68   0.177065E+04   0.290569E+00   0.110804E-02  -0.496507E+01
    69   0.179455E+04   0.302709E+00   0.114086E-02  -0.537977E+01
    70   0.181877E+04   0.315094E+00   0.117416E-02  -0.580341E+01
    71   0.184313E+04   0.327713E+00   0.120793E-02  -0.623830E+01
    72   0.186767E+04   0.340538E+00   0.124218E-02  -0.668585E+01
    73   0.189236E+04   0.353536E+00   0.127691E-02  -0.714679E+01
    74   0.191724E+04   0.366694E+00   0.131212E-02  -0.762034E+01
    75   0.194245E+04   0.380022E+00   0.134781E-02  -0.810515E+01
    76   0.196794E+04   0.393521E+00   0.138398E-02  -0.860067E+01
    77   0.199375E+04   0.407182E+00   0.142064E-02  -0.910669E+01
    78   0.201992E+04   0.421030E+00   0.145779E-02  -0.962457E+01
    79   0.204628E+04   0.435010E+00   0.149543E-02  -0.101505E+02
    80   0.207291E+04   0.449126E+00   0.153355E-02  -0.106857E+02
    81   0.209974E+04   0.463326E+00   0.157217E-02  -0.112308E+02
    82   0.212681E+04   0.477634E+00   0.161129E-02  -0.117847E+02
    83   0.215407E+04   0.492023E+00   0.165091E-02  -0.123469E+02
    84   0.218160E+04   0.506491E+00   0.169103E-02  -0.129156E+02
    85   0.220924E+04   0.521013E+00   0.173165E-02  -0.134916E+02
    86   0.223709E+04   0.535601E+00   0.177279E-02  -0.140740E+02
    87   0.226535E+04   0.550224E+00   0.181443E-02  -0.146621E+02
    88   0.229360E+04   0.564898E+00   0.185658E-02  -0.152557E+02
    89   0.232220E+04   0.579607E+00   0.189925E-02  -0.158567E+02
    90   0.235100E+04   0.594314E+00   0.194245E-02  -0.164621E+02
    91   0.237992E+04   0.609013E+00   0.198616E-02  -0.170726E+02
    92   0.240913E+04   0.623687E+00   0.203040E-02  -0.176877E+02
    93   0.243862E+04   0.638331E+00   0.207517E-02  -0.183073E+02
    94   0.246816E+04   0.652909E+00   0.212046E-02  -0.189300E+02
    95   0.249798E+04   0.667420E+00   0.216630E-02  -0.195566E+02
    96   0.252779E+04   0.681850E+00   0.221267E-02  -0.201863E+02
    97   0.255803E+04   0.696186E+00   0.225958E-02  -0.208184E+02
    98   0.258848E+04   0.710420E+00   0.230704E-02  -0.214508E+02
    99   0.261899E+04   0.724517E+00   0.235504E-02  -0.220863E+02
   100   0.264979E+04   0.738476E+00   0.240359E-02  -0.227207E+02
   101   0.268072E+04   0.752357E+00   0.245270E-02  -0.233569E+02
   102   0.271217E+04   0.766014E+00   0.250236E-02  -0.239927E+02
   103   0.274353E+04   0.779520E+00   0.255258E-02  -0.246288E+02
   104   0.277511E+04   0.792876E+00   0.260337E-02  -0.252624E+02
   105   0.280683E+04   0.806010E+00   0.265472E-02  -0.258949E+02
   106   0.283877E+04   0.818995E+00   0.270664E-02  -0.265257E+02
