#    L    TT             EE             BB             TE          
     2   0.112692E+04   0.545422E-01   0.135899E-05   0.341852E+01
     3   0.104934E+04   0.880527E-01   0.271844E-05   0.426946E+01
     4   0.977166E+03   0.978171E-01   0.453177E-05   0.437633E+01
     5   0.921543E+03   0.857351E-01   0.679958E-05   0.404503E+01
     6   0.881095E+03   0.625947E-01   0.952263E-05   0.351017E+01
     7   0.852943E+03   0.394083E-01   0.127018E-04   0.291946E+01
     8   0.833891E+03   0.225734E-01   0.163381E-04   0.236229E+01
     9   0.821799E+03   0.132759E-01   0.204327E-04   0.188495E+01
    10   0.815104E+03   0.946814E-02   0.249869E-04   0.151278E+01
    11   0.812246E+03   0.829711E-02   0.300020E-04   0.125404E+01
    12   0.813334E+03   0.775569E-02   0.354794E-04   0.110634E+01
    13   0.816573E+03   0.696010E-02   0.414206E-04   0.104610E+01
    14   0.821013E+03   0.608250E-02   0.478274E-04   0.104505E+01
    15   0.826928E+03   0.541073E-02   0.547012E-04   0.108416E+01
    16   0.834707E+03   0.515436E-02   0.620439E-04   0.114759E+01
    17   0.844259E+03   0.531461E-02   0.698570E-04   0.121974E+01
    18   0.854630E+03   0.565392E-02   0.781424E-04   0.128845E+01
    19   0.866641E+03   0.603645E-02   0.869018E-04   0.134814E+01
    20   0.878613E+03   0.643585E-02   0.961369E-04   0.139399E+01
    21   0.890894E+03   0.689504E-02   0.105849E-03   0.143192E+01
    22   0.903759E+03   0.754598E-02   0.116041E-03   0.146809E+01
    23   0.917019E+03   0.844836E-02   0.126713E-03   0.150382E+01
    24   0.930730E+03   0.960295E-02   0.137867E-03   0.153970E+01
    25   0.944829E+03   0.110183E-01   0.149505E-03   0.157806E+01
    26   0.959127E+03   0.126613E-01   0.161628E-03   0.162193E+01
    27   0.973857E+03   0.144884E-01   0.174237E-03   0.166828E+01
    28   0.988876E+03   0.164873E-01   0.187333E-03   0.171411E+01
    29   0.100424E+04   0.186668E-01   0.200918E-03   0.175766E+01
    30   0.101986E+04   0.210429E-01   0.214993E-03   0.179595E+01
    31   0.103561E+04   0.235988E-01   0.229557E-03   0.182633E+01
    32   0.105173E+04   0.263080E-01   0.244613E-03   0.184624E+01
    33   0.106823E+04   0.291840E-01   0.260160E-03   0.185334E+01
    34   0.108493E+04   0.322584E-01   0.276199E-03   0.184720E+01
    35   0.110179E+04   0.355482E-01   0.292730E-03   0.183181E+01
    36   0.111876E+04   0.390694E-01   0.309753E-03   0.180964E+01
    37   0.113585E+04   0.428192E-01   0.327268E-03   0.177661E+01
    38   0.115336E+04   0.467993E-01   0.345276E-03   0.173043E+01
    39   0.117127E+04   0.510203E-01   0.363776E-03   0.167344E+01
    40   0.118931E+04   0.555005E-01   0.382767E-03   0.160900E+01
    41   0.120759E+04   0.602592E-01   0.402249E-03   0.153921E+01
    42   0.122587E+04   0.652979E-01   0.422221E-03   0.146209E+01
    43   0.124430E+04   0.706136E-01   0.442684E-03   0.137464E+01
    44   0.126273E+04   0.761886E-01   0.463635E-03   0.127476E+01
    45   0.128154E+04   0.820153E-01   0.485074E-03   0.116042E+01
    46   0.130064E+04   0.880910E-01   0.507001E-03   0.102839E+01
    47   0.131990E+04   0.944174E-01   0.529414E-03   0.880502E+00
    48   0.133924E+04   0.101004E+00   0.552312E-03   0.722516E+00
    49   0.135875E+04   0.107840E+00   0.575694E-03   0.559592E+00
    50   0.137866E+04   0.114904E+00   0.599559E-03   0.390110E+00
    51   0.139875E+04   0.122173E+00   0.623906E-03   0.210597E+00
    52   0.141924E+04   0.129728E+00   0.648734E-03   0.157896E-01
    53   0.143975E+04   0.137714E+00   0.674041E-03  -0.198170E+00
    54   0.146019E+04   0.146120E+00   0.699828E-03  -0.427171E+00
    55   0.148077E+04   0.154919E+00   0.726092E-03  -0.666989E+00
    56   0.150172E+04   0.163964E+00   0.752833E-03  -0.919463E+00
    57   0.152297E+04   0.173149E+00   0.780050E-03  -0.118439E+01
    58   0.154452E+04   0.182486E+00   0.807742E-03  -0.146227E+01
    59   0.156622E+04   0.192016E+00   0.835909E-03  -0.175366E+01
    60   0.158810E+04   0.201794E+00   0.864550E-03  -0.205764E+01
    61   0.161045E+04   0.211917E+00   0.893665E-03  -0.237324E+01
    62   0.163268E+04   0.222368E+00   0.923253E-03  -0.270143E+01
    63   0.165502E+04   0.233105E+00   0.953314E-03  -0.304334E+01
    64   0.167777E+04   0.244138E+00   0.983848E-03  -0.340031E+01
    65   0.170056E+04   0.255438E+00   0.101486E-02  -0.377307E+01
    66   0.172369E+04   0.266935E+00   0.104634E-02  -0.415985E+01
    67   0.174697E+04   0.278632E+00   0.107829E-02  -0.455779E+01
    68   0.177070E+04   0.290571E+00   0.111072E-02  -0.496505E+01
    69   0.179461E+04   0.302712E+00   0.114362E-02  -0.537975E+01
    70   0.181882E+04   0.315097E+00   0.117700E-02  -0.580340E+01
    71   0.184319E+04   0.327715E+00   0.121086E-02  -0.623828E+01
    72   0.186773E+04   0.340541E+00   0.124520E-02  -0.668583E+01
    73   0.189242E+04   0.353539E+00   0.128001E-02  -0.714677E+01
    74   0.191731E+04   0.366697E+00   0.131531E-02  -0.762032E+01
