#    L    TT             EE             BB             TE          
     2   0.112765E+04   0.547166E-01   0.138833E-05   0.339837E+01
     3   0.105001E+04   0.881922E-01   0.277714E-05   0.425115E+01
     4   0.977868E+03   0.977974E-01   0.462960E-05   0.436199E+01
     5   0.922303E+03   0.855474E-01   0.694634E-05   0.403384E+01
     6   0.881892E+03   0.623214E-01   0.972812E-05   0.350060E+01
     7   0.853748E+03   0.391525E-01   0.129758E-04   0.291056E+01
     8   0.834702E+03   0.224005E-01   0.166905E-04   0.235404E+01
     9   0.822622E+03   0.131956E-01   0.208733E-04   0.187769E+01
    10   0.815984E+03   0.945081E-02   0.255255E-04   0.150682E+01
    11   0.813156E+03   0.830350E-02   0.306484E-04   0.124962E+01
    12   0.814255E+03   0.775929E-02   0.362435E-04   0.110362E+01
    13   0.817504E+03   0.695125E-02   0.423124E-04   0.104489E+01
    14   0.821972E+03   0.606512E-02   0.488566E-04   0.104484E+01
    15   0.827952E+03   0.538961E-02   0.558778E-04   0.108440E+01
    16   0.835837E+03   0.513186E-02   0.633778E-04   0.114774E+01
    17   0.845495E+03   0.528999E-02   0.713581E-04   0.121937E+01
    18   0.855932E+03   0.562423E-02   0.798207E-04   0.128729E+01
    19   0.867996E+03   0.600054E-02   0.887672E-04   0.134618E+01
    20   0.880055E+03   0.639506E-02   0.981994E-04   0.139151E+01
    21   0.892533E+03   0.685184E-02   0.108119E-03   0.142935E+01
    22   0.905742E+03   0.750302E-02   0.118527E-03   0.146591E+01
    23   0.919359E+03   0.840583E-02   0.129427E-03   0.150235E+01
    24   0.933294E+03   0.955858E-02   0.140818E-03   0.153902E+01
    25   0.947491E+03   0.109699E-01   0.152703E-03   0.157808E+01
    26   0.961802E+03   0.126073E-01   0.165083E-03   0.162246E+01
    27   0.976508E+03   0.144271E-01   0.177960E-03   0.166922E+01
    28   0.991501E+03   0.164168E-01   0.191334E-03   0.171548E+01
    29   0.100684E+04   0.185856E-01   0.205206E-03   0.175939E+01
    30   0.102243E+04   0.209497E-01   0.219578E-03   0.179793E+01
    31   0.103815E+04   0.234932E-01   0.234451E-03   0.182855E+01
    32   0.105424E+04   0.261896E-01   0.249825E-03   0.184881E+01
    33   0.107071E+04   0.290513E-01   0.265700E-03   0.185623E+01
    34   0.108737E+04   0.321097E-01   0.282077E-03   0.185028E+01
    35   0.110421E+04   0.353834E-01   0.298957E-03   0.183506E+01
    36   0.112114E+04   0.388903E-01   0.316339E-03   0.181323E+01
    37   0.113819E+04   0.426256E-01   0.334223E-03   0.178077E+01
    38   0.115566E+04   0.465889E-01   0.352610E-03   0.173536E+01
    39   0.117352E+04   0.507910E-01   0.371499E-03   0.167926E+01
    40   0.119152E+04   0.552514E-01   0.390890E-03   0.161569E+01
    41   0.120975E+04   0.599901E-01   0.410782E-03   0.154664E+01
    42   0.122798E+04   0.650083E-01   0.431175E-03   0.147015E+01
    43   0.124637E+04   0.703027E-01   0.452068E-03   0.138329E+01
    44   0.126475E+04   0.758551E-01   0.473460E-03   0.128400E+01
    45   0.128350E+04   0.816575E-01   0.495351E-03   0.117032E+01
    46   0.130254E+04   0.877070E-01   0.517739E-03   0.103905E+01
    47   0.132174E+04   0.940055E-01   0.540624E-03   0.892022E+00
    48   0.134102E+04   0.100564E+00   0.564004E-03   0.734958E+00
    49   0.136047E+04   0.107370E+00   0.587879E-03   0.572995E+00
    50   0.138032E+04   0.114405E+00   0.612247E-03   0.404487E+00
    51   0.140034E+04   0.121644E+00   0.637107E-03   0.225940E+00
    52   0.142076E+04   0.129170E+00   0.662458E-03   0.321066E-01
    53   0.144120E+04   0.137127E+00   0.688300E-03  -0.180850E+00
    54   0.146156E+04   0.145503E+00   0.714631E-03  -0.408800E+00
    55   0.148207E+04   0.154271E+00   0.741450E-03  -0.647494E+00
    56   0.150294E+04   0.163283E+00   0.768756E-03  -0.898759E+00
    57   0.152410E+04   0.172435E+00   0.796549E-03  -0.116240E+01
    58   0.154557E+04   0.181737E+00   0.824828E-03  -0.143896E+01
    59   0.156719E+04   0.191232E+00   0.853591E-03  -0.172899E+01
    60   0.158898E+04   0.200974E+00   0.882839E-03  -0.203163E+01
    61   0.161124E+04   0.211061E+00   0.912572E-03  -0.234588E+01
    62   0.163338E+04   0.221476E+00   0.942788E-03  -0.267275E+01
    63   0.165563E+04   0.232177E+00   0.973488E-03  -0.301332E+01
    64   0.167829E+04   0.243173E+00   0.100467E-02  -0.336892E+01
    65   0.170098E+04   0.254437E+00   0.103634E-02  -0.374030E+01
    66   0.172401E+04   0.265900E+00   0.106849E-02  -0.412565E+01
    67   0.174720E+04   0.277562E+00   0.110112E-02  -0.452212E+01
    68   0.177082E+04   0.289465E+00   0.113425E-02  -0.492791E+01
    69   0.179462E+04   0.301571E+00   0.116785E-02  -0.534112E+01
    70   0.181873E+04   0.313921E+00   0.120195E-02  -0.576329E+01
    71   0.184298E+04   0.326504E+00   0.123653E-02  -0.619671E+01
    72   0.186741E+04   0.339294E+00   0.127160E-02  -0.664281E+01
    73   0.189198E+04   0.352256E+00   0.130716E-02  -0.710227E+01
    74   0.191675E+04   0.365379E+00   0.134321E-02  -0.757431E+01
    75   0.194183E+04   0.378673E+00   0.137975E-02  -0.805755E+01
    76   0.196719E+04   0.392138E+00   0.141679E-02  -0.855142E+01
    77   0.199286E+04   0.405765E+00   0.145433E-02  -0.905572E+01
    78   0.201890E+04   0.419582E+00   0.149237E-02  -0.957181E+01
    79   0.204511E+04   0.433532E+00   0.153091E-02  -0.100959E+02
    80   0.207160E+04   0.447618E+00   0.156995E-02  -0.106292E+02
    81   0.209828E+04   0.461792E+00   0.160950E-02  -0.111723E+02
    82   0.212520E+04   0.476073E+00   0.164956E-02  -0.117242E+02
    83   0.215231E+04   0.490438E+00   0.169013E-02  -0.122844E+02
    84   0.217969E+04   0.504883E+00   0.173121E-02  -0.128510E+02
    85   0.220719E+04   0.519383E+00   0.177281E-02  -0.134251E+02
    86   0.223490E+04   0.533951E+00   0.181494E-02  -0.140056E+02
    87   0.226304E+04   0.548555E+00   0.185758E-02  -0.145917E+02
    88   0.229116E+04   0.563212E+00   0.190075E-02  -0.151836E+02
    89   0.231963E+04   0.577906E+00   0.194445E-02  -0.157828E+02
    90   0.234832E+04   0.592599E+00   0.198867E-02  -0.163865E+02
