#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112691E+04   0.341852E+01   0.340691E-02   0.341852E+01   0.545408E-01  -0.163463E-04   0.340691E-02  -0.163463E-04   0.488946E-07
     3   0.104933E+04   0.426946E+01   0.338941E-02   0.426946E+01   0.880500E-01  -0.198726E-04   0.338941E-02  -0.198726E-04   0.594286E-07
     4   0.977156E+03   0.437633E+01   0.329979E-02   0.437633E+01   0.978125E-01  -0.198681E-04   0.329979E-02  -0.198681E-04   0.683984E-07
     5   0.921528E+03   0.404503E+01   0.318270E-02   0.404503E+01   0.857283E-01  -0.173614E-04   0.318270E-02  -0.173614E-04   0.761515E-07
     6   0.881074E+03   0.351017E+01   0.305690E-02   0.351017E+01   0.625852E-01  -0.132877E-04   0.305690E-02  -0.132877E-04   0.828887E-07
     7   0.852916E+03   0.291946E+01   0.293237E-02   0.291946E+01   0.393956E-01  -0.855378E-05   0.293237E-02  -0.855378E-05   0.887933E-07
     8   0.833856E+03   0.236230E+01   0.280999E-02   0.236230E+01   0.225571E-01  -0.398284E-05   0.280999E-02  -0.398284E-05   0.939950E-07
     9   0.821755E+03   0.188496E+01   0.268902E-02   0.188496E+01   0.132554E-01  -0.208328E-06   0.268902E-02  -0.208328E-06   0.986031E-07
    10   0.815052E+03   0.151279E+01   0.257169E-02   0.151279E+01   0.944316E-02   0.243923E-05   0.257169E-02   0.243923E-05   0.102686E-06
    11   0.812183E+03   0.125405E+01   0.246326E-02   0.125405E+01   0.826711E-02   0.391095E-05   0.246326E-02   0.391095E-05   0.106338E-06
    12   0.813260E+03   0.110636E+01   0.236545E-02   0.110636E+01   0.772021E-02   0.428313E-05   0.236545E-02   0.428313E-05   0.109580E-06
    13   0.816488E+03   0.104612E+01   0.227680E-02   0.104612E+01   0.691868E-02   0.372096E-05   0.227680E-02   0.372096E-05   0.112459E-06
    14   0.820915E+03   0.104508E+01   0.219515E-02   0.104508E+01   0.603468E-02   0.245697E-05   0.219515E-02   0.245697E-05   0.115028E-06
    15   0.826817E+03   0.108420E+01   0.211775E-02   0.108420E+01   0.535604E-02   0.917757E-06   0.211775E-02   0.917757E-06   0.117317E-06
    16   0.834581E+03   0.114764E+01   0.204252E-02   0.114764E+01   0.509233E-02  -0.480164E-06   0.204252E-02  -0.480164E-06   0.119352E-06
    17   0.844118E+03   0.121981E+01   0.197078E-02   0.121981E+01   0.524477E-02  -0.155454E-05   0.197078E-02  -0.155454E-05   0.121160E-06
    18   0.854474E+03   0.128853E+01   0.190407E-02   0.128853E+01   0.557581E-02  -0.221685E-05   0.190407E-02  -0.221685E-05   0.122768E-06
    19   0.866469E+03   0.134823E+01   0.184149E-02   0.134823E+01   0.594959E-02  -0.251933E-05   0.184149E-02  -0.251933E-05   0.124187E-06
    20   0.878424E+03   0.139411E+01   0.178174E-02   0.139411E+01   0.633978E-02  -0.253068E-05   0.178174E-02  -0.253068E-05   0.125426E-06
    21   0.890687E+03   0.143206E+01   0.172437E-02   0.143206E+01   0.678927E-02  -0.224484E-05   0.172437E-02  -0.224484E-05   0.126508E-06
    22   0.903534E+03   0.146826E+01   0.166923E-02   0.146826E+01   0.743005E-02  -0.167969E-05   0.166923E-02  -0.167969E-05   0.127452E-06
    23   0.916776E+03   0.150402E+01   0.161669E-02   0.150402E+01   0.832179E-02  -0.102348E-05   0.161669E-02  -0.102348E-05   0.128267E-06
    24   0.930467E+03   0.153993E+01   0.156710E-02   0.153993E+01   0.946527E-02  -0.482434E-06   0.156710E-02  -0.482434E-06   0.128961E-06
    25   0.944547E+03   0.157832E+01   0.152030E-02   0.157832E+01   0.108690E-01  -0.164151E-06   0.152030E-02  -0.164151E-06   0.129545E-06
    26   0.958824E+03   0.162224E+01   0.147598E-02   0.162224E+01   0.125000E-01  -0.112757E-06   0.147598E-02  -0.112757E-06   0.130029E-06
    27   0.973534E+03   0.166863E+01   0.143377E-02   0.166863E+01   0.143145E-01  -0.217046E-06   0.143377E-02  -0.217046E-06   0.130423E-06
    28   0.988531E+03   0.171451E+01   0.139341E-02   0.171451E+01   0.163004E-01  -0.354210E-06   0.139341E-02  -0.354210E-06   0.130733E-06
    29   0.100387E+04   0.175811E+01   0.135511E-02   0.175811E+01   0.184665E-01  -0.510351E-06   0.135511E-02  -0.510351E-06   0.130960E-06
    30   0.101947E+04   0.179645E+01   0.131907E-02   0.179645E+01   0.208286E-01  -0.697644E-06   0.131907E-02  -0.697644E-06   0.131105E-06
    31   0.103520E+04   0.182689E+01   0.128483E-02   0.182689E+01   0.233701E-01  -0.923630E-06   0.128483E-02  -0.923630E-06   0.131179E-06
    32   0.105130E+04   0.184686E+01   0.125184E-02   0.184686E+01   0.260644E-01  -0.117541E-05   0.125184E-02  -0.117541E-05   0.131193E-06
    33   0.106777E+04   0.185403E+01   0.121984E-02   0.185403E+01   0.289250E-01  -0.136292E-05   0.121984E-02  -0.136292E-05   0.131151E-06
    34   0.108445E+04   0.184796E+01   0.118866E-02   0.184796E+01   0.319837E-01  -0.139676E-05   0.118866E-02  -0.139676E-05   0.131055E-06
    35   0.110129E+04   0.183264E+01   0.115839E-02   0.183264E+01   0.352571E-01  -0.126723E-05   0.115839E-02  -0.126723E-05   0.130910E-06
    36   0.111823E+04   0.181054E+01   0.112921E-02   0.181054E+01   0.387617E-01  -0.100684E-05   0.112921E-02  -0.100684E-05   0.130719E-06
    37   0.113530E+04   0.177760E+01   0.110156E-02   0.177760E+01   0.424944E-01  -0.737027E-06   0.110156E-02  -0.737027E-06   0.130485E-06
    38   0.115278E+04   0.173150E+01   0.107575E-02   0.173150E+01   0.464568E-01  -0.568198E-06   0.107575E-02  -0.568198E-06   0.130213E-06
    39   0.117067E+04   0.167460E+01   0.105144E-02   0.167460E+01   0.506598E-01  -0.477587E-06   0.105144E-02  -0.477587E-06   0.129904E-06
    40   0.118868E+04   0.161025E+01   0.102808E-02   0.161025E+01   0.551216E-01  -0.409139E-06   0.102808E-02  -0.409139E-06   0.129560E-06
    41   0.120693E+04   0.154056E+01   0.100525E-02   0.154056E+01   0.598613E-01  -0.319887E-06   0.100525E-02  -0.319887E-06   0.129183E-06
    42   0.122518E+04   0.146353E+01   0.982950E-03   0.146353E+01   0.648807E-01  -0.219232E-06   0.982950E-03  -0.219232E-06   0.128775E-06
    43   0.124359E+04   0.137618E+01   0.961261E-03   0.137618E+01   0.701767E-01  -0.129666E-06   0.961261E-03  -0.129666E-06   0.128339E-06
    44   0.126200E+04   0.127640E+01   0.940282E-03   0.127640E+01   0.757316E-01  -0.736823E-07   0.940282E-03  -0.736823E-07   0.127877E-06
    45   0.128078E+04   0.116216E+01   0.920106E-03   0.116216E+01   0.815379E-01  -0.737723E-07   0.920106E-03  -0.737723E-07   0.127392E-06
    46   0.129985E+04   0.103023E+01   0.900788E-03   0.103023E+01   0.875927E-01  -0.144191E-06   0.900788E-03  -0.144191E-06   0.126884E-06
    47   0.131908E+04   0.882448E+00   0.882218E-03   0.882448E+00   0.938978E-01  -0.266247E-06   0.882218E-03  -0.266247E-06   0.126357E-06
    48   0.133840E+04   0.724565E+00   0.864248E-03   0.724565E+00   0.100463E+00  -0.413008E-06   0.864248E-03  -0.413008E-06   0.125812E-06
