#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.998189E-05   0.201495E+08   0.201495E+08   0.268520E+08   0.268516E+08   0.201501E+08   0.201495E+08   0.201495E+08   0.201566E+08  -0.459541E+00   0.991113E+07   0.991113E+07   0.628817E+01
   0.110213E-04   0.201495E+08   0.201495E+08   0.268489E+08   0.268484E+08   0.201501E+08   0.201495E+08   0.201495E+08   0.201566E+08  -0.459541E+00   0.991113E+07   0.991113E+07   0.694277E+01
   0.121690E-04   0.201495E+08   0.201495E+08   0.268451E+08   0.268445E+08   0.201501E+08   0.201495E+08   0.201495E+08   0.201566E+08  -0.459541E+00   0.991113E+07   0.991113E+07   0.766547E+01
   0.134362E-04   0.201495E+08   0.201495E+08   0.268406E+08   0.268398E+08   0.201501E+08   0.201495E+08   0.201495E+08   0.201566E+08  -0.459541E+00   0.991112E+07   0.991112E+07   0.846332E+01
   0.148354E-04   0.201495E+08   0.201495E+08   0.268350E+08   0.268341E+08   0.201501E+08   0.201495E+08   0.201495E+08   0.201566E+08  -0.459540E+00   0.991112E+07   0.991112E+07   0.934412E+01
   0.163803E-04   0.201495E+08   0.201495E+08   0.268282E+08   0.268270E+08   0.201501E+08   0.201495E+08   0.201495E+08   0.201566E+08  -0.459540E+00   0.991111E+07   0.991111E+07   0.103165E+02
   0.180860E-04   0.201495E+08   0.201495E+08   0.268199E+08   0.268185E+08   0.201501E+08   0.201495E+08   0.201495E+08   0.201566E+08  -0.459540E+00   0.991110E+07   0.991110E+07   0.113898E+02
   0.199694E-04   0.201494E+08   0.201494E+08   0.268098E+08   0.268081E+08   0.201501E+08   0.201494E+08   0.201494E+08   0.201565E+08  -0.459539E+00   0.991109E+07   0.991109E+07   0.125747E+02
   0.220489E-04   0.201494E+08   0.201494E+08   0.267975E+08   0.267954E+08   0.201500E+08   0.201494E+08   0.201494E+08   0.201565E+08  -0.459538E+00   0.991108E+07   0.991108E+07   0.138824E+02
   0.243449E-04   0.201494E+08   0.201494E+08   0.267825E+08   0.267800E+08   0.201500E+08   0.201494E+08   0.201494E+08   0.201565E+08  -0.459538E+00   0.991107E+07   0.991107E+07   0.153258E+02
   0.268800E-04   0.201494E+08   0.201493E+08   0.267642E+08   0.267611E+08   0.201499E+08   0.201494E+08   0.201494E+08   0.201564E+08  -0.459537E+00   0.991105E+07   0.991105E+07   0.169187E+02
   0.296791E-04   0.201493E+08   0.201493E+08   0.267419E+08   0.267382E+08   0.201499E+08   0.201493E+08   0.201493E+08   0.201564E+08  -0.459535E+00   0.991103E+07   0.991103E+07   0.186764E+02
   0.327697E-04   0.201493E+08   0.201492E+08   0.267148E+08   0.267102E+08   0.201498E+08   0.201493E+08   0.201493E+08   0.201563E+08  -0.459534E+00   0.991100E+07   0.991100E+07   0.206157E+02
