#    L    TT             EE             BB             TE          
     2   0.112764E+04   0.547166E-01   0.138488E-05   0.339837E+01
     3   0.105000E+04   0.881922E-01   0.277022E-05   0.425116E+01
     4   0.977845E+03   0.977974E-01   0.461808E-05   0.436200E+01
     5   0.922233E+03   0.855474E-01   0.692905E-05   0.403385E+01
     6   0.881792E+03   0.623213E-01   0.970391E-05   0.350062E+01
     7   0.853640E+03   0.391525E-01   0.129436E-04   0.291059E+01
     8   0.834575E+03   0.224005E-01   0.166490E-04   0.235410E+01
     9   0.822461E+03   0.131955E-01   0.208214E-04   0.187774E+01
    10   0.815740E+03   0.945075E-02   0.254620E-04   0.150684E+01
    11   0.812848E+03   0.830342E-02   0.305722E-04   0.124958E+01
    12   0.813903E+03   0.775920E-02   0.361535E-04   0.110342E+01
    13   0.817119E+03   0.695114E-02   0.422073E-04   0.104447E+01
    14   0.821552E+03   0.606500E-02   0.487354E-04   0.104416E+01
    15   0.827472E+03   0.538947E-02   0.557392E-04   0.108343E+01
    16   0.835260E+03   0.513170E-02   0.632206E-04   0.114647E+01
    17   0.844823E+03   0.528981E-02   0.711813E-04   0.121794E+01
    18   0.855208E+03   0.562403E-02   0.796230E-04   0.128587E+01
    19   0.867240E+03   0.600031E-02   0.885475E-04   0.134477E+01
    20   0.879236E+03   0.639481E-02   0.979565E-04   0.138982E+01
    21   0.891545E+03   0.685157E-02   0.107852E-03   0.142703E+01
    22   0.904440E+03   0.750272E-02   0.118235E-03   0.146265E+01
    23   0.917732E+03   0.840551E-02   0.129107E-03   0.149811E+01
    24   0.931477E+03   0.955822E-02   0.140471E-03   0.153402E+01
    25   0.945612E+03   0.109695E-01   0.152326E-03   0.157252E+01
    26   0.959947E+03   0.126069E-01   0.164676E-03   0.161647E+01
    27   0.974717E+03   0.144266E-01   0.177521E-03   0.166286E+01
    28   0.989774E+03   0.164163E-01   0.190863E-03   0.170873E+01
    29   0.100517E+04   0.185851E-01   0.204701E-03   0.175227E+01
    30   0.102083E+04   0.209492E-01   0.219038E-03   0.179043E+01
    31   0.103661E+04   0.234926E-01   0.233874E-03   0.182068E+01
    32   0.105277E+04   0.261889E-01   0.249211E-03   0.184059E+01
    33   0.106930E+04   0.290507E-01   0.265047E-03   0.184766E+01
    34   0.108603E+04   0.321090E-01   0.281384E-03   0.184136E+01
    35   0.110292E+04   0.353826E-01   0.298223E-03   0.182579E+01
    36   0.111992E+04   0.388895E-01   0.315562E-03   0.180361E+01
    37   0.113702E+04   0.426248E-01   0.333403E-03   0.177082E+01
    38   0.115455E+04   0.465880E-01   0.351746E-03   0.172509E+01
    39   0.117248E+04   0.507901E-01   0.370589E-03   0.166868E+01
    40   0.119053E+04   0.552505E-01   0.389932E-03   0.160480E+01
    41   0.120882E+04   0.599891E-01   0.409776E-03   0.153545E+01
    42   0.122710E+04   0.650072E-01   0.430119E-03   0.145867E+01
    43   0.124554E+04   0.703016E-01   0.450961E-03   0.137153E+01
    44   0.126397E+04   0.758539E-01   0.472301E-03   0.127197E+01
    45   0.128277E+04   0.816564E-01   0.494139E-03   0.115802E+01
    46   0.130187E+04   0.877057E-01   0.516472E-03   0.102651E+01
    47   0.132111E+04   0.940042E-01   0.539301E-03   0.879245E+00
    48   0.134044E+04   0.100562E+00   0.562624E-03   0.721960E+00
    49   0.135993E+04   0.107368E+00   0.586440E-03   0.559787E+00
    50   0.137982E+04   0.114403E+00   0.610748E-03   0.391082E+00
    51   0.139989E+04   0.121643E+00   0.635547E-03   0.212351E+00
    52   0.142035E+04   0.129169E+00   0.660837E-03   0.183462E-01
    53   0.144082E+04   0.137126E+00   0.686615E-03  -0.194769E+00
    54   0.146122E+04   0.145501E+00   0.712881E-03  -0.422862E+00
    55   0.148177E+04   0.154269E+00   0.739634E-03  -0.661687E+00
    56   0.150267E+04   0.163281E+00   0.766873E-03  -0.913066E+00
    57   0.152386E+04   0.172433E+00   0.794597E-03  -0.117681E+01
    58   0.154536E+04   0.181735E+00   0.822806E-03  -0.145345E+01
    59   0.156701E+04   0.191230E+00   0.851498E-03  -0.174356E+01
    60   0.158882E+04   0.200972E+00   0.880674E-03  -0.204625E+01
    61   0.161111E+04   0.211059E+00   0.910332E-03  -0.236054E+01
    62   0.163328E+04   0.221474E+00   0.940473E-03  -0.268743E+01
    63   0.165555E+04   0.232175E+00   0.971097E-03  -0.302801E+01
    64   0.167822E+04   0.243171E+00   0.100220E-02  -0.338361E+01
    65   0.170094E+04   0.254435E+00   0.103379E-02  -0.375496E+01
    66   0.172398E+04   0.265897E+00   0.106586E-02  -0.414027E+01
    67   0.174718E+04   0.277559E+00   0.109842E-02  -0.453669E+01
    68   0.177082E+04   0.289463E+00   0.113145E-02  -0.494240E+01
    69   0.179463E+04   0.301569E+00   0.116498E-02  -0.535552E+01
    70   0.181875E+04   0.313918E+00   0.119898E-02  -0.577759E+01
    71   0.184301E+04   0.326501E+00   0.123348E-02  -0.621089E+01
    72   0.186744E+04   0.339291E+00   0.126846E-02  -0.665686E+01
    73   0.189202E+04   0.352253E+00   0.130393E-02  -0.711617E+01
    74   0.191679E+04   0.365376E+00   0.133989E-02  -0.758805E+01
    75   0.194187E+04   0.378670E+00   0.137634E-02  -0.807110E+01
    76   0.196723E+04   0.392134E+00   0.141329E-02  -0.856478E+01
    77   0.199290E+04   0.405762E+00   0.145073E-02  -0.906886E+01
    78   0.201893E+04   0.419578E+00   0.148867E-02  -0.958473E+01
    79   0.204514E+04   0.433528E+00   0.152712E-02  -0.101085E+02
    80   0.207163E+04   0.447615E+00   0.156606E-02  -0.106416E+02
    81   0.209829E+04   0.461788E+00   0.160551E-02  -0.111845E+02
    82   0.212521E+04   0.476070E+00   0.164546E-02  -0.117361E+02
    83   0.215231E+04   0.490434E+00   0.168593E-02  -0.122960E+02
    84   0.217967E+04   0.504879E+00   0.172691E-02  -0.128623E+02
    85   0.220716E+04   0.519379E+00   0.176840E-02  -0.134361E+02
    86   0.223485E+04   0.533947E+00   0.181042E-02  -0.140162E+02
    87   0.226297E+04   0.548551E+00   0.185295E-02  -0.146020E+02
    88   0.229107E+04   0.563208E+00   0.189601E-02  -0.151935E+02
    89   0.231953E+04   0.577901E+00   0.193960E-02  -0.157923E+02
    90   0.234819E+04   0.592595E+00   0.198371E-02  -0.163957E+02
    91   0.237699E+04   0.607281E+00   0.202836E-02  -0.170044E+02
    92   0.240607E+04   0.621945E+00   0.207355E-02  -0.176176E+02
    93   0.243543E+04   0.636581E+00   0.211927E-02  -0.182356E+02
    94   0.246485E+04   0.651152E+00   0.216554E-02  -0.188567E+02
    95   0.249455E+04   0.665659E+00   0.221236E-02  -0.194818E+02
    96   0.252425E+04   0.680087E+00   0.225972E-02  -0.201101E+02
    97   0.255437E+04   0.694423E+00   0.230763E-02  -0.207409E+02
    98   0.258471E+04   0.708659E+00   0.235610E-02  -0.213721E+02
    99   0.261511E+04   0.722760E+00   0.240513E-02  -0.220066E+02
   100   0.264580E+04   0.736726E+00   0.245472E-02  -0.226399E+02
   101   0.267662E+04   0.750617E+00   0.250487E-02  -0.232752E+02
   102   0.270796E+04   0.764285E+00   0.255559E-02  -0.239101E+02
   103   0.273922E+04   0.777805E+00   0.260688E-02  -0.245455E+02
   104   0.277069E+04   0.791179E+00   0.265875E-02  -0.251784E+02
   105   0.280230E+04   0.804332E+00   0.271119E-02  -0.258104E+02
   106   0.283413E+04   0.817340E+00   0.276421E-02  -0.264406E+02
   107   0.286589E+04   0.830054E+00   0.281782E-02  -0.270677E+02
   108   0.289800E+04   0.842550E+00   0.287201E-02  -0.276924E+02
   109   0.293026E+04   0.854754E+00   0.292679E-02  -0.283133E+02
   110   0.296260E+04   0.866667E+00   0.298217E-02  -0.289289E+02
   111   0.299507E+04   0.878363E+00   0.303814E-02  -0.295407E+02
   112   0.302770E+04   0.889770E+00   0.309472E-02  -0.301479E+02
   113   0.306054E+04   0.900887E+00   0.315190E-02  -0.307491E+02
   114   0.309345E+04   0.911640E+00   0.320968E-02  -0.313435E+02
   115   0.312657E+04   0.922179E+00   0.326808E-02  -0.319310E+02
   116   0.315969E+04   0.932281E+00   0.332710E-02  -0.325110E+02
   117   0.319310E+04   0.942021E+00   0.338673E-02  -0.330826E+02
