#    L    TT             EE             TE             PP             TP          
     2   0.112691E+04   0.545408E-01   0.341852E+01   0.101426E+07   0.317573E+05
     3   0.104933E+04   0.880500E-01   0.426946E+01   0.156023E+07   0.376994E+05
     4   0.977151E+03   0.978125E-01   0.437633E+01   0.204312E+07   0.404333E+05
     5   0.921524E+03   0.857283E-01   0.404503E+01   0.246823E+07   0.414611E+05
     6   0.881071E+03   0.625852E-01   0.351017E+01   0.284230E+07   0.415411E+05
     7   0.852913E+03   0.393956E-01   0.291946E+01   0.317296E+07   0.411005E+05
     8   0.833854E+03   0.225571E-01   0.236230E+01   0.346631E+07   0.403266E+05
     9   0.821753E+03   0.132554E-01   0.188496E+01   0.372772E+07   0.393164E+05
    10   0.815050E+03   0.944316E-02   0.151279E+01   0.396092E+07   0.381720E+05
    11   0.812182E+03   0.826711E-02   0.125405E+01   0.417040E+07   0.370206E+05
    12   0.813260E+03   0.772021E-02   0.110636E+01   0.435787E+07   0.359246E+05
    13   0.816488E+03   0.691868E-02   0.104612E+01   0.452578E+07   0.348870E+05
    14   0.820915E+03   0.603468E-02   0.104508E+01   0.467676E+07   0.338952E+05
    15   0.826817E+03   0.535604E-02   0.108421E+01   0.481250E+07   0.329191E+05
    16   0.834583E+03   0.509233E-02   0.114764E+01   0.493443E+07   0.319366E+05
    17   0.844120E+03   0.524477E-02   0.121981E+01   0.504405E+07   0.309756E+05
    18   0.854475E+03   0.557581E-02   0.128853E+01   0.514269E+07   0.300662E+05
    19   0.866471E+03   0.594958E-02   0.134823E+01   0.523106E+07   0.291992E+05
    20   0.878426E+03   0.633976E-02   0.139411E+01   0.530978E+07   0.283581E+05
    21   0.890689E+03   0.678925E-02   0.143206E+01   0.537994E+07   0.275386E+05
    22   0.903536E+03   0.743003E-02   0.146825E+01   0.544255E+07   0.267409E+05
    23   0.916778E+03   0.832177E-02   0.150402E+01   0.549814E+07   0.259728E+05
    24   0.930470E+03   0.946524E-02   0.153993E+01   0.554712E+07   0.252418E+05
    25   0.944549E+03   0.108690E-01   0.157832E+01   0.559008E+07   0.245469E+05
    26   0.958825E+03   0.124999E-01   0.162223E+01   0.562762E+07   0.238843E+05
    27   0.973535E+03   0.143145E-01   0.166862E+01   0.566018E+07   0.232491E+05
