#    L    TT             EE             TE             PP             TP          
     2   0.113045E+04   0.548808E-01   0.339913E+01   0.101346E+07   0.320473E+05
     3   0.105213E+04   0.883130E-01   0.425019E+01   0.155993E+07   0.380149E+05
     4   0.979505E+03   0.977554E-01   0.435801E+01   0.204375E+07   0.407586E+05
     5   0.923564E+03   0.853385E-01   0.402700E+01   0.247014E+07   0.417956E+05
     6   0.882892E+03   0.620300E-01   0.349185E+01   0.284585E+07   0.418893E+05
     7   0.854565E+03   0.388816E-01   0.290115E+01   0.317842E+07   0.414662E+05
     8   0.835359E+03   0.222142E-01   0.234534E+01   0.347392E+07   0.407126E+05
     9   0.823140E+03   0.131021E-01   0.187046E+01   0.373767E+07   0.397254E+05
    10   0.816341E+03   0.941926E-02   0.150124E+01   0.397336E+07   0.386044E+05
    11   0.813388E+03   0.829258E-02   0.124573E+01   0.418548E+07   0.374741E+05
    12   0.814390E+03   0.773989E-02   0.110129E+01   0.437569E+07   0.363937E+05
    13   0.817565E+03   0.691092E-02   0.104367E+01   0.454643E+07   0.353687E+05
    14   0.821975E+03   0.600529E-02   0.104403E+01   0.470030E+07   0.343899E+05
    15   0.827881E+03   0.531399E-02   0.108322E+01   0.483897E+07   0.334269E+05
    16   0.835655E+03   0.504316E-02   0.114556E+01   0.496387E+07   0.324564E+05
    17   0.845205E+03   0.518856E-02   0.121604E+01   0.507647E+07   0.315042E+05
    18   0.855581E+03   0.550844E-02   0.128308E+01   0.517810E+07   0.305997E+05
    19   0.867607E+03   0.586983E-02   0.134117E+01   0.526944E+07   0.297360E+05
    20   0.879604E+03   0.625053E-02   0.138546E+01   0.535113E+07   0.288992E+05
    21   0.891915E+03   0.669536E-02   0.142198E+01   0.542422E+07   0.280837E+05
    22   0.904810E+03   0.733638E-02   0.145705E+01   0.548974E+07   0.272882E+05
    23   0.918099E+03   0.822817E-02   0.149229E+01   0.554820E+07   0.265202E+05
    24   0.931838E+03   0.936652E-02   0.152843E+01   0.560001E+07   0.257878E+05
    25   0.945966E+03   0.107607E-01   0.156729E+01   0.564576E+07   0.250911E+05
    26   0.960293E+03   0.123793E-01   0.161144E+01   0.568602E+07   0.244271E+05
    27   0.975054E+03   0.141782E-01   0.165794E+01   0.572126E+07   0.237903E+05
    28   0.990098E+03   0.161445E-01   0.170400E+01   0.575185E+07   0.231761E+05
    29   0.100548E+04   0.182876E-01   0.174767E+01   0.577787E+07   0.225887E+05
    30   0.102111E+04   0.206242E-01   0.178584E+01   0.579943E+07   0.220320E+05
    31   0.103687E+04   0.231394E-01   0.181617E+01   0.581704E+07   0.215003E+05
    32   0.105299E+04   0.258072E-01   0.183638E+01   0.583128E+07   0.209864E+05
    33   0.106949E+04   0.286383E-01   0.184376E+01   0.584233E+07   0.204855E+05
    34   0.108619E+04   0.316623E-01   0.183752E+01   0.585036E+07   0.199947E+05
    35   0.110305E+04   0.349009E-01   0.182195E+01   0.585557E+07   0.195146E+05
    36   0.111999E+04   0.383750E-01   0.179994E+01   0.585818E+07   0.190480E+05
    37   0.113705E+04   0.420772E-01   0.176763E+01   0.585837E+07   0.186037E+05
    38   0.115452E+04   0.460039E-01   0.172274E+01   0.585632E+07   0.181884E+05
    39   0.117238E+04   0.501667E-01   0.166736E+01   0.585214E+07   0.177964E+05
    40   0.119037E+04   0.545861E-01   0.160446E+01   0.584594E+07   0.174191E+05
    41   0.120859E+04   0.592833E-01   0.153585E+01   0.583785E+07   0.170492E+05
    42   0.122680E+04   0.642592E-01   0.145963E+01   0.582798E+07   0.166868E+05
    43   0.124515E+04   0.695101E-01   0.137298E+01   0.581645E+07   0.163333E+05
    44   0.126350E+04   0.750172E-01   0.127397E+01   0.580338E+07   0.159903E+05
    45   0.128221E+04   0.807720E-01   0.116074E+01   0.578891E+07   0.156592E+05
    46   0.130120E+04   0.867711E-01   0.103018E+01   0.577314E+07   0.153411E+05
    47   0.132035E+04   0.930171E-01   0.884082E+00   0.575617E+07   0.150343E+05
    48   0.133957E+04   0.995211E-01   0.728093E+00   0.573808E+07   0.147364E+05
    49   0.135896E+04   0.106272E+00   0.567278E+00   0.571894E+07   0.144452E+05
    50   0.137874E+04   0.113252E+00   0.399917E+00   0.569885E+07   0.141583E+05
    51   0.139870E+04   0.120436E+00   0.222465E+00   0.567788E+07   0.138744E+05
    52   0.141905E+04   0.127907E+00   0.297021E-01   0.565609E+07   0.135952E+05
    53   0.143942E+04   0.135808E+00  -0.182158E+00   0.563354E+07   0.133236E+05
    54   0.145971E+04   0.144127E+00  -0.408934E+00   0.561026E+07   0.130621E+05
    55   0.148014E+04   0.152836E+00  -0.646331E+00   0.558632E+07   0.128135E+05
    56   0.150092E+04   0.161789E+00  -0.896137E+00   0.556177E+07   0.125797E+05
    57   0.152199E+04   0.170879E+00  -0.115819E+01   0.553664E+07   0.123588E+05
    58   0.154335E+04   0.180118E+00  -0.143305E+01   0.551096E+07   0.121484E+05
    59   0.156487E+04   0.189548E+00  -0.172134E+01   0.548477E+07   0.119458E+05
    60   0.158655E+04   0.199225E+00  -0.202220E+01   0.545808E+07   0.117485E+05
    61   0.160871E+04   0.209245E+00  -0.233469E+01   0.543095E+07   0.115542E+05
    62   0.163074E+04   0.219594E+00  -0.265979E+01   0.540340E+07   0.113621E+05
    63   0.165287E+04   0.230228E+00  -0.299857E+01   0.537550E+07   0.111719E+05
    64   0.167541E+04   0.241158E+00  -0.335234E+01   0.534729E+07   0.109831E+05
    65   0.169798E+04   0.252355E+00  -0.372181E+01   0.531881E+07   0.107953E+05
    66   0.172088E+04   0.263752E+00  -0.410516E+01   0.529012E+07   0.106084E+05
    67   0.174394E+04   0.275349E+00  -0.449957E+01   0.526123E+07   0.104239E+05
    68   0.176743E+04   0.287187E+00  -0.490323E+01   0.523217E+07   0.102435E+05
    69   0.179110E+04   0.299228E+00  -0.531428E+01   0.520297E+07   0.100689E+05
    70   0.181507E+04   0.311511E+00  -0.573427E+01   0.517365E+07   0.990192E+04
    71   0.183919E+04   0.324028E+00  -0.616551E+01   0.514422E+07   0.974384E+04
    72   0.186348E+04   0.336750E+00  -0.660941E+01   0.511470E+07   0.959387E+04
    73   0.188791E+04   0.349645E+00  -0.706668E+01   0.508509E+07   0.945072E+04
    74   0.191255E+04   0.362700E+00  -0.753652E+01   0.505539E+07   0.931310E+04
    75   0.193750E+04   0.375927E+00  -0.801754E+01   0.502561E+07   0.917974E+04
    76   0.196273E+04   0.389326E+00  -0.850919E+01   0.499575E+07   0.904946E+04
    77   0.198828E+04   0.402889E+00  -0.901129E+01   0.496583E+07   0.892156E+04
    78   0.201419E+04   0.416641E+00  -0.952523E+01   0.493587E+07   0.879544E+04
    79   0.204028E+04   0.430528E+00  -0.100472E+02   0.490589E+07   0.867050E+04
    80   0.206665E+04   0.444553E+00  -0.105786E+02   0.487590E+07   0.854616E+04
    81   0.209319E+04   0.458666E+00  -0.111199E+02   0.484594E+07   0.842203E+04
    82   0.211999E+04   0.472890E+00  -0.116701E+02   0.481601E+07   0.829863E+04
    83   0.214697E+04   0.487197E+00  -0.122287E+02   0.478612E+07   0.817669E+04
    84   0.217421E+04   0.501586E+00  -0.127938E+02   0.475630E+07   0.805695E+04
    85   0.220157E+04   0.516032E+00  -0.133664E+02   0.472654E+07   0.794015E+04
    86   0.222913E+04   0.530546E+00  -0.139454E+02   0.469687E+07   0.782685E+04
    87   0.225711E+04   0.545099E+00  -0.145301E+02   0.466729E+07   0.771698E+04
    88   0.228508E+04   0.559706E+00  -0.151206E+02   0.463781E+07   0.761030E+04
    89   0.231339E+04   0.574351E+00  -0.157185E+02   0.460843E+07   0.750656E+04
    90   0.234192E+04   0.588999E+00  -0.163209E+02   0.457917E+07   0.740551E+04
    91   0.237057E+04   0.603641E+00  -0.169286E+02   0.455003E+07   0.730694E+04
    92   0.239951E+04   0.618263E+00  -0.175411E+02   0.452101E+07   0.721076E+04
    93   0.242873E+04   0.632858E+00  -0.181582E+02   0.449212E+07   0.711687E+04
    94   0.245802E+04   0.647391E+00  -0.187785E+02   0.446336E+07   0.702519E+04
    95   0.248758E+04   0.661862E+00  -0.194029E+02   0.443473E+07   0.693566E+04
    96   0.251714E+04   0.676257E+00  -0.200306E+02   0.440624E+07   0.684819E+04
    97   0.254713E+04   0.690562E+00  -0.206608E+02   0.437789E+07   0.676271E+04
    98   0.257733E+04   0.704769E+00  -0.212915E+02   0.434968E+07   0.667913E+04
    99   0.260760E+04   0.718843E+00  -0.219256E+02   0.432161E+07   0.659738E+04
   100   0.263816E+04   0.732785E+00  -0.225587E+02   0.429369E+07   0.651737E+04
   101   0.266886E+04   0.746654E+00  -0.231938E+02   0.426593E+07   0.643904E+04
   102   0.270007E+04   0.760303E+00  -0.238287E+02   0.423832E+07   0.636230E+04
   103   0.273120E+04   0.773806E+00  -0.244642E+02   0.421086E+07   0.628707E+04
   104   0.276255E+04   0.787165E+00  -0.250973E+02   0.418357E+07   0.621328E+04
   105   0.279404E+04   0.800306E+00  -0.257296E+02   0.415644E+07   0.614084E+04
   106   0.282576E+04   0.813304E+00  -0.263603E+02   0.412948E+07   0.606969E+04
   107   0.285739E+04   0.826011E+00  -0.269880E+02   0.410269E+07   0.599973E+04
   108   0.288940E+04   0.838502E+00  -0.276136E+02   0.407607E+07   0.593089E+04
   109   0.292155E+04   0.850703E+00  -0.282354E+02   0.404963E+07   0.586310E+04
   110   0.295377E+04   0.862616E+00  -0.288521E+02   0.402336E+07   0.579627E+04
   111   0.298615E+04   0.874316E+00  -0.294652E+02   0.399728E+07   0.573034E+04
   112   0.301867E+04   0.885727E+00  -0.300739E+02   0.397138E+07   0.566530E+04
   113   0.305141E+04   0.896852E+00  -0.306768E+02   0.394567E+07   0.560115E+04
   114   0.308423E+04   0.907615E+00  -0.312730E+02   0.392013E+07   0.553788E+04
   115   0.311726E+04   0.918165E+00  -0.318626E+02   0.389478E+07   0.547551E+04
   116   0.315029E+04   0.928281E+00  -0.324447E+02   0.386961E+07   0.541402E+04
   117   0.318362E+04   0.938037E+00  -0.330187E+02   0.384463E+07   0.535343E+04
   118   0.321708E+04   0.947581E+00  -0.335853E+02   0.381983E+07   0.529373E+04
   119   0.325053E+04   0.956766E+00  -0.341422E+02   0.379521E+07   0.523492E+04
   120   0.328413E+04   0.965442E+00  -0.346893E+02   0.377077E+07   0.517700E+04
   121   0.331772E+04   0.973908E+00  -0.352268E+02   0.374652E+07   0.511998E+04
   122   0.335136E+04   0.981868E+00  -0.357537E+02   0.372245E+07   0.506385E+04
   123   0.338508E+04   0.989394E+00  -0.362702E+02   0.369856E+07   0.500862E+04
   124   0.341885E+04   0.996562E+00  -0.367731E+02   0.367486E+07   0.495429E+04
   125   0.345261E+04   0.100330E+01  -0.372648E+02   0.365134E+07   0.490085E+04
   126   0.348643E+04   0.100968E+01  -0.377445E+02   0.362800E+07   0.484831E+04
   127   0.352023E+04   0.101555E+01  -0.382113E+02   0.360485E+07   0.479667E+04
   128   0.355401E+04   0.102107E+01  -0.386646E+02   0.358188E+07   0.474593E+04
   129   0.358785E+04   0.102608E+01  -0.391035E+02   0.355909E+07   0.469609E+04
   130   0.362168E+04   0.103059E+01  -0.395274E+02   0.353649E+07   0.464715E+04
   131   0.365548E+04   0.103474E+01  -0.399377E+02   0.351408E+07   0.459911E+04
   132   0.368934E+04   0.103839E+01  -0.403314E+02   0.349184E+07   0.455195E+04
   133   0.372311E+04   0.104160E+01  -0.407109E+02   0.346979E+07   0.450563E+04
   134   0.375686E+04   0.104439E+01  -0.410716E+02   0.344792E+07   0.446013E+04
   135   0.379059E+04   0.104668E+01  -0.414167E+02   0.342622E+07   0.441542E+04
   136   0.382416E+04   0.104846E+01  -0.417423E+02   0.340471E+07   0.437147E+04
   137   0.385772E+04   0.104982E+01  -0.420509E+02   0.338337E+07   0.432826E+04
   138   0.389120E+04   0.105067E+01  -0.423409E+02   0.336221E+07   0.428576E+04
   139   0.392444E+04   0.105117E+01  -0.426117E+02   0.334122E+07   0.424394E+04
   140   0.395775E+04   0.105110E+01  -0.428640E+02   0.332041E+07   0.420277E+04
   141   0.399083E+04   0.105052E+01  -0.430956E+02   0.329976E+07   0.416223E+04
   142   0.402390E+04   0.104952E+01  -0.433073E+02   0.327929E+07   0.412228E+04
   143   0.405689E+04   0.104809E+01  -0.434992E+02   0.325899E+07   0.408290E+04
   144   0.408965E+04   0.104616E+01  -0.436706E+02   0.323886E+07   0.404407E+04
   145   0.412227E+04   0.104388E+01  -0.438206E+02   0.321889E+07   0.400575E+04
   146   0.415495E+04   0.104102E+01  -0.439495E+02   0.319909E+07   0.396791E+04
   147   0.418727E+04   0.103782E+01  -0.440556E+02   0.317946E+07   0.393053E+04
   148   0.421943E+04   0.103412E+01  -0.441407E+02   0.315999E+07   0.389359E+04
