#    L    TT             EE             TE             PP             TP          
     2   0.112691E+04   0.545408E-01   0.341852E+01   0.101426E+07   0.317577E+05
     3   0.104933E+04   0.880500E-01   0.426946E+01   0.156024E+07   0.377000E+05
     4   0.977156E+03   0.978125E-01   0.437633E+01   0.204314E+07   0.404341E+05
     5   0.921528E+03   0.857283E-01   0.404503E+01   0.246825E+07   0.414619E+05
     6   0.881074E+03   0.625852E-01   0.351017E+01   0.284233E+07   0.415420E+05
     7   0.852916E+03   0.393956E-01   0.291946E+01   0.317299E+07   0.411015E+05
     8   0.833856E+03   0.225571E-01   0.236230E+01   0.346635E+07   0.403275E+05
     9   0.821755E+03   0.132554E-01   0.188496E+01   0.372776E+07   0.393173E+05
    10   0.815052E+03   0.944316E-02   0.151279E+01   0.396096E+07   0.381730E+05
    11   0.812183E+03   0.826711E-02   0.125405E+01   0.417044E+07   0.370215E+05
    12   0.813260E+03   0.772021E-02   0.110636E+01   0.435791E+07   0.359255E+05
    13   0.816488E+03   0.691868E-02   0.104612E+01   0.452583E+07   0.348878E+05
    14   0.820915E+03   0.603468E-02   0.104508E+01   0.467682E+07   0.338960E+05
    15   0.826817E+03   0.535604E-02   0.108420E+01   0.481256E+07   0.329198E+05
    16   0.834581E+03   0.509233E-02   0.114764E+01   0.493450E+07   0.319374E+05
    17   0.844118E+03   0.524477E-02   0.121981E+01   0.504411E+07   0.309763E+05
    18   0.854474E+03   0.557581E-02   0.128853E+01   0.514276E+07   0.300669E+05
    19   0.866469E+03   0.594959E-02   0.134823E+01   0.523113E+07   0.291998E+05
    20   0.878424E+03   0.633978E-02   0.139411E+01   0.530986E+07   0.283588E+05
    21   0.890687E+03   0.678927E-02   0.143206E+01   0.538001E+07   0.275392E+05
    22   0.903534E+03   0.743005E-02   0.146826E+01   0.544263E+07   0.267415E+05
    23   0.916776E+03   0.832179E-02   0.150402E+01   0.549822E+07   0.259734E+05
    24   0.930467E+03   0.946527E-02   0.153993E+01   0.554720E+07   0.252424E+05
    25   0.944547E+03   0.108690E-01   0.157832E+01   0.559017E+07   0.245474E+05
    26   0.958824E+03   0.125000E-01   0.162224E+01   0.562770E+07   0.238848E+05
    27   0.973534E+03   0.143145E-01   0.166863E+01   0.566027E+07   0.232495E+05
    28   0.988531E+03   0.163004E-01   0.171451E+01   0.568824E+07   0.226383E+05
    29   0.100387E+04   0.184665E-01   0.175811E+01   0.571169E+07   0.220554E+05
    30   0.101947E+04   0.208286E-01   0.179645E+01   0.573074E+07   0.215047E+05
    31   0.103520E+04   0.233701E-01   0.182689E+01   0.574592E+07   0.209792E+05
    32   0.105130E+04   0.260644E-01   0.184686E+01   0.575778E+07   0.204706E+05
    33   0.106777E+04   0.289250E-01   0.185403E+01   0.576652E+07   0.199747E+05
    34   0.108445E+04   0.319837E-01   0.184796E+01   0.577230E+07   0.194895E+05
    35   0.110129E+04   0.352571E-01   0.183264E+01   0.577531E+07   0.190164E+05
    36   0.111823E+04   0.387617E-01   0.181054E+01   0.577579E+07   0.185588E+05
    37   0.113530E+04   0.424944E-01   0.177760E+01   0.577392E+07   0.181242E+05
    38   0.115278E+04   0.464568E-01   0.173150E+01   0.576986E+07   0.177181E+05
    39   0.117067E+04   0.506598E-01   0.167460E+01   0.576374E+07   0.173347E+05
    40   0.118868E+04   0.551216E-01   0.161025E+01   0.575567E+07   0.169655E+05
    41   0.120693E+04   0.598613E-01   0.154056E+01   0.574576E+07   0.166036E+05
    42   0.122518E+04   0.648807E-01   0.146353E+01   0.573413E+07   0.162491E+05
    43   0.124359E+04   0.701767E-01   0.137618E+01   0.572090E+07   0.159034E+05
    44   0.126200E+04   0.757316E-01   0.127640E+01   0.570619E+07   0.155684E+05
    45   0.128078E+04   0.815379E-01   0.116216E+01   0.569014E+07   0.152457E+05
    46   0.129985E+04   0.875927E-01   0.103023E+01   0.567284E+07   0.149362E+05
    47   0.131908E+04   0.938978E-01   0.882448E+00   0.565440E+07   0.146382E+05
    48   0.133840E+04   0.100463E+00   0.724565E+00   0.563488E+07   0.143494E+05
    49   0.135788E+04   0.107277E+00   0.561743E+00   0.561438E+07   0.140673E+05
    50   0.137776E+04   0.114319E+00   0.392362E+00   0.559298E+07   0.137894E+05
    51   0.139783E+04   0.121565E+00   0.212947E+00   0.557074E+07   0.135144E+05
    52   0.141829E+04   0.129097E+00   0.182354E-01   0.554774E+07   0.132440E+05
    53   0.143876E+04   0.137060E+00  -0.195631E+00   0.552401E+07   0.129813E+05
    54   0.145917E+04   0.145442E+00  -0.424543E+00   0.549961E+07   0.127290E+05
    55   0.147973E+04   0.154217E+00  -0.664276E+00   0.547460E+07   0.124900E+05
    56   0.150065E+04   0.163238E+00  -0.916670E+00   0.544902E+07   0.122662E+05
    57   0.152187E+04   0.172399E+00  -0.118152E+01   0.542291E+07   0.120556E+05
    58   0.154338E+04   0.181711E+00  -0.145934E+01   0.539629E+07   0.118551E+05
    59   0.156506E+04   0.191216E+00  -0.175067E+01   0.536919E+07   0.116619E+05
    60   0.158691E+04   0.200970E+00  -0.205460E+01   0.534165E+07   0.114730E+05
    61   0.160923E+04   0.211067E+00  -0.237016E+01   0.531369E+07   0.112858E+05
    62   0.163143E+04   0.221493E+00  -0.269832E+01   0.528537E+07   0.110999E+05
    63   0.165374E+04   0.232205E+00  -0.304021E+01   0.525672E+07   0.109154E+05
    64   0.167646E+04   0.243212E+00  -0.339717E+01   0.522781E+07   0.107323E+05
    65   0.169922E+04   0.254486E+00  -0.376994E+01   0.519866E+07   0.105507E+05
    66   0.172231E+04   0.265958E+00  -0.415674E+01   0.516933E+07   0.103709E+05
    67   0.174557E+04   0.277629E+00  -0.455471E+01   0.513984E+07   0.101942E+05
    68   0.176926E+04   0.289541E+00  -0.496203E+01   0.511022E+07   0.100220E+05
    69   0.179314E+04   0.301656E+00  -0.537679E+01   0.508048E+07   0.985605E+04
    70   0.181733E+04   0.314014E+00  -0.580052E+01   0.505065E+07   0.969776E+04
    71   0.184166E+04   0.326606E+00  -0.623551E+01   0.502075E+07   0.954819E+04
    72   0.186617E+04   0.339406E+00  -0.668319E+01   0.499078E+07   0.940645E+04
    73   0.189083E+04   0.352377E+00  -0.714427E+01   0.496074E+07   0.927114E+04
    74   0.191569E+04   0.365509E+00  -0.761799E+01   0.493065E+07   0.914088E+04
    75   0.194087E+04   0.378811E+00  -0.810299E+01   0.490050E+07   0.901426E+04
    76   0.196633E+04   0.392283E+00  -0.859872E+01   0.487030E+07   0.889006E+04
    77   0.199211E+04   0.405917E+00  -0.910498E+01   0.484006E+07   0.876769E+04
    78   0.201826E+04   0.419739E+00  -0.962313E+01   0.480981E+07   0.864675E+04
    79   0.204459E+04   0.433693E+00  -0.101493E+02   0.477957E+07   0.852682E+04
    80   0.207120E+04   0.447782E+00  -0.106849E+02   0.474934E+07   0.840748E+04
    81   0.209800E+04   0.461957E+00  -0.112304E+02   0.471916E+07   0.828851E+04
    82   0.212505E+04   0.476238E+00  -0.117846E+02   0.468903E+07   0.817045E+04
    83   0.215228E+04   0.490602E+00  -0.123473E+02   0.465897E+07   0.805404E+04
    84   0.217978E+04   0.505043E+00  -0.129163E+02   0.462899E+07   0.794003E+04
    85   0.220740E+04   0.519539E+00  -0.134929E+02   0.459910E+07   0.782914E+04
    86   0.223522E+04   0.534100E+00  -0.140758E+02   0.456932E+07   0.772194E+04
    87   0.226347E+04   0.548698E+00  -0.146643E+02   0.453965E+07   0.761825E+04
    88   0.229170E+04   0.563345E+00  -0.152586E+02   0.451009E+07   0.751775E+04
    89   0.232027E+04   0.578029E+00  -0.158602E+02   0.448066E+07   0.742009E+04
    90   0.234905E+04   0.592710E+00  -0.164662E+02   0.445135E+07   0.732494E+04
    91   0.237796E+04   0.607382E+00  -0.170775E+02   0.442219E+07   0.723198E+04
    92   0.240715E+04   0.622031E+00  -0.176933E+02   0.439316E+07   0.714113E+04
    93   0.243661E+04   0.636649E+00  -0.183137E+02   0.436427E+07   0.705230E+04
    94   0.246614E+04   0.651200E+00  -0.189372E+02   0.433553E+07   0.696545E+04
    95   0.249595E+04   0.665685E+00  -0.195646E+02   0.430693E+07   0.688050E+04
    96   0.252574E+04   0.680089E+00  -0.201952E+02   0.427848E+07   0.679740E+04
    97   0.255597E+04   0.694398E+00  -0.208282E+02   0.425019E+07   0.671608E+04
    98   0.258640E+04   0.708606E+00  -0.214616E+02   0.422205E+07   0.663648E+04
    99   0.261690E+04   0.722676E+00  -0.220982E+02   0.419406E+07   0.655854E+04
   100   0.264769E+04   0.736608E+00  -0.227336E+02   0.416624E+07   0.648218E+04
   101   0.267862E+04   0.750463E+00  -0.233709E+02   0.413858E+07   0.640736E+04
   102   0.271006E+04   0.764092E+00  -0.240078E+02   0.411109E+07   0.633400E+04
   103   0.274141E+04   0.777570E+00  -0.246452E+02   0.408377E+07   0.626205E+04
   104   0.277299E+04   0.790899E+00  -0.252800E+02   0.405662E+07   0.619144E+04
   105   0.280470E+04   0.804004E+00  -0.259138E+02   0.402964E+07   0.612210E+04
   106   0.283664E+04   0.816960E+00  -0.265459E+02   0.400284E+07   0.605399E+04
   107   0.286850E+04   0.829619E+00  -0.271748E+02   0.397622E+07   0.598702E+04
   108   0.290073E+04   0.842057E+00  -0.278013E+02   0.394978E+07   0.592114E+04
   109   0.293310E+04   0.854199E+00  -0.284239E+02   0.392353E+07   0.585629E+04
   110   0.296555E+04   0.866047E+00  -0.290412E+02   0.389747E+07   0.579240E+04
   111   0.299815E+04   0.877674E+00  -0.296547E+02   0.387159E+07   0.572942E+04
   112   0.303089E+04   0.889008E+00  -0.302637E+02   0.384591E+07   0.566734E+04
   113   0.306386E+04   0.900048E+00  -0.308665E+02   0.382042E+07   0.560614E+04
   114   0.309690E+04   0.910721E+00  -0.314625E+02   0.379512E+07   0.554584E+04
   115   0.313016E+04   0.921175E+00  -0.320517E+02   0.377001E+07   0.548641E+04
   116   0.316341E+04   0.931189E+00  -0.326331E+02   0.374509E+07   0.542786E+04
   117   0.319695E+04   0.940837E+00  -0.332062E+02   0.372035E+07   0.537018E+04
