#           k/h    P           
   0.100000E-03   0.529211E+03
   0.102020E-03   0.539464E+03
   0.104081E-03   0.549915E+03
   0.106184E-03   0.560569E+03
   0.108329E-03   0.571429E+03
   0.110517E-03   0.582498E+03
   0.112750E-03   0.593783E+03
   0.115027E-03   0.605285E+03
   0.117351E-03   0.617010E+03
   0.119722E-03   0.628961E+03
   0.122140E-03   0.641144E+03
   0.124608E-03   0.653562E+03
   0.127125E-03   0.666220E+03
   0.129693E-03   0.679123E+03
   0.132313E-03   0.692276E+03
   0.134986E-03   0.705682E+03
   0.137713E-03   0.719348E+03
   0.140495E-03   0.733277E+03
   0.143333E-03   0.747476E+03
   0.146228E-03   0.761949E+03
   0.149182E-03   0.776702E+03
   0.152196E-03   0.791739E+03
   0.155271E-03   0.807067E+03
   0.158407E-03   0.822691E+03
   0.161607E-03   0.838616E+03
   0.164872E-03   0.854849E+03
   0.168203E-03   0.871395E+03
   0.171601E-03   0.888260E+03
   0.175067E-03   0.905450E+03
   0.178604E-03   0.922972E+03
   0.182212E-03   0.940831E+03
   0.185893E-03   0.959035E+03
   0.189648E-03   0.977590E+03
   0.193479E-03   0.996502E+03
   0.197388E-03   0.101578E+04
   0.201375E-03   0.103543E+04
   0.205443E-03   0.105545E+04
   0.209594E-03   0.107586E+04
   0.213828E-03   0.109667E+04
   0.218147E-03   0.111787E+04
   0.222554E-03   0.113948E+04
   0.227050E-03   0.116151E+04
   0.231637E-03   0.118396E+04
   0.236316E-03   0.120684E+04
   0.241090E-03   0.123017E+04
   0.245960E-03   0.125394E+04
   0.250929E-03   0.127816E+04
   0.255998E-03   0.130285E+04
   0.261170E-03   0.132801E+04
   0.266446E-03   0.135366E+04
   0.271828E-03   0.137980E+04
   0.277319E-03   0.140644E+04
   0.282922E-03   0.143358E+04
   0.288637E-03   0.146125E+04
   0.294468E-03   0.148945E+04
   0.300417E-03   0.151818E+04
   0.306485E-03   0.154746E+04
   0.312677E-03   0.157731E+04
   0.318993E-03   0.160772E+04
   0.325437E-03   0.163871E+04
   0.332012E-03   0.167029E+04
   0.338719E-03   0.170248E+04
   0.345561E-03   0.173528E+04
   0.352542E-03   0.176870E+04
   0.359664E-03   0.180275E+04
   0.366930E-03   0.183745E+04
   0.374342E-03   0.187282E+04
   0.381904E-03   0.190885E+04
   0.389619E-03   0.194556E+04
   0.397490E-03   0.198297E+04
   0.405520E-03   0.202109E+04
   0.413712E-03   0.205992E+04
   0.422070E-03   0.209950E+04
   0.430596E-03   0.213981E+04
   0.439295E-03   0.218089E+04
   0.448169E-03   0.222274E+04
   0.457222E-03   0.226538E+04
   0.466459E-03   0.230882E+04
   0.475882E-03   0.235307E+04
   0.485496E-03   0.239815E+04
   0.495303E-03   0.244408E+04
   0.505309E-03   0.249086E+04
   0.515517E-03   0.253852E+04
   0.525931E-03   0.258707E+04
   0.536556E-03   0.263653E+04
   0.547395E-03   0.268690E+04
   0.558453E-03   0.273821E+04
   0.569734E-03   0.279047E+04
   0.581244E-03   0.284370E+04
   0.592986E-03   0.289792E+04
   0.604965E-03   0.295313E+04
   0.617186E-03   0.300937E+04
   0.629654E-03   0.306664E+04
   0.642374E-03   0.312496E+04
   0.655350E-03   0.318435E+04
   0.668589E-03   0.324483E+04
   0.682096E-03   0.330642E+04
   0.695875E-03   0.336913E+04
   0.709933E-03   0.343298E+04
   0.724274E-03   0.349799E+04
   0.738906E-03   0.356418E+04
   0.753832E-03   0.363157E+04
   0.769061E-03   0.370018E+04
   0.784597E-03   0.377003E+04
   0.800447E-03   0.384113E+04
   0.816617E-03   0.391350E+04
   0.833114E-03   0.398718E+04
   0.849944E-03   0.406216E+04
   0.867114E-03   0.413849E+04
   0.884631E-03   0.421616E+04
   0.902501E-03   0.429522E+04
   0.920733E-03   0.437567E+04
   0.939333E-03   0.445754E+04
   0.958309E-03   0.454084E+04
   0.977668E-03   0.462561E+04
   0.997418E-03   0.471185E+04
   0.101757E-02   0.479959E+04
   0.103812E-02   0.488886E+04
   0.105910E-02   0.497967E+04
   0.108049E-02   0.507204E+04
   0.110232E-02   0.516599E+04
   0.112459E-02   0.526156E+04
   0.114730E-02   0.535874E+04
   0.117048E-02   0.545758E+04
   0.119413E-02   0.555808E+04
   0.121825E-02   0.566028E+04
   0.124286E-02   0.576418E+04
   0.126797E-02   0.586981E+04
   0.129358E-02   0.597720E+04
   0.131971E-02   0.608636E+04
   0.134637E-02   0.619731E+04
   0.137357E-02   0.631007E+04
   0.140132E-02   0.642466E+04
   0.142963E-02   0.654111E+04
   0.145851E-02   0.665942E+04
   0.148797E-02   0.677963E+04
   0.151803E-02   0.690174E+04
   0.154870E-02   0.702578E+04
   0.157998E-02   0.715176E+04
   0.161190E-02   0.727970E+04
   0.164446E-02   0.740963E+04
   0.167768E-02   0.754154E+04
   0.171158E-02   0.767547E+04
   0.174615E-02   0.781142E+04
   0.178143E-02   0.794942E+04
   0.181741E-02   0.808946E+04
   0.185413E-02   0.823158E+04
   0.189158E-02   0.837577E+04
   0.192980E-02   0.852205E+04
   0.196878E-02   0.867044E+04
   0.200855E-02   0.882093E+04
   0.204913E-02   0.897355E+04
   0.209052E-02   0.912829E+04
   0.213276E-02   0.928517E+04
   0.217584E-02   0.944419E+04
   0.221979E-02   0.960535E+04
   0.226464E-02   0.976866E+04
   0.231039E-02   0.993412E+04
   0.235706E-02   0.101017E+05
   0.240467E-02   0.102715E+05
   0.245325E-02   0.104434E+05
   0.250281E-02   0.106175E+05
   0.255337E-02   0.107936E+05
   0.260495E-02   0.109720E+05
   0.265758E-02   0.111524E+05
   0.271126E-02   0.113350E+05
   0.276603E-02   0.115197E+05
   0.282191E-02   0.117064E+05
   0.287892E-02   0.118953E+05
   0.293708E-02   0.120862E+05
   0.299641E-02   0.122791E+05
   0.305694E-02   0.124741E+05
   0.311870E-02   0.126711E+05
   0.318170E-02   0.128700E+05
   0.324597E-02   0.130709E+05
   0.331155E-02   0.132737E+05
   0.337844E-02   0.134783E+05
   0.344669E-02   0.136849E+05
   0.351632E-02   0.138932E+05
   0.358735E-02   0.141033E+05
   0.365982E-02   0.143151E+05
   0.373376E-02   0.145287E+05
   0.380918E-02   0.147438E+05
   0.388613E-02   0.149606E+05
   0.396464E-02   0.151788E+05
   0.404473E-02   0.153986E+05
   0.412644E-02   0.156198E+05
   0.420980E-02   0.158423E+05
   0.429484E-02   0.160661E+05
   0.438160E-02   0.162912E+05
   0.447012E-02   0.165174E+05
   0.456042E-02   0.167447E+05
   0.465255E-02   0.169729E+05
   0.474653E-02   0.172021E+05
   0.484242E-02   0.174321E+05
   0.494024E-02   0.176629E+05
   0.504004E-02   0.178943E+05
   0.514186E-02   0.181262E+05
   0.524573E-02   0.183587E+05
   0.535170E-02   0.185914E+05
   0.545981E-02   0.188244E+05
   0.557011E-02   0.190575E+05
   0.568263E-02   0.192907E+05
   0.579743E-02   0.195237E+05
   0.591455E-02   0.197565E+05
   0.603403E-02   0.199890E+05
   0.615592E-02   0.202209E+05
   0.628028E-02   0.204523E+05
   0.640715E-02   0.206828E+05
   0.653658E-02   0.209124E+05
   0.666863E-02   0.211410E+05
   0.680335E-02   0.213683E+05
   0.694078E-02   0.215943E+05
   0.708100E-02   0.218187E+05
   0.722404E-02   0.220414E+05
   0.736998E-02   0.222622E+05
   0.751886E-02   0.224808E+05
   0.767075E-02   0.226972E+05
   0.782571E-02   0.229110E+05
   0.798380E-02   0.231222E+05
   0.814509E-02   0.233306E+05
   0.830963E-02   0.235360E+05
   0.847750E-02   0.237384E+05
   0.864875E-02   0.239374E+05
   0.882347E-02   0.241327E+05
   0.900171E-02   0.243241E+05
   0.918356E-02   0.245112E+05
   0.936908E-02   0.246937E+05
   0.955835E-02   0.248712E+05
   0.975144E-02   0.250437E+05
   0.994843E-02   0.252108E+05
