#    L    TT             EE             BB             TE          
     2   0.112764E+04   0.547166E-01   0.138486E-05   0.339837E+01
     3   0.105000E+04   0.881922E-01   0.277019E-05   0.425116E+01
     4   0.977845E+03   0.977974E-01   0.461802E-05   0.436200E+01
     5   0.922233E+03   0.855474E-01   0.692898E-05   0.403385E+01
     6   0.881792E+03   0.623213E-01   0.970380E-05   0.350062E+01
     7   0.853640E+03   0.391525E-01   0.129434E-04   0.291059E+01
     8   0.834575E+03   0.224005E-01   0.166488E-04   0.235410E+01
     9   0.822461E+03   0.131955E-01   0.208212E-04   0.187774E+01
    10   0.815740E+03   0.945075E-02   0.254617E-04   0.150684E+01
    11   0.812848E+03   0.830342E-02   0.305719E-04   0.124958E+01
    12   0.813903E+03   0.775920E-02   0.361531E-04   0.110342E+01
    13   0.817118E+03   0.695114E-02   0.422069E-04   0.104447E+01
    14   0.821551E+03   0.606500E-02   0.487348E-04   0.104416E+01
    15   0.827472E+03   0.538947E-02   0.557386E-04   0.108343E+01
    16   0.835259E+03   0.513170E-02   0.632199E-04   0.114647E+01
    17   0.844822E+03   0.528981E-02   0.711805E-04   0.121794E+01
    18   0.855208E+03   0.562403E-02   0.796221E-04   0.128587E+01
    19   0.867239E+03   0.600031E-02   0.885465E-04   0.134477E+01
    20   0.879236E+03   0.639481E-02   0.979554E-04   0.138982E+01
    21   0.891544E+03   0.685158E-02   0.107850E-03   0.142703E+01
    22   0.904439E+03   0.750273E-02   0.118233E-03   0.146265E+01
    23   0.917732E+03   0.840551E-02   0.129106E-03   0.149811E+01
    24   0.931476E+03   0.955823E-02   0.140469E-03   0.153402E+01
    25   0.945611E+03   0.109695E-01   0.152325E-03   0.157252E+01
    26   0.959947E+03   0.126069E-01   0.164674E-03   0.161648E+01
    27   0.974716E+03   0.144266E-01   0.177519E-03   0.166286E+01
    28   0.989773E+03   0.164163E-01   0.190860E-03   0.170874E+01
    29   0.100517E+04   0.185851E-01   0.204699E-03   0.175227E+01
    30   0.102083E+04   0.209492E-01   0.219036E-03   0.179043E+01
    31   0.103661E+04   0.234926E-01   0.233872E-03   0.182069E+01
    32   0.105277E+04   0.261889E-01   0.249208E-03   0.184059E+01
    33   0.106930E+04   0.290507E-01   0.265044E-03   0.184767E+01
    34   0.108603E+04   0.321090E-01   0.281381E-03   0.184137E+01
    35   0.110292E+04   0.353826E-01   0.298220E-03   0.182580E+01
    36   0.111992E+04   0.388895E-01   0.315559E-03   0.180362E+01
    37   0.113702E+04   0.426248E-01   0.333400E-03   0.177082E+01
    38   0.115455E+04   0.465880E-01   0.351742E-03   0.172509E+01
    39   0.117248E+04   0.507901E-01   0.370585E-03   0.166868E+01
    40   0.119053E+04   0.552505E-01   0.389928E-03   0.160480E+01
    41   0.120882E+04   0.599891E-01   0.409772E-03   0.153545E+01
    42   0.122710E+04   0.650072E-01   0.430115E-03   0.145867E+01
    43   0.124554E+04   0.703016E-01   0.450956E-03   0.137153E+01
    44   0.126397E+04   0.758539E-01   0.472296E-03   0.127197E+01
    45   0.128277E+04   0.816563E-01   0.494133E-03   0.115803E+01
    46   0.130187E+04   0.877057E-01   0.516467E-03   0.102651E+01
    47   0.132111E+04   0.940042E-01   0.539295E-03   0.879250E+00
    48   0.134044E+04   0.100562E+00   0.562618E-03   0.721964E+00
    49   0.135993E+04   0.107368E+00   0.586434E-03   0.559792E+00
    50   0.137982E+04   0.114403E+00   0.610742E-03   0.391088E+00
    51   0.139989E+04   0.121643E+00   0.635541E-03   0.212357E+00
    52   0.142035E+04   0.129169E+00   0.660830E-03   0.183514E-01
    53   0.144082E+04   0.137126E+00   0.686608E-03  -0.194764E+00
