#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112765E+04   0.339837E+01   0.342573E-02   0.339837E+01   0.547152E-01  -0.163683E-04   0.342573E-02  -0.163683E-04   0.488603E-07
     3   0.105000E+04   0.425116E+01   0.340512E-02   0.425116E+01   0.881895E-01  -0.198834E-04   0.340512E-02  -0.198834E-04   0.594016E-07
     4   0.977858E+03   0.436199E+01   0.331309E-02   0.436199E+01   0.977928E-01  -0.198561E-04   0.331309E-02  -0.198561E-04   0.683805E-07
     5   0.922289E+03   0.403385E+01   0.319456E-02   0.403385E+01   0.855405E-01  -0.173238E-04   0.319456E-02  -0.173238E-04   0.761456E-07
     6   0.881872E+03   0.350060E+01   0.306804E-02   0.350060E+01   0.623116E-01  -0.132289E-04   0.306804E-02  -0.132289E-04   0.828975E-07
     7   0.853721E+03   0.291056E+01   0.294309E-02   0.291056E+01   0.391395E-01  -0.848102E-05   0.294309E-02  -0.848102E-05   0.888194E-07
     8   0.834668E+03   0.235405E+01   0.282064E-02   0.235405E+01   0.223838E-01  -0.390402E-05   0.282064E-02  -0.390402E-05   0.940406E-07
     9   0.822580E+03   0.187770E+01   0.270020E-02   0.187770E+01   0.131747E-01  -0.133562E-06   0.270020E-02  -0.133562E-06   0.986699E-07
    10   0.815932E+03   0.150683E+01   0.258377E-02   0.150683E+01   0.942529E-02   0.249841E-05   0.258377E-02   0.249841E-05   0.102776E-06
    11   0.813095E+03   0.124964E+01   0.247603E-02   0.124964E+01   0.827285E-02   0.394786E-05   0.247603E-02   0.394786E-05   0.106451E-06
    12   0.814182E+03   0.110364E+01   0.237829E-02   0.110364E+01   0.772305E-02   0.430159E-05   0.237829E-02   0.430159E-05   0.109719E-06
    13   0.817420E+03   0.104491E+01   0.228945E-02   0.104491E+01   0.690894E-02   0.372671E-05   0.228945E-02   0.372671E-05   0.112624E-06
    14   0.821875E+03   0.104488E+01   0.220784E-02   0.104488E+01   0.601627E-02   0.245477E-05   0.220784E-02   0.245477E-05   0.115220E-06
    15   0.827841E+03   0.108445E+01   0.213082E-02   0.108445E+01   0.533375E-02   0.909829E-06   0.213082E-02   0.909829E-06   0.117537E-06
    16   0.835713E+03   0.114779E+01   0.205631E-02   0.114779E+01   0.506850E-02  -0.492659E-06   0.205631E-02  -0.492659E-06   0.119599E-06
    17   0.845356E+03   0.121944E+01   0.198526E-02   0.121944E+01   0.521865E-02  -0.156424E-05   0.198526E-02  -0.156424E-05   0.121436E-06
    18   0.855777E+03   0.128737E+01   0.191885E-02   0.128737E+01   0.554444E-02  -0.221181E-05   0.191885E-02  -0.221181E-05   0.123073E-06
    19   0.867825E+03   0.134628E+01   0.185629E-02   0.134628E+01   0.591181E-02  -0.249669E-05   0.185629E-02  -0.249669E-05   0.124520E-06
    20   0.879868E+03   0.139163E+01   0.179643E-02   0.139163E+01   0.629692E-02  -0.249784E-05   0.179643E-02  -0.249784E-05   0.125788E-06
    21   0.892328E+03   0.142949E+01   0.173893E-02   0.142949E+01   0.674381E-02  -0.221050E-05   0.173893E-02  -0.221050E-05   0.126898E-06
    22   0.905519E+03   0.146608E+01   0.168372E-02   0.146608E+01   0.738461E-02  -0.165043E-05   0.168372E-02  -0.165043E-05   0.127871E-06
    23   0.919117E+03   0.150255E+01   0.163117E-02   0.150255E+01   0.827655E-02  -0.999265E-06   0.163117E-02  -0.999265E-06   0.128715E-06
    24   0.933033E+03   0.153925E+01   0.158158E-02   0.153925E+01   0.941794E-02  -0.458113E-06   0.158158E-02  -0.458113E-06   0.129437E-06
    25   0.947210E+03   0.157834E+01   0.153481E-02   0.157834E+01   0.108175E-01  -0.139982E-06   0.153481E-02  -0.139982E-06   0.130048E-06
    26   0.961501E+03   0.162276E+01   0.149052E-02   0.162276E+01   0.124425E-01  -0.950374E-07   0.149052E-02  -0.950374E-07   0.130559E-06
    27   0.976186E+03   0.166957E+01   0.144834E-02   0.166957E+01   0.142495E-01  -0.210163E-06   0.144834E-02  -0.210163E-06   0.130980E-06
    28   0.991158E+03   0.171587E+01   0.140797E-02   0.171587E+01   0.162259E-01  -0.358169E-06   0.140797E-02  -0.358169E-06   0.131317E-06
    29   0.100648E+04   0.175984E+01   0.136963E-02   0.175984E+01   0.183809E-01  -0.518860E-06   0.136963E-02  -0.518860E-06   0.131570E-06
    30   0.102205E+04   0.179843E+01   0.133351E-02   0.179843E+01   0.207309E-01  -0.700091E-06   0.133351E-02  -0.700091E-06   0.131741E-06
    31   0.103774E+04   0.182911E+01   0.129918E-02   0.182911E+01   0.232596E-01  -0.914900E-06   0.129918E-02  -0.914900E-06   0.131840E-06
