#    L    TT             EE             BB             TE          
     2   0.112692E+04   0.545422E-01   0.135564E-05   0.341852E+01
     3   0.104934E+04   0.880527E-01   0.271175E-05   0.426946E+01
     4   0.977166E+03   0.978170E-01   0.452061E-05   0.437633E+01
     5   0.921542E+03   0.857351E-01   0.678284E-05   0.404503E+01
     6   0.881094E+03   0.625947E-01   0.949919E-05   0.351017E+01
     7   0.852942E+03   0.394083E-01   0.126706E-04   0.291946E+01
     8   0.833889E+03   0.225734E-01   0.162979E-04   0.236229E+01
     9   0.821797E+03   0.132758E-01   0.203825E-04   0.188495E+01
    10   0.815102E+03   0.946808E-02   0.249255E-04   0.151278E+01
    11   0.812244E+03   0.829704E-02   0.299282E-04   0.125404E+01
    12   0.813332E+03   0.775560E-02   0.353922E-04   0.110634E+01
    13   0.816571E+03   0.696000E-02   0.413189E-04   0.104610E+01
    14   0.821010E+03   0.608238E-02   0.477100E-04   0.104505E+01
    15   0.826925E+03   0.541059E-02   0.545670E-04   0.108416E+01
    16   0.834704E+03   0.515421E-02   0.618918E-04   0.114759E+01
    17   0.844255E+03   0.531444E-02   0.696859E-04   0.121974E+01
    18   0.854626E+03   0.565373E-02   0.779511E-04   0.128845E+01
    19   0.866637E+03   0.603624E-02   0.866891E-04   0.134814E+01
    20   0.878608E+03   0.643562E-02   0.959017E-04   0.139399E+01
    21   0.890889E+03   0.689478E-02   0.105591E-03   0.143192E+01
    22   0.903754E+03   0.754570E-02   0.115757E-03   0.146809E+01
    23   0.917013E+03   0.844806E-02   0.126403E-03   0.150382E+01
    24   0.930724E+03   0.960262E-02   0.137531E-03   0.153970E+01
    25   0.944823E+03   0.110179E-01   0.149140E-03   0.157806E+01
    26   0.959120E+03   0.126609E-01   0.161234E-03   0.162193E+01
    27   0.973850E+03   0.144880E-01   0.173812E-03   0.166828E+01
    28   0.988868E+03   0.164868E-01   0.186877E-03   0.171411E+01
    29   0.100423E+04   0.186663E-01   0.200429E-03   0.175766E+01
    30   0.101985E+04   0.210424E-01   0.214470E-03   0.179595E+01
    31   0.103560E+04   0.235983E-01   0.228999E-03   0.182633E+01
    32   0.105172E+04   0.263075E-01   0.244018E-03   0.184624E+01
    33   0.106822E+04   0.291833E-01   0.259528E-03   0.185334E+01
