#    L    TT             EE             BB             TE          
     2   0.113138E+04   0.548823E-01   0.141865E-05   0.339913E+01
     3   0.105290E+04   0.883158E-01   0.283778E-05   0.424944E+01
     4   0.980629E+03   0.977602E-01   0.473069E-05   0.435627E+01
     5   0.925464E+03   0.853456E-01   0.709799E-05   0.402480E+01
     6   0.887018E+03   0.620400E-01   0.994047E-05   0.348583E+01
     7   0.860449E+03   0.388949E-01   0.132590E-04   0.289349E+01
     8   0.841319E+03   0.222313E-01   0.170547E-04   0.234744E+01
     9   0.831645E+03   0.131234E-01   0.213286E-04   0.188846E+01
    10   0.830958E+03   0.944534E-02   0.260821E-04   0.153070E+01
    11   0.834009E+03   0.832390E-02   0.313166E-04   0.127918E+01
    12   0.838364E+03   0.777692E-02   0.370334E-04   0.113432E+01
    13   0.842641E+03   0.695415E-02   0.432343E-04   0.107467E+01
    14   0.846876E+03   0.605521E-02   0.499207E-04   0.107340E+01
    15   0.852049E+03   0.537108E-02   0.570944E-04   0.111188E+01
    16   0.859069E+03   0.510790E-02   0.647571E-04   0.117447E+01
    17   0.867907E+03   0.526145E-02   0.729105E-04   0.124603E+01
    18   0.877566E+03   0.558996E-02   0.815565E-04   0.131478E+01
    19   0.888867E+03   0.596048E-02   0.906967E-04   0.137504E+01
    20   0.900135E+03   0.635080E-02   0.100333E-03   0.142183E+01
    21   0.911718E+03   0.680575E-02   0.110467E-03   0.146109E+01
    22   0.923889E+03   0.745737E-02   0.121100E-03   0.149908E+01
    23   0.936462E+03   0.836026E-02   0.132235E-03   0.153734E+01
    24   0.949497E+03   0.951021E-02   0.143872E-03   0.157656E+01
    25   0.962935E+03   0.109165E-01   0.156013E-03   0.161856E+01
    26   0.976585E+03   0.125476E-01   0.168660E-03   0.166585E+01
    27   0.990680E+03   0.143596E-01   0.181814E-03   0.171547E+01
    28   0.100507E+04   0.163395E-01   0.195476E-03   0.176460E+01
    29   0.101981E+04   0.184967E-01   0.209646E-03   0.181130E+01
    30   0.103481E+04   0.208479E-01   0.224327E-03   0.185245E+01
    31   0.104995E+04   0.233781E-01   0.239519E-03   0.188570E+01
    32   0.106547E+04   0.260614E-01   0.255223E-03   0.190872E+01
    33   0.108138E+04   0.289085E-01   0.271439E-03   0.191882E+01
    34   0.109751E+04   0.319490E-01   0.288167E-03   0.191522E+01
    35   0.111382E+04   0.352046E-01   0.305408E-03   0.190220E+01
    36   0.113024E+04   0.386961E-01   0.323163E-03   0.188264E+01
    37   0.114678E+04   0.424162E-01   0.341430E-03   0.185266E+01
    38   0.116376E+04   0.463613E-01   0.360211E-03   0.180997E+01
    39   0.118114E+04   0.505428E-01   0.379505E-03   0.175666E+01
    40   0.119866E+04   0.549815E-01   0.399311E-03   0.169570E+01
    41   0.121644E+04   0.596984E-01   0.419629E-03   0.162893E+01
    42   0.123423E+04   0.646945E-01   0.440458E-03   0.155443E+01
    43   0.125218E+04   0.699660E-01   0.461798E-03   0.146938E+01
    44   0.127014E+04   0.754940E-01   0.483648E-03   0.137183E+01
    45   0.128849E+04   0.812702E-01   0.506007E-03   0.125992E+01
    46   0.130714E+04   0.872911E-01   0.528875E-03   0.113055E+01
    47   0.132596E+04   0.935592E-01   0.552249E-03   0.985482E+00
    48   0.134488E+04   0.100086E+00   0.576130E-03   0.830387E+00
    49   0.136398E+04   0.106860E+00   0.600516E-03   0.670326E+00
    50   0.138349E+04   0.113863E+00   0.625406E-03   0.503582E+00
    51   0.140320E+04   0.121070E+00   0.650799E-03   0.326610E+00
    52   0.142332E+04   0.128565E+00   0.676694E-03   0.134188E+00
    53   0.144348E+04   0.136491E+00   0.703090E-03  -0.774707E-01
    54   0.146357E+04   0.144834E+00   0.729986E-03  -0.304190E+00
    55   0.148383E+04   0.153568E+00   0.757381E-03  -0.541673E+00
    56   0.150446E+04   0.162546E+00   0.785274E-03  -0.791714E+00
    57   0.152539E+04   0.171662E+00   0.813664E-03  -0.105414E+01
    58   0.154663E+04   0.180927E+00   0.842551E-03  -0.132953E+01
    59   0.156805E+04   0.190382E+00   0.871933E-03  -0.161848E+01
    60   0.158965E+04   0.200086E+00   0.901811E-03  -0.192015E+01
    61   0.161174E+04   0.210132E+00   0.932184E-03  -0.223359E+01
    62   0.163372E+04   0.220507E+00   0.963052E-03  -0.255977E+01
    63   0.165582E+04   0.231168E+00   0.994414E-03  -0.289976E+01
    64   0.167835E+04   0.242125E+00   0.102627E-02  -0.325488E+01
    65   0.170092E+04   0.253349E+00   0.105862E-02  -0.362582E+01
    66   0.172383E+04   0.264773E+00   0.109147E-02  -0.401079E+01
    67   0.174692E+04   0.276397E+00   0.112481E-02  -0.440692E+01
    68   0.177046E+04   0.288263E+00   0.115865E-02  -0.481244E+01
    69   0.179419E+04   0.300331E+00   0.119298E-02  -0.522546E+01
    70   0.181824E+04   0.312642E+00   0.122781E-02  -0.564753E+01
    71   0.184244E+04   0.325186E+00   0.126314E-02  -0.608095E+01
    72   0.186683E+04   0.337936E+00   0.129897E-02  -0.652715E+01
    73   0.189139E+04   0.350859E+00   0.133531E-02  -0.698681E+01
    74   0.191615E+04   0.363942E+00   0.137214E-02  -0.745914E+01
    75   0.194125E+04   0.377197E+00   0.140948E-02  -0.794275E+01
    76   0.196663E+04   0.390623E+00   0.144733E-02  -0.843707E+01
    77   0.199234E+04   0.404214E+00   0.148568E-02  -0.894191E+01
    78   0.201843E+04   0.417994E+00   0.152455E-02  -0.945868E+01
    79   0.204471E+04   0.431909E+00   0.156392E-02  -0.998356E+01
    80   0.207127E+04   0.445962E+00   0.160382E-02  -0.105179E+02
    81   0.209802E+04   0.460103E+00   0.164423E-02  -0.110623E+02
    82   0.212504E+04   0.474353E+00   0.168516E-02  -0.116155E+02
    83   0.215224E+04   0.488689E+00   0.172661E-02  -0.121773E+02
    84   0.217971E+04   0.503106E+00   0.176859E-02  -0.127455E+02
    85   0.220732E+04   0.517579E+00   0.181110E-02  -0.133213E+02
    86   0.223512E+04   0.532121E+00   0.185414E-02  -0.139036E+02
    87   0.226336E+04   0.546702E+00   0.189771E-02  -0.144916E+02
    88   0.229159E+04   0.561336E+00   0.194182E-02  -0.150853E+02
    89   0.232018E+04   0.576009E+00   0.198647E-02  -0.156865E+02
    90   0.234898E+04   0.590684E+00   0.203166E-02  -0.162922E+02
    91   0.237791E+04   0.605353E+00   0.207740E-02  -0.169033E+02
    92   0.240714E+04   0.620003E+00   0.212369E-02  -0.175190E+02
    93   0.243665E+04   0.634627E+00   0.217053E-02  -0.181394E+02
    94   0.246622E+04   0.649187E+00   0.221792E-02  -0.187630E+02
    95   0.249609E+04   0.663686E+00   0.226588E-02  -0.193907E+02
    96   0.252594E+04   0.678109E+00   0.231439E-02  -0.200216E+02
    97   0.255624E+04   0.692441E+00   0.236347E-02  -0.206551E+02
    98   0.258674E+04   0.706677E+00   0.241312E-02  -0.212889E+02
    99   0.261732E+04   0.720780E+00   0.246334E-02  -0.219262E+02
   100   0.264819E+04   0.734750E+00   0.251414E-02  -0.225623E+02
   101   0.267919E+04   0.748647E+00   0.256551E-02  -0.232004E+02
   102   0.271071E+04   0.762325E+00   0.261747E-02  -0.238383E+02
   103   0.274216E+04   0.775858E+00   0.267000E-02  -0.244767E+02
   104   0.277381E+04   0.789247E+00   0.272313E-02  -0.251126E+02
   105   0.280562E+04   0.802418E+00   0.277684E-02  -0.257476E+02
   106   0.283764E+04   0.815446E+00   0.283115E-02  -0.263810E+02
   107   0.286958E+04   0.828184E+00   0.288606E-02  -0.270114E+02
   108   0.290189E+04   0.840706E+00   0.294156E-02  -0.276394E+02
   109   0.293434E+04   0.852939E+00   0.299767E-02  -0.282636E+02
   110   0.296687E+04   0.864885E+00   0.305439E-02  -0.288826E+02
   111   0.299954E+04   0.876617E+00   0.311172E-02  -0.294979E+02
   112   0.303236E+04   0.888063E+00   0.316966E-02  -0.301087E+02
   113   0.306539E+04   0.899222E+00   0.322822E-02  -0.307135E+02
   114   0.309849E+04   0.910020E+00   0.328740E-02  -0.313116E+02
   115   0.313181E+04   0.920608E+00   0.334721E-02  -0.319029E+02
   116   0.316512E+04   0.930761E+00   0.340764E-02  -0.324867E+02
   117   0.319871E+04   0.940555E+00   0.346871E-02  -0.330622E+02
   118   0.323244E+04   0.950138E+00   0.353042E-02  -0.336301E+02
   119   0.326616E+04   0.959363E+00   0.359277E-02  -0.341883E+02
   120   0.330002E+04   0.968082E+00   0.365577E-02  -0.347366E+02
   121   0.333386E+04   0.976591E+00   0.371942E-02  -0.352750E+02
   122   0.336776E+04   0.984595E+00   0.378373E-02  -0.358028E+02
   123   0.340171E+04   0.992167E+00   0.384869E-02  -0.363200E+02
