#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112763E+04   0.547152E-01   0.000000E+00   0.339837E+01   0.488574E-07   0.342568E-02  -0.163683E-04
     3   0.104999E+04   0.881895E-01   0.000000E+00   0.425116E+01   0.593974E-07   0.340514E-02  -0.198834E-04
     4   0.977836E+03   0.977928E-01   0.000000E+00   0.436200E+01   0.683750E-07   0.331312E-02  -0.198561E-04
     5   0.922219E+03   0.855405E-01   0.000000E+00   0.403386E+01   0.761389E-07   0.319440E-02  -0.173238E-04
     6   0.881772E+03   0.623116E-01   0.000000E+00   0.350062E+01   0.828896E-07   0.306776E-02  -0.132289E-04
     7   0.853614E+03   0.391395E-01   0.000000E+00   0.291059E+01   0.888103E-07   0.294300E-02  -0.848103E-05
     8   0.834541E+03   0.223838E-01   0.000000E+00   0.235410E+01   0.940302E-07   0.282082E-02  -0.390402E-05
     9   0.822419E+03   0.131747E-01   0.000000E+00   0.187775E+01   0.986583E-07   0.270029E-02  -0.133564E-06
    10   0.815688E+03   0.942529E-02   0.000000E+00   0.150684E+01   0.102763E-06   0.258347E-02   0.249841E-05
    11   0.812787E+03   0.827285E-02   0.000000E+00   0.124959E+01   0.106437E-06   0.247547E-02   0.394785E-05
    12   0.813831E+03   0.772305E-02   0.000000E+00   0.110344E+01   0.109703E-06   0.237797E-02   0.430087E-05
    13   0.817034E+03   0.690894E-02   0.000000E+00   0.104449E+01   0.112608E-06   0.228951E-02   0.372671E-05
    14   0.821455E+03   0.601627E-02   0.000000E+00   0.104419E+01   0.115202E-06   0.220815E-02   0.245388E-05
    15   0.827362E+03   0.533375E-02   0.000000E+00   0.108347E+01   0.117517E-06   0.213104E-02   0.909825E-06
    16   0.835136E+03   0.506850E-02   0.000000E+00   0.114653E+01   0.119579E-06   0.205611E-02  -0.492508E-06
    17   0.844684E+03   0.521865E-02   0.000000E+00   0.121800E+01   0.121414E-06   0.198461E-02  -0.156424E-05
    18   0.855054E+03   0.554444E-02   0.000000E+00   0.128595E+01   0.123050E-06   0.191804E-02  -0.221156E-05
    19   0.867069E+03   0.591181E-02   0.000000E+00   0.134486E+01   0.124496E-06   0.185557E-02  -0.249668E-05
    20   0.879049E+03   0.629692E-02   0.000000E+00   0.138994E+01   0.125763E-06   0.179596E-02  -0.249801E-05
    21   0.891341E+03   0.674381E-02   0.000000E+00   0.142717E+01   0.126872E-06   0.173872E-02  -0.221050E-05
    22   0.904218E+03   0.738460E-02   0.000000E+00   0.146282E+01   0.127843E-06   0.168367E-02  -0.165017E-05
    23   0.917491E+03   0.827654E-02   0.000000E+00   0.149830E+01   0.128685E-06   0.163118E-02  -0.999268E-06
    24   0.931217E+03   0.941794E-02   0.000000E+00   0.153425E+01   0.129406E-06   0.158162E-02  -0.458102E-06
    25   0.945332E+03   0.108174E-01   0.000000E+00   0.157279E+01   0.130016E-06   0.153484E-02  -0.139985E-06
    26   0.959647E+03   0.124425E-01   0.000000E+00   0.161678E+01   0.130526E-06   0.149055E-02  -0.951870E-07
    27   0.974396E+03   0.142495E-01   0.000000E+00   0.166320E+01   0.130946E-06   0.144835E-02  -0.210170E-06
    28   0.989432E+03   0.162259E-01   0.000000E+00   0.170913E+01   0.131282E-06   0.140797E-02  -0.358126E-06
    29   0.100481E+04   0.183809E-01   0.000000E+00   0.175271E+01   0.131534E-06   0.136961E-02  -0.518864E-06
    30   0.102044E+04   0.207308E-01   0.000000E+00   0.179093E+01   0.131703E-06   0.133348E-02  -0.700074E-06
    31   0.103620E+04   0.232596E-01   0.000000E+00   0.182125E+01   0.131801E-06   0.129914E-02  -0.914888E-06
    32   0.105234E+04   0.259407E-01   0.000000E+00   0.184121E+01   0.131838E-06   0.126608E-02  -0.115754E-05
    33   0.106884E+04   0.287868E-01   0.000000E+00   0.184836E+01   0.131819E-06   0.123400E-02  -0.134167E-05
    34   0.108555E+04   0.318291E-01   0.000000E+00   0.184212E+01   0.131746E-06   0.120273E-02  -0.137934E-05
    35   0.110242E+04   0.350861E-01   0.000000E+00   0.182663E+01   0.131623E-06   0.117233E-02  -0.125540E-05
    36   0.111939E+04   0.385760E-01   0.000000E+00   0.180453E+01   0.131453E-06   0.114298E-02  -0.996680E-06
    37   0.113647E+04   0.422938E-01   0.000000E+00   0.177181E+01   0.131240E-06   0.111513E-02  -0.725132E-06
    38   0.115398E+04   0.462391E-01   0.000000E+00   0.172617E+01   0.130988E-06   0.108915E-02  -0.552860E-06
    39   0.117188E+04   0.504228E-01   0.000000E+00   0.166985E+01   0.130699E-06   0.106467E-02  -0.459153E-06
    40   0.118991E+04   0.548644E-01   0.000000E+00   0.160606E+01   0.130374E-06   0.104115E-02  -0.390348E-06
    41   0.120817E+04   0.595837E-01   0.000000E+00   0.153681E+01   0.130016E-06   0.101816E-02  -0.305234E-06
    42   0.122643E+04   0.645822E-01   0.000000E+00   0.146012E+01   0.129626E-06   0.995701E-03  -0.211641E-06
    43   0.124484E+04   0.698565E-01   0.000000E+00   0.137308E+01   0.129208E-06   0.973852E-03  -0.129591E-06
    44   0.126324E+04   0.753883E-01   0.000000E+00   0.127362E+01   0.128763E-06   0.952709E-03  -0.790393E-07
    45   0.128202E+04   0.811699E-01   0.000000E+00   0.115978E+01   0.128294E-06   0.932363E-03  -0.798862E-07
    46   0.130109E+04   0.871979E-01   0.000000E+00   0.102837E+01   0.127802E-06   0.912866E-03  -0.144683E-06
    47   0.132030E+04   0.934748E-01   0.000000E+00   0.881206E+00   0.127291E-06   0.894109E-03  -0.256782E-06
    48   0.133961E+04   0.100011E+00   0.000000E+00   0.724023E+00   0.126761E-06   0.875946E-03  -0.392297E-06
    49   0.135907E+04   0.106795E+00   0.000000E+00   0.561953E+00   0.126213E-06   0.858228E-03  -0.527411E-06
    50   0.137893E+04   0.113807E+00   0.000000E+00   0.393350E+00   0.125650E-06   0.840809E-03  -0.638366E-06
    51   0.139897E+04   0.121023E+00   0.000000E+00   0.214718E+00   0.125072E-06   0.823597E-03  -0.707018E-06
    52   0.141940E+04   0.128526E+00   0.000000E+00   0.208099E-01   0.124481E-06   0.806704E-03  -0.737488E-06
    53   0.143985E+04   0.136459E+00   0.000000E+00  -0.192211E+00   0.123879E-06   0.790298E-03  -0.739437E-06
    54   0.146022E+04   0.144811E+00   0.000000E+00  -0.420215E+00   0.123264E-06   0.774543E-03  -0.722501E-06
    55   0.148074E+04   0.153554E+00   0.000000E+00  -0.658953E+00   0.122640E-06   0.759607E-03  -0.696295E-06
    56   0.150161E+04   0.162542E+00   0.000000E+00  -0.910253E+00   0.122006E-06   0.745598E-03  -0.668666E-06
    57   0.152278E+04   0.171669E+00   0.000000E+00  -0.117392E+01   0.121363E-06   0.732400E-03  -0.640468E-06
    58   0.154424E+04   0.180946E+00   0.000000E+00  -0.145050E+01   0.120711E-06   0.719839E-03  -0.610809E-06
    59   0.156586E+04   0.190415E+00   0.000000E+00  -0.174054E+01   0.120052E-06   0.707744E-03  -0.578798E-06
    60   0.158765E+04   0.200132E+00   0.000000E+00  -0.204318E+01   0.119386E-06   0.695941E-03  -0.543547E-06
    61   0.160991E+04   0.210193E+00   0.000000E+00  -0.235743E+01   0.118713E-06   0.684288E-03  -0.504948E-06
    62   0.163205E+04   0.220582E+00   0.000000E+00  -0.268429E+01   0.118034E-06   0.672750E-03  -0.466015E-06
    63   0.165429E+04   0.231257E+00   0.000000E+00  -0.302485E+01   0.117351E-06   0.661321E-03  -0.430535E-06
    64   0.167693E+04   0.242227E+00   0.000000E+00  -0.338044E+01   0.116663E-06   0.649992E-03  -0.402293E-06
    65   0.169962E+04   0.253465E+00   0.000000E+00  -0.375180E+01   0.115972E-06   0.638760E-03  -0.385065E-06
    66   0.172263E+04   0.264900E+00   0.000000E+00  -0.413713E+01   0.115279E-06   0.627632E-03  -0.381959E-06
    67   0.174580E+04   0.276536E+00   0.000000E+00  -0.453358E+01   0.114585E-06   0.616690E-03  -0.393415E-06
    68   0.176941E+04   0.288413E+00   0.000000E+00  -0.493934E+01   0.113889E-06   0.606027E-03  -0.419209E-06
    69   0.179320E+04   0.300492E+00   0.000000E+00  -0.535254E+01   0.113193E-06   0.595739E-03  -0.459116E-06
    70   0.181728E+04   0.312814E+00   0.000000E+00  -0.577469E+01   0.112496E-06   0.585922E-03  -0.512914E-06
    71   0.184151E+04   0.325371E+00   0.000000E+00  -0.620810E+01   0.111798E-06   0.576641E-03  -0.578633E-06
    72   0.186592E+04   0.338133E+00   0.000000E+00  -0.665418E+01   0.111101E-06   0.567843E-03  -0.647319E-06
    73   0.189047E+04   0.351069E+00   0.000000E+00  -0.711364E+01   0.110404E-06   0.559444E-03  -0.708283E-06
    74   0.191521E+04   0.364164E+00   0.000000E+00  -0.758569E+01   0.109707E-06   0.551362E-03  -0.750846E-06
    75   0.194026E+04   0.377431E+00   0.000000E+00  -0.806894E+01   0.109010E-06   0.543514E-03  -0.764341E-06
    76   0.196559E+04   0.390869E+00   0.000000E+00  -0.856283E+01   0.108313E-06   0.535825E-03  -0.742089E-06
