#    L    TT             EE             TE             PP             TP          
     2   0.112763E+04   0.547152E-01   0.339837E+01   0.101349E+07   0.319328E+05
     3   0.105000E+04   0.881895E-01   0.425116E+01   0.155942E+07   0.378751E+05
     4   0.977836E+03   0.977928E-01   0.436200E+01   0.204245E+07   0.405975E+05
     5   0.922219E+03   0.855405E-01   0.403386E+01   0.246784E+07   0.416145E+05
     6   0.881772E+03   0.623116E-01   0.350062E+01   0.284237E+07   0.416897E+05
     7   0.853614E+03   0.391395E-01   0.291059E+01   0.317361E+07   0.412506E+05
     8   0.834541E+03   0.223838E-01   0.235410E+01   0.346766E+07   0.404831E+05
     9   0.822419E+03   0.131747E-01   0.187775E+01   0.372986E+07   0.394823E+05
    10   0.815688E+03   0.942529E-02   0.150684E+01   0.396393E+07   0.383480E+05
    11   0.812787E+03   0.827285E-02   0.124959E+01   0.417437E+07   0.372052E+05
    12   0.813831E+03   0.772305E-02   0.110344E+01   0.436285E+07   0.361154E+05
    13   0.817034E+03   0.690894E-02   0.104449E+01   0.453183E+07   0.350829E+05
    14   0.821455E+03   0.601627E-02   0.104419E+01   0.468393E+07   0.340967E+05
    15   0.827362E+03   0.533375E-02   0.108347E+01   0.482081E+07   0.331266E+05
    16   0.835135E+03   0.506850E-02   0.114653E+01   0.494392E+07   0.321500E+05
    17   0.844683E+03   0.521865E-02   0.121800E+01   0.505473E+07   0.311938E+05
    18   0.855053E+03   0.554444E-02   0.128595E+01   0.515459E+07   0.302877E+05
    19   0.867068E+03   0.591181E-02   0.134486E+01   0.524418E+07   0.294233E+05
    20   0.879048E+03   0.629692E-02   0.138994E+01   0.532413E+07   0.285852E+05
    21   0.891340E+03   0.674381E-02   0.142717E+01   0.539552E+07   0.277686E+05
    22   0.904217E+03   0.738461E-02   0.146282E+01   0.545936E+07   0.269730E+05
    23   0.917490E+03   0.827655E-02   0.149831E+01   0.551618E+07   0.262064E+05
    24   0.931216E+03   0.941794E-02   0.153425E+01   0.556638E+07   0.254764E+05
    25   0.945331E+03   0.108175E-01   0.157279E+01   0.561056E+07   0.247823E+05
    26   0.959646E+03   0.124425E-01   0.161678E+01   0.564928E+07   0.241207E+05
    27   0.974395E+03   0.142495E-01   0.166321E+01   0.568303E+07   0.234862E+05
    28   0.989431E+03   0.162259E-01   0.170913E+01   0.571216E+07   0.228750E+05
    29   0.100481E+04   0.183809E-01   0.175272E+01   0.573676E+07   0.222916E+05
    30   0.102044E+04   0.207309E-01   0.179093E+01   0.575694E+07   0.217397E+05
    31   0.103620E+04   0.232596E-01   0.182125E+01   0.577323E+07   0.212130E+05
    32   0.105234E+04   0.259408E-01   0.184122E+01   0.578617E+07   0.207034E+05
    33   0.106884E+04   0.287869E-01   0.184836E+01   0.579597E+07   0.202067E+05
    34   0.108555E+04   0.318291E-01   0.184213E+01   0.580279E+07   0.197203E+05
    35   0.110242E+04   0.350861E-01   0.182663E+01   0.580682E+07   0.192453E+05
    36   0.111939E+04   0.385760E-01   0.180453E+01   0.580830E+07   0.187852E+05
    37   0.113647E+04   0.422938E-01   0.177182E+01   0.580739E+07   0.183476E+05
    38   0.115398E+04   0.462391E-01   0.172617E+01   0.580428E+07   0.179387E+05
    39   0.117188E+04   0.504228E-01   0.166985E+01   0.579908E+07   0.175527E+05
    40   0.118991E+04   0.548644E-01   0.160606E+01   0.579190E+07   0.171811E+05
    41   0.120817E+04   0.595837E-01   0.153681E+01   0.578286E+07   0.168168E+05
    42   0.122643E+04   0.645822E-01   0.146013E+01   0.577208E+07   0.164598E+05
    43   0.124484E+04   0.698565E-01   0.137308E+01   0.575968E+07   0.161116E+05
    44   0.126324E+04   0.753883E-01   0.127362E+01   0.574577E+07   0.157740E+05
    45   0.128202E+04   0.811699E-01   0.115978E+01   0.573050E+07   0.154486E+05
    46   0.130109E+04   0.871979E-01   0.102837E+01   0.571395E+07   0.151363E+05
    47   0.132030E+04   0.934748E-01   0.881210E+00   0.569624E+07   0.148353E+05
    48   0.133961E+04   0.100011E+00   0.724028E+00   0.567744E+07   0.145434E+05
    49   0.135907E+04   0.106795E+00   0.561959E+00   0.565762E+07   0.142581E+05
