#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113138E+04   0.339913E+01   0.343973E-02   0.339913E+01   0.548808E-01  -0.163874E-04   0.343973E-02  -0.163874E-04   0.488588E-07
     3   0.105290E+04   0.424944E+01   0.341687E-02   0.424944E+01   0.883130E-01  -0.198897E-04   0.341687E-02  -0.198897E-04   0.594214E-07
     4   0.980619E+03   0.435627E+01   0.332197E-02   0.435627E+01   0.977554E-01  -0.198381E-04   0.332197E-02  -0.198381E-04   0.684243E-07
     5   0.925449E+03   0.402480E+01   0.320585E-02   0.402480E+01   0.853385E-01  -0.172794E-04   0.320585E-02  -0.172794E-04   0.762168E-07
     6   0.886998E+03   0.348583E+01   0.308624E-02   0.348583E+01   0.620300E-01  -0.131637E-04   0.308624E-02  -0.131637E-04   0.829994E-07
     7   0.860422E+03   0.289350E+01   0.296620E-02   0.289350E+01   0.388816E-01  -0.840227E-05   0.296620E-02  -0.840227E-05   0.889544E-07
     8   0.841285E+03   0.234745E+01   0.284302E-02   0.234745E+01   0.222142E-01  -0.381773E-05   0.284302E-02  -0.381773E-05   0.942108E-07
     9   0.831602E+03   0.188847E+01   0.271837E-02   0.188847E+01   0.131021E-01  -0.491085E-07   0.271837E-02  -0.491085E-07   0.988769E-07
    10   0.830906E+03   0.153071E+01   0.259805E-02   0.153071E+01   0.941925E-02   0.256739E-05   0.259805E-02   0.256739E-05   0.103021E-06
    11   0.833947E+03   0.127919E+01   0.248858E-02   0.127919E+01   0.829258E-02   0.399277E-05   0.248858E-02   0.399277E-05   0.106735E-06
    12   0.838290E+03   0.113434E+01   0.239090E-02   0.113434E+01   0.773989E-02   0.432891E-05   0.239090E-02   0.432891E-05   0.110042E-06
    13   0.842556E+03   0.107469E+01   0.230298E-02   0.107469E+01   0.691092E-02   0.374458E-05   0.230298E-02   0.374458E-05   0.112988E-06
    14   0.846778E+03   0.107343E+01   0.222225E-02   0.107343E+01   0.600529E-02   0.246807E-05   0.222225E-02   0.246807E-05   0.115624E-06
    15   0.851937E+03   0.111192E+01   0.214577E-02   0.111192E+01   0.531399E-02   0.917250E-06   0.214577E-02   0.917250E-06   0.117980E-06
    16   0.858943E+03   0.117452E+01   0.207138E-02   0.117452E+01   0.504316E-02  -0.495582E-06   0.207138E-02  -0.495582E-06   0.120083E-06
    17   0.867766E+03   0.124610E+01   0.200027E-02   0.124610E+01   0.518856E-02  -0.156982E-05   0.200027E-02  -0.156982E-05   0.121959E-06
    18   0.877409E+03   0.131486E+01   0.193393E-02   0.131486E+01   0.550844E-02  -0.220216E-05   0.193393E-02  -0.220216E-05   0.123635E-06
    19   0.888694E+03   0.137514E+01   0.187163E-02   0.137514E+01   0.586983E-02  -0.246670E-05   0.187163E-02  -0.246670E-05   0.125121E-06
    20   0.899945E+03   0.142196E+01   0.181222E-02   0.142196E+01   0.625053E-02  -0.245769E-05   0.181222E-02  -0.245769E-05   0.126427E-06
    21   0.911510E+03   0.146123E+01   0.175516E-02   0.146123E+01   0.669536E-02  -0.217274E-05   0.175516E-02  -0.217274E-05   0.127574E-06
    22   0.923662E+03   0.149925E+01   0.170021E-02   0.149925E+01   0.733638E-02  -0.162448E-05   0.170021E-02  -0.162448E-05   0.128583E-06
    23   0.936216E+03   0.153754E+01   0.164773E-02   0.153754E+01   0.822817E-02  -0.982662E-06   0.164773E-02  -0.982662E-06   0.129463E-06
    24   0.949232E+03   0.157680E+01   0.159811E-02   0.157680E+01   0.936652E-02  -0.439001E-06   0.159811E-02  -0.439001E-06   0.130220E-06
    25   0.962650E+03   0.161883E+01   0.155124E-02   0.161883E+01   0.107607E-01  -0.116196E-06   0.155124E-02  -0.116196E-06   0.130865E-06
    26   0.976279E+03   0.166616E+01   0.150689E-02   0.166616E+01   0.123793E-01  -0.757861E-07   0.150689E-02  -0.757861E-07   0.131410E-06
    27   0.990353E+03   0.171583E+01   0.146463E-02   0.171583E+01   0.141782E-01  -0.203698E-06   0.146463E-02  -0.203698E-06   0.131863E-06
    28   0.100472E+04   0.176501E+01   0.142413E-02   0.176501E+01   0.161445E-01  -0.367353E-06   0.142413E-02  -0.367353E-06   0.132231E-06
    29   0.101944E+04   0.181175E+01   0.138559E-02   0.181175E+01   0.182876E-01  -0.535761E-06   0.138559E-02  -0.535761E-06   0.132515E-06
    30   0.103442E+04   0.185297E+01   0.134923E-02   0.185297E+01   0.206242E-01  -0.708671E-06   0.134923E-02  -0.708671E-06   0.132715E-06
    31   0.104953E+04   0.188628E+01   0.131465E-02   0.188628E+01   0.231394E-01  -0.907210E-06   0.131465E-02  -0.907210E-06   0.132842E-06
    32   0.106503E+04   0.190936E+01   0.128138E-02   0.190936E+01   0.258072E-01  -0.113663E-05   0.128138E-02  -0.113663E-05   0.132908E-06
    33   0.108092E+04   0.191952E+01   0.124911E-02   0.191952E+01   0.286383E-01  -0.131731E-05   0.124911E-02  -0.131731E-05   0.132917E-06
    34   0.109703E+04   0.191600E+01   0.121763E-02   0.191600E+01   0.316623E-01  -0.136375E-05   0.121763E-02  -0.136375E-05   0.132871E-06
    35   0.111331E+04   0.190306E+01   0.118696E-02   0.190306E+01   0.349009E-01  -0.125187E-05   0.118696E-02  -0.125187E-05   0.132774E-06
    36   0.112971E+04   0.188358E+01   0.115727E-02   0.188358E+01   0.383750E-01  -0.998828E-06   0.115727E-02  -0.998828E-06   0.132629E-06
    37   0.114622E+04   0.185368E+01   0.112906E-02   0.185368E+01   0.420772E-01  -0.725445E-06   0.112906E-02  -0.725445E-06   0.132441E-06
