#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112691E+04   0.341852E+01   0.340694E-02   0.341852E+01   0.545408E-01  -0.163463E-04   0.340694E-02  -0.163463E-04   0.488974E-07
     3   0.104933E+04   0.426946E+01   0.338945E-02   0.426946E+01   0.880500E-01  -0.198726E-04   0.338945E-02  -0.198726E-04   0.594326E-07
     4   0.977157E+03   0.437633E+01   0.329984E-02   0.437633E+01   0.978125E-01  -0.198681E-04   0.329984E-02  -0.198681E-04   0.684035E-07
     5   0.921529E+03   0.404503E+01   0.318276E-02   0.404503E+01   0.857283E-01  -0.173614E-04   0.318276E-02  -0.173614E-04   0.761578E-07
     6   0.881075E+03   0.351017E+01   0.305698E-02   0.351017E+01   0.625852E-01  -0.132877E-04   0.305698E-02  -0.132877E-04   0.828962E-07
     7   0.852917E+03   0.291946E+01   0.293245E-02   0.291946E+01   0.393956E-01  -0.855378E-05   0.293245E-02  -0.855378E-05   0.888019E-07
     8   0.833857E+03   0.236230E+01   0.281008E-02   0.236230E+01   0.225571E-01  -0.398284E-05   0.281008E-02  -0.398284E-05   0.940048E-07
     9   0.821757E+03   0.188496E+01   0.268912E-02   0.188496E+01   0.132554E-01  -0.208327E-06   0.268912E-02  -0.208327E-06   0.986141E-07
    10   0.815053E+03   0.151279E+01   0.257180E-02   0.151279E+01   0.944316E-02   0.243923E-05   0.257180E-02   0.243923E-05   0.102699E-06
    11   0.812185E+03   0.125405E+01   0.246338E-02   0.125405E+01   0.826711E-02   0.391095E-05   0.246338E-02   0.391095E-05   0.106351E-06
    12   0.813263E+03   0.110636E+01   0.236558E-02   0.110636E+01   0.772021E-02   0.428314E-05   0.236558E-02   0.428314E-05   0.109594E-06
    13   0.816490E+03   0.104612E+01   0.227694E-02   0.104612E+01   0.691868E-02   0.372096E-05   0.227694E-02   0.372096E-05   0.112475E-06
    14   0.820917E+03   0.104508E+01   0.219530E-02   0.104508E+01   0.603468E-02   0.245697E-05   0.219530E-02   0.245697E-05   0.115045E-06
    15   0.826820E+03   0.108420E+01   0.211791E-02   0.108420E+01   0.535604E-02   0.917760E-06   0.211791E-02   0.917760E-06   0.117335E-06
    16   0.834585E+03   0.114764E+01   0.204269E-02   0.114764E+01   0.509233E-02  -0.480161E-06   0.204269E-02  -0.480161E-06   0.119371E-06
    17   0.844122E+03   0.121981E+01   0.197096E-02   0.121981E+01   0.524477E-02  -0.155453E-05   0.197096E-02  -0.155453E-05   0.121181E-06
    18   0.854477E+03   0.128853E+01   0.190425E-02   0.128853E+01   0.557581E-02  -0.221685E-05   0.190425E-02  -0.221685E-05   0.122790E-06
    19   0.866473E+03   0.134823E+01   0.184167E-02   0.134823E+01   0.594959E-02  -0.251933E-05   0.184167E-02  -0.251933E-05   0.124210E-06
    20   0.878428E+03   0.139411E+01   0.178194E-02   0.139411E+01   0.633978E-02  -0.253068E-05   0.178194E-02  -0.253068E-05   0.125450E-06
    21   0.890692E+03   0.143206E+01   0.172457E-02   0.143206E+01   0.678927E-02  -0.224484E-05   0.172457E-02  -0.224484E-05   0.126533E-06
    22   0.903539E+03   0.146826E+01   0.166944E-02   0.146826E+01   0.743005E-02  -0.167969E-05   0.166944E-02  -0.167969E-05   0.127478E-06
    23   0.916781E+03   0.150402E+01   0.161691E-02   0.150402E+01   0.832179E-02  -0.102348E-05   0.161691E-02  -0.102348E-05   0.128295E-06
    24   0.930473E+03   0.153993E+01   0.156732E-02   0.153993E+01   0.946526E-02  -0.482432E-06   0.156732E-02  -0.482432E-06   0.128990E-06
    25   0.944553E+03   0.157832E+01   0.152053E-02   0.157832E+01   0.108690E-01  -0.164148E-06   0.152053E-02  -0.164148E-06   0.129575E-06
    26   0.958830E+03   0.162224E+01   0.147621E-02   0.162224E+01   0.125000E-01  -0.112753E-06   0.147621E-02  -0.112753E-06   0.130060E-06
    27   0.973540E+03   0.166863E+01   0.143401E-02   0.166863E+01   0.143145E-01  -0.217041E-06   0.143401E-02  -0.217041E-06   0.130455E-06
    28   0.988538E+03   0.171451E+01   0.139365E-02   0.171451E+01   0.163004E-01  -0.354205E-06   0.139365E-02  -0.354205E-06   0.130766E-06
    29   0.100388E+04   0.175811E+01   0.135536E-02   0.175811E+01   0.184665E-01  -0.510346E-06   0.135536E-02  -0.510346E-06   0.130995E-06
    30   0.101948E+04   0.179645E+01   0.131933E-02   0.179645E+01   0.208286E-01  -0.697639E-06   0.131933E-02  -0.697639E-06   0.131141E-06
    31   0.103521E+04   0.182689E+01   0.128509E-02   0.182689E+01   0.233701E-01  -0.923625E-06   0.128509E-02  -0.923625E-06   0.131216E-06
    32   0.105131E+04   0.184686E+01   0.125211E-02   0.184686E+01   0.260644E-01  -0.117540E-05   0.125211E-02  -0.117540E-05   0.131231E-06
    33   0.106778E+04   0.185403E+01   0.122011E-02   0.185403E+01   0.289250E-01  -0.136291E-05   0.122011E-02  -0.136291E-05   0.131190E-06
    34   0.108446E+04   0.184796E+01   0.118894E-02   0.184796E+01   0.319837E-01  -0.139675E-05   0.118894E-02  -0.139675E-05   0.131096E-06
    35   0.110130E+04   0.183264E+01   0.115867E-02   0.183264E+01   0.352571E-01  -0.126723E-05   0.115867E-02  -0.126723E-05   0.130951E-06
    36   0.111825E+04   0.181054E+01   0.112949E-02   0.181054E+01   0.387616E-01  -0.100684E-05   0.112949E-02  -0.100684E-05   0.130761E-06
    37   0.113531E+04   0.177761E+01   0.110185E-02   0.177761E+01   0.424943E-01  -0.737023E-06   0.110185E-02  -0.737023E-06   0.130529E-06
    38   0.115279E+04   0.173150E+01   0.107605E-02   0.173150E+01   0.464568E-01  -0.568195E-06   0.107605E-02  -0.568195E-06   0.130258E-06
    39   0.117068E+04   0.167461E+01   0.105174E-02   0.167461E+01   0.506597E-01  -0.477585E-06   0.105174E-02  -0.477585E-06   0.129950E-06
    40   0.118869E+04   0.161025E+01   0.102838E-02   0.161025E+01   0.551215E-01  -0.409136E-06   0.102838E-02  -0.409136E-06   0.129607E-06
    41   0.120694E+04   0.154056E+01   0.100556E-02   0.154056E+01   0.598613E-01  -0.319884E-06   0.100556E-02  -0.319884E-06   0.129231E-06
    42   0.122520E+04   0.146353E+01   0.983259E-03   0.146353E+01   0.648807E-01  -0.219229E-06   0.983259E-03  -0.219229E-06   0.128825E-06
    43   0.124361E+04   0.137618E+01   0.961573E-03   0.137618E+01   0.701767E-01  -0.129662E-06   0.961573E-03  -0.129662E-06   0.128390E-06
    44   0.126201E+04   0.127640E+01   0.940597E-03   0.127640E+01   0.757316E-01  -0.736770E-07   0.940597E-03  -0.736770E-07   0.127929E-06
    45   0.128079E+04   0.116216E+01   0.920424E-03   0.116216E+01   0.815378E-01  -0.737653E-07   0.920424E-03  -0.737653E-07   0.127444E-06
    46   0.129987E+04   0.103024E+01   0.901109E-03   0.103024E+01   0.875926E-01  -0.144182E-06   0.901109E-03  -0.144182E-06   0.126938E-06
