#    L    TT             EE             BB             TE          
     2   0.112763E+04   0.547166E-01   0.138488E-05   0.339837E+01
     3   0.104999E+04   0.881922E-01   0.277023E-05   0.425116E+01
     4   0.977839E+03   0.977974E-01   0.461809E-05   0.436200E+01
     5   0.922228E+03   0.855474E-01   0.692907E-05   0.403385E+01
     6   0.881788E+03   0.623213E-01   0.970394E-05   0.350061E+01
     7   0.853636E+03   0.391525E-01   0.129436E-04   0.291059E+01
     8   0.834572E+03   0.224005E-01   0.166490E-04   0.235410E+01
     9   0.822459E+03   0.131955E-01   0.208215E-04   0.187774E+01
    10   0.815737E+03   0.945075E-02   0.254621E-04   0.150683E+01
    11   0.812846E+03   0.830342E-02   0.305723E-04   0.124958E+01
    12   0.813902E+03   0.775920E-02   0.361536E-04   0.110342E+01
    13   0.817117E+03   0.695114E-02   0.422074E-04   0.104447E+01
    14   0.821551E+03   0.606500E-02   0.487355E-04   0.104416E+01
    15   0.827471E+03   0.538947E-02   0.557394E-04   0.108343E+01
    16   0.835259E+03   0.513170E-02   0.632208E-04   0.114647E+01
    17   0.844822E+03   0.528981E-02   0.711815E-04   0.121794E+01
    18   0.855208E+03   0.562403E-02   0.796232E-04   0.128587E+01
    19   0.867239E+03   0.600031E-02   0.885477E-04   0.134477E+01
    20   0.879236E+03   0.639481E-02   0.979567E-04   0.138982E+01
    21   0.891545E+03   0.685157E-02   0.107852E-03   0.142703E+01
    22   0.904440E+03   0.750272E-02   0.118235E-03   0.146265E+01
    23   0.917732E+03   0.840550E-02   0.129107E-03   0.149811E+01
    24   0.931477E+03   0.955822E-02   0.140471E-03   0.153402E+01
    25   0.945612E+03   0.109695E-01   0.152327E-03   0.157252E+01
    26   0.959947E+03   0.126069E-01   0.164677E-03   0.161647E+01
    27   0.974717E+03   0.144266E-01   0.177522E-03   0.166286E+01
    28   0.989773E+03   0.164163E-01   0.190863E-03   0.170873E+01
    29   0.100517E+04   0.185851E-01   0.204702E-03   0.175226E+01
    30   0.102083E+04   0.209492E-01   0.219039E-03   0.179043E+01
    31   0.103661E+04   0.234926E-01   0.233875E-03   0.182068E+01
    32   0.105277E+04   0.261889E-01   0.249211E-03   0.184059E+01
    33   0.106930E+04   0.290507E-01   0.265048E-03   0.184766E+01
    34   0.108603E+04   0.321090E-01   0.281385E-03   0.184136E+01
    35   0.110292E+04   0.353826E-01   0.298223E-03   0.182579E+01
    36   0.111992E+04   0.388895E-01   0.315563E-03   0.180361E+01
    37   0.113702E+04   0.426248E-01   0.333404E-03   0.177082E+01
    38   0.115455E+04   0.465880E-01   0.351746E-03   0.172509E+01
    39   0.117248E+04   0.507901E-01   0.370590E-03   0.166868E+01
    40   0.119053E+04   0.552505E-01   0.389933E-03   0.160480E+01
    41   0.120882E+04   0.599891E-01   0.409777E-03   0.153545E+01
    42   0.122710E+04   0.650072E-01   0.430120E-03   0.145867E+01
    43   0.124554E+04   0.703016E-01   0.450962E-03   0.137153E+01
    44   0.126397E+04   0.758539E-01   0.472302E-03   0.127197E+01
    45   0.128277E+04   0.816564E-01   0.494140E-03   0.115802E+01
    46   0.130187E+04   0.877057E-01   0.516473E-03   0.102651E+01
    47   0.132111E+04   0.940042E-01   0.539302E-03   0.879246E+00
    48   0.134044E+04   0.100562E+00   0.562625E-03   0.721960E+00
    49   0.135993E+04   0.107368E+00   0.586441E-03   0.559788E+00
    50   0.137982E+04   0.114403E+00   0.610749E-03   0.391083E+00
    51   0.139989E+04   0.121643E+00   0.635549E-03   0.212352E+00
    52   0.142035E+04   0.129169E+00   0.660838E-03   0.183465E-01
    53   0.144082E+04   0.137126E+00   0.686616E-03  -0.194769E+00
    54   0.146122E+04   0.145501E+00   0.712882E-03  -0.422862E+00
    55   0.148176E+04   0.154269E+00   0.739635E-03  -0.661686E+00
    56   0.150267E+04   0.163281E+00   0.766875E-03  -0.913066E+00
    57   0.152386E+04   0.172433E+00   0.794599E-03  -0.117681E+01
    58   0.154536E+04   0.181735E+00   0.822807E-03  -0.145345E+01
    59   0.156701E+04   0.191230E+00   0.851500E-03  -0.174356E+01
    60   0.158882E+04   0.200972E+00   0.880676E-03  -0.204625E+01
    61   0.161111E+04   0.211059E+00   0.910334E-03  -0.236054E+01
