#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113138E+04   0.548808E-01   0.000000E+00   0.339913E+01   0.488588E-07   0.343973E-02  -0.163874E-04
     3   0.105290E+04   0.883130E-01   0.000000E+00   0.424944E+01   0.594214E-07   0.341687E-02  -0.198897E-04
     4   0.980619E+03   0.977554E-01   0.000000E+00   0.435627E+01   0.684243E-07   0.332197E-02  -0.198381E-04
     5   0.925449E+03   0.853385E-01   0.000000E+00   0.402480E+01   0.762168E-07   0.320585E-02  -0.172794E-04
     6   0.886998E+03   0.620300E-01   0.000000E+00   0.348583E+01   0.829994E-07   0.308624E-02  -0.131637E-04
     7   0.860422E+03   0.388816E-01   0.000000E+00   0.289350E+01   0.889544E-07   0.296620E-02  -0.840227E-05
     8   0.841285E+03   0.222142E-01   0.000000E+00   0.234745E+01   0.942108E-07   0.284302E-02  -0.381773E-05
     9   0.831602E+03   0.131021E-01   0.000000E+00   0.188847E+01   0.988770E-07   0.271837E-02  -0.491085E-07
    10   0.830906E+03   0.941925E-02   0.000000E+00   0.153071E+01   0.103021E-06   0.259805E-02   0.256739E-05
    11   0.833947E+03   0.829258E-02   0.000000E+00   0.127919E+01   0.106735E-06   0.248858E-02   0.399277E-05
    12   0.838290E+03   0.773989E-02   0.000000E+00   0.113434E+01   0.110042E-06   0.239094E-02   0.432821E-05
    13   0.842556E+03   0.691092E-02   0.000000E+00   0.107469E+01   0.112988E-06   0.230298E-02   0.374458E-05
    14   0.846778E+03   0.600529E-02   0.000000E+00   0.107343E+01   0.115624E-06   0.222226E-02   0.246722E-05
    15   0.851937E+03   0.531399E-02   0.000000E+00   0.111192E+01   0.117980E-06   0.214577E-02   0.917250E-06
    16   0.858943E+03   0.504316E-02   0.000000E+00   0.117452E+01   0.120083E-06   0.207138E-02  -0.495478E-06
    17   0.867766E+03   0.518856E-02   0.000000E+00   0.124610E+01   0.121959E-06   0.200027E-02  -0.156983E-05
    18   0.877409E+03   0.550844E-02   0.000000E+00   0.131486E+01   0.123635E-06   0.193394E-02  -0.220187E-05
    19   0.888694E+03   0.586983E-02   0.000000E+00   0.137514E+01   0.125121E-06   0.187163E-02  -0.246670E-05
    20   0.899945E+03   0.625053E-02   0.000000E+00   0.142196E+01   0.126427E-06   0.181222E-02  -0.245788E-05
    21   0.911510E+03   0.669536E-02   0.000000E+00   0.146123E+01   0.127574E-06   0.175516E-02  -0.217274E-05
    22   0.923662E+03   0.733638E-02   0.000000E+00   0.149925E+01   0.128584E-06   0.170021E-02  -0.162425E-05
    23   0.936216E+03   0.822817E-02   0.000000E+00   0.153754E+01   0.129463E-06   0.164773E-02  -0.982662E-06
    24   0.949232E+03   0.936652E-02   0.000000E+00   0.157680E+01   0.130220E-06   0.159811E-02  -0.438966E-06
    25   0.962650E+03   0.107607E-01   0.000000E+00   0.161883E+01   0.130865E-06   0.155124E-02  -0.116196E-06
    26   0.976279E+03   0.123793E-01   0.000000E+00   0.166616E+01   0.131410E-06   0.150689E-02  -0.759377E-07
    27   0.990353E+03   0.141782E-01   0.000000E+00   0.171583E+01   0.131863E-06   0.146463E-02  -0.203698E-06
    28   0.100472E+04   0.161445E-01   0.000000E+00   0.176501E+01   0.132231E-06   0.142412E-02  -0.367311E-06
    29   0.101944E+04   0.182876E-01   0.000000E+00   0.181175E+01   0.132515E-06   0.138559E-02  -0.535761E-06
    30   0.103442E+04   0.206242E-01   0.000000E+00   0.185297E+01   0.132715E-06   0.134923E-02  -0.708650E-06
    31   0.104953E+04   0.231394E-01   0.000000E+00   0.188628E+01   0.132842E-06   0.131465E-02  -0.907210E-06
    32   0.106503E+04   0.258072E-01   0.000000E+00   0.190936E+01   0.132908E-06   0.128138E-02  -0.113668E-05
    33   0.108092E+04   0.286383E-01   0.000000E+00   0.191952E+01   0.132917E-06   0.124911E-02  -0.131731E-05
    34   0.109703E+04   0.316623E-01   0.000000E+00   0.191600E+01   0.132871E-06   0.121763E-02  -0.136376E-05
    35   0.111331E+04   0.349009E-01   0.000000E+00   0.190306E+01   0.132774E-06   0.118696E-02  -0.125187E-05
    36   0.112971E+04   0.383750E-01   0.000000E+00   0.188358E+01   0.132629E-06   0.115727E-02  -0.998731E-06
    37   0.114622E+04   0.420772E-01   0.000000E+00   0.185368E+01   0.132441E-06   0.112906E-02  -0.725445E-06
    38   0.116317E+04   0.460039E-01   0.000000E+00   0.181107E+01   0.132212E-06   0.110274E-02  -0.546121E-06
    39   0.118053E+04   0.501666E-01   0.000000E+00   0.175786E+01   0.131946E-06   0.107793E-02  -0.444775E-06
    40   0.119803E+04   0.545861E-01   0.000000E+00   0.169699E+01   0.131643E-06   0.105412E-02  -0.373129E-06
    41   0.121577E+04   0.592832E-01   0.000000E+00   0.163032E+01   0.131305E-06   0.103084E-02  -0.293689E-06
    42   0.123354E+04   0.642592E-01   0.000000E+00   0.155592E+01   0.130936E-06   0.100810E-02  -0.211401E-06
    43   0.125146E+04   0.695101E-01   0.000000E+00   0.147097E+01   0.130537E-06   0.985965E-03  -0.141760E-06
    44   0.126940E+04   0.750172E-01   0.000000E+00   0.137352E+01   0.130111E-06   0.964535E-03  -0.100214E-06
    45   0.128772E+04   0.807720E-01   0.000000E+00   0.126172E+01   0.129660E-06   0.943892E-03  -0.102169E-06
    46   0.130635E+04   0.867711E-01   0.000000E+00   0.113245E+01   0.129186E-06   0.924086E-03  -0.157305E-06
    47   0.132514E+04   0.930170E-01   0.000000E+00   0.987492E+00   0.128691E-06   0.905012E-03  -0.252550E-06
    48   0.134403E+04   0.995211E-01   0.000000E+00   0.832503E+00   0.128176E-06   0.886527E-03  -0.369194E-06
    49   0.136310E+04   0.106272E+00   0.000000E+00   0.672548E+00   0.127644E-06   0.868488E-03  -0.488583E-06
    50   0.138258E+04   0.113252E+00   0.000000E+00   0.505907E+00   0.127095E-06   0.850755E-03  -0.592106E-06
    51   0.140226E+04   0.120436E+00   0.000000E+00   0.329037E+00   0.126531E-06   0.833236E-03  -0.665124E-06
    52   0.142236E+04   0.127907E+00   0.000000E+00   0.136716E+00   0.125954E-06   0.816041E-03  -0.708733E-06
    53   0.144248E+04   0.135808E+00   0.000000E+00  -0.748465E-01   0.125364E-06   0.799329E-03  -0.727943E-06
