#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112691E+04   0.545408E-01   0.000000E+00   0.341852E+01   0.488944E-07   0.340686E-02  -0.163463E-04
     3   0.104933E+04   0.880500E-01   0.000000E+00   0.426946E+01   0.594282E-07   0.338935E-02  -0.198726E-04
     4   0.977151E+03   0.978125E-01   0.000000E+00   0.437633E+01   0.683979E-07   0.329973E-02  -0.198681E-04
     5   0.921524E+03   0.857283E-01   0.000000E+00   0.404503E+01   0.761510E-07   0.318263E-02  -0.173614E-04
     6   0.881071E+03   0.625852E-01   0.000000E+00   0.351017E+01   0.828880E-07   0.305684E-02  -0.132877E-04
     7   0.852913E+03   0.393956E-01   0.000000E+00   0.291946E+01   0.887925E-07   0.293231E-02  -0.855379E-05
     8   0.833854E+03   0.225571E-01   0.000000E+00   0.236230E+01   0.939941E-07   0.280992E-02  -0.398285E-05
     9   0.821753E+03   0.132554E-01   0.000000E+00   0.188496E+01   0.986022E-07   0.268896E-02  -0.208336E-06
    10   0.815050E+03   0.944316E-02   0.000000E+00   0.151279E+01   0.102685E-06   0.257163E-02   0.243922E-05
    11   0.812182E+03   0.826711E-02   0.000000E+00   0.125405E+01   0.106336E-06   0.246320E-02   0.391094E-05
    12   0.813260E+03   0.772021E-02   0.000000E+00   0.110636E+01   0.109579E-06   0.236543E-02   0.428241E-05
    13   0.816488E+03   0.691868E-02   0.000000E+00   0.104612E+01   0.112458E-06   0.227675E-02   0.372096E-05
    14   0.820915E+03   0.603468E-02   0.000000E+00   0.104508E+01   0.115027E-06   0.219511E-02   0.245608E-05
    15   0.826817E+03   0.535604E-02   0.000000E+00   0.108421E+01   0.117316E-06   0.211770E-02   0.917765E-06
    16   0.834583E+03   0.509233E-02   0.000000E+00   0.114764E+01   0.119350E-06   0.204247E-02  -0.479970E-06
    17   0.844120E+03   0.524477E-02   0.000000E+00   0.121981E+01   0.121159E-06   0.197074E-02  -0.155452E-05
    18   0.854475E+03   0.557581E-02   0.000000E+00   0.128853E+01   0.122767E-06   0.190403E-02  -0.221661E-05
    19   0.866471E+03   0.594958E-02   0.000000E+00   0.134823E+01   0.124185E-06   0.184145E-02  -0.251930E-05
    20   0.878426E+03   0.633976E-02   0.000000E+00   0.139411E+01   0.125425E-06   0.178170E-02  -0.253081E-05
    21   0.890689E+03   0.678925E-02   0.000000E+00   0.143206E+01   0.126506E-06   0.172433E-02  -0.224481E-05
    22   0.903536E+03   0.743003E-02   0.000000E+00   0.146825E+01   0.127450E-06   0.166920E-02  -0.167939E-05
