#    L    TT             EE             TE             PP             TP          
     2   0.112691E+04   0.545408E-01   0.341852E+01   0.101432E+07   0.317580E+05
     3   0.104933E+04   0.880500E-01   0.426946E+01   0.156034E+07   0.377005E+05
     4   0.977157E+03   0.978125E-01   0.437633E+01   0.204329E+07   0.404347E+05
     5   0.921529E+03   0.857283E-01   0.404503E+01   0.246845E+07   0.414627E+05
     6   0.881075E+03   0.625852E-01   0.351017E+01   0.284258E+07   0.415430E+05
     7   0.852917E+03   0.393956E-01   0.291946E+01   0.317330E+07   0.411026E+05
     8   0.833857E+03   0.225571E-01   0.236230E+01   0.346671E+07   0.403289E+05
     9   0.821757E+03   0.132554E-01   0.188496E+01   0.372817E+07   0.393188E+05
    10   0.815053E+03   0.944316E-02   0.151279E+01   0.396142E+07   0.381746E+05
    11   0.812185E+03   0.826711E-02   0.125405E+01   0.417096E+07   0.370233E+05
    12   0.813263E+03   0.772021E-02   0.110636E+01   0.435849E+07   0.359275E+05
    13   0.816490E+03   0.691868E-02   0.104612E+01   0.452646E+07   0.348900E+05
    14   0.820917E+03   0.603468E-02   0.104508E+01   0.467750E+07   0.338983E+05
    15   0.826820E+03   0.535604E-02   0.108420E+01   0.481330E+07   0.329223E+05
    16   0.834585E+03   0.509233E-02   0.114764E+01   0.493529E+07   0.319399E+05
    17   0.844122E+03   0.524477E-02   0.121981E+01   0.504496E+07   0.309790E+05
    18   0.854477E+03   0.557581E-02   0.128853E+01   0.514366E+07   0.300697E+05
    19   0.866473E+03   0.594959E-02   0.134823E+01   0.523209E+07   0.292028E+05
    20   0.878428E+03   0.633978E-02   0.139411E+01   0.531087E+07   0.283619E+05
    21   0.890692E+03   0.678927E-02   0.143206E+01   0.538108E+07   0.275425E+05
    22   0.903539E+03   0.743005E-02   0.146826E+01   0.544375E+07   0.267449E+05
    23   0.916781E+03   0.832179E-02   0.150402E+01   0.549940E+07   0.259768E+05
    24   0.930473E+03   0.946526E-02   0.153993E+01   0.554844E+07   0.252460E+05
    25   0.944553E+03   0.108690E-01   0.157832E+01   0.559146E+07   0.245511E+05
    26   0.958830E+03   0.125000E-01   0.162224E+01   0.562905E+07   0.238886E+05
    27   0.973540E+03   0.143145E-01   0.166863E+01   0.566167E+07   0.232534E+05
    28   0.988538E+03   0.163004E-01   0.171451E+01   0.568969E+07   0.226423E+05
    29   0.100388E+04   0.184665E-01   0.175811E+01   0.571320E+07   0.220596E+05
    30   0.101948E+04   0.208286E-01   0.179645E+01   0.573231E+07   0.215089E+05
    31   0.103521E+04   0.233701E-01   0.182689E+01   0.574754E+07   0.209835E+05
    32   0.105131E+04   0.260644E-01   0.184686E+01   0.575945E+07   0.204750E+05
    33   0.106778E+04   0.289250E-01   0.185403E+01   0.576825E+07   0.199792E+05
    34   0.108446E+04   0.319837E-01   0.184796E+01   0.577408E+07   0.194940E+05
    35   0.110130E+04   0.352571E-01   0.183264E+01   0.577715E+07   0.190210E+05
    36   0.111825E+04   0.387616E-01   0.181054E+01   0.577768E+07   0.185636E+05
    37   0.113531E+04   0.424943E-01   0.177761E+01   0.577586E+07   0.181290E+05
    38   0.115279E+04   0.464568E-01   0.173150E+01   0.577185E+07   0.177230E+05
    39   0.117068E+04   0.506597E-01   0.167461E+01   0.576578E+07   0.173396E+05
    40   0.118869E+04   0.551215E-01   0.161025E+01   0.575776E+07   0.169705E+05
    41   0.120694E+04   0.598613E-01   0.154056E+01   0.574791E+07   0.166087E+05
    42   0.122520E+04   0.648807E-01   0.146353E+01   0.573633E+07   0.162542E+05
    43   0.124361E+04   0.701767E-01   0.137618E+01   0.572315E+07   0.159086E+05
    44   0.126201E+04   0.757316E-01   0.127640E+01   0.570850E+07   0.155736E+05
    45   0.128079E+04   0.815378E-01   0.116216E+01   0.569249E+07   0.152509E+05
    46   0.129987E+04   0.875926E-01   0.103024E+01   0.567525E+07   0.149415E+05
    47   0.131910E+04   0.938977E-01   0.882453E+00   0.565686E+07   0.146436E+05
    48   0.133842E+04   0.100463E+00   0.724569E+00   0.563739E+07   0.143548E+05
    49   0.135790E+04   0.107277E+00   0.561748E+00   0.561694E+07   0.140727E+05
    50   0.137778E+04   0.114319E+00   0.392367E+00   0.559558E+07   0.137949E+05
    51   0.139785E+04   0.121565E+00   0.212953E+00   0.557340E+07   0.135199E+05
    52   0.141831E+04   0.129097E+00   0.182418E-01   0.555044E+07   0.132496E+05
    53   0.143879E+04   0.137060E+00  -0.195624E+00   0.552677E+07   0.129869E+05
    54   0.145920E+04   0.145442E+00  -0.424535E+00   0.550242E+07   0.127346E+05
    55   0.147976E+04   0.154217E+00  -0.664268E+00   0.547746E+07   0.124956E+05
    56   0.150068E+04   0.163238E+00  -0.916662E+00   0.545192E+07   0.122718E+05
    57   0.152190E+04   0.172399E+00  -0.118151E+01   0.542585E+07   0.120612E+05
    58   0.154342E+04   0.181711E+00  -0.145933E+01   0.539928E+07   0.118608E+05
    59   0.156510E+04   0.191216E+00  -0.175066E+01   0.537223E+07   0.116677E+05
    60   0.158694E+04   0.200970E+00  -0.205459E+01   0.534473E+07   0.114787E+05
    61   0.160927E+04   0.211067E+00  -0.237014E+01   0.531683E+07   0.112915E+05
    62   0.163147E+04   0.221493E+00  -0.269831E+01   0.528855E+07   0.111057E+05
    63   0.165378E+04   0.232205E+00  -0.304020E+01   0.525995E+07   0.109212E+05
    64   0.167650E+04   0.243212E+00  -0.339715E+01   0.523107E+07   0.107381E+05
    65   0.169926E+04   0.254486E+00  -0.376992E+01   0.520197E+07   0.105565E+05
    66   0.172236E+04   0.265957E+00  -0.415672E+01   0.517268E+07   0.103767E+05
    67   0.174561E+04   0.277628E+00  -0.455469E+01   0.514324E+07   0.102000E+05
    68   0.176931E+04   0.289541E+00  -0.496201E+01   0.511366E+07   0.100278E+05
    69   0.179319E+04   0.301656E+00  -0.537677E+01   0.508396E+07   0.986184E+04
    70   0.181738E+04   0.314014E+00  -0.580051E+01   0.505418E+07   0.970354E+04
    71   0.184171E+04   0.326606E+00  -0.623549E+01   0.502431E+07   0.955396E+04
    72   0.186622E+04   0.339405E+00  -0.668317E+01   0.499438E+07   0.941221E+04
    73   0.189089E+04   0.352377E+00  -0.714425E+01   0.496439E+07   0.927688E+04
    74   0.191575E+04   0.365509E+00  -0.761797E+01   0.493434E+07   0.914660E+04
    75   0.194093E+04   0.378811E+00  -0.810297E+01   0.490423E+07   0.901996E+04
    76   0.196639E+04   0.392283E+00  -0.859870E+01   0.487407E+07   0.889573E+04
    77   0.199218E+04   0.405917E+00  -0.910496E+01   0.484387E+07   0.877334E+04
    78   0.201833E+04   0.419739E+00  -0.962311E+01   0.481366E+07   0.865238E+04
    79   0.204466E+04   0.433693E+00  -0.101493E+02   0.478345E+07   0.853243E+04
    80   0.207127E+04   0.447782E+00  -0.106849E+02   0.475327E+07   0.841307E+04
    81   0.209807E+04   0.461957E+00  -0.112303E+02   0.472312E+07   0.829408E+04
    82   0.212512E+04   0.476238E+00  -0.117846E+02   0.469303E+07   0.817600E+04
    83   0.215236E+04   0.490601E+00  -0.123472E+02   0.466301E+07   0.805958E+04
    84   0.217986E+04   0.505043E+00  -0.129163E+02   0.463306E+07   0.794554E+04
    85   0.220749E+04   0.519539E+00  -0.134929E+02   0.460321E+07   0.783463E+04
    86   0.223531E+04   0.534100E+00  -0.140758E+02   0.457346E+07   0.772741E+04
    87   0.226356E+04   0.548697E+00  -0.146643E+02   0.454382E+07   0.762371E+04
    88   0.229179E+04   0.563345E+00  -0.152586E+02   0.451430E+07   0.752318E+04
    89   0.232037E+04   0.578028E+00  -0.158602E+02   0.448490E+07   0.742550E+04
    90   0.234915E+04   0.592710E+00  -0.164662E+02   0.445563E+07   0.733032E+04
    91   0.237806E+04   0.607382E+00  -0.170775E+02   0.442650E+07   0.723734E+04
    92   0.240725E+04   0.622030E+00  -0.176933E+02   0.439750E+07   0.714646E+04
    93   0.243672E+04   0.636648E+00  -0.183137E+02   0.436864E+07   0.705761E+04
    94   0.246625E+04   0.651200E+00  -0.189372E+02   0.433993E+07   0.697073E+04
    95   0.249607E+04   0.665684E+00  -0.195646E+02   0.431136E+07   0.688576E+04
    96   0.252586E+04   0.680089E+00  -0.201952E+02   0.428295E+07   0.680263E+04
    97   0.255609E+04   0.694398E+00  -0.208282E+02   0.425468E+07   0.672128E+04
    98   0.258653E+04   0.708606E+00  -0.214616E+02   0.422657E+07   0.664165E+04
    99   0.261704E+04   0.722675E+00  -0.220982E+02   0.419862E+07   0.656368E+04
   100   0.264783E+04   0.736607E+00  -0.227336E+02   0.417082E+07   0.648730E+04
   101   0.267876E+04   0.750462E+00  -0.233709E+02   0.414319E+07   0.641244E+04
   102   0.271020E+04   0.764091E+00  -0.240078E+02   0.411573E+07   0.633905E+04
   103   0.274156E+04   0.777569E+00  -0.246452E+02   0.408843E+07   0.626707E+04
   104   0.277314E+04   0.790898E+00  -0.252800E+02   0.406131E+07   0.619643E+04
   105   0.280486E+04   0.804003E+00  -0.259138E+02   0.403436E+07   0.612706E+04
   106   0.283680E+04   0.816959E+00  -0.265459E+02   0.400758E+07   0.605891E+04
   107   0.286866E+04   0.829619E+00  -0.271748E+02   0.398099E+07   0.599191E+04
   108   0.290089E+04   0.842056E+00  -0.278013E+02   0.395458E+07   0.592600E+04
   109   0.293327E+04   0.854198E+00  -0.284240E+02   0.392835E+07   0.586111E+04
   110   0.296572E+04   0.866046E+00  -0.290413E+02   0.390231E+07   0.579719E+04
   111   0.299833E+04   0.877673E+00  -0.296548E+02   0.387646E+07   0.573417E+04
   112   0.303107E+04   0.889007E+00  -0.302637E+02   0.385080E+07   0.567205E+04
   113   0.306405E+04   0.900047E+00  -0.308666E+02   0.382533E+07   0.561082E+04
   114   0.309709E+04   0.910720E+00  -0.314626E+02   0.380005E+07   0.555048E+04
   115   0.313035E+04   0.921174E+00  -0.320517E+02   0.377496E+07   0.549102E+04
   116   0.316360E+04   0.931188E+00  -0.326332E+02   0.375006E+07   0.543243E+04
   117   0.319715E+04   0.940836E+00  -0.332063E+02   0.372535E+07   0.537472E+04
   118   0.323083E+04   0.950266E+00  -0.337717E+02   0.370083E+07   0.531787E+04
   119   0.326451E+04   0.959331E+00  -0.343272E+02   0.367650E+07   0.526188E+04
   120   0.329832E+04   0.967883E+00  -0.348727E+02   0.365236E+07   0.520675E+04
   121   0.333212E+04   0.976219E+00  -0.354082E+02   0.362840E+07   0.515247E+04
   122   0.336599E+04   0.984042E+00  -0.359330E+02   0.360463E+07   0.509904E+04
   123   0.339991E+04   0.991427E+00  -0.364470E+02   0.358106E+07   0.504645E+04
   124   0.343389E+04   0.998449E+00  -0.369473E+02   0.355767E+07   0.499469E+04
   125   0.346785E+04   0.100503E+01  -0.374360E+02   0.353446E+07   0.494377E+04
   126   0.350187E+04   0.101126E+01  -0.379124E+02   0.351145E+07   0.489368E+04
   127   0.353587E+04   0.101697E+01  -0.383756E+02   0.348862E+07   0.484441E+04
   128   0.356984E+04   0.102232E+01  -0.388250E+02   0.346598E+07   0.479596E+04
   129   0.360387E+04   0.102716E+01  -0.392598E+02   0.344353E+07   0.474832E+04
   130   0.363788E+04   0.103149E+01  -0.396792E+02   0.342126E+07   0.470149E+04
   131   0.367186E+04   0.103546E+01  -0.400847E+02   0.339918E+07   0.465546E+04
   132   0.370589E+04   0.103892E+01  -0.404733E+02   0.337729E+07   0.461021E+04
   133   0.373982E+04   0.104195E+01  -0.408473E+02   0.335558E+07   0.456572E+04
   134   0.377374E+04   0.104454E+01  -0.412023E+02   0.333405E+07   0.452196E+04
   135   0.380763E+04   0.104663E+01  -0.415413E+02   0.331270E+07   0.447890E+04
   136   0.384135E+04   0.104821E+01  -0.418606E+02   0.329154E+07   0.443653E+04
