#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113045E+04   0.548808E-01   0.000000E+00   0.339913E+01   0.488559E-07   0.343798E-02  -0.163874E-04
     3   0.105213E+04   0.883130E-01   0.000000E+00   0.425019E+01   0.594171E-07   0.341772E-02  -0.198897E-04
     4   0.979505E+03   0.977554E-01   0.000000E+00   0.435801E+01   0.684187E-07   0.332628E-02  -0.198381E-04
     5   0.923564E+03   0.853385E-01   0.000000E+00   0.402700E+01   0.762100E-07   0.320831E-02  -0.172794E-04
     6   0.882892E+03   0.620300E-01   0.000000E+00   0.349185E+01   0.829914E-07   0.308246E-02  -0.131637E-04
     7   0.854565E+03   0.388816E-01   0.000000E+00   0.290115E+01   0.889452E-07   0.295840E-02  -0.840227E-05
     8   0.835359E+03   0.222142E-01   0.000000E+00   0.234534E+01   0.942003E-07   0.283682E-02  -0.381773E-05
     9   0.823140E+03   0.131021E-01   0.000000E+00   0.187046E+01   0.988652E-07   0.271693E-02  -0.491099E-07
    10   0.816341E+03   0.941926E-02   0.000000E+00   0.150124E+01   0.103008E-06   0.260076E-02   0.256739E-05
    11   0.813388E+03   0.829258E-02   0.000000E+00   0.124573E+01   0.106721E-06   0.249338E-02   0.399277E-05
    12   0.814390E+03   0.773989E-02   0.000000E+00   0.110129E+01   0.110027E-06   0.239631E-02   0.432821E-05
    13   0.817565E+03   0.691092E-02   0.000000E+00   0.104367E+01   0.112971E-06   0.230818E-02   0.374458E-05
    14   0.821975E+03   0.600529E-02   0.000000E+00   0.104403E+01   0.115606E-06   0.222715E-02   0.246721E-05
    15   0.827881E+03   0.531399E-02   0.000000E+00   0.108322E+01   0.117961E-06   0.215037E-02   0.917246E-06
    16   0.835655E+03   0.504316E-02   0.000000E+00   0.114556E+01   0.120062E-06   0.207571E-02  -0.495481E-06
    17   0.845205E+03   0.518856E-02   0.000000E+00   0.121604E+01   0.121937E-06   0.200437E-02  -0.156983E-05
    18   0.855581E+03   0.550844E-02   0.000000E+00   0.128308E+01   0.123612E-06   0.193782E-02  -0.220187E-05
    19   0.867607E+03   0.586983E-02   0.000000E+00   0.134117E+01   0.125097E-06   0.187530E-02  -0.246670E-05
    20   0.879604E+03   0.625053E-02   0.000000E+00   0.138546E+01   0.126401E-06   0.181570E-02  -0.245788E-05
    21   0.891915E+03   0.669536E-02   0.000000E+00   0.142198E+01   0.127547E-06   0.175847E-02  -0.217274E-05
    22   0.904810E+03   0.733638E-02   0.000000E+00   0.145705E+01   0.128555E-06   0.170336E-02  -0.162425E-05
    23   0.918099E+03   0.822817E-02   0.000000E+00   0.149229E+01   0.129433E-06   0.165073E-02  -0.982666E-06
    24   0.931838E+03   0.936652E-02   0.000000E+00   0.152843E+01   0.130189E-06   0.160097E-02  -0.438969E-06
    25   0.945966E+03   0.107607E-01   0.000000E+00   0.156729E+01   0.130833E-06   0.155397E-02  -0.116199E-06
    26   0.960293E+03   0.123793E-01   0.000000E+00   0.161144E+01   0.131376E-06   0.150950E-02  -0.759425E-07
    27   0.975054E+03   0.141782E-01   0.000000E+00   0.165794E+01   0.131828E-06   0.146712E-02  -0.203705E-06
    28   0.990098E+03   0.161445E-01   0.000000E+00   0.170400E+01   0.132195E-06   0.142651E-02  -0.367319E-06
    29   0.100548E+04   0.182876E-01   0.000000E+00   0.174767E+01   0.132477E-06   0.138788E-02  -0.535767E-06
    30   0.102111E+04   0.206242E-01   0.000000E+00   0.178584E+01   0.132676E-06   0.135141E-02  -0.708652E-06
    31   0.103687E+04   0.231394E-01   0.000000E+00   0.181617E+01   0.132803E-06   0.131674E-02  -0.907209E-06
    32   0.105299E+04   0.258072E-01   0.000000E+00   0.183638E+01   0.132868E-06   0.128339E-02  -0.113667E-05
    33   0.106949E+04   0.286383E-01   0.000000E+00   0.184376E+01   0.132875E-06   0.125103E-02  -0.131730E-05
    34   0.108619E+04   0.316623E-01   0.000000E+00   0.183752E+01   0.132828E-06   0.121948E-02  -0.136376E-05
    35   0.110305E+04   0.349009E-01   0.000000E+00   0.182195E+01   0.132729E-06   0.118873E-02  -0.125186E-05
    36   0.111999E+04   0.383750E-01   0.000000E+00   0.179994E+01   0.132583E-06   0.115897E-02  -0.998724E-06
    37   0.113705E+04   0.420772E-01   0.000000E+00   0.176763E+01   0.132394E-06   0.113070E-02  -0.725437E-06
    38   0.115452E+04   0.460039E-01   0.000000E+00   0.172274E+01   0.132164E-06   0.110431E-02  -0.546114E-06
    39   0.117238E+04   0.501667E-01   0.000000E+00   0.166736E+01   0.131896E-06   0.107944E-02  -0.444769E-06
    40   0.119037E+04   0.545861E-01   0.000000E+00   0.160446E+01   0.131592E-06   0.105556E-02  -0.373126E-06
    41   0.120859E+04   0.592833E-01   0.000000E+00   0.153585E+01   0.131254E-06   0.103223E-02  -0.293691E-06
    42   0.122680E+04   0.642592E-01   0.000000E+00   0.145963E+01   0.130883E-06   0.100943E-02  -0.211407E-06
    43   0.124515E+04   0.695101E-01   0.000000E+00   0.137298E+01   0.130483E-06   0.987244E-03  -0.141770E-06
    44   0.126350E+04   0.750172E-01   0.000000E+00   0.127397E+01   0.130056E-06   0.965761E-03  -0.100228E-06
    45   0.128221E+04   0.807720E-01   0.000000E+00   0.116074E+01   0.129603E-06   0.945067E-03  -0.102186E-06
    46   0.130120E+04   0.867711E-01   0.000000E+00   0.103018E+01   0.129128E-06   0.925212E-03  -0.157324E-06
    47   0.132035E+04   0.930171E-01   0.000000E+00   0.884082E+00   0.128632E-06   0.906090E-03  -0.252571E-06
    48   0.133957E+04   0.995211E-01   0.000000E+00   0.728093E+00   0.128116E-06   0.887559E-03  -0.369216E-06
    49   0.135896E+04   0.106272E+00   0.000000E+00   0.567278E+00   0.127583E-06   0.869476E-03  -0.488604E-06
    50   0.137874E+04   0.113252E+00   0.000000E+00   0.399917E+00   0.127033E-06   0.851699E-03  -0.592124E-06
    51   0.139870E+04   0.120436E+00   0.000000E+00   0.222465E+00   0.126468E-06   0.834137E-03  -0.665140E-06
    52   0.141905E+04   0.127907E+00   0.000000E+00   0.297021E-01   0.125889E-06   0.816901E-03  -0.708744E-06
    53   0.143942E+04   0.135808E+00   0.000000E+00  -0.182158E+00   0.125298E-06   0.800150E-03  -0.727949E-06
    54   0.145971E+04   0.144127E+00   0.000000E+00  -0.408934E+00   0.124695E-06   0.784044E-03  -0.727753E-06
    55   0.148014E+04   0.152836E+00   0.000000E+00  -0.646331E+00   0.124081E-06   0.768741E-03  -0.713141E-06
    56   0.150092E+04   0.161789E+00   0.000000E+00  -0.896137E+00   0.123457E-06   0.754350E-03  -0.688630E-06
    57   0.152199E+04   0.170879E+00   0.000000E+00  -0.115819E+01   0.122823E-06   0.740765E-03  -0.656906E-06
    58   0.154335E+04   0.180118E+00   0.000000E+00  -0.143305E+01   0.122181E-06   0.727827E-03  -0.620192E-06
    59   0.156487E+04   0.189548E+00   0.000000E+00  -0.172134E+01   0.121530E-06   0.715382E-03  -0.580710E-06
    60   0.158655E+04   0.199225E+00   0.000000E+00  -0.202220E+01   0.120872E-06   0.703272E-03  -0.540674E-06
    61   0.160871E+04   0.209245E+00   0.000000E+00  -0.233469E+01   0.120206E-06   0.691363E-03  -0.502196E-06
    62   0.163074E+04   0.219594E+00   0.000000E+00  -0.265979E+01   0.119534E-06   0.679606E-03  -0.466981E-06
    63   0.165287E+04   0.230228E+00   0.000000E+00  -0.299857E+01   0.118857E-06   0.667976E-03  -0.436631E-06
    64   0.167541E+04   0.241158E+00   0.000000E+00  -0.335234E+01   0.118176E-06   0.656447E-03  -0.412743E-06
    65   0.169798E+04   0.252355E+00   0.000000E+00  -0.372181E+01   0.117491E-06   0.644993E-03  -0.396917E-06
    66   0.172088E+04   0.263752E+00   0.000000E+00  -0.410516E+01   0.116803E-06   0.633609E-03  -0.390747E-06
    67   0.174394E+04   0.275349E+00   0.000000E+00  -0.449957E+01   0.116114E-06   0.622380E-03  -0.395825E-06
    68   0.176743E+04   0.287187E+00   0.000000E+00  -0.490323E+01   0.115422E-06   0.611408E-03  -0.413739E-06
