#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112691E+04   0.341852E+01   0.340690E-02   0.341852E+01   0.545408E-01  -0.163463E-04   0.340690E-02  -0.163463E-04   0.488944E-07
     3   0.104933E+04   0.426946E+01   0.338940E-02   0.426946E+01   0.880500E-01  -0.198726E-04   0.338940E-02  -0.198726E-04   0.594283E-07
     4   0.977156E+03   0.437633E+01   0.329978E-02   0.437633E+01   0.978125E-01  -0.198681E-04   0.329978E-02  -0.198681E-04   0.683980E-07
     5   0.921528E+03   0.404503E+01   0.318269E-02   0.404503E+01   0.857283E-01  -0.173614E-04   0.318269E-02  -0.173614E-04   0.761511E-07
     6   0.881074E+03   0.351017E+01   0.305689E-02   0.351017E+01   0.625852E-01  -0.132877E-04   0.305689E-02  -0.132877E-04   0.828882E-07
     7   0.852915E+03   0.291946E+01   0.293236E-02   0.291946E+01   0.393956E-01  -0.855378E-05   0.293236E-02  -0.855378E-05   0.887926E-07
     8   0.833856E+03   0.236230E+01   0.280997E-02   0.236230E+01   0.225571E-01  -0.398284E-05   0.280997E-02  -0.398284E-05   0.939943E-07
     9   0.821755E+03   0.188496E+01   0.268900E-02   0.188496E+01   0.132554E-01  -0.208328E-06   0.268900E-02  -0.208328E-06   0.986023E-07
    10   0.815052E+03   0.151279E+01   0.257167E-02   0.151279E+01   0.944316E-02   0.243923E-05   0.257167E-02   0.243923E-05   0.102686E-06
    11   0.812183E+03   0.125405E+01   0.246324E-02   0.125405E+01   0.826711E-02   0.391095E-05   0.246324E-02   0.391095E-05   0.106337E-06
    12   0.813261E+03   0.110636E+01   0.236543E-02   0.110636E+01   0.772021E-02   0.428314E-05   0.236543E-02   0.428314E-05   0.109579E-06
    13   0.816488E+03   0.104612E+01   0.227678E-02   0.104612E+01   0.691868E-02   0.372096E-05   0.227678E-02   0.372096E-05   0.112458E-06
    14   0.820915E+03   0.104508E+01   0.219513E-02   0.104508E+01   0.603468E-02   0.245697E-05   0.219513E-02   0.245697E-05   0.115027E-06
    15   0.826817E+03   0.108420E+01   0.211773E-02   0.108420E+01   0.535604E-02   0.917757E-06   0.211773E-02   0.917757E-06   0.117316E-06
