#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113118E+04   0.339913E+01   0.343938E-02   0.339913E+01   0.548808E-01  -0.163874E-04   0.343938E-02  -0.163874E-04   0.488588E-07
     3   0.105271E+04   0.424958E+01   0.341699E-02   0.424958E+01   0.883130E-01  -0.198897E-04   0.341699E-02  -0.198897E-04   0.594214E-07
     4   0.980347E+03   0.435662E+01   0.332280E-02   0.435662E+01   0.977554E-01  -0.198381E-04   0.332280E-02  -0.198381E-04   0.684243E-07
     5   0.925014E+03   0.402525E+01   0.320640E-02   0.402525E+01   0.853385E-01  -0.172794E-04   0.320640E-02  -0.172794E-04   0.762168E-07
     6   0.886110E+03   0.348705E+01   0.308561E-02   0.348705E+01   0.620300E-01  -0.131637E-04   0.308561E-02  -0.131637E-04   0.829994E-07
     7   0.859144E+03   0.289517E+01   0.296474E-02   0.289517E+01   0.388816E-01  -0.840227E-05   0.296474E-02  -0.840227E-05   0.889544E-07
     8   0.839958E+03   0.234738E+01   0.284179E-02   0.234738E+01   0.222142E-01  -0.381773E-05   0.284179E-02  -0.381773E-05   0.942108E-07
     9   0.829769E+03   0.188534E+01   0.271802E-02   0.188534E+01   0.131021E-01  -0.491085E-07   0.271802E-02  -0.491085E-07   0.988770E-07
    10   0.827853E+03   0.152527E+01   0.259851E-02   0.152527E+01   0.941926E-02   0.256739E-05   0.259851E-02   0.256739E-05   0.103021E-06
    11   0.829668E+03   0.127284E+01   0.248945E-02   0.127284E+01   0.829258E-02   0.399277E-05   0.248945E-02   0.399277E-05   0.106735E-06
    12   0.833300E+03   0.112795E+01   0.239190E-02   0.112795E+01   0.773989E-02   0.432891E-05   0.239190E-02   0.432891E-05   0.110042E-06
    13   0.837300E+03   0.106860E+01   0.230395E-02   0.106860E+01   0.691092E-02   0.374458E-05   0.230395E-02   0.374458E-05   0.112988E-06
    14   0.841517E+03   0.106757E+01   0.222316E-02   0.106757E+01   0.600529E-02   0.246807E-05   0.222316E-02   0.246807E-05   0.115624E-06
    15   0.846787E+03   0.110614E+01   0.214663E-02   0.110614E+01   0.531399E-02   0.917250E-06   0.214663E-02   0.917250E-06   0.117980E-06
    16   0.853909E+03   0.116863E+01   0.207219E-02   0.116863E+01   0.504316E-02  -0.495582E-06   0.207219E-02  -0.495582E-06   0.120083E-06
    17   0.862843E+03   0.123994E+01   0.200104E-02   0.123994E+01   0.518856E-02  -0.156982E-05   0.200104E-02  -0.156982E-05   0.121959E-06
    18   0.872599E+03   0.130832E+01   0.193466E-02   0.130832E+01   0.550844E-02  -0.220216E-05   0.193466E-02  -0.220216E-05   0.123635E-06
    19   0.884000E+03   0.136812E+01   0.187232E-02   0.136812E+01   0.586983E-02  -0.246670E-05   0.187232E-02  -0.246670E-05   0.125121E-06
    20   0.895370E+03   0.141440E+01   0.181287E-02   0.141440E+01   0.625053E-02  -0.245769E-05   0.181287E-02  -0.245769E-05   0.126427E-06
    21   0.907056E+03   0.145309E+01   0.175578E-02   0.145309E+01   0.669536E-02  -0.217274E-05   0.175578E-02  -0.217274E-05   0.127574E-06
    22   0.919331E+03   0.149047E+01   0.170081E-02   0.149047E+01   0.733638E-02  -0.162448E-05   0.170081E-02  -0.162448E-05   0.128584E-06
    23   0.932008E+03   0.152811E+01   0.164830E-02   0.152811E+01   0.822817E-02  -0.982662E-06   0.164830E-02  -0.982662E-06   0.129463E-06
    24   0.945146E+03   0.156669E+01   0.159865E-02   0.156669E+01   0.936653E-02  -0.439001E-06   0.159865E-02  -0.439001E-06   0.130220E-06
    25   0.958686E+03   0.160803E+01   0.155177E-02   0.160803E+01   0.107607E-01  -0.116196E-06   0.155177E-02  -0.116196E-06   0.130865E-06
    26   0.972438E+03   0.165465E+01   0.150739E-02   0.165465E+01   0.123793E-01  -0.757861E-07   0.150739E-02  -0.757861E-07   0.131410E-06
    27   0.986634E+03   0.170360E+01   0.146511E-02   0.170360E+01   0.141782E-01  -0.203698E-06   0.146511E-02  -0.203698E-06   0.131863E-06
    28   0.100112E+04   0.175206E+01   0.142459E-02   0.175206E+01   0.161445E-01  -0.367353E-06   0.142459E-02  -0.367353E-06   0.132231E-06
    29   0.101596E+04   0.179809E+01   0.138604E-02   0.179809E+01   0.182876E-01  -0.535761E-06   0.138604E-02  -0.535761E-06   0.132515E-06
    30   0.103106E+04   0.183858E+01   0.134966E-02   0.183858E+01   0.206242E-01  -0.708671E-06   0.134966E-02  -0.708671E-06   0.132715E-06
    31   0.104630E+04   0.187117E+01   0.131506E-02   0.187117E+01   0.231394E-01  -0.907210E-06   0.131506E-02  -0.907210E-06   0.132842E-06
    32   0.106192E+04   0.189353E+01   0.128178E-02   0.189353E+01   0.258072E-01  -0.113663E-05   0.128178E-02  -0.113663E-05   0.132908E-06
    33   0.107793E+04   0.190299E+01   0.124949E-02   0.190299E+01   0.286383E-01  -0.131731E-05   0.124949E-02  -0.131731E-05   0.132917E-06
    34   0.109416E+04   0.189876E+01   0.121800E-02   0.189876E+01   0.316623E-01  -0.136375E-05   0.121800E-02  -0.136375E-05   0.132871E-06
    35   0.111056E+04   0.188511E+01   0.118732E-02   0.188511E+01   0.349009E-01  -0.125187E-05   0.118732E-02  -0.125187E-05   0.132774E-06
    36   0.112707E+04   0.186493E+01   0.115762E-02   0.186493E+01   0.383750E-01  -0.998828E-06   0.115762E-02  -0.998828E-06   0.132629E-06
    37   0.114370E+04   0.183434E+01   0.112940E-02   0.183434E+01   0.420772E-01  -0.725445E-06   0.112940E-02  -0.725445E-06   0.132441E-06
    38   0.116077E+04   0.179106E+01   0.110306E-02   0.179106E+01   0.460039E-01  -0.545957E-06   0.110306E-02  -0.545957E-06   0.132213E-06
    39   0.117824E+04   0.173719E+01   0.107825E-02   0.173719E+01   0.501667E-01  -0.444604E-06   0.107825E-02  -0.444604E-06   0.131946E-06
    40   0.119585E+04   0.167568E+01   0.105442E-02   0.167568E+01   0.545861E-01  -0.373129E-06   0.105442E-02  -0.373129E-06   0.131643E-06
    41   0.121370E+04   0.160836E+01   0.103114E-02   0.160836E+01   0.592833E-01  -0.293893E-06   0.103114E-02  -0.293893E-06   0.131305E-06
    42   0.123157E+04   0.153334E+01   0.100839E-02   0.153334E+01   0.642592E-01  -0.211728E-06   0.100839E-02  -0.211728E-06   0.130936E-06
    43   0.124961E+04   0.144777E+01   0.986250E-03   0.144777E+01   0.695101E-01  -0.142085E-06   0.986250E-03  -0.142085E-06   0.130537E-06
    44   0.126765E+04   0.134972E+01   0.964811E-03   0.134972E+01   0.750172E-01  -0.100415E-06   0.964811E-03  -0.100415E-06   0.130111E-06
    45   0.128607E+04   0.123734E+01   0.944160E-03   0.123734E+01   0.807720E-01  -0.102169E-06   0.944160E-03  -0.102169E-06   0.129660E-06
    46   0.130480E+04   0.110751E+01   0.924345E-03   0.110751E+01   0.867711E-01  -0.157110E-06   0.924345E-03  -0.157110E-06   0.129186E-06
    47   0.132369E+04   0.962008E+00   0.905263E-03   0.962008E+00   0.930170E-01  -0.252249E-06   0.905263E-03  -0.252249E-06   0.128691E-06
    48   0.134267E+04   0.806499E+00   0.886771E-03   0.806499E+00   0.995211E-01  -0.368912E-06   0.886771E-03  -0.368912E-06   0.128176E-06
    49   0.136184E+04   0.646043E+00   0.868727E-03   0.646043E+00   0.106272E+00  -0.488423E-06   0.868727E-03  -0.488423E-06   0.127644E-06
    50   0.138142E+04   0.478922E+00   0.850989E-03   0.478922E+00   0.113252E+00  -0.592106E-06   0.850989E-03  -0.592106E-06   0.127095E-06
    51   0.140119E+04   0.301590E+00   0.833465E-03   0.301590E+00   0.120436E+00  -0.665235E-06   0.833465E-03  -0.665235E-06   0.126531E-06
    52   0.142137E+04   0.108827E+00   0.816264E-03   0.108827E+00   0.127907E+00  -0.708883E-06   0.816264E-03  -0.708883E-06   0.125954E-06
    53   0.144158E+04  -0.103155E+00   0.799547E-03  -0.103155E+00   0.135808E+00  -0.728069E-06   0.799547E-03  -0.728069E-06   0.125364E-06
    54   0.146173E+04  -0.330179E+00   0.783473E-03  -0.330179E+00   0.144127E+00  -0.727815E-06   0.783473E-03  -0.727815E-06   0.124762E-06
    55   0.148204E+04  -0.567949E+00   0.768202E-03  -0.567949E+00   0.152836E+00  -0.713143E-06   0.768202E-03  -0.713143E-06   0.124149E-06
    56   0.150272E+04  -0.818256E+00   0.753841E-03  -0.818256E+00   0.161789E+00  -0.688603E-06   0.753841E-03  -0.688603E-06   0.123525E-06
    57   0.152370E+04  -0.108093E+01   0.740286E-03  -0.108093E+01   0.170879E+00  -0.656876E-06   0.740286E-03  -0.656876E-06   0.122893E-06
    58   0.154499E+04  -0.135655E+01   0.727379E-03  -0.135655E+01   0.180118E+00  -0.620172E-06   0.727379E-03  -0.620172E-06   0.122252E-06
    59   0.156645E+04  -0.164571E+01   0.714964E-03  -0.164571E+01   0.189548E+00  -0.580701E-06   0.714964E-03  -0.580701E-06   0.121602E-06
    60   0.158809E+04  -0.194758E+01   0.702883E-03  -0.194758E+01   0.199225E+00  -0.540673E-06   0.702883E-03  -0.540673E-06   0.120945E-06
    61   0.161021E+04  -0.226120E+01   0.691002E-03  -0.226120E+01   0.209245E+00  -0.502198E-06   0.691002E-03  -0.502198E-06   0.120280E-06
    62   0.163222E+04  -0.258754E+01   0.679272E-03  -0.258754E+01   0.219594E+00  -0.466980E-06   0.679272E-03  -0.466980E-06   0.119609E-06
    63   0.165436E+04  -0.292768E+01   0.667669E-03  -0.292768E+01   0.230228E+00  -0.436623E-06   0.667669E-03  -0.436623E-06   0.118933E-06
    64   0.167691E+04  -0.328293E+01   0.656166E-03  -0.328293E+01   0.241158E+00  -0.412730E-06   0.656166E-03  -0.412730E-06   0.118253E-06
    65   0.169950E+04  -0.365399E+01   0.644737E-03  -0.365399E+01   0.252355E+00  -0.396905E-06   0.644737E-03  -0.396905E-06   0.117569E-06
    66   0.172244E+04  -0.403906E+01   0.633378E-03  -0.403906E+01   0.263752E+00  -0.390747E-06   0.633378E-03  -0.390747E-06   0.116882E-06
    67   0.174555E+04  -0.443529E+01   0.622172E-03  -0.443529E+01   0.275349E+00  -0.395841E-06   0.622172E-03  -0.395841E-06   0.116194E-06
    68   0.176910E+04  -0.484089E+01   0.611224E-03  -0.484089E+01   0.287187E+00  -0.413767E-06   0.611224E-03  -0.413767E-06   0.115503E-06
    69   0.179285E+04  -0.525398E+01   0.600637E-03  -0.525398E+01   0.299228E+00  -0.446104E-06   0.600637E-03  -0.446104E-06   0.114812E-06
    70   0.181691E+04  -0.567611E+01   0.590516E-03  -0.567611E+01   0.311511E+00  -0.494432E-06   0.590516E-03  -0.494432E-06   0.114120E-06
    71   0.184112E+04  -0.610959E+01   0.580935E-03  -0.610959E+01   0.324028E+00  -0.558164E-06   0.580935E-03  -0.558164E-06   0.113427E-06
    72   0.186552E+04  -0.655583E+01   0.571848E-03  -0.655583E+01   0.336750E+00  -0.628036E-06   0.571848E-03  -0.628036E-06   0.112734E-06
    73   0.189008E+04  -0.701553E+01   0.563176E-03  -0.701553E+01   0.349645E+00  -0.692614E-06   0.563176E-03  -0.692614E-06   0.112041E-06
    74   0.191484E+04  -0.748790E+01   0.554842E-03  -0.748790E+01   0.362700E+00  -0.740465E-06   0.554842E-03  -0.740465E-06   0.111347E-06
    75   0.193994E+04  -0.797153E+01   0.546771E-03  -0.797153E+01   0.375927E+00  -0.760158E-06   0.546771E-03  -0.760158E-06   0.110653E-06
    76   0.196531E+04  -0.846587E+01   0.538890E-03  -0.846587E+01   0.389326E+00  -0.744249E-06   0.538890E-03  -0.744249E-06   0.109959E-06
    77   0.199102E+04  -0.897075E+01   0.531157E-03  -0.897075E+01   0.402889E+00  -0.701246E-06   0.531157E-03  -0.701246E-06   0.109265E-06
    78   0.201710E+04  -0.948754E+01   0.523538E-03  -0.948754E+01   0.416641E+00  -0.643649E-06   0.523538E-03  -0.643649E-06   0.108572E-06
    79   0.204337E+04  -0.100124E+02   0.515995E-03  -0.100124E+02   0.430528E+00  -0.583955E-06   0.515995E-03  -0.583955E-06   0.107879E-06
