#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112763E+04   0.339837E+01   0.342568E-02   0.339837E+01   0.547152E-01  -0.163683E-04   0.342568E-02  -0.163683E-04   0.488575E-07
     3   0.105000E+04   0.425116E+01   0.340515E-02   0.425116E+01   0.881895E-01  -0.198834E-04   0.340515E-02  -0.198834E-04   0.593975E-07
     4   0.977836E+03   0.436200E+01   0.331313E-02   0.436200E+01   0.977928E-01  -0.198561E-04   0.331313E-02  -0.198561E-04   0.683752E-07
     5   0.922219E+03   0.403386E+01   0.319441E-02   0.403386E+01   0.855405E-01  -0.173238E-04   0.319441E-02  -0.173238E-04   0.761391E-07
     6   0.881772E+03   0.350062E+01   0.306777E-02   0.350062E+01   0.623116E-01  -0.132289E-04   0.306777E-02  -0.132289E-04   0.828899E-07
     7   0.853614E+03   0.291059E+01   0.294301E-02   0.291059E+01   0.391395E-01  -0.848103E-05   0.294301E-02  -0.848103E-05   0.888106E-07
     8   0.834541E+03   0.235410E+01   0.282083E-02   0.235410E+01   0.223838E-01  -0.390402E-05   0.282083E-02  -0.390402E-05   0.940306E-07
     9   0.822419E+03   0.187775E+01   0.270030E-02   0.187775E+01   0.131747E-01  -0.133564E-06   0.270030E-02  -0.133564E-06   0.986587E-07
    10   0.815688E+03   0.150684E+01   0.258348E-02   0.150684E+01   0.942529E-02   0.249841E-05   0.258348E-02   0.249841E-05   0.102764E-06
    11   0.812787E+03   0.124959E+01   0.247549E-02   0.124959E+01   0.827285E-02   0.394785E-05   0.247549E-02   0.394785E-05   0.106438E-06
    12   0.813831E+03   0.110344E+01   0.237795E-02   0.110344E+01   0.772305E-02   0.430159E-05   0.237795E-02   0.430159E-05   0.109704E-06
    13   0.817034E+03   0.104449E+01   0.228953E-02   0.104449E+01   0.690894E-02   0.372671E-05   0.228953E-02   0.372671E-05   0.112608E-06
    14   0.821455E+03   0.104419E+01   0.220815E-02   0.104419E+01   0.601627E-02   0.245477E-05   0.220815E-02   0.245477E-05   0.115203E-06
    15   0.827362E+03   0.108347E+01   0.213105E-02   0.108347E+01   0.533375E-02   0.909826E-06   0.213105E-02   0.909826E-06   0.117518E-06
    16   0.835135E+03   0.114653E+01   0.205612E-02   0.114653E+01   0.506850E-02  -0.492662E-06   0.205612E-02  -0.492662E-06   0.119580E-06
    17   0.844683E+03   0.121800E+01   0.198462E-02   0.121800E+01   0.521865E-02  -0.156424E-05   0.198462E-02  -0.156424E-05   0.121415E-06
    18   0.855053E+03   0.128595E+01   0.191805E-02   0.128595E+01   0.554444E-02  -0.221181E-05   0.191805E-02  -0.221181E-05   0.123051E-06
    19   0.867068E+03   0.134486E+01   0.185558E-02   0.134486E+01   0.591181E-02  -0.249669E-05   0.185558E-02  -0.249669E-05   0.124497E-06
    20   0.879048E+03   0.138994E+01   0.179597E-02   0.138994E+01   0.629692E-02  -0.249784E-05   0.179597E-02  -0.249784E-05   0.125764E-06
    21   0.891340E+03   0.142717E+01   0.173873E-02   0.142717E+01   0.674381E-02  -0.221050E-05   0.173873E-02  -0.221050E-05   0.126873E-06
    22   0.904217E+03   0.146282E+01   0.168369E-02   0.146282E+01   0.738461E-02  -0.165043E-05   0.168369E-02  -0.165043E-05   0.127844E-06
    23   0.917490E+03   0.149831E+01   0.163120E-02   0.149831E+01   0.827655E-02  -0.999267E-06   0.163120E-02  -0.999267E-06   0.128686E-06
    24   0.931216E+03   0.153425E+01   0.158163E-02   0.153425E+01   0.941794E-02  -0.458116E-06   0.158163E-02  -0.458116E-06   0.129407E-06
    25   0.945331E+03   0.157279E+01   0.153485E-02   0.157279E+01   0.108175E-01  -0.139984E-06   0.153485E-02  -0.139984E-06   0.130017E-06
    26   0.959646E+03   0.161678E+01   0.149056E-02   0.161678E+01   0.124425E-01  -0.950410E-07   0.149056E-02  -0.950410E-07   0.130527E-06
    27   0.974395E+03   0.166321E+01   0.144836E-02   0.166321E+01   0.142495E-01  -0.210167E-06   0.144836E-02  -0.210167E-06   0.130947E-06
    28   0.989431E+03   0.170913E+01   0.140798E-02   0.170913E+01   0.162259E-01  -0.358174E-06   0.140798E-02  -0.358174E-06   0.131283E-06
    29   0.100481E+04   0.175272E+01   0.136962E-02   0.175272E+01   0.183809E-01  -0.518866E-06   0.136962E-02  -0.518866E-06   0.131535E-06
    30   0.102044E+04   0.179093E+01   0.133349E-02   0.179093E+01   0.207309E-01  -0.700096E-06   0.133349E-02  -0.700096E-06   0.131704E-06
    31   0.103620E+04   0.182125E+01   0.129915E-02   0.182125E+01   0.232596E-01  -0.914905E-06   0.129915E-02  -0.914905E-06   0.131802E-06
    32   0.105234E+04   0.184122E+01   0.126608E-02   0.184122E+01   0.259408E-01  -0.115752E-05   0.126608E-02  -0.115752E-05   0.131840E-06
