#    L    TT             EE             BB             TE          
     2   0.112692E+04   0.545422E-01   0.135899E-05   0.341852E+01
     3   0.104934E+04   0.880527E-01   0.271845E-05   0.426946E+01
     4   0.977166E+03   0.978171E-01   0.453178E-05   0.437633E+01
     5   0.921543E+03   0.857351E-01   0.679959E-05   0.404503E+01
     6   0.881095E+03   0.625947E-01   0.952264E-05   0.351017E+01
     7   0.852943E+03   0.394083E-01   0.127018E-04   0.291946E+01
     8   0.833891E+03   0.225734E-01   0.163381E-04   0.236229E+01
     9   0.821799E+03   0.132759E-01   0.204328E-04   0.188495E+01
    10   0.815104E+03   0.946814E-02   0.249869E-04   0.151278E+01
    11   0.812246E+03   0.829711E-02   0.300020E-04   0.125404E+01
    12   0.813334E+03   0.775569E-02   0.354794E-04   0.110634E+01
    13   0.816573E+03   0.696010E-02   0.414207E-04   0.104610E+01
    14   0.821013E+03   0.608250E-02   0.478274E-04   0.104505E+01
    15   0.826928E+03   0.541073E-02   0.547013E-04   0.108416E+01
    16   0.834707E+03   0.515436E-02   0.620439E-04   0.114759E+01
    17   0.844259E+03   0.531461E-02   0.698571E-04   0.121974E+01
    18   0.854630E+03   0.565392E-02   0.781425E-04   0.128845E+01
    19   0.866641E+03   0.603645E-02   0.869019E-04   0.134814E+01
    20   0.878613E+03   0.643585E-02   0.961370E-04   0.139399E+01
    21   0.890894E+03   0.689504E-02   0.105849E-03   0.143192E+01
    22   0.903759E+03   0.754598E-02   0.116041E-03   0.146809E+01
    23   0.917019E+03   0.844837E-02   0.126713E-03   0.150382E+01
    24   0.930730E+03   0.960295E-02   0.137867E-03   0.153970E+01
    25   0.944830E+03   0.110183E-01   0.149505E-03   0.157806E+01
    26   0.959127E+03   0.126613E-01   0.161628E-03   0.162193E+01
    27   0.973858E+03   0.144884E-01   0.174237E-03   0.166828E+01
    28   0.988876E+03   0.164873E-01   0.187334E-03   0.171411E+01
    29   0.100424E+04   0.186668E-01   0.200919E-03   0.175766E+01
    30   0.101986E+04   0.210429E-01   0.214993E-03   0.179595E+01
    31   0.103561E+04   0.235989E-01   0.229558E-03   0.182633E+01
    32   0.105173E+04   0.263081E-01   0.244613E-03   0.184624E+01
    33   0.106823E+04   0.291840E-01   0.260160E-03   0.185334E+01
    34   0.108493E+04   0.322584E-01   0.276199E-03   0.184720E+01
    35   0.110180E+04   0.355482E-01   0.292730E-03   0.183181E+01
    36   0.111876E+04   0.390694E-01   0.309753E-03   0.180964E+01
    37   0.113585E+04   0.428192E-01   0.327269E-03   0.177661E+01
    38   0.115336E+04   0.467993E-01   0.345276E-03   0.173043E+01
    39   0.117127E+04   0.510203E-01   0.363776E-03   0.167344E+01
    40   0.118931E+04   0.555006E-01   0.382767E-03   0.160900E+01
    41   0.120759E+04   0.602592E-01   0.402249E-03   0.153921E+01
    42   0.122587E+04   0.652979E-01   0.422222E-03   0.146209E+01
    43   0.124430E+04   0.706136E-01   0.442684E-03   0.137464E+01
    44   0.126273E+04   0.761886E-01   0.463636E-03   0.127476E+01
    45   0.128154E+04   0.820154E-01   0.485075E-03   0.116042E+01
    46   0.130064E+04   0.880910E-01   0.507002E-03   0.102839E+01
    47   0.131990E+04   0.944174E-01   0.529414E-03   0.880501E+00
    48   0.133924E+04   0.101005E+00   0.552312E-03   0.722515E+00
    49   0.135875E+04   0.107840E+00   0.575694E-03   0.559591E+00
    50   0.137866E+04   0.114904E+00   0.599560E-03   0.390110E+00
    51   0.139875E+04   0.122173E+00   0.623907E-03   0.210596E+00
    52   0.141924E+04   0.129728E+00   0.648734E-03   0.157887E-01
    53   0.143975E+04   0.137715E+00   0.674042E-03  -0.198171E+00
    54   0.146019E+04   0.146120E+00   0.699828E-03  -0.427172E+00
    55   0.148077E+04   0.154919E+00   0.726093E-03  -0.666990E+00
    56   0.150172E+04   0.163964E+00   0.752834E-03  -0.919464E+00
    57   0.152297E+04   0.173149E+00   0.780051E-03  -0.118439E+01
    58   0.154452E+04   0.182486E+00   0.807743E-03  -0.146227E+01
    59   0.156623E+04   0.192016E+00   0.835910E-03  -0.175366E+01
    60   0.158810E+04   0.201794E+00   0.864551E-03  -0.205765E+01
    61   0.161045E+04   0.211917E+00   0.893666E-03  -0.237324E+01
    62   0.163269E+04   0.222368E+00   0.923254E-03  -0.270143E+01
    63   0.165503E+04   0.233105E+00   0.953315E-03  -0.304334E+01
    64   0.167777E+04   0.244138E+00   0.983849E-03  -0.340031E+01
    65   0.170056E+04   0.255438E+00   0.101486E-02  -0.377307E+01
    66   0.172369E+04   0.266935E+00   0.104634E-02  -0.415985E+01
    67   0.174697E+04   0.278632E+00   0.107829E-02  -0.455779E+01
    68   0.177070E+04   0.290571E+00   0.111072E-02  -0.496506E+01
    69   0.179461E+04   0.302712E+00   0.114363E-02  -0.537976E+01
    70   0.181882E+04   0.315097E+00   0.117701E-02  -0.580340E+01
    71   0.184319E+04   0.327715E+00   0.121086E-02  -0.623828E+01
    72   0.186773E+04   0.340541E+00   0.124520E-02  -0.668584E+01
    73   0.189242E+04   0.353539E+00   0.128001E-02  -0.714677E+01
    74   0.191731E+04   0.366697E+00   0.131531E-02  -0.762033E+01
    75   0.194252E+04   0.380025E+00   0.135109E-02  -0.810514E+01
    76   0.196801E+04   0.393524E+00   0.138735E-02  -0.860066E+01
    77   0.199382E+04   0.407185E+00   0.142410E-02  -0.910668E+01
    78   0.202000E+04   0.421033E+00   0.146134E-02  -0.962456E+01
    79   0.204635E+04   0.435013E+00   0.149907E-02  -0.101505E+02
    80   0.207299E+04   0.449129E+00   0.153730E-02  -0.106857E+02
    81   0.209982E+04   0.463330E+00   0.157601E-02  -0.112308E+02
    82   0.212690E+04   0.477638E+00   0.161523E-02  -0.117847E+02
    83   0.215416E+04   0.492027E+00   0.165495E-02  -0.123469E+02
    84   0.218169E+04   0.506495E+00   0.169517E-02  -0.129156E+02
    85   0.220934E+04   0.521017E+00   0.173589E-02  -0.134916E+02
    86   0.223718E+04   0.535605E+00   0.177713E-02  -0.140740E+02
    87   0.226545E+04   0.550228E+00   0.181888E-02  -0.146621E+02
    88   0.229370E+04   0.564902E+00   0.186114E-02  -0.152557E+02
    89   0.232230E+04   0.579611E+00   0.190392E-02  -0.158567E+02
    90   0.235111E+04   0.594319E+00   0.194722E-02  -0.164621E+02
    91   0.238004E+04   0.609017E+00   0.199104E-02  -0.170726E+02
    92   0.240925E+04   0.623692E+00   0.203539E-02  -0.176877E+02
    93   0.243873E+04   0.638336E+00   0.208027E-02  -0.183073E+02
    94   0.246828E+04   0.652913E+00   0.212568E-02  -0.189300E+02
    95   0.249811E+04   0.667425E+00   0.217163E-02  -0.195566E+02
    96   0.252792E+04   0.681855E+00   0.221812E-02  -0.201863E+02
    97   0.255816E+04   0.696191E+00   0.226515E-02  -0.208184E+02
    98   0.258861E+04   0.710426E+00   0.231273E-02  -0.214508E+02
    99   0.261913E+04   0.724522E+00   0.236085E-02  -0.220864E+02
   100   0.264993E+04   0.738481E+00   0.240953E-02  -0.227207E+02
   101   0.268087E+04   0.752363E+00   0.245876E-02  -0.233569E+02
   102   0.271232E+04   0.766019E+00   0.250855E-02  -0.239927E+02
   103   0.274369E+04   0.779525E+00   0.255890E-02  -0.246288E+02
   104   0.277527E+04   0.792882E+00   0.260981E-02  -0.252624E+02
   105   0.280699E+04   0.806015E+00   0.266130E-02  -0.258949E+02
   106   0.283893E+04   0.819000E+00   0.271335E-02  -0.265257E+02
   107   0.287080E+04   0.831689E+00   0.276597E-02  -0.271532E+02
   108   0.290303E+04   0.844157E+00   0.281918E-02  -0.277783E+02
   109   0.293540E+04   0.856329E+00   0.287296E-02  -0.283994E+02
   110   0.296785E+04   0.868208E+00   0.292733E-02  -0.290152E+02
   111   0.300045E+04   0.879866E+00   0.298228E-02  -0.296271E+02
   112   0.303319E+04   0.891232E+00   0.303783E-02  -0.302344E+02
   113   0.306616E+04   0.902305E+00   0.309396E-02  -0.308356E+02
   114   0.309919E+04   0.913012E+00   0.315070E-02  -0.314299E+02
   115   0.313244E+04   0.923501E+00   0.320804E-02  -0.320173E+02
   116   0.316568E+04   0.933551E+00   0.326599E-02  -0.325970E+02
   117   0.319921E+04   0.943235E+00   0.332454E-02  -0.331682E+02
   118   0.323288E+04   0.952703E+00   0.338371E-02  -0.337317E+02
   119   0.326654E+04   0.961807E+00   0.344350E-02  -0.342852E+02
   120   0.330034E+04   0.970399E+00   0.350390E-02  -0.348288E+02
   121   0.333412E+04   0.978776E+00   0.356494E-02  -0.353623E+02
   122   0.336796E+04   0.986642E+00   0.362661E-02  -0.358850E+02
