#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112691E+04   0.545408E-01   0.000000E+00   0.341852E+01   0.488946E-07   0.340691E-02  -0.163463E-04
     3   0.104933E+04   0.880500E-01   0.000000E+00   0.426946E+01   0.594286E-07   0.338941E-02  -0.198726E-04
     4   0.977156E+03   0.978125E-01   0.000000E+00   0.437633E+01   0.683984E-07   0.329979E-02  -0.198681E-04
     5   0.921528E+03   0.857283E-01   0.000000E+00   0.404503E+01   0.761515E-07   0.318270E-02  -0.173614E-04
     6   0.881074E+03   0.625852E-01   0.000000E+00   0.351017E+01   0.828887E-07   0.305690E-02  -0.132877E-04
     7   0.852916E+03   0.393956E-01   0.000000E+00   0.291946E+01   0.887933E-07   0.293237E-02  -0.855378E-05
     8   0.833856E+03   0.225571E-01   0.000000E+00   0.236230E+01   0.939950E-07   0.280999E-02  -0.398284E-05
     9   0.821755E+03   0.132554E-01   0.000000E+00   0.188496E+01   0.986031E-07   0.268902E-02  -0.208328E-06
    10   0.815052E+03   0.944316E-02   0.000000E+00   0.151279E+01   0.102686E-06   0.257169E-02   0.243923E-05
    11   0.812183E+03   0.826711E-02   0.000000E+00   0.125405E+01   0.106338E-06   0.246326E-02   0.391095E-05
    12   0.813260E+03   0.772021E-02   0.000000E+00   0.110636E+01   0.109580E-06   0.236548E-02   0.428241E-05
    13   0.816488E+03   0.691868E-02   0.000000E+00   0.104612E+01   0.112459E-06   0.227680E-02   0.372096E-05
    14   0.820915E+03   0.603468E-02   0.000000E+00   0.104508E+01   0.115028E-06   0.219516E-02   0.245607E-05
    15   0.826817E+03   0.535604E-02   0.000000E+00   0.108420E+01   0.117317E-06   0.211775E-02   0.917757E-06
    16   0.834581E+03   0.509233E-02   0.000000E+00   0.114764E+01   0.119352E-06   0.204252E-02  -0.479981E-06
    17   0.844118E+03   0.524477E-02   0.000000E+00   0.121981E+01   0.121160E-06   0.197078E-02  -0.155454E-05
    18   0.854474E+03   0.557581E-02   0.000000E+00   0.128853E+01   0.122768E-06   0.190408E-02  -0.221663E-05
    19   0.866469E+03   0.594959E-02   0.000000E+00   0.134823E+01   0.124187E-06   0.184149E-02  -0.251933E-05
    20   0.878424E+03   0.633978E-02   0.000000E+00   0.139411E+01   0.125426E-06   0.178174E-02  -0.253084E-05
    21   0.890687E+03   0.678927E-02   0.000000E+00   0.143206E+01   0.126508E-06   0.172437E-02  -0.224484E-05
    22   0.903534E+03   0.743005E-02   0.000000E+00   0.146826E+01   0.127452E-06   0.166923E-02  -0.167943E-05
    23   0.916776E+03   0.832179E-02   0.000000E+00   0.150402E+01   0.128267E-06   0.161669E-02  -0.102348E-05
    24   0.930467E+03   0.946527E-02   0.000000E+00   0.153993E+01   0.128961E-06   0.156710E-02  -0.482432E-06
    25   0.944547E+03   0.108690E-01   0.000000E+00   0.157832E+01   0.129545E-06   0.152030E-02  -0.164151E-06
    26   0.958824E+03   0.125000E-01   0.000000E+00   0.162224E+01   0.130029E-06   0.147598E-02  -0.112896E-06
    27   0.973534E+03   0.143145E-01   0.000000E+00   0.166863E+01   0.130423E-06   0.143377E-02  -0.217046E-06
    28   0.988531E+03   0.163004E-01   0.000000E+00   0.171451E+01   0.130733E-06   0.139341E-02  -0.354155E-06
    29   0.100387E+04   0.184665E-01   0.000000E+00   0.175811E+01   0.130960E-06   0.135511E-02  -0.510351E-06
    30   0.101947E+04   0.208286E-01   0.000000E+00   0.179645E+01   0.131105E-06   0.131907E-02  -0.697637E-06
    31   0.103520E+04   0.233701E-01   0.000000E+00   0.182689E+01   0.131179E-06   0.128483E-02  -0.923630E-06
    32   0.105130E+04   0.260644E-01   0.000000E+00   0.184686E+01   0.131193E-06   0.125184E-02  -0.117546E-05
    33   0.106777E+04   0.289250E-01   0.000000E+00   0.185403E+01   0.131151E-06   0.121984E-02  -0.136292E-05
    34   0.108445E+04   0.319837E-01   0.000000E+00   0.184796E+01   0.131055E-06   0.118866E-02  -0.139676E-05
    35   0.110129E+04   0.352571E-01   0.000000E+00   0.183264E+01   0.130910E-06   0.115839E-02  -0.126723E-05
    36   0.111823E+04   0.387617E-01   0.000000E+00   0.181054E+01   0.130719E-06   0.112921E-02  -0.100674E-05
    37   0.113530E+04   0.424944E-01   0.000000E+00   0.177760E+01   0.130485E-06   0.110156E-02  -0.737027E-06
