#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113118E+04   0.548808E-01   0.000000E+00   0.339913E+01   0.488588E-07   0.343938E-02  -0.163874E-04
     3   0.105271E+04   0.883130E-01   0.000000E+00   0.424958E+01   0.594214E-07   0.341699E-02  -0.198897E-04
     4   0.980347E+03   0.977554E-01   0.000000E+00   0.435662E+01   0.684243E-07   0.332280E-02  -0.198381E-04
     5   0.925014E+03   0.853385E-01   0.000000E+00   0.402525E+01   0.762168E-07   0.320640E-02  -0.172794E-04
     6   0.886110E+03   0.620300E-01   0.000000E+00   0.348705E+01   0.829994E-07   0.308561E-02  -0.131637E-04
     7   0.859144E+03   0.388816E-01   0.000000E+00   0.289517E+01   0.889545E-07   0.296474E-02  -0.840227E-05
     8   0.839958E+03   0.222142E-01   0.000000E+00   0.234738E+01   0.942108E-07   0.284179E-02  -0.381773E-05
     9   0.829769E+03   0.131021E-01   0.000000E+00   0.188534E+01   0.988770E-07   0.271802E-02  -0.491085E-07
    10   0.827853E+03   0.941926E-02   0.000000E+00   0.152527E+01   0.103021E-06   0.259851E-02   0.256739E-05
    11   0.829668E+03   0.829258E-02   0.000000E+00   0.127284E+01   0.106735E-06   0.248945E-02   0.399277E-05
    12   0.833300E+03   0.773989E-02   0.000000E+00   0.112795E+01   0.110042E-06   0.239193E-02   0.432821E-05
    13   0.837300E+03   0.691092E-02   0.000000E+00   0.106860E+01   0.112988E-06   0.230395E-02   0.374458E-05
    14   0.841517E+03   0.600529E-02   0.000000E+00   0.106757E+01   0.115624E-06   0.222317E-02   0.246722E-05
    15   0.846787E+03   0.531399E-02   0.000000E+00   0.110614E+01   0.117980E-06   0.214663E-02   0.917250E-06
    16   0.853909E+03   0.504316E-02   0.000000E+00   0.116863E+01   0.120083E-06   0.207219E-02  -0.495478E-06
    17   0.862843E+03   0.518856E-02   0.000000E+00   0.123994E+01   0.121959E-06   0.200104E-02  -0.156983E-05
    18   0.872599E+03   0.550844E-02   0.000000E+00   0.130832E+01   0.123635E-06   0.193466E-02  -0.220187E-05
    19   0.884000E+03   0.586983E-02   0.000000E+00   0.136812E+01   0.125121E-06   0.187232E-02  -0.246670E-05
    20   0.895370E+03   0.625053E-02   0.000000E+00   0.141440E+01   0.126427E-06   0.181287E-02  -0.245788E-05
    21   0.907056E+03   0.669536E-02   0.000000E+00   0.145309E+01   0.127574E-06   0.175578E-02  -0.217274E-05
    22   0.919331E+03   0.733638E-02   0.000000E+00   0.149047E+01   0.128584E-06   0.170081E-02  -0.162425E-05
    23   0.932008E+03   0.822817E-02   0.000000E+00   0.152811E+01   0.129463E-06   0.164830E-02  -0.982662E-06
    24   0.945146E+03   0.936653E-02   0.000000E+00   0.156669E+01   0.130220E-06   0.159865E-02  -0.438966E-06
    25   0.958686E+03   0.107607E-01   0.000000E+00   0.160803E+01   0.130865E-06   0.155177E-02  -0.116196E-06
    26   0.972438E+03   0.123793E-01   0.000000E+00   0.165465E+01   0.131410E-06   0.150739E-02  -0.759377E-07
    27   0.986634E+03   0.141782E-01   0.000000E+00   0.170360E+01   0.131863E-06   0.146511E-02  -0.203698E-06
    28   0.100112E+04   0.161445E-01   0.000000E+00   0.175206E+01   0.132231E-06   0.142459E-02  -0.367311E-06
    29   0.101596E+04   0.182876E-01   0.000000E+00   0.179809E+01   0.132515E-06   0.138604E-02  -0.535761E-06
    30   0.103106E+04   0.206242E-01   0.000000E+00   0.183858E+01   0.132715E-06   0.134966E-02  -0.708650E-06
    31   0.104630E+04   0.231394E-01   0.000000E+00   0.187117E+01   0.132842E-06   0.131506E-02  -0.907210E-06
    32   0.106192E+04   0.258072E-01   0.000000E+00   0.189353E+01   0.132908E-06   0.128178E-02  -0.113668E-05
    33   0.107793E+04   0.286383E-01   0.000000E+00   0.190299E+01   0.132917E-06   0.124949E-02  -0.131731E-05
    34   0.109416E+04   0.316623E-01   0.000000E+00   0.189876E+01   0.132871E-06   0.121800E-02  -0.136376E-05
    35   0.111056E+04   0.349009E-01   0.000000E+00   0.188511E+01   0.132774E-06   0.118732E-02  -0.125187E-05
    36   0.112707E+04   0.383750E-01   0.000000E+00   0.186493E+01   0.132629E-06   0.115762E-02  -0.998731E-06
    37   0.114370E+04   0.420772E-01   0.000000E+00   0.183434E+01   0.132441E-06   0.112940E-02  -0.725445E-06
    38   0.116077E+04   0.460039E-01   0.000000E+00   0.179106E+01   0.132213E-06   0.110306E-02  -0.546121E-06
    39   0.117824E+04   0.501667E-01   0.000000E+00   0.173719E+01   0.131946E-06   0.107825E-02  -0.444775E-06
    40   0.119585E+04   0.545861E-01   0.000000E+00   0.167568E+01   0.131643E-06   0.105442E-02  -0.373129E-06
    41   0.121370E+04   0.592833E-01   0.000000E+00   0.160836E+01   0.131305E-06   0.103114E-02  -0.293689E-06
    42   0.123157E+04   0.642592E-01   0.000000E+00   0.153334E+01   0.130936E-06   0.100839E-02  -0.211401E-06
    43   0.124961E+04   0.695101E-01   0.000000E+00   0.144777E+01   0.130537E-06   0.986248E-03  -0.141760E-06
    44   0.126765E+04   0.750172E-01   0.000000E+00   0.134972E+01   0.130111E-06   0.964810E-03  -0.100214E-06
    45   0.128607E+04   0.807720E-01   0.000000E+00   0.123734E+01   0.129660E-06   0.944160E-03  -0.102169E-06
    46   0.130480E+04   0.867711E-01   0.000000E+00   0.110751E+01   0.129186E-06   0.924347E-03  -0.157305E-06
    47   0.132369E+04   0.930170E-01   0.000000E+00   0.962008E+00   0.128691E-06   0.905266E-03  -0.252550E-06
    48   0.134267E+04   0.995211E-01   0.000000E+00   0.806499E+00   0.128176E-06   0.886774E-03  -0.369195E-06
    49   0.136184E+04   0.106272E+00   0.000000E+00   0.646043E+00   0.127644E-06   0.868728E-03  -0.488583E-06
    50   0.138142E+04   0.113252E+00   0.000000E+00   0.478922E+00   0.127095E-06   0.850988E-03  -0.592106E-06
    51   0.140119E+04   0.120436E+00   0.000000E+00   0.301590E+00   0.126531E-06   0.833463E-03  -0.665125E-06
    52   0.142137E+04   0.127907E+00   0.000000E+00   0.108827E+00   0.125954E-06   0.816262E-03  -0.708733E-06
    53   0.144158E+04   0.135808E+00   0.000000E+00  -0.103155E+00   0.125364E-06   0.799545E-03  -0.727943E-06
    54   0.146173E+04   0.144127E+00   0.000000E+00  -0.330179E+00   0.124762E-06   0.783472E-03  -0.727752E-06
    55   0.148204E+04   0.152836E+00   0.000000E+00  -0.567949E+00   0.124149E-06   0.768202E-03  -0.713143E-06
    56   0.150272E+04   0.161789E+00   0.000000E+00  -0.818256E+00   0.123526E-06   0.753842E-03  -0.688634E-06
