#    L    TT             EE             TE             PP             TP          
     2   0.112763E+04   0.547152E-01   0.339837E+01   0.101349E+07   0.319327E+05
     3   0.104999E+04   0.881895E-01   0.425116E+01   0.155942E+07   0.378750E+05
     4   0.977836E+03   0.977928E-01   0.436200E+01   0.204244E+07   0.405974E+05
     5   0.922219E+03   0.855405E-01   0.403386E+01   0.246783E+07   0.416144E+05
     6   0.881772E+03   0.623116E-01   0.350062E+01   0.284236E+07   0.416895E+05
     7   0.853614E+03   0.391395E-01   0.291059E+01   0.317359E+07   0.412505E+05
     8   0.834541E+03   0.223838E-01   0.235410E+01   0.346764E+07   0.404830E+05
     9   0.822419E+03   0.131747E-01   0.187775E+01   0.372984E+07   0.394821E+05
    10   0.815688E+03   0.942529E-02   0.150684E+01   0.396391E+07   0.383478E+05
    11   0.812787E+03   0.827285E-02   0.124959E+01   0.417434E+07   0.372050E+05
    12   0.813831E+03   0.772305E-02   0.110344E+01   0.436283E+07   0.361152E+05
    13   0.817034E+03   0.690894E-02   0.104449E+01   0.453180E+07   0.350826E+05
    14   0.821455E+03   0.601627E-02   0.104419E+01   0.468390E+07   0.340965E+05
    15   0.827362E+03   0.533375E-02   0.108347E+01   0.482078E+07   0.331264E+05
    16   0.835136E+03   0.506850E-02   0.114653E+01   0.494388E+07   0.321498E+05
    17   0.844684E+03   0.521865E-02   0.121800E+01   0.505469E+07   0.311936E+05
    18   0.855054E+03   0.554444E-02   0.128595E+01   0.515455E+07   0.302875E+05
    19   0.867069E+03   0.591181E-02   0.134486E+01   0.524414E+07   0.294231E+05
    20   0.879049E+03   0.629692E-02   0.138994E+01   0.532409E+07   0.285850E+05
    21   0.891341E+03   0.674381E-02   0.142717E+01   0.539548E+07   0.277683E+05
    22   0.904218E+03   0.738460E-02   0.146282E+01   0.545932E+07   0.269728E+05
    23   0.917491E+03   0.827654E-02   0.149830E+01   0.551613E+07   0.262062E+05
    24   0.931217E+03   0.941794E-02   0.153425E+01   0.556633E+07   0.254762E+05
    25   0.945332E+03   0.108174E-01   0.157279E+01   0.561051E+07   0.247821E+05
    26   0.959647E+03   0.124425E-01   0.161678E+01   0.564923E+07   0.241205E+05
    27   0.974396E+03   0.142495E-01   0.166320E+01   0.568298E+07   0.234860E+05
    28   0.989432E+03   0.162259E-01   0.170913E+01   0.571211E+07   0.228748E+05
    29   0.100481E+04   0.183809E-01   0.175271E+01   0.573671E+07   0.222915E+05
    30   0.102044E+04   0.207308E-01   0.179093E+01   0.575688E+07   0.217396E+05
    31   0.103620E+04   0.232596E-01   0.182125E+01   0.577317E+07   0.212129E+05
    32   0.105234E+04   0.259407E-01   0.184121E+01   0.578611E+07   0.207033E+05
    33   0.106884E+04   0.287868E-01   0.184836E+01   0.579591E+07   0.202066E+05
    34   0.108555E+04   0.318291E-01   0.184212E+01   0.580272E+07   0.197202E+05
    35   0.110242E+04   0.350861E-01   0.182663E+01   0.580676E+07   0.192453E+05
    36   0.111939E+04   0.385760E-01   0.180453E+01   0.580823E+07   0.187852E+05
    37   0.113647E+04   0.422938E-01   0.177181E+01   0.580733E+07   0.183476E+05
    38   0.115398E+04   0.462391E-01   0.172617E+01   0.580421E+07   0.179387E+05
    39   0.117188E+04   0.504228E-01   0.166985E+01   0.579901E+07   0.175528E+05
    40   0.118991E+04   0.548644E-01   0.160606E+01   0.579183E+07   0.171811E+05
    41   0.120817E+04   0.595837E-01   0.153681E+01   0.578279E+07   0.168169E+05
    42   0.122643E+04   0.645822E-01   0.146012E+01   0.577201E+07   0.164599E+05
    43   0.124484E+04   0.698565E-01   0.137308E+01   0.575961E+07   0.161118E+05
    44   0.126324E+04   0.753883E-01   0.127362E+01   0.574570E+07   0.157742E+05
    45   0.128202E+04   0.811699E-01   0.115978E+01   0.573042E+07   0.154487E+05
    46   0.130109E+04   0.871979E-01   0.102837E+01   0.571388E+07   0.151364E+05
    47   0.132030E+04   0.934748E-01   0.881206E+00   0.569617E+07   0.148355E+05
    48   0.133961E+04   0.100011E+00   0.724023E+00   0.567736E+07   0.145436E+05
    49   0.135907E+04   0.106795E+00   0.561953E+00   0.565755E+07   0.142583E+05
    50   0.137893E+04   0.113807E+00   0.393350E+00   0.563681E+07   0.139773E+05
    51   0.139897E+04   0.121023E+00   0.214718E+00   0.561522E+07   0.136991E+05
    52   0.141940E+04   0.128526E+00   0.208099E-01   0.559283E+07   0.134255E+05
    53   0.143985E+04   0.136459E+00  -0.192211E+00   0.556971E+07   0.131595E+05
    54   0.146022E+04   0.144811E+00  -0.420215E+00   0.554589E+07   0.129038E+05
    55   0.148074E+04   0.153554E+00  -0.658953E+00   0.552144E+07   0.126613E+05
    56   0.150161E+04   0.162542E+00  -0.910253E+00   0.549640E+07   0.124337E+05
    57   0.152278E+04   0.171669E+00  -0.117392E+01   0.547081E+07   0.122193E+05
    58   0.154424E+04   0.180946E+00  -0.145050E+01   0.544469E+07   0.120150E+05
    59   0.156586E+04   0.190415E+00  -0.174054E+01   0.541807E+07   0.118183E+05
    60   0.158765E+04   0.200132E+00  -0.204318E+01   0.539099E+07   0.116260E+05
    61   0.160991E+04   0.210193E+00  -0.235743E+01   0.536348E+07   0.114360E+05
