0.300000E+02 0.830565E-06 0.935699E-06 0.101185E-05 0.107160E-05 0.112127E-05 0.116513E-05 0.120615E-05 0.124787E-05 0.130799E-05 0.136315E-05 0.150597E-05 0.162159E-05 0.171955E-05 0.180692E-05 0.188898E-05 0.197255E-05 0.209300E-05 0.180358E-05 0.196464E-05 0.210360E-05 0.222899E-05 0.234744E-05 0.246834E-05 0.264266E-05 0.224982E-05 0.243024E-05 0.259525E-05 0.275242E-05 0.291339E-05 0.314573E-05 0.272088E-05 0.292782E-05 0.312707E-05 0.333230E-05 0.362905E-05 0.323850E-05 0.348415E-05 0.373941E-05 0.410974E-05 0.383613E-05 0.414979E-05 0.460784E-05 0.457753E-05 0.514533E-05 0.576692E-05 0.243967E-06 0.274849E-06 0.297218E-06 0.314769E-06 0.329358E-06 0.342242E-06 0.354290E-06 0.366546E-06 0.384206E-06 0.400406E-06 0.442360E-06 0.476321E-06 0.505094E-06 0.530759E-06 0.554863E-06 0.579411E-06 0.614792E-06 0.529777E-06 0.577086E-06 0.617906E-06 0.654736E-06 0.689531E-06 0.725041E-06 0.776248E-06 0.660853E-06 0.713850E-06 0.762320E-06 0.808485E-06 0.855770E-06 0.924015E-06 0.799222E-06 0.860009E-06 0.918534E-06 0.978820E-06 0.106598E-05 0.951266E-06 0.102342E-05 0.109840E-05 0.120718E-05 0.112681E-05 0.121894E-05 0.135349E-05 0.134459E-05 0.151137E-05 0.169396E-05
0.310000E+02 0.855860E-06 0.964805E-06 0.104378E-05 0.110576E-05 0.115731E-05 0.120283E-05 0.124540E-05 0.128870E-05 0.135111E-05 0.140819E-05 0.155667E-05 0.167696E-05 0.177892E-05 0.186990E-05 0.195535E-05 0.204237E-05 0.216781E-05 0.186643E-05 0.203431E-05 0.217928E-05 0.231014E-05 0.243379E-05 0.255999E-05 0.274199E-05 0.233199E-05 0.252055E-05 0.269311E-05 0.285753E-05 0.302596E-05 0.326906E-05 0.282477E-05 0.304158E-05 0.325044E-05 0.346563E-05 0.377679E-05 0.336767E-05 0.362565E-05 0.389383E-05 0.428297E-05 0.399611E-05 0.432630E-05 0.480864E-05 0.477780E-05 0.537701E-05 0.603558E-05 0.247375E-06 0.278864E-06 0.301690E-06 0.319606E-06 0.334504E-06 0.347661E-06 0.359967E-06 0.372483E-06 0.390520E-06 0.407020E-06 0.449935E-06 0.484703E-06 0.514173E-06 0.540468E-06 0.565167E-06 0.590321E-06 0.626577E-06 0.539466E-06 0.587991E-06 0.629891E-06 0.667714E-06 0.703454E-06 0.739932E-06 0.792535E-06 0.674030E-06 0.728530E-06 0.778408E-06 0.825930E-06 0.874612E-06 0.944878E-06 0.816462E-06 0.879128E-06 0.939496E-06 0.100169E-05 0.109163E-05 0.973379E-06 0.104795E-05 0.112546E-05 0.123794E-05 0.115502E-05 0.125046E-05 0.138987E-05 0.138096E-05 0.155415E-05 0.174450E-05
0.320000E+02 0.880871E-06 0.993594E-06 0.107536E-05 0.113956E-05 0.119296E-05 0.124013E-05 0.128424E-05 0.132911E-05 0.139377E-05 0.145278E-05 0.160685E-05 0.173176E-05 0.183770E-05 0.193224E-05 0.202105E-05 0.211150E-05 0.224188E-05 0.192864E-05 0.210329E-05 0.225420E-05 0.239048E-05 0.251929E-05 0.265077E-05 0.284037E-05 0.241335E-05 0.260998E-05 0.279005E-05 0.296167E-05 0.313751E-05 0.339131E-05 0.292770E-05 0.315433E-05 0.337276E-05 0.359786E-05 0.392339E-05 0.349577E-05 0.376607E-05 0.404715E-05 0.445506E-05 0.415500E-05 0.450175E-05 0.500839E-05 0.497710E-05 0.560786E-05 0.630375E-05 0.250656E-06 0.282732E-06 0.305998E-06 0.324268E-06 0.339463E-06 0.352884E-06 0.365437E-06 0.378206E-06 0.396606E-06 0.413396E-06 0.457238E-06 0.492782E-06 0.522926E-06 0.549828E-06 0.575100E-06 0.600839E-06 0.637938E-06 0.548805E-06 0.598502E-06 0.641445E-06 0.680225E-06 0.716878E-06 0.754290E-06 0.808241E-06 0.686732E-06 0.742684E-06 0.793923E-06 0.842759E-06 0.892794E-06 0.965015E-06 0.833092E-06 0.897581E-06 0.959735E-06 0.102379E-05 0.111642E-05 0.994740E-06 0.107165E-05 0.115164E-05 0.126771E-05 0.118233E-05 0.128100E-05 0.142516E-05 0.141626E-05 0.159574E-05 0.179377E-05
0.330000E+02 0.905754E-06 0.102223E-05 0.110676E-05 0.117316E-05 0.122840E-05 0.127720E-05 0.132284E-05 0.136926E-05 0.143616E-05 0.149708E-05 0.165670E-05 0.178619E-05 0.189605E-05 0.199413E-05 0.208627E-05 0.218012E-05 0.231539E-05 0.199040E-05 0.217175E-05 0.232856E-05 0.247022E-05 0.260414E-05 0.274085E-05 0.293799E-05 0.249409E-05 0.269873E-05 0.288624E-05 0.306503E-05 0.324822E-05 0.351266E-05 0.302985E-05 0.326624E-05 0.349419E-05 0.372916E-05 0.406898E-05 0.362297E-05 0.390553E-05 0.419949E-05 0.462613E-05 0.431293E-05 0.467622E-05 0.520717E-05 0.517550E-05 0.583789E-05 0.657142E-05 0.253861E-06 0.286505E-06 0.310197E-06 0.328809E-06 0.344291E-06 0.357967E-06 0.370760E-06 0.383771E-06 0.402522E-06 0.419595E-06 0.464332E-06 0.500625E-06 0.531418E-06 0.558906E-06 0.584732E-06 0.611035E-06 0.648948E-06 0.557862E-06 0.608691E-06 0.652639E-06 0.692344E-06 0.729879E-06 0.768195E-06 0.823449E-06 0.699034E-06 0.756389E-06 0.808945E-06 0.859053E-06 0.910398E-06 0.984513E-06 0.849193E-06 0.915448E-06 0.979336E-06 0.104520E-05 0.114044E-05 0.101543E-05 0.109463E-05 0.117701E-05 0.129659E-05 0.120881E-05 0.131063E-05 0.145944E-05 0.145057E-05 0.163622E-05 0.184181E-05
0.340000E+02 0.930562E-06 0.105075E-05 0.113803E-05 0.120662E-05 0.126368E-05 0.131410E-05 0.136125E-05 0.140922E-05 0.147834E-05 0.154115E-05 0.170627E-05 0.184030E-05 0.195406E-05 0.205564E-05 0.215109E-05 0.224830E-05 0.238843E-05 0.205179E-05 0.223978E-05 0.240242E-05 0.254942E-05 0.268841E-05 0.283031E-05 0.303494E-05 0.257428E-05 0.278686E-05 0.298177E-05 0.316766E-05 0.335816E-05 0.363315E-05 0.313128E-05 0.337737E-05 0.361478E-05 0.385958E-05 0.421362E-05 0.374931E-05 0.404409E-05 0.435087E-05 0.479619E-05 0.446990E-05 0.484972E-05 0.540496E-05 0.537296E-05 0.606706E-05 0.683847E-05 0.257006E-06 0.290202E-06 0.314306E-06 0.333248E-06 0.349009E-06 0.362933E-06 0.375957E-06 0.389204E-06 0.408295E-06 0.425642E-06 0.471244E-06 0.508262E-06 0.539681E-06 0.567736E-06 0.594097E-06 0.620946E-06 0.659646E-06 0.566671E-06 0.618591E-06 0.663511E-06 0.704110E-06 0.742497E-06 0.781687E-06 0.838201E-06 0.710976E-06 0.769688E-06 0.823517E-06 0.874856E-06 0.927470E-06 0.100342E-05 0.864809E-06 0.932775E-06 0.998345E-06 0.106595E-05 0.116373E-05 0.103550E-05 0.111691E-05 0.120164E-05 0.132463E-05 0.123452E-05 0.133942E-05 0.149277E-05 0.148393E-05 0.167562E-05 0.188868E-05
0.350000E+02 0.955222E-06 0.107911E-05 0.116911E-05 0.123986E-05 0.129874E-05 0.135076E-05 0.139942E-05 0.144892E-05 0.152024E-05 0.158494E-05 0.175551E-05 0.189404E-05 0.201167E-05 0.211672E-05 0.221544E-05 0.231600E-05 0.246093E-05 0.211273E-05 0.230731E-05 0.247574E-05 0.262803E-05 0.277205E-05 0.291909E-05 0.313114E-05 0.265387E-05 0.287433E-05 0.307656E-05 0.326950E-05 0.346726E-05 0.375273E-05 0.323193E-05 0.348765E-05 0.373447E-05 0.398902E-05 0.435720E-05 0.387471E-05 0.418165E-05 0.450120E-05 0.496512E-05 0.462583E-05 0.502214E-05 0.560163E-05 0.556935E-05 0.629517E-05 0.710466E-05 0.260075E-06 0.293805E-06 0.318310E-06 0.337573E-06 0.353603E-06 0.367766E-06 0.381015E-06 0.394491E-06 0.413911E-06 0.431527E-06 0.477966E-06 0.515684E-06 0.547710E-06 0.576313E-06 0.603191E-06 0.630568E-06 0.670029E-06 0.575227E-06 0.628202E-06 0.674062E-06 0.715524E-06 0.754737E-06 0.794771E-06 0.852504E-06 0.722559E-06 0.782583E-06 0.837644E-06 0.890176E-06 0.944018E-06 0.102174E-05 0.879946E-06 0.949570E-06 0.101677E-05 0.108608E-05 0.118632E-05 0.105495E-05 0.113852E-05 0.122553E-05 0.135184E-05 0.125946E-05 0.136736E-05 0.152513E-05 0.151635E-05 0.171396E-05 0.193436E-05
0.360000E+02 0.979582E-06 0.110713E-05 0.119984E-05 0.127274E-05 0.133341E-05 0.138702E-05 0.143717E-05 0.148819E-05 0.156170E-05 0.162828E-05 0.180425E-05 0.194725E-05 0.206871E-05 0.217720E-05 0.227917E-05 0.238303E-05 0.253274E-05 0.217308E-05 0.237418E-05 0.254835E-05 0.270588E-05 0.285489E-05 0.300703E-05 0.322644E-05 0.273268E-05 0.296095E-05 0.317046E-05 0.337039E-05 0.357535E-05 0.387122E-05 0.333164E-05 0.359692E-05 0.385308E-05 0.411732E-05 0.449954E-05 0.399900E-05 0.431803E-05 0.465028E-05 0.513271E-05 0.478050E-05 0.519324E-05 0.579690E-05 0.576441E-05 0.652193E-05 0.736967E-05 0.263028E-06 0.297278E-06 0.322171E-06 0.341744E-06 0.358035E-06 0.372431E-06 0.385897E-06 0.399594E-06 0.419333E-06 0.437212E-06 0.484461E-06 0.522857E-06 0.555470E-06 0.584603E-06 0.611982E-06 0.639870E-06 0.680067E-06 0.583497E-06 0.637492E-06 0.684260E-06 0.726559E-06 0.766569E-06 0.807420E-06 0.866333E-06 0.733755E-06 0.795048E-06 0.851302E-06 0.904987E-06 0.960020E-06 0.103946E-05 0.894580E-06 0.965811E-06 0.103459E-05 0.110555E-05 0.120818E-05 0.107377E-05 0.115944E-05 0.124865E-05 0.137819E-05 0.128361E-05 0.139444E-05 0.155653E-05 0.154781E-05 0.175121E-05 0.197884E-05
0.370000E+02 0.100352E-05 0.113470E-05 0.123009E-05 0.130512E-05 0.136757E-05 0.142276E-05 0.147439E-05 0.152690E-05 0.160258E-05 0.167105E-05 0.185237E-05 0.199979E-05 0.212505E-05 0.223696E-05 0.234214E-05 0.244928E-05 0.260372E-05 0.223271E-05 0.244027E-05 0.262013E-05 0.278285E-05 0.293680E-05 0.309400E-05 0.332070E-05 0.281061E-05 0.304661E-05 0.326333E-05 0.347020E-05 0.368229E-05 0.398848E-05 0.343027E-05 0.370503E-05 0.397046E-05 0.424433E-05 0.464049E-05 0.412202E-05 0.445307E-05 0.479795E-05 0.529878E-05 0.493374E-05 0.536285E-05 0.599060E-05 0.595794E-05 0.674713E-05 0.763322E-05 0.265838E-06 0.300590E-06 0.325859E-06 0.345734E-06 0.362278E-06 0.376898E-06 0.390575E-06 0.404487E-06 0.424535E-06 0.442671E-06 0.490706E-06 0.529758E-06 0.562939E-06 0.592585E-06 0.620449E-06 0.648831E-06 0.689742E-06 0.591460E-06 0.646442E-06 0.694089E-06 0.737196E-06 0.777978E-06 0.819621E-06 0.879675E-06 0.744548E-06 0.807068E-06 0.864476E-06 0.919279E-06 0.975464E-06 0.105657E-05 0.908699E-06 0.981486E-06 0.105180E-05 0.112435E-05 0.122930E-05 0.109195E-05 0.117965E-05 0.127101E-05 0.140368E-05 0.130698E-05 0.142065E-05 0.158695E-05 0.157830E-05 0.178736E-05 0.202209E-05
0.380000E+02 0.102698E-05 0.116178E-05 0.125983E-05 0.133696E-05 0.140118E-05 0.145794E-05 0.151103E-05 0.156504E-05 0.164287E-05 0.171321E-05 0.189985E-05 0.205166E-05 0.218068E-05 0.229598E-05 0.240435E-05 0.251475E-05 0.267387E-05 0.229161E-05 0.250557E-05 0.269107E-05 0.285895E-05 0.301780E-05 0.318001E-05 0.341394E-05 0.288764E-05 0.313132E-05 0.335518E-05 0.356893E-05 0.378811E-05 0.410453E-05 0.352783E-05 0.381199E-05 0.408663E-05 0.437005E-05 0.478006E-05 0.424379E-05 0.458677E-05 0.494421E-05 0.546334E-05 0.508555E-05 0.553095E-05 0.618270E-05 0.614990E-05 0.697070E-05 0.789521E-05 0.268498E-06 0.303739E-06 0.329374E-06 0.349540E-06 0.366330E-06 0.381168E-06 0.395049E-06 0.409169E-06 0.429518E-06 0.447906E-06 0.496703E-06 0.536392E-06 0.570125E-06 0.600268E-06 0.628602E-06 0.657465E-06 0.699067E-06 0.599125E-06 0.655064E-06 0.703562E-06 0.747453E-06 0.788983E-06 0.831392E-06 0.892553E-06 0.754955E-06 0.818663E-06 0.877190E-06 0.933075E-06 0.990376E-06 0.107310E-05 0.922327E-06 0.996621E-06 0.106842E-05 0.114252E-05 0.124972E-05 0.110951E-05 0.119918E-05 0.129263E-05 0.142835E-05 0.132958E-05 0.144603E-05 0.161643E-05 0.160785E-05 0.182244E-05 0.206415E-05
0.390000E+02 0.104995E-05 0.118832E-05 0.128901E-05 0.136824E-05 0.143421E-05 0.149251E-05 0.154706E-05 0.160255E-05 0.168251E-05 0.175471E-05 0.194663E-05 0.210279E-05 0.223555E-05 0.235421E-05 0.246575E-05 0.257937E-05 0.274315E-05 0.234971E-05 0.257003E-05 0.276112E-05 0.293410E-05 0.309781E-05 0.326499E-05 0.350610E-05 0.296373E-05 0.321501E-05 0.344596E-05 0.366654E-05 0.389273E-05 0.421929E-05 0.362426E-05 0.391776E-05 0.420152E-05 0.449442E-05 0.491817E-05 0.436424E-05 0.471907E-05 0.508898E-05 0.562629E-05 0.523584E-05 0.569746E-05 0.637307E-05 0.634018E-05 0.719249E-05 0.815546E-05 0.271006E-06 0.306721E-06 0.332710E-06 0.353160E-06 0.370188E-06 0.385237E-06 0.399317E-06 0.413638E-06 0.434277E-06 0.452914E-06 0.502451E-06 0.542758E-06 0.577025E-06 0.607651E-06 0.636441E-06 0.665768E-06 0.708042E-06 0.606492E-06 0.663357E-06 0.712679E-06 0.757330E-06 0.799585E-06 0.842737E-06 0.904969E-06 0.764978E-06 0.829836E-06 0.889446E-06 0.946380E-06 0.100476E-05 0.108905E-05 0.935468E-06 0.101122E-05 0.108447E-05 0.116007E-05 0.126944E-05 0.112647E-05 0.121805E-05 0.131353E-05 0.145222E-05 0.135144E-05 0.147059E-05 0.164497E-05 0.163648E-05 0.185648E-05 0.210503E-05
0.400000E+02 0.107253E-05 0.121444E-05 0.131775E-05 0.139905E-05 0.146676E-05 0.152661E-05 0.158260E-05 0.163955E-05 0.172163E-05 0.179570E-05 0.199286E-05 0.215334E-05 0.228981E-05 0.241180E-05 0.252648E-05 0.264330E-05 0.281170E-05 0.240719E-05 0.263381E-05 0.283044E-05 0.300850E-05 0.317702E-05 0.334914E-05 0.359736E-05 0.303905E-05 0.329787E-05 0.353584E-05 0.376319E-05 0.399635E-05 0.433298E-05 0.371975E-05 0.402250E-05 0.431533E-05 0.461763E-05 0.505502E-05 0.448356E-05 0.485015E-05 0.523245E-05 0.578781E-05 0.538480E-05 0.586254E-05 0.656190E-05 0.652895E-05 0.741267E-05 0.841410E-05 0.273394E-06 0.309569E-06 0.335903E-06 0.356628E-06 0.373887E-06 0.389143E-06 0.403415E-06 0.417933E-06 0.438854E-06 0.457735E-06 0.507993E-06 0.548901E-06 0.583687E-06 0.614782E-06 0.644016E-06 0.673795E-06 0.716720E-06 0.613608E-06 0.671374E-06 0.721497E-06 0.766885E-06 0.809844E-06 0.853717E-06 0.916990E-06 0.774673E-06 0.840648E-06 0.901308E-06 0.959261E-06 0.101869E-05 0.110450E-05 0.948188E-06 0.102536E-05 0.110000E-05 0.117706E-05 0.128856E-05 0.114289E-05 0.123633E-05 0.133379E-05 0.147535E-05 0.137262E-05 0.149440E-05 0.167267E-05 0.166427E-05 0.188954E-05 0.214481E-05
0.410000E+02 0.109480E-05 0.124023E-05 0.134614E-05 0.142951E-05 0.149894E-05 0.156032E-05 0.161774E-05 0.167615E-05 0.176032E-05 0.183625E-05 0.203862E-05 0.220339E-05 0.234354E-05 0.246884E-05 0.258664E-05 0.270664E-05 0.287963E-05 0.246412E-05 0.269700E-05 0.289913E-05 0.308221E-05 0.325553E-05 0.343253E-05 0.368782E-05 0.311369E-05 0.337999E-05 0.362493E-05 0.385899E-05 0.409906E-05 0.444567E-05 0.381439E-05 0.412632E-05 0.442813E-05 0.473977E-05 0.519069E-05 0.460183E-05 0.498010E-05 0.537470E-05 0.594799E-05 0.553251E-05 0.602627E-05 0.674924E-05 0.671626E-05 0.763126E-05 0.867112E-05 0.275687E-06 0.312311E-06 0.338980E-06 0.359973E-06 0.377458E-06 0.392913E-06 0.407373E-06 0.422081E-06 0.443277E-06 0.462397E-06 0.513358E-06 0.554851E-06 0.590142E-06 0.621694E-06 0.651359E-06 0.681578E-06 0.725137E-06 0.620507E-06 0.679148E-06 0.730049E-06 0.776152E-06 0.819795E-06 0.864369E-06 0.928653E-06 0.784078E-06 0.851136E-06 0.912816E-06 0.971756E-06 0.103221E-05 0.111949E-05 0.960527E-06 0.103908E-05 0.111508E-05 0.119355E-05 0.130710E-05 0.115882E-05 0.125407E-05 0.135344E-05 0.149780E-05 0.139318E-05 0.151751E-05 0.169957E-05 0.169126E-05 0.192168E-05 0.218353E-05
0.420000E+02 0.111688E-05 0.126581E-05 0.137430E-05 0.145972E-05 0.153087E-05 0.159376E-05 0.165260E-05 0.171246E-05 0.179872E-05 0.187650E-05 0.208406E-05 0.225310E-05 0.239691E-05 0.252549E-05 0.264639E-05 0.276956E-05 0.294710E-05 0.252067E-05 0.275976E-05 0.296736E-05 0.315544E-05 0.333350E-05 0.351537E-05 0.377766E-05 0.318782E-05 0.346154E-05 0.371340E-05 0.395412E-05 0.420106E-05 0.455759E-05 0.390838E-05 0.422941E-05 0.454014E-05 0.486105E-05 0.532540E-05 0.471926E-05 0.510913E-05 0.551594E-05 0.610704E-05 0.567918E-05 0.618886E-05 0.693530E-05 0.690231E-05 0.784846E-05 0.892670E-05 0.277919E-06 0.314980E-06 0.341976E-06 0.363231E-06 0.380935E-06 0.396586E-06 0.411228E-06 0.426122E-06 0.447587E-06 0.466942E-06 0.518589E-06 0.560652E-06 0.596437E-06 0.628434E-06 0.658519E-06 0.689167E-06 0.733344E-06 0.627235E-06 0.686729E-06 0.738388E-06 0.785188E-06 0.829496E-06 0.874751E-06 0.940020E-06 0.793246E-06 0.861358E-06 0.924029E-06 0.983930E-06 0.104538E-05 0.113409E-05 0.972547E-06 0.105243E-05 0.112975E-05 0.120961E-05 0.132515E-05 0.117432E-05 0.127134E-05 0.137257E-05 0.151965E-05 0.141319E-05 0.154001E-05 0.172576E-05 0.171755E-05 0.195298E-05 0.222129E-05
