0.300000E+02 0.362744E-06 0.611397E-05 0.173897E-05 0.414319E-05 0.354885E-05 0.612702E-05 0.219671E-05 0.957023E-05 0.112338E-04 0.729829E-05 0.229473E-06 0.421449E-06 0.578976E-06 0.730065E-06 0.877444E-06 0.103107E-05 0.119485E-05 0.138456E-05 0.161669E-05 0.202096E-05
0.310000E+02 0.370906E-06 0.682675E-05 0.181410E-05 0.449481E-05 0.377536E-05 0.665266E-05 0.218409E-05 0.104649E-04 0.122941E-04 0.771034E-05 0.236521E-06 0.431757E-06 0.592682E-06 0.747664E-06 0.899272E-06 0.105777E-05 0.122713E-05 0.142384E-05 0.166513E-05 0.208657E-05
0.320000E+02 0.378485E-06 0.760311E-05 0.189042E-05 0.487167E-05 0.401285E-05 0.721474E-05 0.216134E-05 0.114262E-04 0.134336E-04 0.813088E-05 0.243539E-06 0.441903E-06 0.606086E-06 0.764814E-06 0.920499E-06 0.108372E-05 0.125852E-05 0.146208E-05 0.171235E-05 0.215073E-05
0.330000E+02 0.385535E-06 0.844679E-05 0.196823E-05 0.527550E-05 0.426224E-05 0.781556E-05 0.212917E-05 0.124582E-04 0.146574E-04 0.856039E-05 0.250547E-06 0.451932E-06 0.619255E-06 0.781593E-06 0.941214E-06 0.110902E-05 0.128910E-05 0.149935E-05 0.175845E-05 0.221352E-05
0.340000E+02 0.392172E-06 0.936138E-05 0.204781E-05 0.570792E-05 0.452437E-05 0.845726E-05 0.208882E-05 0.135648E-04 0.159703E-04 0.899929E-05 0.257583E-06 0.461892E-06 0.632246E-06 0.798067E-06 0.961485E-06 0.113372E-05 0.131894E-05 0.153574E-05 0.180349E-05 0.227499E-05
0.350000E+02 0.398521E-06 0.103506E-04 0.212947E-05 0.617065E-05 0.480016E-05 0.914213E-05 0.204153E-05 0.147502E-04 0.173773E-04 0.944808E-05 0.264682E-06 0.471832E-06 0.645119E-06 0.814304E-06 0.981389E-06 0.115793E-05 0.134814E-05 0.157132E-05 0.184756E-05 0.233521E-05
0.360000E+02 0.404730E-06 0.114184E-04 0.221361E-05 0.666556E-05 0.509069E-05 0.987262E-05 0.198889E-05 0.160189E-04 0.188839E-04 0.990751E-05 0.271885E-06 0.481817E-06 0.657958E-06 0.830403E-06 0.100103E-05 0.118174E-05 0.137680E-05 0.160622E-05 0.189076E-05 0.239428E-05
0.370000E+02 0.410849E-06 0.125683E-04 0.230034E-05 0.719418E-05 0.539665E-05 0.106508E-04 0.193229E-05 0.173748E-04 0.204952E-04 0.103778E-04 0.279205E-06 0.491846E-06 0.670761E-06 0.846363E-06 0.102042E-05 0.120517E-05 0.140494E-05 0.164044E-05 0.193311E-05 0.245220E-05
0.380000E+02 0.416887E-06 0.138040E-04 0.238984E-05 0.775814E-05 0.571886E-05 0.114788E-04 0.187346E-05 0.188223E-04 0.222163E-04 0.108595E-04 0.286642E-06 0.501923E-06 0.683542E-06 0.862209E-06 0.103958E-05 0.122825E-05 0.143258E-05 0.167401E-05 0.197463E-05 0.250900E-05
0.390000E+02 0.422719E-06 0.151290E-04 0.248211E-05 0.835893E-05 0.605798E-05 0.123587E-04 0.181423E-05 0.203655E-04 0.240525E-04 0.113530E-04 0.294164E-06 0.512012E-06 0.696273E-06 0.877918E-06 0.105851E-05 0.125097E-05 0.145973E-05 0.170694E-05 0.201533E-05 0.256467E-05
0.400000E+02 0.428173E-06 0.165470E-04 0.257702E-05 0.899790E-05 0.641452E-05 0.132924E-04 0.175630E-05 0.220085E-04 0.260091E-04 0.118583E-04 0.301728E-06 0.522052E-06 0.708890E-06 0.893431E-06 0.107713E-05 0.127328E-05 0.148634E-05 0.173917E-05 0.205516E-05 0.261913E-05
0.410000E+02 0.433045E-06 0.180614E-04 0.267445E-05 0.967652E-05 0.678903E-05 0.142820E-04 0.170136E-05 0.237557E-04 0.280916E-04 0.123757E-04 0.309283E-06 0.531978E-06 0.721332E-06 0.908691E-06 0.109540E-05 0.129513E-05 0.151236E-05 0.177066E-05 0.209406E-05 0.267236E-05
0.420000E+02 0.437207E-06 0.196757E-04 0.277437E-05 0.103962E-04 0.718213E-05 0.153292E-04 0.165244E-05 0.256109E-04 0.303051E-04 0.129056E-04 0.316801E-06 0.541760E-06 0.733573E-06 0.923677E-06 0.111331E-05 0.131650E-05 0.153778E-05 0.180142E-05 0.213205E-05 0.272435E-05
0.430000E+02 0.440667E-06 0.213933E-04 0.287692E-05 0.111584E-04 0.759460E-05 0.164362E-04 0.161249E-05 0.275786E-04 0.326553E-04 0.134485E-04 0.324288E-06 0.551405E-06 0.745622E-06 0.938405E-06 0.113087E-05 0.133743E-05 0.156263E-05 0.183146E-05 0.216915E-05 0.277512E-05
0.440000E+02 0.443547E-06 0.232179E-04 0.298238E-05 0.119650E-04 0.802739E-05 0.176051E-04 0.158494E-05 0.296632E-04 0.351482E-04 0.140052E-04 0.331777E-06 0.560949E-06 0.757522E-06 0.952922E-06 0.114815E-05 0.135797E-05 0.158698E-05 0.186087E-05 0.220544E-05 0.282476E-05
0.450000E+02 0.446026E-06 0.251535E-04 0.309115E-05 0.128179E-04 0.848161E-05 0.188385E-04 0.157367E-05 0.318696E-04 0.377898E-04 0.145765E-04 0.339312E-06 0.570457E-06 0.769344E-06 0.967309E-06 0.116522E-05 0.137823E-05 0.161094E-05 0.188975E-05 0.224103E-05 0.287338E-05
0.460000E+02 0.448264E-06 0.272036E-04 0.320356E-05 0.137189E-04 0.895825E-05 0.201385E-04 0.158277E-05 0.342025E-04 0.405863E-04 0.151634E-04 0.346933E-06 0.579978E-06 0.781141E-06 0.981625E-06 0.118216E-05 0.139827E-05 0.163457E-05 0.191818E-05 0.227601E-05 0.292106E-05
0.470000E+02 0.450371E-06 0.293720E-04 0.331988E-05 0.146697E-04 0.945825E-05 0.215074E-04 0.161657E-05 0.366663E-04 0.435437E-04 0.157665E-04 0.354663E-06 0.589539E-06 0.792943E-06 0.995903E-06 0.119900E-05 0.141813E-05 0.165792E-05 0.194621E-05 0.231044E-05 0.296787E-05
0.480000E+02 0.452405E-06 0.316622E-04 0.344031E-05 0.156719E-04 0.998249E-05 0.229471E-04 0.167967E-05 0.392658E-04 0.466682E-04 0.163867E-04 0.362515E-06 0.599157E-06 0.804770E-06 0.101017E-05 0.121577E-05 0.143785E-05 0.168105E-05 0.197390E-05 0.234435E-05 0.301386E-05
0.490000E+02 0.454341E-06 0.340774E-04 0.356494E-05 0.167272E-04 0.105317E-04 0.244596E-04 0.177689E-05 0.420051E-04 0.499657E-04 0.170245E-04 0.370480E-06 0.608823E-06 0.816611E-06 0.102441E-05 0.123247E-05 0.145743E-05 0.170394E-05 0.200124E-05 0.237778E-05 0.305904E-05
0.500000E+02 0.456109E-06 0.366209E-04 0.369379E-05 0.178369E-04 0.111065E-04 0.260468E-04 0.191330E-05 0.448888E-04 0.534423E-04 0.176804E-04 0.378541E-06 0.618514E-06 0.828443E-06 0.103861E-05 0.124908E-05 0.147686E-05 0.172660E-05 0.202823E-05 0.241070E-05 0.310342E-05
0.510000E+02 0.457627E-06 0.392964E-04 0.382685E-05 0.190027E-04 0.117078E-04 0.277105E-04 0.209499E-05 0.479219E-04 0.571046E-04 0.183551E-04 0.386676E-06 0.628201E-06 0.840234E-06 0.105274E-05 0.126556E-05 0.149610E-05 0.174900E-05 0.205486E-05 0.244312E-05 0.314699E-05
0.520000E+02 0.458788E-06 0.421064E-04 0.396406E-05 0.202257E-04 0.123358E-04 0.294522E-04 0.232716E-05 0.511080E-04 0.609580E-04 0.190490E-04 0.394862E-06 0.637849E-06 0.851943E-06 0.106675E-05 0.128189E-05 0.151514E-05 0.177110E-05 0.208109E-05 0.247501E-05 0.318973E-05
0.530000E+02 0.459519E-06 0.450540E-04 0.410540E-05 0.215073E-04 0.129914E-04 0.312734E-04 0.261585E-05 0.544511E-04 0.650085E-04 0.197625E-04 0.403080E-06 0.647435E-06 0.863546E-06 0.108063E-05 0.129804E-05 0.153393E-05 0.179289E-05 0.210692E-05 0.250634E-05 0.323162E-05
0.540000E+02 0.459780E-06 0.481422E-04 0.425101E-05 0.228489E-04 0.136751E-04 0.331759E-04 0.296779E-05 0.579555E-04 0.692621E-04 0.204964E-04 0.411324E-06 0.656959E-06 0.875044E-06 0.109436E-05 0.131402E-05 0.155250E-05 0.181439E-05 0.213236E-05 0.253717E-05 0.327272E-05
0.550000E+02 0.459574E-06 0.513738E-04 0.440097E-05 0.242520E-04 0.143878E-04 0.351613E-04 0.338998E-05 0.616254E-04 0.737251E-04 0.212514E-04 0.419593E-06 0.666420E-06 0.886435E-06 0.110797E-05 0.132982E-05 0.157086E-05 0.183560E-05 0.215744E-05 0.256750E-05 0.331305E-05
0.560000E+02 0.458920E-06 0.547516E-04 0.455536E-05 0.257179E-04 0.151300E-04 0.372310E-04 0.388978E-05 0.654649E-04 0.784034E-04 0.220280E-04 0.427891E-06 0.675818E-06 0.897713E-06 0.112142E-05 0.134544E-05 0.158898E-05 0.185653E-05 0.218213E-05 0.259733E-05 0.335259E-05
0.570000E+02 0.457891E-06 0.582786E-04 0.471444E-05 0.272481E-04 0.159027E-04 0.393868E-04 0.447528E-05 0.694784E-04 0.833037E-04 0.228271E-04 0.436233E-06 0.685182E-06 0.908910E-06 0.113477E-05 0.136093E-05 0.160693E-05 0.187721E-05 0.220651E-05 0.262673E-05 0.339144E-05
0.580000E+02 0.456572E-06 0.619574E-04 0.487843E-05 0.288441E-04 0.167067E-04 0.416301E-04 0.515492E-05 0.736701E-04 0.884321E-04 0.236497E-04 0.444634E-06 0.694536E-06 0.920053E-06 0.114803E-05 0.137630E-05 0.162473E-05 0.189770E-05 0.223062E-05 0.265575E-05 0.342965E-05
0.590000E+02 0.455036E-06 0.657907E-04 0.504754E-05 0.305074E-04 0.175427E-04 0.439625E-04 0.593744E-05 0.780440E-04 0.937948E-04 0.244965E-04 0.453110E-06 0.703901E-06 0.931158E-06 0.116124E-05 0.139158E-05 0.164240E-05 0.191801E-05 0.225448E-05 0.268441E-05 0.346724E-05
0.600000E+02 0.453357E-06 0.697809E-04 0.522198E-05 0.322393E-04 0.184116E-04 0.463853E-04 0.683222E-05 0.826042E-04 0.993984E-04 0.253683E-04 0.461673E-06 0.713302E-06 0.942255E-06 0.117440E-05 0.140680E-05 0.165998E-05 0.193818E-05 0.227813E-05 0.271276E-05 0.350429E-05
0.610000E+02 0.451577E-06 0.739303E-04 0.540194E-05 0.340411E-04 0.193141E-04 0.488998E-04 0.784895E-05 0.873547E-04 0.105249E-03 0.262660E-04 0.470328E-06 0.722750E-06 0.953353E-06 0.118755E-05 0.142197E-05 0.167748E-05 0.195823E-05 0.230160E-05 0.274084E-05 0.354083E-05
