0.300000E+02 0.482475E-06 0.123653E-05 0.183392E-05 0.240295E-05 0.297046E-05 0.355921E-05 0.419997E-05 0.493620E-05 0.587243E-05 0.759886E-05 0.253824E-06 0.482092E-06 0.658437E-06 0.825998E-06 0.994007E-06 0.116663E-05 0.135430E-05 0.157052E-05 0.184434E-05 0.234609E-05
0.310000E+02 0.496171E-06 0.127614E-05 0.189672E-05 0.249007E-05 0.308375E-05 0.370143E-05 0.437543E-05 0.515179E-05 0.614160E-05 0.797301E-05 0.261075E-06 0.493627E-06 0.673908E-06 0.845843E-06 0.101882E-05 0.119702E-05 0.139125E-05 0.161561E-05 0.190046E-05 0.242417E-05
0.320000E+02 0.509389E-06 0.131499E-05 0.195847E-05 0.257585E-05 0.319551E-05 0.384199E-05 0.454920E-05 0.536581E-05 0.640956E-05 0.834718E-05 0.268261E-06 0.504953E-06 0.689012E-06 0.865151E-06 0.104292E-05 0.122653E-05 0.142717E-05 0.165950E-05 0.195520E-05 0.250066E-05
0.330000E+02 0.522114E-06 0.135305E-05 0.201914E-05 0.266029E-05 0.330569E-05 0.398080E-05 0.472115E-05 0.557806E-05 0.667603E-05 0.872096E-05 0.275385E-06 0.516077E-06 0.703763E-06 0.883942E-06 0.106634E-05 0.125520E-05 0.146207E-05 0.170220E-05 0.200857E-05 0.257553E-05
0.340000E+02 0.534382E-06 0.139041E-05 0.207885E-05 0.274350E-05 0.341442E-05 0.411799E-05 0.489138E-05 0.578861E-05 0.694102E-05 0.909421E-05 0.282460E-06 0.527034E-06 0.718214E-06 0.902281E-06 0.108915E-05 0.128309E-05 0.149603E-05 0.174379E-05 0.206064E-05 0.264886E-05
0.350000E+02 0.546304E-06 0.142721E-05 0.213778E-05 0.282567E-05 0.352186E-05 0.425370E-05 0.506000E-05 0.599751E-05 0.720451E-05 0.946678E-05 0.289520E-06 0.537870E-06 0.732425E-06 0.920237E-06 0.111143E-05 0.131029E-05 0.152913E-05 0.178434E-05 0.211148E-05 0.272068E-05
0.360000E+02 0.558049E-06 0.146367E-05 0.219617E-05 0.290705E-05 0.362826E-05 0.438816E-05 0.522723E-05 0.620496E-05 0.746664E-05 0.983869E-05 0.296613E-06 0.548653E-06 0.746474E-06 0.937898E-06 0.113327E-05 0.133690E-05 0.156148E-05 0.182396E-05 0.216119E-05 0.279108E-05
0.370000E+02 0.569790E-06 0.150002E-05 0.225430E-05 0.298795E-05 0.373396E-05 0.452171E-05 0.539337E-05 0.641122E-05 0.772763E-05 0.102100E-04 0.303787E-06 0.559450E-06 0.760446E-06 0.955363E-06 0.115477E-05 0.136303E-05 0.159318E-05 0.186277E-05 0.220988E-05 0.286017E-05
0.380000E+02 0.581651E-06 0.153641E-05 0.231232E-05 0.306853E-05 0.383911E-05 0.465449E-05 0.555855E-05 0.661640E-05 0.798753E-05 0.105808E-04 0.311071E-06 0.570295E-06 0.774385E-06 0.972681E-06 0.117600E-05 0.138873E-05 0.162431E-05 0.190084E-05 0.225762E-05 0.292800E-05
0.390000E+02 0.593675E-06 0.157283E-05 0.237025E-05 0.314880E-05 0.394371E-05 0.478649E-05 0.572274E-05 0.682043E-05 0.824622E-05 0.109507E-04 0.318473E-06 0.581192E-06 0.788295E-06 0.989865E-06 0.119697E-05 0.141404E-05 0.165489E-05 0.193817E-05 0.230443E-05 0.299457E-05
0.400000E+02 0.605796E-06 0.160923E-05 0.242805E-05 0.322877E-05 0.404779E-05 0.491773E-05 0.588597E-05 0.702331E-05 0.850366E-05 0.113196E-04 0.325975E-06 0.592126E-06 0.802175E-06 0.100692E-05 0.121770E-05 0.143898E-05 0.168494E-05 0.197481E-05 0.235034E-05 0.305992E-05
0.410000E+02 0.617857E-06 0.164539E-05 0.248549E-05 0.330819E-05 0.415109E-05 0.504797E-05 0.604795E-05 0.722474E-05 0.875952E-05 0.116870E-04 0.333534E-06 0.603039E-06 0.815968E-06 0.102380E-05 0.123814E-05 0.146349E-05 0.171443E-05 0.201071E-05 0.239531E-05 0.312398E-05
0.420000E+02 0.629632E-06 0.168099E-05 0.254226E-05 0.338675E-05 0.425331E-05 0.517687E-05 0.620835E-05 0.742436E-05 0.901337E-05 0.120526E-04 0.341095E-06 0.613858E-06 0.829599E-06 0.104042E-05 0.125821E-05 0.148751E-05 0.174328E-05 0.204581E-05 0.243926E-05 0.318669E-05
0.430000E+02 0.640916E-06 0.171580E-05 0.259811E-05 0.346421E-05 0.435422E-05 0.530422E-05 0.636694E-05 0.762192E-05 0.926495E-05 0.124158E-04 0.348607E-06 0.624527E-06 0.843017E-06 0.105675E-05 0.127789E-05 0.151102E-05 0.177147E-05 0.208009E-05 0.248218E-05 0.324802E-05
0.440000E+02 0.651618E-06 0.174969E-05 0.265294E-05 0.354050E-05 0.445374E-05 0.542994E-05 0.652365E-05 0.781734E-05 0.951416E-05 0.127766E-04 0.356052E-06 0.635025E-06 0.856206E-06 0.107278E-05 0.129717E-05 0.153401E-05 0.179901E-05 0.211355E-05 0.252409E-05 0.330799E-05
0.450000E+02 0.661790E-06 0.178273E-05 0.270681E-05 0.361568E-05 0.455195E-05 0.555412E-05 0.667856E-05 0.801068E-05 0.976102E-05 0.131348E-04 0.363446E-06 0.645371E-06 0.869187E-06 0.108852E-05 0.131608E-05 0.155653E-05 0.182594E-05 0.214625E-05 0.256503E-05 0.336663E-05
0.460000E+02 0.671592E-06 0.181507E-05 0.275990E-05 0.368996E-05 0.464907E-05 0.567699E-05 0.683190E-05 0.820219E-05 0.100058E-04 0.134908E-04 0.370830E-06 0.655614E-06 0.882015E-06 0.110405E-05 0.133469E-05 0.157863E-05 0.185234E-05 0.217826E-05 0.260508E-05 0.342404E-05
0.470000E+02 0.681247E-06 0.184704E-05 0.281256E-05 0.376369E-05 0.474549E-05 0.579895E-05 0.698409E-05 0.839227E-05 0.102488E-04 0.138447E-04 0.378258E-06 0.665828E-06 0.894774E-06 0.111946E-05 0.135310E-05 0.160045E-05 0.187833E-05 0.220972E-05 0.264439E-05 0.348034E-05
0.480000E+02 0.690901E-06 0.187878E-05 0.286494E-05 0.383706E-05 0.484141E-05 0.592021E-05 0.713535E-05 0.858115E-05 0.104903E-04 0.141968E-04 0.385764E-06 0.676052E-06 0.907505E-06 0.113478E-05 0.137136E-05 0.162203E-05 0.190397E-05 0.224069E-05 0.268302E-05 0.353563E-05
0.490000E+02 0.700677E-06 0.191042E-05 0.291719E-05 0.391023E-05 0.493698E-05 0.604095E-05 0.728586E-05 0.876901E-05 0.107305E-04 0.145472E-04 0.393374E-06 0.686319E-06 0.920244E-06 0.115007E-05 0.138953E-05 0.164342E-05 0.192932E-05 0.227123E-05 0.272103E-05 0.358996E-05
0.500000E+02 0.710615E-06 0.194201E-05 0.296933E-05 0.398322E-05 0.503227E-05 0.616122E-05 0.743567E-05 0.895590E-05 0.109694E-04 0.148960E-04 0.401096E-06 0.696634E-06 0.932996E-06 0.116533E-05 0.140760E-05 0.166465E-05 0.195440E-05 0.230136E-05 0.275847E-05 0.364337E-05
0.510000E+02 0.720697E-06 0.197351E-05 0.302134E-05 0.405602E-05 0.512725E-05 0.628103E-05 0.758481E-05 0.914185E-05 0.112070E-04 0.152430E-04 0.408924E-06 0.706993E-06 0.945757E-06 0.118056E-05 0.142559E-05 0.168571E-05 0.197923E-05 0.233112E-05 0.279535E-05 0.369589E-05
0.520000E+02 0.730866E-06 0.200486E-05 0.307314E-05 0.412857E-05 0.522189E-05 0.640034E-05 0.773324E-05 0.932683E-05 0.114433E-04 0.155882E-04 0.416843E-06 0.717378E-06 0.958512E-06 0.119575E-05 0.144349E-05 0.170662E-05 0.200380E-05 0.236051E-05 0.283168E-05 0.374754E-05
0.530000E+02 0.741032E-06 0.203593E-05 0.312460E-05 0.420072E-05 0.531603E-05 0.651901E-05 0.788084E-05 0.951072E-05 0.116782E-04 0.159315E-04 0.424830E-06 0.727762E-06 0.971228E-06 0.121086E-05 0.146127E-05 0.172734E-05 0.202810E-05 0.238950E-05 0.286746E-05 0.379830E-05
0.540000E+02 0.751078E-06 0.206652E-05 0.317548E-05 0.427224E-05 0.540945E-05 0.663682E-05 0.802736E-05 0.969327E-05 0.119114E-04 0.162726E-04 0.432861E-06 0.738105E-06 0.983862E-06 0.122586E-05 0.147888E-05 0.174784E-05 0.205208E-05 0.241807E-05 0.290265E-05 0.384815E-05
0.550000E+02 0.760913E-06 0.209652E-05 0.322567E-05 0.434300E-05 0.550202E-05 0.675363E-05 0.817271E-05 0.987439E-05 0.121429E-04 0.166113E-04 0.440915E-06 0.748382E-06 0.996385E-06 0.124071E-05 0.149631E-05 0.176808E-05 0.207574E-05 0.244620E-05 0.293725E-05 0.389708E-05
0.560000E+02 0.770474E-06 0.212589E-05 0.327511E-05 0.441296E-05 0.559372E-05 0.686947E-05 0.831690E-05 0.100541E-04 0.123726E-04 0.169478E-04 0.448978E-06 0.758585E-06 0.100879E-05 0.125541E-05 0.151355E-05 0.178808E-05 0.209907E-05 0.247391E-05 0.297127E-05 0.394514E-05
0.570000E+02 0.779743E-06 0.215457E-05 0.332374E-05 0.448207E-05 0.568450E-05 0.698426E-05 0.845988E-05 0.102324E-04 0.126005E-04 0.172819E-04 0.457048E-06 0.768709E-06 0.102108E-05 0.126996E-05 0.153059E-05 0.180784E-05 0.212210E-05 0.250120E-05 0.300474E-05 0.399234E-05
0.580000E+02 0.788715E-06 0.218252E-05 0.337148E-05 0.455020E-05 0.577422E-05 0.709789E-05 0.860153E-05 0.104091E-04 0.128265E-04 0.176134E-04 0.465124E-06 0.778745E-06 0.103322E-05 0.128433E-05 0.154742E-05 0.182733E-05 0.214479E-05 0.252807E-05 0.303764E-05 0.403866E-05
0.590000E+02 0.797463E-06 0.220986E-05 0.341846E-05 0.461752E-05 0.586306E-05 0.721053E-05 0.874204E-05 0.105844E-04 0.130508E-04 0.179427E-04 0.473222E-06 0.788722E-06 0.104526E-05 0.129857E-05 0.156408E-05 0.184661E-05 0.216719E-05 0.255456E-05 0.307003E-05 0.408418E-05
0.600000E+02 0.806075E-06 0.223672E-05 0.346482E-05 0.468416E-05 0.595119E-05 0.732239E-05 0.888163E-05 0.107586E-04 0.132737E-04 0.182700E-04 0.481362E-06 0.798669E-06 0.105723E-05 0.131270E-05 0.158061E-05 0.186571E-05 0.218937E-05 0.258075E-05 0.310197E-05 0.412899E-05
0.610000E+02 0.814635E-06 0.226320E-05 0.351065E-05 0.475023E-05 0.603869E-05 0.743354E-05 0.902039E-05 0.109318E-04 0.134953E-04 0.185953E-04 0.489559E-06 0.808610E-06 0.106914E-05 0.132675E-05 0.159703E-05 0.188467E-05 0.221134E-05 0.260664E-05 0.313351E-05 0.417311E-05
0.620000E+02 0.823234E-06 0.228945E-05 0.355607E-05 0.481583E-05 0.612568E-05 0.754410E-05 0.915845E-05 0.111042E-04 0.137157E-04 0.189188E-04 0.497833E-06 0.818574E-06 0.108103E-05 0.134074E-05 0.161337E-05 0.190350E-05 0.223315E-05 0.263230E-05 0.316469E-05 0.421660E-05
0.630000E+02 0.831935E-06 0.231556E-05 0.360121E-05 0.488109E-05 0.621231E-05 0.765426E-05 0.929600E-05 0.112758E-04 0.139351E-04 0.192408E-04 0.506195E-06 0.828580E-06 0.109291E-05 0.135471E-05 0.162966E-05 0.192226E-05 0.225482E-05 0.265775E-05 0.319555E-05 0.425952E-05
0.640000E+02 0.840750E-06 0.234154E-05 0.364606E-05 0.494601E-05 0.629856E-05 0.776398E-05 0.943302E-05 0.114467E-04 0.141536E-04 0.195613E-04 0.514646E-06 0.838632E-06 0.110480E-05 0.136866E-05 0.164589E-05 0.194093E-05 0.227636E-05 0.268301E-05 0.322611E-05 0.430190E-05
0.650000E+02 0.849694E-06 0.236744E-05 0.369064E-05 0.501061E-05 0.638445E-05 0.787331E-05 0.956957E-05 0.116171E-04 0.143712E-04 0.198803E-04 0.523188E-06 0.848736E-06 0.111669E-05 0.138258E-05 0.166208E-05 0.195952E-05 0.229779E-05 0.270809E-05 0.325640E-05 0.434376E-05
0.660000E+02 0.858746E-06 0.239321E-05 0.373491E-05 0.507480E-05 0.646991E-05 0.798216E-05 0.970555E-05 0.117867E-04 0.145879E-04 0.201978E-04 0.531816E-06 0.858884E-06 0.112858E-05 0.139647E-05 0.167822E-05 0.197803E-05 0.231910E-05 0.273298E-05 0.328639E-05 0.438509E-05
0.670000E+02 0.867857E-06 0.241879E-05 0.377876E-05 0.513850E-05 0.655482E-05 0.809041E-05 0.984087E-05 0.119555E-04 0.148035E-04 0.205137E-04 0.540519E-06 0.869062E-06 0.114044E-05 0.141030E-05 0.169427E-05 0.199644E-05 0.234025E-05 0.275767E-05 0.331610E-05 0.442591E-05
0.680000E+02 0.876981E-06 0.244412E-05 0.382214E-05 0.520162E-05 0.663912E-05 0.819801E-05 0.997545E-05 0.121235E-04 0.150180E-04 0.208280E-04 0.549286E-06 0.879260E-06 0.115228E-05 0.142406E-05 0.171023E-05 0.201472E-05 0.236126E-05 0.278216E-05 0.334550E-05 0.446621E-05
0.690000E+02 0.886076E-06 0.246916E-05 0.386500E-05 0.526413E-05 0.672275E-05 0.830491E-05 0.101093E-04 0.122905E-04 0.152314E-04 0.211406E-04 0.558110E-06 0.889469E-06 0.116407E-05 0.143776E-05 0.172610E-05 0.203289E-05 0.238211E-05 0.280644E-05 0.337461E-05 0.450601E-05
0.700000E+02 0.895092E-06 0.249382E-05 0.390721E-05 0.532585E-05 0.680553E-05 0.841090E-05 0.102421E-04 0.124565E-04 0.154436E-04 0.214514E-04 0.566979E-06 0.899674E-06 0.117580E-05 0.145135E-05 0.174183E-05 0.205089E-05 0.240276E-05 0.283047E-05 0.340340E-05 0.454527E-05
0.710000E+02 0.904001E-06 0.251811E-05 0.394880E-05 0.538680E-05 0.688748E-05 0.851601E-05 0.103740E-04 0.126215E-04 0.156545E-04 0.217605E-04 0.575889E-06 0.909876E-06 0.118746E-05 0.146484E-05 0.175745E-05 0.206875E-05 0.242323E-05 0.285428E-05 0.343188E-05 0.458403E-05
0.720000E+02 0.912770E-06 0.254200E-05 0.398973E-05 0.544698E-05 0.696859E-05 0.862024E-05 0.105050E-04 0.127854E-04 0.158641E-04 0.220678E-04 0.584832E-06 0.920070E-06 0.119907E-05 0.147823E-05 0.177294E-05 0.208646E-05 0.244353E-05 0.287786E-05 0.346007E-05 0.462231E-05
0.730000E+02 0.921377E-06 0.256547E-05 0.402996E-05 0.550631E-05 0.704878E-05 0.872353E-05 0.106350E-04 0.129483E-04 0.160726E-04 0.223734E-04 0.593806E-06 0.930253E-06 0.121061E-05 0.149152E-05 0.178829E-05 0.210401E-05 0.246364E-05 0.290123E-05 0.348797E-05 0.466012E-05
0.740000E+02 0.929837E-06 0.258855E-05 0.406952E-05 0.556479E-05 0.712804E-05 0.882581E-05 0.107639E-04 0.131100E-04 0.162797E-04 0.226772E-04 0.602812E-06 0.940431E-06 0.122208E-05 0.150470E-05 0.180352E-05 0.212140E-05 0.248357E-05 0.292436E-05 0.351556E-05 0.469745E-05
0.750000E+02 0.938172E-06 0.261130E-05 0.410847E-05 0.562250E-05 0.720644E-05 0.892719E-05 0.108919E-04 0.132706E-04 0.164856E-04 0.229794E-04 0.611854E-06 0.950615E-06 0.123351E-05 0.151780E-05 0.181862E-05 0.213866E-05 0.250332E-05 0.294728E-05 0.354288E-05 0.473434E-05
0.760000E+02 0.946423E-06 0.263378E-05 0.414689E-05 0.567951E-05 0.728405E-05 0.902774E-05 0.110190E-04 0.134304E-04 0.166905E-04 0.232801E-04 0.620942E-06 0.960819E-06 0.124491E-05 0.153082E-05 0.183363E-05 0.215579E-05 0.252293E-05 0.297003E-05 0.356997E-05 0.477083E-05
0.770000E+02 0.954630E-06 0.265605E-05 0.418484E-05 0.573589E-05 0.736095E-05 0.912752E-05 0.111453E-04 0.135892E-04 0.168943E-04 0.235794E-04 0.630080E-06 0.971053E-06 0.125628E-05 0.154378E-05 0.184855E-05 0.217281E-05 0.254240E-05 0.299260E-05 0.359683E-05 0.480694E-05
0.780000E+02 0.962847E-06 0.267819E-05 0.422239E-05 0.579168E-05 0.743715E-05 0.922656E-05 0.112708E-04 0.137472E-04 0.170972E-04 0.238773E-04 0.639280E-06 0.981332E-06 0.126765E-05 0.155670E-05 0.186339E-05 0.218972E-05 0.256175E-05 0.301502E-05 0.362347E-05 0.484270E-05
0.790000E+02 0.971123E-06 0.270029E-05 0.425963E-05 0.584696E-05 0.751274E-05 0.932492E-05 0.113956E-04 0.139045E-04 0.172992E-04 0.241740E-04 0.648549E-06 0.991670E-06 0.127903E-05 0.156958E-05 0.187817E-05 0.220655E-05 0.258098E-05 0.303729E-05 0.364993E-05 0.487812E-05
