0.300000E+02 0.571223E-06 0.213883E-05 0.430623E-05 0.630893E-05 0.799729E-05 0.940022E-05 0.105729E-04 0.115642E-04 0.124125E-04 0.131402E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.310000E+02 0.587726E-06 0.221631E-05 0.449185E-05 0.661106E-05 0.840584E-05 0.990152E-05 0.111542E-04 0.122147E-04 0.131231E-04 0.139032E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.320000E+02 0.603728E-06 0.229262E-05 0.467599E-05 0.691263E-05 0.881543E-05 0.104057E-04 0.117401E-04 0.128715E-04 0.138417E-04 0.146755E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.330000E+02 0.619310E-06 0.236795E-05 0.485877E-05 0.721365E-05 0.922590E-05 0.109123E-04 0.123303E-04 0.135341E-04 0.145676E-04 0.154565E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.340000E+02 0.634605E-06 0.244244E-05 0.504025E-05 0.751399E-05 0.963700E-05 0.114212E-04 0.129242E-04 0.142021E-04 0.153002E-04 0.162455E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.350000E+02 0.649751E-06 0.251631E-05 0.522057E-05 0.781365E-05 0.100486E-04 0.119320E-04 0.135216E-04 0.148749E-04 0.160391E-04 0.170421E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.360000E+02 0.664928E-06 0.258984E-05 0.540001E-05 0.811283E-05 0.104607E-04 0.124447E-04 0.141222E-04 0.155524E-04 0.167840E-04 0.178459E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.370000E+02 0.680172E-06 0.266302E-05 0.557846E-05 0.841124E-05 0.108730E-04 0.129587E-04 0.147256E-04 0.162338E-04 0.175341E-04 0.186561E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.380000E+02 0.695497E-06 0.273590E-05 0.575593E-05 0.870881E-05 0.112853E-04 0.134738E-04 0.153312E-04 0.169188E-04 0.182888E-04 0.194721E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.390000E+02 0.710774E-06 0.280836E-05 0.593231E-05 0.900531E-05 0.116971E-04 0.139896E-04 0.159385E-04 0.176067E-04 0.190476E-04 0.202931E-04     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
