0.300000E+02 0.260055E-06 0.957357E-06 0.732780E-06 0.589951E-06 0.805815E-06 0.708302E-06 0.563648E-06 0.307359E-06 0.171664E-05 -.298626E-06 0.124723E-05 0.363952E-05 -.374676E-05 0.191654E-05 -.183245E-05 0.187059E-05 0.198500E-05 0.106279E-05 0.429791E-05 -.366182E-06 0.283487E-05 0.566620E-05 -.401711E-06 0.288741E-05 0.146982E-05 0.141250E-05 -.277475E-05 -.459343E-06 0.113751E-05 0.338754E-05 -.892268E-08 0.276121E-05 0.569477E-05 0.442687E-05 0.411843E-05 0.252951E-05 0.201838E-07 0.697336E-05 0.378584E-05 -.102708E-04 0.553207E-05 0.365303E-05 0.207943E-05 0.662952E-05 0.510167E-05 0.167509E-06 0.186278E-06 0.197140E-06 0.204773E-06 0.210776E-06 0.215894E-06 0.220558E-06 0.225156E-06 0.231540E-06 0.363919E-06 0.398845E-06 0.423388E-06 0.442693E-06 0.459149E-06 0.474146E-06 0.488930E-06 0.509460E-06 0.523339E-06 0.566736E-06 0.600870E-06 0.629969E-06 0.656486E-06 0.682627E-06 0.718927E-06 0.674052E-06 0.724168E-06 0.766890E-06 0.805823E-06 0.844203E-06 0.897498E-06 0.825147E-06 0.882656E-06 0.935065E-06 0.986730E-06 0.105847E-05 0.984293E-06 0.105169E-05 0.111814E-05 0.121040E-05 0.116057E-05 0.124409E-05 0.136006E-05 0.136895E-05 0.151363E-05 0.168082E-05
0.310000E+02 0.234620E-06 0.101855E-05 0.760460E-06 0.595655E-06 0.838334E-06 0.725642E-06 0.560688E-06 0.267214E-06 0.186550E-05 -.465313E-06 0.127628E-05 0.398246E-05 -.440011E-05 0.200493E-05 -.223865E-05 0.195325E-05 0.207593E-05 0.102753E-05 0.468454E-05 -.617779E-06 0.300025E-05 0.620350E-05 -.690902E-06 0.303404E-05 0.144083E-05 0.136197E-05 -.340673E-05 -.791249E-06 0.100912E-05 0.354851E-05 -.278914E-06 0.284435E-05 0.615318E-05 0.470346E-05 0.433087E-05 0.255848E-05 -.311528E-06 0.755984E-05 0.391073E-05 -.120040E-04 0.588793E-05 0.372010E-05 0.193131E-05 0.705823E-05 0.528080E-05 0.169540E-06 0.188619E-06 0.199661E-06 0.207420E-06 0.213523E-06 0.218725E-06 0.223467E-06 0.228140E-06 0.234630E-06 0.369600E-06 0.405227E-06 0.430262E-06 0.449954E-06 0.466741E-06 0.482039E-06 0.497119E-06 0.518061E-06 0.532694E-06 0.577124E-06 0.612071E-06 0.641862E-06 0.669011E-06 0.695774E-06 0.732938E-06 0.687448E-06 0.738930E-06 0.782815E-06 0.822808E-06 0.862234E-06 0.916981E-06 0.843076E-06 0.902327E-06 0.956322E-06 0.100955E-05 0.108347E-05 0.100745E-05 0.107707E-05 0.114571E-05 0.124102E-05 0.118997E-05 0.127646E-05 0.139656E-05 0.140627E-05 0.155647E-05 0.173084E-05
0.320000E+02 0.204737E-06 0.108318E-05 0.788342E-06 0.599369E-06 0.871320E-06 0.741891E-06 0.554792E-06 0.220343E-06 0.202589E-05 -.652306E-06 0.130309E-05 0.435281E-05 -.512035E-05 0.209384E-05 -.268864E-05 0.203756E-05 0.216903E-05 0.982106E-06 0.510068E-05 -.901046E-06 0.317231E-05 0.678243E-05 -.101789E-05 0.318489E-05 0.139961E-05 0.129677E-05 -.411044E-05 -.116678E-05 0.856006E-06 0.371209E-05 -.585812E-06 0.292278E-05 0.664103E-05 0.499214E-05 0.454797E-05 0.257715E-05 -.689791E-06 0.818650E-05 0.402918E-05 -.139165E-04 0.625924E-05 0.377256E-05 0.174733E-05 0.750438E-05 0.545041E-05 0.171403E-06 0.190782E-06 0.201996E-06 0.209877E-06 0.216075E-06 0.221359E-06 0.226174E-06 0.230921E-06 0.237513E-06 0.374979E-06 0.411280E-06 0.436788E-06 0.456853E-06 0.473957E-06 0.489544E-06 0.504909E-06 0.526246E-06 0.541595E-06 0.587016E-06 0.622742E-06 0.653198E-06 0.680952E-06 0.708313E-06 0.746305E-06 0.700235E-06 0.753030E-06 0.798036E-06 0.839050E-06 0.879482E-06 0.935625E-06 0.860243E-06 0.921176E-06 0.976705E-06 0.103145E-05 0.110746E-05 0.102968E-05 0.110147E-05 0.117224E-05 0.127051E-05 0.121830E-05 0.130769E-05 0.143182E-05 0.144237E-05 0.159798E-05 0.177944E-05
0.330000E+02 0.170265E-06 0.115156E-05 0.816561E-06 0.601105E-06 0.904924E-06 0.757104E-06 0.545934E-06 0.166474E-06 0.219862E-05 -.860565E-06 0.132775E-05 0.475238E-05 -.591096E-05 0.218320E-05 -.318457E-05 0.212385E-05 0.226470E-05 0.926204E-06 0.554832E-05 -.121749E-05 0.335163E-05 0.740556E-05 -.138470E-05 0.334051E-05 0.134573E-05 0.121637E-05 -.488986E-05 -.158825E-05 0.676963E-06 0.387876E-05 -.931382E-06 0.299652E-05 0.716020E-05 0.529388E-05 0.477029E-05 0.258540E-05 -.111693E-05 0.885604E-05 0.414106E-05 -.160178E-04 0.664719E-05 0.380977E-05 0.152551E-05 0.796916E-05 0.561004E-05 0.173130E-06 0.192797E-06 0.204179E-06 0.212177E-06 0.218468E-06 0.223830E-06 0.228717E-06 0.233535E-06 0.240225E-06 0.380112E-06 0.417063E-06 0.443029E-06 0.463453E-06 0.480864E-06 0.496731E-06 0.512372E-06 0.534091E-06 0.550115E-06 0.596489E-06 0.632966E-06 0.664060E-06 0.692397E-06 0.720332E-06 0.759122E-06 0.712498E-06 0.766558E-06 0.812643E-06 0.854640E-06 0.896042E-06 0.953531E-06 0.876739E-06 0.939300E-06 0.996312E-06 0.105252E-05 0.113056E-05 0.105110E-05 0.112499E-05 0.119783E-05 0.129897E-05 0.124566E-05 0.133789E-05 0.146595E-05 0.147733E-05 0.163824E-05 0.182672E-05
0.340000E+02 0.131130E-06 0.122402E-05 0.845294E-06 0.600921E-06 0.939336E-06 0.771374E-06 0.534138E-06 0.105383E-06 0.238456E-05 -.109099E-05 0.135033E-05 0.518291E-05 -.677521E-05 0.227281E-05 -.372846E-05 0.221245E-05 0.236327E-05 0.859497E-06 0.602936E-05 -.156855E-05 0.353867E-05 0.807532E-05 -.179342E-05 0.350138E-05 0.127868E-05 0.112024E-05 -.574891E-05 -.205799E-05 0.470747E-06 0.404894E-05 -.131731E-05 0.306553E-05 0.771242E-05 0.560963E-05 0.499830E-05 0.258319E-05 -.159520E-05 0.957112E-05 0.424619E-05 -.183169E-04 0.705286E-05 0.383103E-05 0.126382E-05 0.845362E-05 0.575915E-05 0.174762E-06 0.194710E-06 0.206253E-06 0.214365E-06 0.220745E-06 0.226185E-06 0.231141E-06 0.236028E-06 0.242813E-06 0.385052E-06 0.422633E-06 0.449042E-06 0.469815E-06 0.487523E-06 0.503660E-06 0.519568E-06 0.541658E-06 0.558316E-06 0.605609E-06 0.642807E-06 0.674518E-06 0.703415E-06 0.731903E-06 0.771461E-06 0.724304E-06 0.779584E-06 0.826709E-06 0.869654E-06 0.911990E-06 0.970777E-06 0.892635E-06 0.956770E-06 0.101522E-05 0.107283E-05 0.115284E-05 0.107177E-05 0.114770E-05 0.122254E-05 0.132648E-05 0.127212E-05 0.136711E-05 0.149900E-05 0.151123E-05 0.167733E-05 0.187272E-05
0.350000E+02 0.872554E-07 0.130091E-05 0.874729E-06 0.598876E-06 0.974755E-06 0.784799E-06 0.519428E-06 0.368338E-07 0.258458E-05 -.134450E-05 0.137093E-05 0.564625E-05 -.771652E-05 0.236245E-05 -.432239E-05 0.230369E-05 0.246513E-05 0.781668E-06 0.654583E-05 -.195572E-05 0.373398E-05 0.879425E-05 -.224614E-05 0.366808E-05 0.119800E-05 0.100786E-05 -.669164E-05 -.257840E-05 0.236105E-06 0.422311E-05 -.174534E-05 0.312985E-05 0.829952E-05 0.594039E-05 0.523258E-05 0.257050E-05 -.212686E-05 0.103345E-04 0.434443E-05 -.208232E-04 0.747749E-05 0.383569E-05 0.960227E-06 0.895900E-05 0.589727E-05 0.176341E-06 0.196561E-06 0.208262E-06 0.216485E-06 0.222953E-06 0.228466E-06 0.233490E-06 0.238443E-06 0.245321E-06 0.389852E-06 0.428046E-06 0.454886E-06 0.475997E-06 0.493993E-06 0.510393E-06 0.526561E-06 0.549011E-06 0.566266E-06 0.614444E-06 0.652339E-06 0.684644E-06 0.714083E-06 0.743104E-06 0.783403E-06 0.735728E-06 0.792186E-06 0.840314E-06 0.884173E-06 0.927410E-06 0.987448E-06 0.908014E-06 0.973671E-06 0.103350E-05 0.109249E-05 0.117439E-05 0.109178E-05 0.116969E-05 0.124648E-05 0.135312E-05 0.129777E-05 0.139544E-05 0.153106E-05 0.154415E-05 0.171533E-05 0.191753E-05
0.360000E+02 0.386027E-07 0.138263E-05 0.905101E-06 0.595083E-06 0.101143E-05 0.797531E-06 0.501886E-06 -.393562E-07 0.279967E-05 -.162196E-05 0.138974E-05 0.614433E-05 -.873821E-05 0.245199E-05 -.496837E-05 0.239803E-05 0.257079E-05 0.692503E-06 0.709986E-05 -.238037E-05 0.393818E-05 0.956502E-05 -.274491E-05 0.384128E-05 0.110333E-05 0.878846E-06 -.772204E-05 -.315174E-05 -.280971E-07 0.440188E-05 -.221705E-05 0.318964E-05 0.892352E-05 0.628734E-05 0.547384E-05 0.254751E-05 -.271408E-05 0.111493E-04 0.443583E-05 -.235460E-04 0.792247E-05 0.382326E-05 0.612832E-06 0.948668E-05 0.602412E-05 0.177917E-06 0.198404E-06 0.210260E-06 0.218591E-06 0.225145E-06 0.230731E-06 0.235822E-06 0.240840E-06 0.247809E-06 0.394587E-06 0.433380E-06 0.460640E-06 0.482082E-06 0.500361E-06 0.517018E-06 0.533439E-06 0.556241E-06 0.574055E-06 0.623091E-06 0.661661E-06 0.694540E-06 0.724503E-06 0.754042E-06 0.795058E-06 0.746875E-06 0.804470E-06 0.853567E-06 0.898310E-06 0.942418E-06 0.100367E-05 0.922986E-06 0.990116E-06 0.105129E-05 0.111160E-05 0.119534E-05 0.111125E-05 0.119107E-05 0.126976E-05 0.137903E-05 0.132273E-05 0.142302E-05 0.156227E-05 0.157622E-05 0.175236E-05 0.196126E-05
0.370000E+02 -.150135E-07 0.146942E-05 0.936477E-06 0.589475E-06 0.104944E-05 0.809533E-06 0.481403E-06 -.123573E-06 0.303059E-05 -.192450E-05 0.140666E-05 0.667884E-05 -.984393E-05 0.254090E-05 -.566870E-05 0.249559E-05 0.268041E-05 0.591464E-06 0.769331E-05 -.284424E-05 0.415156E-05 0.103900E-04 -.329220E-05 0.402130E-05 0.993924E-06 0.732437E-06 -.884453E-05 -.378075E-05 -.323421E-06 0.458550E-05 -.273443E-05 0.324468E-05 0.958602E-05 0.665126E-05 0.572241E-05 0.251403E-05 -.335940E-05 0.120181E-04 0.451998E-05 -.264949E-04 0.838881E-05 0.379280E-05 0.219259E-06 0.100376E-04 0.613895E-05 0.179498E-06 0.200246E-06 0.212253E-06 0.220690E-06 0.227327E-06 0.232984E-06 0.238140E-06 0.243222E-06 0.250279E-06 0.399255E-06 0.438632E-06 0.466303E-06 0.488069E-06 0.506623E-06 0.523531E-06 0.540199E-06 0.563345E-06 0.581683E-06 0.631549E-06 0.670773E-06 0.704209E-06 0.734680E-06 0.764719E-06 0.806430E-06 0.757746E-06 0.816441E-06 0.866475E-06 0.912072E-06 0.957022E-06 0.101944E-05 0.937558E-06 0.100611E-05 0.106859E-05 0.113018E-05 0.121570E-05 0.113018E-05 0.121186E-05 0.129239E-05 0.140420E-05 0.134700E-05 0.144983E-05 0.159263E-05 0.160743E-05 0.178842E-05 0.200392E-05
0.380000E+02 -.738036E-07 0.156149E-05 0.968910E-06 0.581975E-06 0.108884E-05 0.820756E-06 0.457867E-06 -.216210E-06 0.327814E-05 -.225321E-05 0.142164E-05 0.725153E-05 -.110373E-04 0.262866E-05 -.642563E-05 0.259657E-05 0.279422E-05 0.478080E-06 0.832812E-05 -.334897E-05 0.437445E-05 0.112715E-04 -.389040E-05 0.420856E-05 0.869148E-06 0.567972E-06 -.100635E-04 -.446808E-05 -.651336E-06 0.477432E-05 -.329935E-05 0.329485E-05 0.102887E-04 0.703309E-05 0.597874E-05 0.247002E-05 -.406526E-05 0.129438E-04 0.459664E-05 -.296795E-04 0.887770E-05 0.374354E-05 -.222743E-06 0.106131E-04 0.624119E-05 0.181088E-06 0.202089E-06 0.214243E-06 0.222783E-06 0.229501E-06 0.235227E-06 0.240446E-06 0.245590E-06 0.252734E-06 0.403865E-06 0.443814E-06 0.471887E-06 0.493968E-06 0.512792E-06 0.529946E-06 0.546856E-06 0.570338E-06 0.589168E-06 0.639841E-06 0.679699E-06 0.713676E-06 0.744639E-06 0.775163E-06 0.817549E-06 0.768370E-06 0.828128E-06 0.879069E-06 0.925491E-06 0.971256E-06 0.103480E-05 0.951761E-06 0.102170E-05 0.108543E-05 0.114825E-05 0.123550E-05 0.114861E-05 0.123210E-05 0.131440E-05 0.142869E-05 0.137063E-05 0.147594E-05 0.162217E-05 0.163784E-05 0.182356E-05 0.204554E-05
0.390000E+02 -.138123E-06 0.165892E-05 0.100230E-05 0.572351E-06 0.112953E-05 0.830998E-06 0.431013E-06 -.317826E-06 0.354295E-05 -.260936E-05 0.143446E-05 0.786398E-05 -.123220E-04 0.271451E-05 -.724156E-05 0.270099E-05 0.291231E-05 0.351716E-06 0.900609E-05 -.389639E-05 0.460703E-05 0.122119E-04 -.454214E-05 0.440334E-05 0.728179E-06 0.384634E-06 -.113835E-04 -.521656E-05 -.101349E-05 0.496857E-05 -.391385E-05 0.333990E-05 0.110332E-04 0.743361E-05 0.624313E-05 0.241535E-05 -.483424E-05 0.139291E-04 0.466541E-05 -.331093E-04 0.939017E-05 0.367453E-05 -.715608E-06 0.112140E-04 0.633012E-05 0.182650E-06 0.203897E-06 0.216193E-06 0.224834E-06 0.231630E-06 0.237424E-06 0.242703E-06 0.247908E-06 0.255135E-06 0.408383E-06 0.448893E-06 0.477360E-06 0.499751E-06 0.518839E-06 0.536234E-06 0.553381E-06 0.577193E-06 0.596489E-06 0.647945E-06 0.688420E-06 0.722922E-06 0.754365E-06 0.785361E-06 0.828402E-06 0.778731E-06 0.839519E-06 0.891338E-06 0.938561E-06 0.985114E-06 0.104976E-05 0.965589E-06 0.103686E-05 0.110181E-05 0.116584E-05 0.125475E-05 0.116654E-05 0.125178E-05 0.133581E-05 0.145249E-05 0.139361E-05 0.150133E-05 0.165091E-05 0.166743E-05 0.185777E-05 0.208612E-05
