0.300000E+02 0.619396E-06 0.117518E-05 0.160968E-05 0.204466E-05 0.249814E-05 0.298690E-05 0.353824E-05 0.419366E-05 0.504994E-05 0.677449E-05 0.283288E-06 0.473186E-06 0.602244E-06 0.729280E-06 0.861640E-06 0.100284E-05 0.116085E-05 0.135053E-05 0.159814E-05 0.210571E-05
0.310000E+02 0.637353E-06 0.121301E-05 0.166453E-05 0.211779E-05 0.259161E-05 0.310363E-05 0.368270E-05 0.437289E-05 0.527711E-05 0.710506E-05 0.290594E-06 0.484945E-06 0.616951E-06 0.747191E-06 0.883256E-06 0.102876E-05 0.119200E-05 0.138851E-05 0.164575E-05 0.217515E-05
0.320000E+02 0.655089E-06 0.125045E-05 0.171882E-05 0.219019E-05 0.268419E-05 0.321934E-05 0.382608E-05 0.455108E-05 0.550347E-05 0.743592E-05 0.297892E-06 0.496611E-06 0.631461E-06 0.764788E-06 0.904427E-06 0.105410E-05 0.122242E-05 0.142560E-05 0.169230E-05 0.224330E-05
0.330000E+02 0.672753E-06 0.128766E-05 0.177274E-05 0.226204E-05 0.277605E-05 0.333419E-05 0.396851E-05 0.472831E-05 0.572906E-05 0.776697E-05 0.305226E-06 0.508240E-06 0.645839E-06 0.782140E-06 0.925230E-06 0.107894E-05 0.125219E-05 0.146187E-05 0.173785E-05 0.231019E-05
0.340000E+02 0.690392E-06 0.132471E-05 0.182634E-05 0.233343E-05 0.286727E-05 0.344825E-05 0.411003E-05 0.490459E-05 0.595382E-05 0.809801E-05 0.312609E-06 0.519851E-06 0.660114E-06 0.799283E-06 0.945705E-06 0.110331E-05 0.128135E-05 0.149738E-05 0.178245E-05 0.237585E-05
0.350000E+02 0.707936E-06 0.136152E-05 0.187958E-05 0.240428E-05 0.295780E-05 0.356145E-05 0.425054E-05 0.507980E-05 0.617756E-05 0.842873E-05 0.320022E-06 0.531430E-06 0.674275E-06 0.816215E-06 0.965856E-06 0.112724E-05 0.130991E-05 0.153212E-05 0.182609E-05 0.244027E-05
0.360000E+02 0.725242E-06 0.139794E-05 0.193229E-05 0.247445E-05 0.304745E-05 0.367360E-05 0.438986E-05 0.525369E-05 0.640001E-05 0.875870E-05 0.327427E-06 0.542937E-06 0.688287E-06 0.832905E-06 0.985655E-06 0.115068E-05 0.133785E-05 0.156608E-05 0.186875E-05 0.250341E-05
0.370000E+02 0.742192E-06 0.143384E-05 0.198435E-05 0.254381E-05 0.313612E-05 0.378458E-05 0.452783E-05 0.542610E-05 0.662093E-05 0.908759E-05 0.334795E-06 0.554343E-06 0.702125E-06 0.849332E-06 0.100509E-05 0.117364E-05 0.136516E-05 0.159925E-05 0.191043E-05 0.256523E-05
0.380000E+02 0.758744E-06 0.146918E-05 0.203573E-05 0.261235E-05 0.322381E-05 0.389439E-05 0.466444E-05 0.559701E-05 0.684026E-05 0.941523E-05 0.342117E-06 0.565646E-06 0.715794E-06 0.865509E-06 0.102417E-05 0.119613E-05 0.139187E-05 0.163166E-05 0.195115E-05 0.262578E-05
0.390000E+02 0.774875E-06 0.150392E-05 0.208640E-05 0.268002E-05 0.331045E-05 0.400297E-05 0.479964E-05 0.576630E-05 0.705788E-05 0.974137E-05 0.349392E-06 0.576840E-06 0.729290E-06 0.881434E-06 0.104291E-05 0.121817E-05 0.141799E-05 0.166332E-05 0.199092E-05 0.268504E-05
0.400000E+02 0.790677E-06 0.153818E-05 0.213648E-05 0.274698E-05 0.339623E-05 0.411051E-05 0.493359E-05 0.593417E-05 0.727391E-05 0.100661E-04 0.356645E-06 0.587962E-06 0.742657E-06 0.897161E-06 0.106136E-05 0.123981E-05 0.144360E-05 0.169431E-05 0.202982E-05 0.274310E-05
0.410000E+02 0.806243E-06 0.157205E-05 0.218607E-05 0.281334E-05 0.348125E-05 0.421710E-05 0.506639E-05 0.610068E-05 0.748841E-05 0.103893E-04 0.363903E-06 0.599038E-06 0.755925E-06 0.912722E-06 0.107957E-05 0.126111E-05 0.146873E-05 0.172467E-05 0.206791E-05 0.279999E-05
0.420000E+02 0.821678E-06 0.160565E-05 0.223532E-05 0.287925E-05 0.356568E-05 0.432294E-05 0.519825E-05 0.626603E-05 0.770156E-05 0.107111E-04 0.371192E-06 0.610104E-06 0.769137E-06 0.928168E-06 0.109759E-05 0.128212E-05 0.149346E-05 0.175449E-05 0.210526E-05 0.285580E-05
0.430000E+02 0.837009E-06 0.163901E-05 0.228424E-05 0.294473E-05 0.364956E-05 0.442805E-05 0.532918E-05 0.643023E-05 0.791333E-05 0.110315E-04 0.378519E-06 0.621167E-06 0.782299E-06 0.943508E-06 0.111543E-05 0.130287E-05 0.151780E-05 0.178378E-05 0.214189E-05 0.291055E-05
0.440000E+02 0.852244E-06 0.167214E-05 0.233285E-05 0.300982E-05 0.373291E-05 0.453249E-05 0.545923E-05 0.659334E-05 0.812377E-05 0.113503E-04 0.385886E-06 0.632230E-06 0.795419E-06 0.958755E-06 0.113311E-05 0.132337E-05 0.154180E-05 0.181259E-05 0.217786E-05 0.296427E-05
0.450000E+02 0.867342E-06 0.170497E-05 0.238109E-05 0.307444E-05 0.381569E-05 0.463619E-05 0.558836E-05 0.675528E-05 0.833279E-05 0.116676E-04 0.393283E-06 0.643280E-06 0.808486E-06 0.973900E-06 0.115062E-05 0.134363E-05 0.156545E-05 0.184091E-05 0.221315E-05 0.301698E-05
0.460000E+02 0.882246E-06 0.173744E-05 0.242890E-05 0.313856E-05 0.389785E-05 0.473913E-05 0.571653E-05 0.691605E-05 0.854036E-05 0.119830E-04 0.400697E-06 0.654305E-06 0.821487E-06 0.988934E-06 0.116797E-05 0.136365E-05 0.158875E-05 0.186876E-05 0.224780E-05 0.306869E-05
