0.300000E+02 0.529234E-06 0.158921E-06
0.310000E+02 0.560245E-06 0.165541E-06
0.320000E+02 0.591275E-06 0.172000E-06
0.330000E+02 0.622254E-06 0.178290E-06
0.340000E+02 0.653120E-06 0.184402E-06
0.350000E+02 0.683818E-06 0.190330E-06
0.360000E+02 0.714296E-06 0.196071E-06
0.370000E+02 0.744511E-06 0.201622E-06
0.380000E+02 0.774426E-06 0.206981E-06
0.390000E+02 0.804010E-06 0.212151E-06
0.400000E+02 0.833236E-06 0.217131E-06
0.410000E+02 0.862088E-06 0.221927E-06
0.420000E+02 0.890556E-06 0.226542E-06
0.430000E+02 0.918632E-06 0.230982E-06
0.440000E+02 0.946312E-06 0.235254E-06
0.450000E+02 0.973598E-06 0.239362E-06
0.460000E+02 0.100050E-05 0.243317E-06
0.470000E+02 0.102703E-05 0.247126E-06
0.480000E+02 0.105321E-05 0.250799E-06
0.490000E+02 0.107905E-05 0.254344E-06
0.500000E+02 0.110459E-05 0.257773E-06
0.510000E+02 0.112985E-05 0.261095E-06
0.520000E+02 0.115485E-05 0.264319E-06
0.530000E+02 0.117964E-05 0.267457E-06
0.540000E+02 0.120424E-05 0.270517E-06
0.550000E+02 0.122868E-05 0.273510E-06
0.560000E+02 0.125299E-05 0.276442E-06
0.570000E+02 0.127721E-05 0.279325E-06
0.580000E+02 0.130137E-05 0.282165E-06
0.590000E+02 0.132550E-05 0.284973E-06
0.600000E+02 0.134964E-05 0.287755E-06
0.610000E+02 0.137383E-05 0.290521E-06
0.620000E+02 0.139811E-05 0.293281E-06
0.630000E+02 0.142252E-05 0.296042E-06
0.640000E+02 0.144710E-05 0.298813E-06
0.650000E+02 0.147186E-05 0.301597E-06
0.660000E+02 0.149682E-05 0.304398E-06
0.670000E+02 0.152201E-05 0.307219E-06
0.680000E+02 0.154743E-05 0.310062E-06
0.690000E+02 0.157310E-05 0.312929E-06
0.700000E+02 0.159904E-05 0.315826E-06
0.710000E+02 0.162527E-05 0.318753E-06
0.720000E+02 0.165178E-05 0.321711E-06
0.730000E+02 0.167860E-05 0.324703E-06
0.740000E+02 0.170571E-05 0.327725E-06
0.750000E+02 0.173311E-05 0.330776E-06
0.760000E+02 0.176079E-05 0.333857E-06
0.770000E+02 0.178876E-05 0.336964E-06
0.780000E+02 0.181699E-05 0.340094E-06
0.790000E+02 0.184546E-05 0.343244E-06
0.800000E+02 0.187417E-05 0.346412E-06
0.810000E+02 0.190309E-05 0.349592E-06
0.820000E+02 0.193220E-05 0.352782E-06
0.830000E+02 0.196147E-05 0.355976E-06
0.840000E+02 0.199088E-05 0.359168E-06
0.850000E+02 0.202039E-05 0.362354E-06
0.860000E+02 0.204997E-05 0.365528E-06
0.870000E+02 0.207958E-05 0.368683E-06
0.880000E+02 0.210918E-05 0.371813E-06
0.890000E+02 0.213875E-05 0.374913E-06
0.900000E+02 0.216823E-05 0.377975E-06
0.910000E+02 0.219759E-05 0.380994E-06
0.920000E+02 0.222680E-05 0.383965E-06
0.930000E+02 0.225581E-05 0.386882E-06
0.940000E+02 0.228458E-05 0.389737E-06
0.950000E+02 0.231307E-05 0.392527E-06
0.960000E+02 0.234125E-05 0.395244E-06
0.970000E+02 0.236907E-05 0.397885E-06
0.980000E+02 0.239652E-05 0.400446E-06
0.990000E+02 0.242355E-05 0.402923E-06
0.100000E+03 0.245012E-05 0.405310E-06
0.101000E+03 0.247623E-05 0.407605E-06
0.102000E+03 0.250182E-05 0.409804E-06
0.103000E+03 0.252689E-05 0.411907E-06
0.104000E+03 0.255142E-05 0.413911E-06
0.105000E+03 0.257539E-05 0.415814E-06
0.106000E+03 0.259878E-05 0.417615E-06
0.107000E+03 0.262157E-05 0.419314E-06
0.108000E+03 0.264376E-05 0.420910E-06
0.109000E+03 0.266535E-05 0.422405E-06
0.110000E+03 0.268632E-05 0.423797E-06
0.111000E+03 0.270668E-05 0.425090E-06
0.112000E+03 0.272643E-05 0.426284E-06
0.113000E+03 0.274557E-05 0.427382E-06
0.114000E+03 0.276410E-05 0.428384E-06
0.115000E+03 0.278204E-05 0.429294E-06
0.116000E+03 0.279940E-05 0.430115E-06
0.117000E+03 0.281620E-05 0.430851E-06
0.118000E+03 0.283246E-05 0.431506E-06
0.119000E+03 0.284818E-05 0.432081E-06
0.120000E+03 0.286339E-05 0.432582E-06
0.121000E+03 0.287811E-05 0.433013E-06
0.122000E+03 0.289236E-05 0.433378E-06
0.123000E+03 0.290618E-05 0.433681E-06
0.124000E+03 0.291959E-05 0.433929E-06
0.125000E+03 0.293262E-05 0.434126E-06
0.126000E+03 0.294530E-05 0.434276E-06
0.127000E+03 0.295765E-05 0.434384E-06
0.128000E+03 0.296973E-05 0.434457E-06
0.129000E+03 0.298155E-05 0.434499E-06
0.130000E+03 0.299315E-05 0.434516E-06
0.131000E+03 0.300457E-05 0.434512E-06
0.132000E+03 0.301584E-05 0.434492E-06
0.133000E+03 0.302699E-05 0.434462E-06
0.134000E+03 0.303804E-05 0.434425E-06
0.135000E+03 0.304905E-05 0.434387E-06
0.136000E+03 0.306003E-05 0.434352E-06
0.137000E+03 0.307102E-05 0.434323E-06
0.138000E+03 0.308204E-05 0.434305E-06
0.139000E+03 0.309312E-05 0.434302E-06
0.140000E+03 0.310429E-05 0.434316E-06
0.141000E+03 0.311557E-05 0.434351E-06
0.142000E+03 0.312698E-05 0.434409E-06
0.143000E+03 0.313855E-05 0.434495E-06
0.144000E+03 0.315028E-05 0.434608E-06
0.145000E+03 0.316220E-05 0.434750E-06
0.146000E+03 0.317431E-05 0.434923E-06
0.147000E+03 0.318664E-05 0.435130E-06
0.148000E+03 0.319920E-05 0.435371E-06
0.149000E+03 0.321198E-05 0.435647E-06
0.150000E+03 0.322501E-05 0.435957E-06
0.151000E+03 0.323827E-05 0.436303E-06
0.152000E+03 0.325176E-05 0.436682E-06
0.153000E+03 0.326548E-05 0.437094E-06
0.154000E+03 0.327945E-05 0.437541E-06
0.155000E+03 0.329365E-05 0.438021E-06
0.156000E+03 0.330809E-05 0.438533E-06
0.157000E+03 0.332274E-05 0.439075E-06
0.158000E+03 0.333761E-05 0.439646E-06
0.159000E+03 0.335267E-05 0.440244E-06
0.160000E+03 0.336793E-05 0.440867E-06
0.161000E+03 0.338336E-05 0.441513E-06
0.162000E+03 0.339894E-05 0.442180E-06
