0.300000E+02 0.722270E-06 0.809844E-06 0.862392E-06 0.899829E-06 0.929419E-06 0.954794E-06 0.978090E-06 0.100163E-05 0.103385E-05 0.147448E-05 0.162393E-05 0.173122E-05 0.181609E-05 0.188888E-05 0.195571E-05 0.202324E-05 0.211565E-05 0.207635E-05 0.225465E-05 0.239651E-05 0.251827E-05 0.263007E-05 0.274306E-05 0.289764E-05 0.265274E-05 0.285462E-05 0.302863E-05 0.318852E-05 0.335011E-05 0.357121E-05 0.323412E-05 0.346397E-05 0.367582E-05 0.389003E-05 0.418312E-05 0.384847E-05 0.411743E-05 0.438998E-05 0.476298E-05 0.453268E-05 0.487227E-05 0.533762E-05 0.535526E-05 0.593288E-05 0.659984E-05 0.212157E-06 0.237881E-06 0.253316E-06 0.264313E-06 0.273005E-06 0.280458E-06 0.287301E-06 0.294217E-06 0.303679E-06 0.433109E-06 0.477009E-06 0.508523E-06 0.533453E-06 0.554833E-06 0.574463E-06 0.594301E-06 0.621443E-06 0.609901E-06 0.662274E-06 0.703943E-06 0.739708E-06 0.772547E-06 0.805736E-06 0.851144E-06 0.779206E-06 0.838506E-06 0.889620E-06 0.936584E-06 0.984051E-06 0.104899E-05 0.949979E-06 0.101750E-05 0.107972E-05 0.114265E-05 0.122874E-05 0.113044E-05 0.120944E-05 0.128950E-05 0.139906E-05 0.133142E-05 0.143116E-05 0.156785E-05 0.157304E-05 0.174271E-05 0.193862E-05
0.310000E+02 0.743891E-06 0.834463E-06 0.888817E-06 0.927540E-06 0.958147E-06 0.984394E-06 0.100849E-05 0.103284E-05 0.106616E-05 0.152300E-05 0.167816E-05 0.178956E-05 0.187769E-05 0.195326E-05 0.202265E-05 0.209278E-05 0.218873E-05 0.214919E-05 0.233497E-05 0.248280E-05 0.260969E-05 0.272620E-05 0.284395E-05 0.300505E-05 0.275107E-05 0.296211E-05 0.314403E-05 0.331119E-05 0.348014E-05 0.371128E-05 0.336007E-05 0.360103E-05 0.382314E-05 0.404772E-05 0.435500E-05 0.400537E-05 0.428806E-05 0.457454E-05 0.496659E-05 0.472590E-05 0.508369E-05 0.557399E-05 0.559430E-05 0.620434E-05 0.691178E-05 0.215012E-06 0.241190E-06 0.256901E-06 0.268093E-06 0.276940E-06 0.284526E-06 0.291491E-06 0.298530E-06 0.308160E-06 0.440204E-06 0.485050E-06 0.517248E-06 0.542720E-06 0.564565E-06 0.584621E-06 0.604890E-06 0.632622E-06 0.621194E-06 0.674893E-06 0.717621E-06 0.754297E-06 0.787973E-06 0.822007E-06 0.868571E-06 0.795160E-06 0.856158E-06 0.908740E-06 0.957055E-06 0.100589E-05 0.107270E-05 0.971183E-06 0.104083E-05 0.110503E-05 0.116994E-05 0.125875E-05 0.115770E-05 0.123941E-05 0.132221E-05 0.143553E-05 0.136596E-05 0.146937E-05 0.161109E-05 0.161696E-05 0.179328E-05 0.199776E-05
0.320000E+02 0.764933E-06 0.858470E-06 0.914608E-06 0.954604E-06 0.986217E-06 0.101333E-05 0.103821E-05 0.106337E-05 0.109778E-05 0.157065E-05 0.173145E-05 0.184690E-05 0.193825E-05 0.201658E-05 0.208851E-05 0.216119E-05 0.226064E-05 0.222085E-05 0.241403E-05 0.256777E-05 0.269973E-05 0.282090E-05 0.294336E-05 0.311091E-05 0.284797E-05 0.306809E-05 0.325786E-05 0.343223E-05 0.360846E-05 0.384958E-05 0.348441E-05 0.373642E-05 0.396873E-05 0.420364E-05 0.452504E-05 0.416058E-05 0.445697E-05 0.475735E-05 0.516842E-05 0.491745E-05 0.529346E-05 0.580876E-05 0.583188E-05 0.647451E-05 0.722288E-05 0.217666E-06 0.244282E-06 0.260257E-06 0.271638E-06 0.280633E-06 0.288347E-06 0.295429E-06 0.302587E-06 0.312380E-06 0.446937E-06 0.492692E-06 0.525546E-06 0.551539E-06 0.573829E-06 0.594295E-06 0.614978E-06 0.643276E-06 0.631954E-06 0.686926E-06 0.730673E-06 0.768224E-06 0.802703E-06 0.837549E-06 0.885224E-06 0.810406E-06 0.873041E-06 0.927040E-06 0.976658E-06 0.102681E-05 0.109542E-05 0.991507E-06 0.106322E-05 0.112932E-05 0.119617E-05 0.128762E-05 0.118391E-05 0.126825E-05 0.135373E-05 0.147070E-05 0.139929E-05 0.150628E-05 0.165291E-05 0.165949E-05 0.184236E-05 0.205531E-05
0.330000E+02 0.785374E-06 0.881840E-06 0.939743E-06 0.980995E-06 0.101360E-05 0.104156E-05 0.106723E-05 0.109318E-05 0.112867E-05 0.161741E-05 0.178377E-05 0.190324E-05 0.199776E-05 0.207882E-05 0.215325E-05 0.222846E-05 0.233137E-05 0.229132E-05 0.249181E-05 0.265139E-05 0.278837E-05 0.291414E-05 0.304125E-05 0.321517E-05 0.294341E-05 0.317252E-05 0.337006E-05 0.355158E-05 0.373504E-05 0.398604E-05 0.360708E-05 0.387007E-05 0.411252E-05 0.435769E-05 0.469312E-05 0.431399E-05 0.462404E-05 0.493828E-05 0.536832E-05 0.510719E-05 0.550143E-05 0.604173E-05 0.606779E-05 0.674313E-05 0.753283E-05 0.220121E-06 0.247158E-06 0.263387E-06 0.274949E-06 0.284088E-06 0.291925E-06 0.299120E-06 0.306392E-06 0.316340E-06 0.453321E-06 0.499948E-06 0.533433E-06 0.559925E-06 0.582644E-06 0.603503E-06 0.624584E-06 0.653426E-06 0.642201E-06 0.698395E-06 0.743121E-06 0.781512E-06 0.816764E-06 0.852390E-06 0.901133E-06 0.824968E-06 0.889181E-06 0.944547E-06 0.995421E-06 0.104684E-05 0.111719E-05 0.101098E-05 0.108469E-05 0.115264E-05 0.122135E-05 0.131537E-05 0.120911E-05 0.129601E-05 0.138408E-05 0.150461E-05 0.143142E-05 0.154192E-05 0.169335E-05 0.170066E-05 0.188994E-05 0.211127E-05
0.340000E+02 0.805262E-06 0.904630E-06 0.964279E-06 0.100678E-05 0.104037E-05 0.106917E-05 0.109562E-05 0.112234E-05 0.115891E-05 0.166338E-05 0.183525E-05 0.195869E-05 0.205636E-05 0.214011E-05 0.221701E-05 0.229473E-05 0.240106E-05 0.236072E-05 0.256845E-05 0.273380E-05 0.287574E-05 0.300607E-05 0.313778E-05 0.331799E-05 0.303753E-05 0.327554E-05 0.348079E-05 0.366938E-05 0.386000E-05 0.412079E-05 0.372821E-05 0.400211E-05 0.425464E-05 0.450999E-05 0.485937E-05 0.446572E-05 0.478937E-05 0.511742E-05 0.556636E-05 0.529518E-05 0.570764E-05 0.627293E-05 0.630205E-05 0.701018E-05 0.784155E-05 0.222401E-06 0.249844E-06 0.266319E-06 0.278056E-06 0.287333E-06 0.295288E-06 0.302592E-06 0.309974E-06 0.320073E-06 0.459398E-06 0.506866E-06 0.540959E-06 0.567933E-06 0.591065E-06 0.612303E-06 0.633767E-06 0.663134E-06 0.651993E-06 0.709364E-06 0.755032E-06 0.794233E-06 0.830228E-06 0.866606E-06 0.916377E-06 0.838917E-06 0.904653E-06 0.961338E-06 0.101342E-05 0.106607E-05 0.113810E-05 0.102967E-05 0.110532E-05 0.117506E-05 0.124559E-05 0.134208E-05 0.123336E-05 0.132275E-05 0.141335E-05 0.153734E-05 0.146245E-05 0.157636E-05 0.173248E-05 0.174052E-05 0.193610E-05 0.216571E-05
0.350000E+02 0.824722E-06 0.926965E-06 0.988346E-06 0.103208E-05 0.106664E-05 0.109628E-05 0.112350E-05 0.115100E-05 0.118863E-05 0.170870E-05 0.188603E-05 0.201341E-05 0.211419E-05 0.220062E-05 0.227997E-05 0.236016E-05 0.246988E-05 0.242922E-05 0.264411E-05 0.281517E-05 0.296202E-05 0.309685E-05 0.323312E-05 0.341956E-05 0.313048E-05 0.337732E-05 0.359019E-05 0.378580E-05 0.398350E-05 0.425399E-05 0.384795E-05 0.413268E-05 0.439521E-05 0.466068E-05 0.502390E-05 0.461589E-05 0.495308E-05 0.529487E-05 0.576263E-05 0.548152E-05 0.591217E-05 0.650240E-05 0.653468E-05 0.727566E-05 0.814899E-05 0.224544E-06 0.252381E-06 0.269093E-06 0.281000E-06 0.290411E-06 0.298481E-06 0.305890E-06 0.313379E-06 0.323624E-06 0.465223E-06 0.513503E-06 0.548184E-06 0.575622E-06 0.599154E-06 0.620758E-06 0.642592E-06 0.672465E-06 0.661396E-06 0.719901E-06 0.766477E-06 0.806458E-06 0.843169E-06 0.880271E-06 0.931033E-06 0.852325E-06 0.919531E-06 0.977488E-06 0.103075E-05 0.108457E-05 0.115822E-05 0.104767E-05 0.112519E-05 0.119667E-05 0.126895E-05 0.136784E-05 0.125675E-05 0.134856E-05 0.144162E-05 0.156897E-05 0.149243E-05 0.160969E-05 0.177038E-05 0.177917E-05 0.198092E-05 0.221870E-05
0.360000E+02 0.843940E-06 0.949040E-06 0.101214E-05 0.105710E-05 0.109263E-05 0.112310E-05 0.115108E-05 0.117935E-05 0.121803E-05 0.175362E-05 0.193636E-05 0.206764E-05 0.217151E-05 0.226058E-05 0.234236E-05 0.242502E-05 0.253810E-05 0.249709E-05 0.271905E-05 0.289577E-05 0.304748E-05 0.318677E-05 0.332755E-05 0.352016E-05 0.322254E-05 0.347811E-05 0.369854E-05 0.390109E-05 0.410582E-05 0.438592E-05 0.396657E-05 0.426203E-05 0.453448E-05 0.480999E-05 0.518695E-05 0.476474E-05 0.511540E-05 0.547086E-05 0.595733E-05 0.566642E-05 0.611521E-05 0.673032E-05 0.676586E-05 0.753969E-05 0.845523E-05 0.226607E-06 0.254827E-06 0.271770E-06 0.283842E-06 0.293383E-06 0.301565E-06 0.309077E-06 0.316669E-06 0.327056E-06 0.470867E-06 0.519934E-06 0.555184E-06 0.583073E-06 0.606991E-06 0.628950E-06 0.651143E-06 0.681507E-06 0.670495E-06 0.730094E-06 0.777546E-06 0.818280E-06 0.855683E-06 0.893483E-06 0.945200E-06 0.865286E-06 0.933911E-06 0.993098E-06 0.104749E-05 0.110246E-05 0.117767E-05 0.106507E-05 0.114440E-05 0.121756E-05 0.129154E-05 0.139275E-05 0.127938E-05 0.137354E-05 0.146899E-05 0.159961E-05 0.152150E-05 0.164200E-05 0.180716E-05 0.181671E-05 0.202449E-05 0.227032E-05
0.370000E+02 0.863114E-06 0.971060E-06 0.103587E-05 0.108205E-05 0.111855E-05 0.114985E-05 0.117858E-05 0.120762E-05 0.124736E-05 0.179840E-05 0.198651E-05 0.212167E-05 0.222860E-05 0.232031E-05 0.240450E-05 0.248960E-05 0.260602E-05 0.256461E-05 0.279359E-05 0.297591E-05 0.313243E-05 0.327615E-05 0.342139E-05 0.362011E-05 0.331402E-05 0.357825E-05 0.380616E-05 0.401560E-05 0.422728E-05 0.451690E-05 0.408437E-05 0.439050E-05 0.467280E-05 0.495827E-05 0.534885E-05 0.491258E-05 0.527664E-05 0.564569E-05 0.615077E-05 0.585017E-05 0.631704E-05 0.695695E-05 0.699585E-05 0.780252E-05 0.876045E-05 0.228645E-06 0.257240E-06 0.274409E-06 0.286642E-06 0.296311E-06 0.304602E-06 0.312214E-06 0.319907E-06 0.330433E-06 0.476407E-06 0.526240E-06 0.562043E-06 0.590371E-06 0.614664E-06 0.636969E-06 0.659511E-06 0.690352E-06 0.679382E-06 0.740039E-06 0.788339E-06 0.829801E-06 0.867872E-06 0.906349E-06 0.958991E-06 0.877904E-06 0.947901E-06 0.100828E-05 0.106376E-05 0.111983E-05 0.119656E-05 0.108198E-05 0.116307E-05 0.123785E-05 0.131348E-05 0.141695E-05 0.130137E-05 0.139782E-05 0.149558E-05 0.162938E-05 0.154975E-05 0.167343E-05 0.184294E-05 0.185325E-05 0.206694E-05 0.232070E-05
0.380000E+02 0.882372E-06 0.993154E-06 0.105967E-05 0.110706E-05 0.114452E-05 0.117665E-05 0.120614E-05 0.123595E-05 0.127672E-05 0.184316E-05 0.203662E-05 0.217563E-05 0.228561E-05 0.237993E-05 0.246653E-05 0.255405E-05 0.267380E-05 0.263194E-05 0.286787E-05 0.305575E-05 0.321704E-05 0.336514E-05 0.351482E-05 0.371960E-05 0.340507E-05 0.367788E-05 0.391322E-05 0.412948E-05 0.434805E-05 0.464710E-05 0.420152E-05 0.451822E-05 0.481029E-05 0.510564E-05 0.550975E-05 0.505955E-05 0.543692E-05 0.581949E-05 0.634306E-05 0.603289E-05 0.651777E-05 0.718239E-05 0.722471E-05 0.806418E-05 0.906466E-05 0.230691E-06 0.259654E-06 0.277044E-06 0.289435E-06 0.299229E-06 0.307627E-06 0.315337E-06 0.323130E-06 0.333791E-06 0.481881E-06 0.532461E-06 0.568803E-06 0.597558E-06 0.622218E-06 0.644859E-06 0.667741E-06 0.699047E-06 0.688103E-06 0.749786E-06 0.798907E-06 0.841075E-06 0.879794E-06 0.918926E-06 0.972464E-06 0.890234E-06 0.961558E-06 0.102308E-05 0.107962E-05 0.113677E-05 0.121496E-05 0.109846E-05 0.118126E-05 0.125762E-05 0.133484E-05 0.144049E-05 0.132279E-05 0.142145E-05 0.152147E-05 0.165835E-05 0.157726E-05 0.170403E-05 0.187779E-05 0.188885E-05 0.210833E-05 0.236990E-05
0.390000E+02 0.901741E-06 0.101534E-05 0.108356E-05 0.113216E-05 0.117058E-05 0.120352E-05 0.123376E-05 0.126433E-05 0.130615E-05 0.188791E-05 0.208669E-05 0.222953E-05 0.234255E-05 0.243947E-05 0.252846E-05 0.261839E-05 0.274144E-05 0.269909E-05 0.294192E-05 0.313531E-05 0.330133E-05 0.345377E-05 0.360783E-05 0.381862E-05 0.349572E-05 0.377703E-05 0.401971E-05 0.424273E-05 0.446814E-05 0.477653E-05 0.431802E-05 0.464520E-05 0.494695E-05 0.525211E-05 0.566962E-05 0.520565E-05 0.559623E-05 0.599222E-05 0.653416E-05 0.621453E-05 0.671733E-05 0.740654E-05 0.745237E-05 0.832456E-05 0.936770E-05 0.232751E-06 0.262073E-06 0.279681E-06 0.292225E-06 0.302141E-06 0.310644E-06 0.318451E-06 0.326340E-06 0.337134E-06 0.487295E-06 0.538602E-06 0.575470E-06 0.604642E-06 0.629659E-06 0.652628E-06 0.675841E-06 0.707600E-06 0.696670E-06 0.759346E-06 0.809263E-06 0.852115E-06 0.891462E-06 0.931228E-06 0.985635E-06 0.902290E-06 0.974899E-06 0.103754E-05 0.109510E-05 0.115328E-05 0.123288E-05 0.111454E-05 0.119898E-05 0.127687E-05 0.135564E-05 0.146340E-05 0.134365E-05 0.144446E-05 0.154667E-05 0.168655E-05 0.160405E-05 0.173383E-05 0.191172E-05 0.192355E-05 0.214868E-05 0.241792E-05
