0.300000E+02 0.217409E-06 0.156579E-05 0.951475E-07 0.494457E-06
0.310000E+02 0.229813E-06 0.166234E-05 0.992494E-07 0.516666E-06
0.320000E+02 0.242189E-06 0.175950E-05 0.103301E-06 0.538537E-06
0.330000E+02 0.254509E-06 0.185707E-05 0.107300E-06 0.560037E-06
0.340000E+02 0.266748E-06 0.195484E-05 0.111242E-06 0.581135E-06
0.350000E+02 0.278885E-06 0.205265E-05 0.115126E-06 0.601809E-06
0.360000E+02 0.290901E-06 0.215032E-05 0.118949E-06 0.622035E-06
0.370000E+02 0.302779E-06 0.224770E-05 0.122713E-06 0.641800E-06
0.380000E+02 0.314509E-06 0.234466E-05 0.126416E-06 0.661090E-06
0.390000E+02 0.326078E-06 0.244108E-05 0.130059E-06 0.679898E-06
0.400000E+02 0.337480E-06 0.253684E-05 0.133643E-06 0.698220E-06
0.410000E+02 0.348709E-06 0.263187E-05 0.137172E-06 0.716054E-06
0.420000E+02 0.359766E-06 0.272609E-05 0.140646E-06 0.733405E-06
0.430000E+02 0.370651E-06 0.281944E-05 0.144069E-06 0.750278E-06
0.440000E+02 0.381363E-06 0.291188E-05 0.147444E-06 0.766681E-06
0.450000E+02 0.391909E-06 0.300336E-05 0.150773E-06 0.782624E-06
0.460000E+02 0.402295E-06 0.309387E-05 0.154062E-06 0.798120E-06
0.470000E+02 0.412528E-06 0.318341E-05 0.157312E-06 0.813185E-06
0.480000E+02 0.422621E-06 0.327198E-05 0.160530E-06 0.827837E-06
0.490000E+02 0.432585E-06 0.335961E-05 0.163719E-06 0.842094E-06
0.500000E+02 0.442433E-06 0.344631E-05 0.166884E-06 0.855977E-06
0.510000E+02 0.452180E-06 0.353213E-05 0.170029E-06 0.869507E-06
0.520000E+02 0.461840E-06 0.361712E-05 0.173158E-06 0.882706E-06
0.530000E+02 0.471429E-06 0.370132E-05 0.176276E-06 0.895597E-06
0.540000E+02 0.480961E-06 0.378479E-05 0.179387E-06 0.908202E-06
0.550000E+02 0.490451E-06 0.386759E-05 0.182494E-06 0.920544E-06
0.560000E+02 0.499913E-06 0.394979E-05 0.185602E-06 0.932644E-06
0.570000E+02 0.509363E-06 0.403144E-05 0.188714E-06 0.944524E-06
0.580000E+02 0.518815E-06 0.411264E-05 0.191833E-06 0.956206E-06
0.590000E+02 0.528284E-06 0.419344E-05 0.194963E-06 0.967714E-06
0.600000E+02 0.537786E-06 0.427392E-05 0.198107E-06 0.979067E-06
0.610000E+02 0.547337E-06 0.435419E-05 0.201268E-06 0.990291E-06
0.620000E+02 0.556960E-06 0.443433E-05 0.204451E-06 0.100141E-05
0.630000E+02 0.566668E-06 0.451443E-05 0.207660E-06 0.101244E-05
0.640000E+02 0.576480E-06 0.459460E-05 0.210896E-06 0.102341E-05
0.650000E+02 0.586401E-06 0.467488E-05 0.214161E-06 0.103434E-05
0.660000E+02 0.596436E-06 0.475534E-05 0.217456E-06 0.104523E-05
0.670000E+02 0.606592E-06 0.483604E-05 0.220782E-06 0.105610E-05
0.680000E+02 0.616871E-06 0.491702E-05 0.224138E-06 0.106695E-05
0.690000E+02 0.627275E-06 0.499833E-05 0.227525E-06 0.107781E-05
0.700000E+02 0.637819E-06 0.508007E-05 0.230945E-06 0.108869E-05
0.710000E+02 0.648499E-06 0.516225E-05 0.234397E-06 0.109959E-05
0.720000E+02 0.659318E-06 0.524493E-05 0.237881E-06 0.111052E-05
0.730000E+02 0.670282E-06 0.532816E-05 0.241398E-06 0.112149E-05
0.740000E+02 0.681376E-06 0.541192E-05 0.244945E-06 0.113250E-05
0.750000E+02 0.692602E-06 0.549627E-05 0.248521E-06 0.114357E-05
0.760000E+02 0.703953E-06 0.558119E-05 0.252126E-06 0.115467E-05
0.770000E+02 0.715425E-06 0.566672E-05 0.255757E-06 0.116583E-05
0.780000E+02 0.727006E-06 0.575284E-05 0.259413E-06 0.117704E-05
0.790000E+02 0.738684E-06 0.583952E-05 0.263091E-06 0.118829E-05
0.800000E+02 0.750454E-06 0.592679E-05 0.266790E-06 0.119959E-05
0.810000E+02 0.762300E-06 0.601459E-05 0.270506E-06 0.121092E-05
0.820000E+02 0.774214E-06 0.610294E-05 0.274239E-06 0.122230E-05
0.830000E+02 0.786178E-06 0.619177E-05 0.277985E-06 0.123369E-05
0.840000E+02 0.798176E-06 0.628104E-05 0.281741E-06 0.124511E-05
0.850000E+02 0.810193E-06 0.637072E-05 0.285504E-06 0.125654E-05
0.860000E+02 0.822212E-06 0.646074E-05 0.289271E-06 0.126798E-05
0.870000E+02 0.834212E-06 0.655106E-05 0.293040E-06 0.127940E-05
0.880000E+02 0.846174E-06 0.664158E-05 0.296806E-06 0.129081E-05
0.890000E+02 0.858085E-06 0.673228E-05 0.300568E-06 0.130219E-05
0.900000E+02 0.869917E-06 0.682305E-05 0.304321E-06 0.131353E-05
0.910000E+02 0.881655E-06 0.691382E-05 0.308062E-06 0.132481E-05
0.920000E+02 0.893286E-06 0.700454E-05 0.311791E-06 0.133603E-05
0.930000E+02 0.904786E-06 0.709512E-05 0.315503E-06 0.134717E-05
0.940000E+02 0.916136E-06 0.718547E-05 0.319195E-06 0.135823E-05
0.950000E+02 0.927322E-06 0.727552E-05 0.322865E-06 0.136918E-05
0.960000E+02 0.938321E-06 0.736518E-05 0.326511E-06 0.138002E-05
0.970000E+02 0.949122E-06 0.745437E-05 0.330130E-06 0.139074E-05
0.980000E+02 0.959712E-06 0.754304E-05 0.333722E-06 0.140132E-05
0.990000E+02 0.970075E-06 0.763109E-05 0.337284E-06 0.141176E-05
0.100000E+03 0.980197E-06 0.771844E-05 0.340814E-06 0.142205E-05
0.101000E+03 0.990067E-06 0.780504E-05 0.344311E-06 0.143217E-05
0.102000E+03 0.999676E-06 0.789080E-05 0.347775E-06 0.144212E-05
0.103000E+03 0.100902E-05 0.797566E-05 0.351204E-06 0.145189E-05
0.104000E+03 0.101808E-05 0.805959E-05 0.354599E-06 0.146147E-05
0.105000E+03 0.102687E-05 0.814250E-05 0.357959E-06 0.147087E-05
0.106000E+03 0.103537E-05 0.822436E-05 0.361283E-06 0.148006E-05
0.107000E+03 0.104358E-05 0.830511E-05 0.364572E-06 0.148905E-05
0.108000E+03 0.105150E-05 0.838470E-05 0.367827E-06 0.149783E-05
0.109000E+03 0.105914E-05 0.846312E-05 0.371048E-06 0.150641E-05
0.110000E+03 0.106649E-05 0.854031E-05 0.374236E-06 0.151477E-05
0.111000E+03 0.107355E-05 0.861628E-05 0.377392E-06 0.152292E-05
0.112000E+03 0.108034E-05 0.869096E-05 0.380517E-06 0.153086E-05
0.113000E+03 0.108685E-05 0.876437E-05 0.383613E-06 0.153859E-05
0.114000E+03 0.109309E-05 0.883647E-05 0.386680E-06 0.154610E-05
0.115000E+03 0.109907E-05 0.890726E-05 0.389721E-06 0.155340E-05
0.116000E+03 0.110481E-05 0.897675E-05 0.392738E-06 0.156050E-05
0.117000E+03 0.111031E-05 0.904495E-05 0.395732E-06 0.156739E-05
0.118000E+03 0.111558E-05 0.911186E-05 0.398706E-06 0.157408E-05
0.119000E+03 0.112063E-05 0.917748E-05 0.401662E-06 0.158057E-05
0.120000E+03 0.112548E-05 0.924184E-05 0.404602E-06 0.158687E-05
0.121000E+03 0.113013E-05 0.930495E-05 0.407527E-06 0.159299E-05
0.122000E+03 0.113461E-05 0.936683E-05 0.410441E-06 0.159893E-05
0.123000E+03 0.113893E-05 0.942753E-05 0.413347E-06 0.160469E-05
0.124000E+03 0.114311E-05 0.948709E-05 0.416246E-06 0.161029E-05
0.125000E+03 0.114717E-05 0.954554E-05 0.419142E-06 0.161573E-05
0.126000E+03 0.115110E-05 0.960290E-05 0.422036E-06 0.162102E-05
0.127000E+03 0.115495E-05 0.965923E-05 0.424931E-06 0.162616E-05
0.128000E+03 0.115871E-05 0.971459E-05 0.427830E-06 0.163118E-05
0.129000E+03 0.116242E-05 0.976902E-05 0.430735E-06 0.163607E-05
0.130000E+03 0.116608E-05 0.982256E-05 0.433650E-06 0.164084E-05
0.131000E+03 0.116972E-05 0.987530E-05 0.436576E-06 0.164551E-05
0.132000E+03 0.117335E-05 0.992726E-05 0.439516E-06 0.165008E-05
0.133000E+03 0.117699E-05 0.997851E-05 0.442471E-06 0.165456E-05
0.134000E+03 0.118065E-05 0.100291E-04 0.445444E-06 0.165897E-05
0.135000E+03 0.118434E-05 0.100791E-04 0.448438E-06 0.166330E-05
0.136000E+03 0.118809E-05 0.101285E-04 0.451453E-06 0.166757E-05
0.137000E+03 0.119191E-05 0.101775E-04 0.454492E-06 0.167179E-05
0.138000E+03 0.119580E-05 0.102260E-04 0.457556E-06 0.167596E-05
0.139000E+03 0.119979E-05 0.102742E-04 0.460647E-06 0.168009E-05
0.140000E+03 0.120388E-05 0.103220E-04 0.463766E-06 0.168420E-05
0.141000E+03 0.120808E-05 0.103695E-04 0.466913E-06 0.168828E-05
0.142000E+03 0.121239E-05 0.104168E-04 0.470091E-06 0.169234E-05
0.143000E+03 0.121684E-05 0.104639E-04 0.473300E-06 0.169640E-05
0.144000E+03 0.122142E-05 0.105108E-04 0.476540E-06 0.170045E-05
0.145000E+03 0.122614E-05 0.105576E-04 0.479812E-06 0.170450E-05
0.146000E+03 0.123100E-05 0.106044E-04 0.483116E-06 0.170855E-05
0.147000E+03 0.123601E-05 0.106511E-04 0.486452E-06 0.171262E-05
0.148000E+03 0.124116E-05 0.106978E-04 0.489820E-06 0.171670E-05
0.149000E+03 0.124647E-05 0.107445E-04 0.493221E-06 0.172080E-05
0.150000E+03 0.125192E-05 0.107913E-04 0.496654E-06 0.172492E-05
0.151000E+03 0.125752E-05 0.108381E-04 0.500117E-06 0.172906E-05
0.152000E+03 0.126326E-05 0.108850E-04 0.503612E-06 0.173322E-05
0.153000E+03 0.126914E-05 0.109319E-04 0.507135E-06 0.173741E-05
0.154000E+03 0.127516E-05 0.109790E-04 0.510688E-06 0.174163E-05
0.155000E+03 0.128130E-05 0.110261E-04 0.514270E-06 0.174588E-05
0.156000E+03 0.128758E-05 0.110734E-04 0.517878E-06 0.175016E-05
0.157000E+03 0.129397E-05 0.111208E-04 0.521513E-06 0.175446E-05
0.158000E+03 0.130047E-05 0.111683E-04 0.525173E-06 0.175880E-05
0.159000E+03 0.130707E-05 0.112160E-04 0.528856E-06 0.176316E-05
0.160000E+03 0.131377E-05 0.112637E-04 0.532562E-06 0.176754E-05
0.161000E+03 0.132054E-05 0.113115E-04 0.536288E-06 0.177196E-05
0.162000E+03 0.132739E-05 0.113594E-04 0.540034E-06 0.177639E-05
0.163000E+03 0.133430E-05 0.114074E-04 0.543798E-06 0.178085E-05
0.164000E+03 0.134127E-05 0.114554E-04 0.547578E-06 0.178532E-05
0.165000E+03 0.134827E-05 0.115035E-04 0.551373E-06 0.178982E-05
0.166000E+03 0.135531E-05 0.115516E-04 0.555181E-06 0.179432E-05
0.167000E+03 0.136235E-05 0.115996E-04 0.559001E-06 0.179884E-05
0.168000E+03 0.136941E-05 0.116477E-04 0.562832E-06 0.180336E-05
0.169000E+03 0.137646E-05 0.116957E-04 0.566671E-06 0.180790E-05
0.170000E+03 0.138349E-05 0.117437E-04 0.570517E-06 0.181243E-05
0.171000E+03 0.139049E-05 0.117915E-04 0.574369E-06 0.181696E-05
0.172000E+03 0.139744E-05 0.118392E-04 0.578225E-06 0.182148E-05
0.173000E+03 0.140434E-05 0.118868E-04 0.582083E-06 0.182600E-05
0.174000E+03 0.141118E-05 0.119342E-04 0.585944E-06 0.183051E-05
0.175000E+03 0.141795E-05 0.119814E-04 0.589804E-06 0.183500E-05
0.176000E+03 0.142464E-05 0.120283E-04 0.593664E-06 0.183948E-05
0.177000E+03 0.143123E-05 0.120751E-04 0.597522E-06 0.184394E-05
0.178000E+03 0.143772E-05 0.121215E-04 0.601377E-06 0.184837E-05
0.179000E+03 0.144409E-05 0.121677E-04 0.605227E-06 0.185278E-05
0.180000E+03 0.145035E-05 0.122135E-04 0.609073E-06 0.185716E-05
0.181000E+03 0.145648E-05 0.122590E-04 0.612912E-06 0.186151E-05
0.182000E+03 0.146249E-05 0.123041E-04 0.616746E-06 0.186583E-05
0.183000E+03 0.146836E-05 0.123489E-04 0.620574E-06 0.187012E-05
0.184000E+03 0.147410E-05 0.123933E-04 0.624395E-06 0.187437E-05
0.185000E+03 0.147969E-05 0.124374E-04 0.628207E-06 0.187859E-05
0.186000E+03 0.148512E-05 0.124809E-04 0.632012E-06 0.188276E-05
