0.300000E+02 0.948965E-06 0.109951E-05 0.116524E-05 0.120150E-05 0.122440E-05 0.124019E-05 0.125175E-05 0.126059E-05 0.126752E-05 0.285840E-05 0.319073E-05 0.337412E-05 0.348996E-05 0.356980E-05 0.362825E-05 0.367296E-05 0.370803E-05 0.509439E-05 0.553541E-05 0.581403E-05 0.600606E-05 0.614663E-05 0.625418E-05 0.633853E-05 0.703282E-05 0.749265E-05 0.780959E-05 0.804161E-05 0.821911E-05 0.835834E-05 0.862765E-05 0.906334E-05 0.938230E-05 0.962633E-05 0.981774E-05 0.994214E-05 0.103395E-04 0.106436E-04 0.108821E-04 0.110394E-04 0.113967E-04 0.116770E-04 0.119684E-04 0.122857E-04 0.127624E-04 0.278746E-06 0.322967E-06 0.342274E-06 0.352924E-06 0.359652E-06 0.364289E-06 0.367684E-06 0.370281E-06 0.372316E-06 0.839617E-06 0.937235E-06 0.991102E-06 0.102513E-05 0.104858E-05 0.106575E-05 0.107888E-05 0.108918E-05 0.149641E-05 0.162595E-05 0.170779E-05 0.176420E-05 0.180549E-05 0.183708E-05 0.186186E-05 0.206580E-05 0.220087E-05 0.229396E-05 0.236211E-05 0.241425E-05 0.245515E-05 0.253426E-05 0.266224E-05 0.275593E-05 0.282761E-05 0.288383E-05 0.292037E-05 0.303710E-05 0.312641E-05 0.319647E-05 0.324267E-05 0.334763E-05 0.342997E-05 0.351555E-05 0.360875E-05 0.374878E-05
0.310000E+02 0.978588E-06 0.113454E-05 0.120263E-05 0.124019E-05 0.126391E-05 0.128027E-05 0.129224E-05 0.130140E-05 0.130858E-05 0.296882E-05 0.331670E-05 0.350867E-05 0.362994E-05 0.371351E-05 0.377470E-05 0.382151E-05 0.385821E-05 0.532372E-05 0.578932E-05 0.608348E-05 0.628622E-05 0.643463E-05 0.654817E-05 0.663722E-05 0.737931E-05 0.786738E-05 0.820378E-05 0.845005E-05 0.863845E-05 0.878623E-05 0.907713E-05 0.954113E-05 0.988082E-05 0.101407E-04 0.103446E-04 0.104799E-04 0.109041E-04 0.112287E-04 0.114833E-04 0.116529E-04 0.120350E-04 0.123347E-04 0.126473E-04 0.129870E-04 0.134981E-04 0.282848E-06 0.327923E-06 0.347603E-06 0.358460E-06 0.365318E-06 0.370044E-06 0.373505E-06 0.376152E-06 0.378227E-06 0.858096E-06 0.958649E-06 0.101413E-05 0.104919E-05 0.107334E-05 0.109103E-05 0.110456E-05 0.111516E-05 0.153875E-05 0.167333E-05 0.175835E-05 0.181695E-05 0.185984E-05 0.189266E-05 0.191840E-05 0.213289E-05 0.227396E-05 0.237119E-05 0.244237E-05 0.249683E-05 0.253954E-05 0.262362E-05 0.275774E-05 0.285592E-05 0.293104E-05 0.298996E-05 0.302909E-05 0.315170E-05 0.324550E-05 0.331909E-05 0.336813E-05 0.347855E-05 0.356517E-05 0.365554E-05 0.375372E-05 0.390144E-05
0.320000E+02 0.100755E-05 0.116885E-05 0.123927E-05 0.127811E-05 0.130266E-05 0.131957E-05 0.133195E-05 0.134142E-05 0.134885E-05 0.307781E-05 0.344116E-05 0.364166E-05 0.376831E-05 0.385561E-05 0.391951E-05 0.396840E-05 0.400673E-05 0.555176E-05 0.604206E-05 0.635183E-05 0.656532E-05 0.672160E-05 0.684117E-05 0.693495E-05 0.772581E-05 0.824248E-05 0.859859E-05 0.885928E-05 0.905872E-05 0.921516E-05 0.952837E-05 0.100212E-04 0.103820E-04 0.106580E-04 0.108745E-04 0.110214E-04 0.114729E-04 0.118184E-04 0.120894E-04 0.122719E-04 0.126792E-04 0.129987E-04 0.133333E-04 0.136959E-04 0.142423E-04 0.286705E-06 0.332601E-06 0.352640E-06 0.363694E-06 0.370678E-06 0.375490E-06 0.379014E-06 0.381709E-06 0.383822E-06 0.875807E-06 0.979199E-06 0.103625E-05 0.107229E-05 0.109713E-05 0.111532E-05 0.112923E-05 0.114014E-05 0.157978E-05 0.171930E-05 0.180745E-05 0.186820E-05 0.191267E-05 0.194669E-05 0.197338E-05 0.219842E-05 0.234544E-05 0.244677E-05 0.252095E-05 0.257771E-05 0.262222E-05 0.271135E-05 0.285158E-05 0.295425E-05 0.303279E-05 0.309440E-05 0.313619E-05 0.326468E-05 0.336299E-05 0.344010E-05 0.349203E-05 0.360793E-05 0.369886E-05 0.379406E-05 0.389724E-05 0.405272E-05
0.330000E+02 0.103598E-05 0.120257E-05 0.127530E-05 0.131542E-05 0.134077E-05 0.135824E-05 0.137103E-05 0.138081E-05 0.138848E-05 0.318558E-05 0.356429E-05 0.377327E-05 0.390528E-05 0.399626E-05 0.406287E-05 0.411382E-05 0.415378E-05 0.577857E-05 0.629367E-05 0.661910E-05 0.684338E-05 0.700757E-05 0.713319E-05 0.723171E-05 0.807224E-05 0.861782E-05 0.899386E-05 0.926914E-05 0.947975E-05 0.964494E-05 0.998116E-05 0.105033E-04 0.108855E-04 0.111779E-04 0.114073E-04 0.115661E-04 0.120455E-04 0.124123E-04 0.127001E-04 0.128958E-04 0.133289E-04 0.136688E-04 0.140258E-04 0.144119E-04 0.149945E-04 0.290360E-06 0.337050E-06 0.357436E-06 0.368681E-06 0.375786E-06 0.380682E-06 0.384266E-06 0.387008E-06 0.389158E-06 0.892841E-06 0.998984E-06 0.105756E-05 0.109456E-05 0.112006E-05 0.113872E-05 0.115301E-05 0.116420E-05 0.161959E-05 0.176396E-05 0.185517E-05 0.191804E-05 0.196405E-05 0.199926E-05 0.202687E-05 0.226246E-05 0.241537E-05 0.252076E-05 0.259792E-05 0.265695E-05 0.270324E-05 0.279748E-05 0.294381E-05 0.305094E-05 0.313290E-05 0.319719E-05 0.324169E-05 0.337606E-05 0.347887E-05 0.355952E-05 0.361437E-05 0.373578E-05 0.383103E-05 0.393110E-05 0.403930E-05 0.420260E-05
0.340000E+02 0.106402E-05 0.123585E-05 0.131088E-05 0.135227E-05 0.137841E-05 0.139643E-05 0.140962E-05 0.141972E-05 0.142763E-05 0.329226E-05 0.368623E-05 0.390362E-05 0.404096E-05 0.413560E-05 0.420489E-05 0.425790E-05 0.429947E-05 0.600417E-05 0.654411E-05 0.688524E-05 0.712035E-05 0.729246E-05 0.742413E-05 0.752740E-05 0.841844E-05 0.899321E-05 0.938937E-05 0.967939E-05 0.990126E-05 0.100753E-04 0.104352E-04 0.109870E-04 0.113910E-04 0.117001E-04 0.119425E-04 0.121136E-04 0.126214E-04 0.130100E-04 0.133148E-04 0.135241E-04 0.139837E-04 0.143442E-04 0.147243E-04 0.151344E-04 0.157541E-04 0.293864E-06 0.341322E-06 0.362043E-06 0.373475E-06 0.380696E-06 0.385672E-06 0.389316E-06 0.392103E-06 0.394288E-06 0.909270E-06 0.101808E-05 0.107812E-05 0.111605E-05 0.114219E-05 0.116132E-05 0.117596E-05 0.118745E-05 0.165826E-05 0.180738E-05 0.190159E-05 0.196653E-05 0.201406E-05 0.205043E-05 0.207895E-05 0.232504E-05 0.248378E-05 0.259320E-05 0.267329E-05 0.273457E-05 0.278264E-05 0.288204E-05 0.303444E-05 0.314601E-05 0.323137E-05 0.329832E-05 0.334559E-05 0.348584E-05 0.359315E-05 0.367733E-05 0.373515E-05 0.386207E-05 0.396163E-05 0.406662E-05 0.417987E-05 0.435103E-05
0.350000E+02 0.109181E-05 0.126886E-05 0.134617E-05 0.138881E-05 0.141575E-05 0.143432E-05 0.144791E-05 0.145831E-05 0.146646E-05 0.339804E-05 0.380716E-05 0.403291E-05 0.417553E-05 0.427382E-05 0.434577E-05 0.440082E-05 0.444398E-05 0.622863E-05 0.679345E-05 0.715030E-05 0.739624E-05 0.757629E-05 0.771403E-05 0.782206E-05 0.876433E-05 0.936855E-05 0.978500E-05 0.100899E-04 0.103231E-04 0.105061E-04 0.108903E-04 0.114722E-04 0.118982E-04 0.122241E-04 0.124798E-04 0.126637E-04 0.132004E-04 0.136110E-04 0.139332E-04 0.141565E-04 0.146430E-04 0.150245E-04 0.154283E-04 0.158628E-04 0.165205E-04 0.297264E-06 0.345468E-06 0.366516E-06 0.378127E-06 0.385462E-06 0.390517E-06 0.394217E-06 0.397048E-06 0.399268E-06 0.925173E-06 0.103656E-05 0.109803E-05 0.113686E-05 0.116362E-05 0.118321E-05 0.119819E-05 0.120995E-05 0.169585E-05 0.184963E-05 0.194679E-05 0.201375E-05 0.206277E-05 0.210027E-05 0.212968E-05 0.238623E-05 0.255074E-05 0.266413E-05 0.274713E-05 0.281064E-05 0.286045E-05 0.296506E-05 0.312350E-05 0.323949E-05 0.332822E-05 0.339783E-05 0.344791E-05 0.359403E-05 0.370583E-05 0.379353E-05 0.385435E-05 0.398679E-05 0.409068E-05 0.420060E-05 0.431891E-05 0.449798E-05
0.360000E+02 0.111960E-05 0.130184E-05 0.138141E-05 0.142531E-05 0.145304E-05 0.147215E-05 0.148614E-05 0.149685E-05 0.150524E-05 0.350326E-05 0.392742E-05 0.416148E-05 0.430934E-05 0.441124E-05 0.448584E-05 0.454291E-05 0.458767E-05 0.645222E-05 0.704193E-05 0.741451E-05 0.767129E-05 0.785927E-05 0.800308E-05 0.811587E-05 0.911007E-05 0.974394E-05 0.101808E-04 0.105007E-04 0.107454E-04 0.109373E-04 0.113465E-04 0.119588E-04 0.124072E-04 0.127501E-04 0.130192E-04 0.132163E-04 0.137823E-04 0.142154E-04 0.145551E-04 0.147929E-04 0.153066E-04 0.157097E-04 0.161376E-04 0.165970E-04 0.172935E-04 0.300624E-06 0.349558E-06 0.370924E-06 0.382711E-06 0.390157E-06 0.395289E-06 0.399045E-06 0.401919E-06 0.404172E-06 0.940663E-06 0.105455E-05 0.111740E-05 0.115710E-05 0.118447E-05 0.120450E-05 0.121982E-05 0.123184E-05 0.173249E-05 0.189083E-05 0.199088E-05 0.205982E-05 0.211030E-05 0.214891E-05 0.217920E-05 0.244615E-05 0.261635E-05 0.273366E-05 0.281954E-05 0.288524E-05 0.293678E-05 0.304665E-05 0.321108E-05 0.333145E-05 0.342355E-05 0.349579E-05 0.354873E-05 0.370070E-05 0.381698E-05 0.390819E-05 0.397205E-05 0.410999E-05 0.421821E-05 0.433311E-05 0.445649E-05 0.464349E-05
0.370000E+02 0.114738E-05 0.133478E-05 0.141661E-05 0.146175E-05 0.149027E-05 0.150992E-05 0.152431E-05 0.153531E-05 0.154394E-05 0.360785E-05 0.404694E-05 0.428925E-05 0.444231E-05 0.454780E-05 0.462503E-05 0.468411E-05 0.473044E-05 0.667476E-05 0.728935E-05 0.767765E-05 0.794526E-05 0.814116E-05 0.829104E-05 0.840859E-05 0.945531E-05 0.101190E-04 0.105765E-04 0.109114E-04 0.111676E-04 0.113685E-04 0.118032E-04 0.124464E-04 0.129173E-04 0.132775E-04 0.135601E-04 0.137709E-04 0.143665E-04 0.148223E-04 0.151798E-04 0.154325E-04 0.159740E-04 0.163988E-04 0.168514E-04 0.173362E-04 0.180722E-04 0.303947E-06 0.353592E-06 0.375269E-06 0.387227E-06 0.394781E-06 0.399988E-06 0.403799E-06 0.406715E-06 0.409000E-06 0.955744E-06 0.107206E-05 0.113625E-05 0.117680E-05 0.120474E-05 0.122520E-05 0.124085E-05 0.125312E-05 0.176819E-05 0.193100E-05 0.203386E-05 0.210475E-05 0.215665E-05 0.219635E-05 0.222749E-05 0.250477E-05 0.268059E-05 0.280178E-05 0.289049E-05 0.295836E-05 0.301160E-05 0.312676E-05 0.329713E-05 0.342186E-05 0.351729E-05 0.359215E-05 0.364799E-05 0.380579E-05 0.392652E-05 0.402123E-05 0.408816E-05 0.423161E-05 0.434415E-05 0.446403E-05 0.459248E-05 0.478745E-05
0.380000E+02 0.117516E-05 0.136771E-05 0.145178E-05 0.149816E-05 0.152746E-05 0.154765E-05 0.156243E-05 0.157374E-05 0.158260E-05 0.371189E-05 0.416579E-05 0.441628E-05 0.457451E-05 0.468356E-05 0.476339E-05 0.482447E-05 0.487236E-05 0.689624E-05 0.753567E-05 0.793966E-05 0.821809E-05 0.842191E-05 0.857785E-05 0.870015E-05 0.979993E-05 0.104936E-04 0.109717E-04 0.113218E-04 0.115895E-04 0.117996E-04 0.122604E-04 0.129346E-04 0.134282E-04 0.138059E-04 0.141021E-04 0.143269E-04 0.149527E-04 0.154315E-04 0.158070E-04 0.160748E-04 0.166446E-04 0.170915E-04 0.175692E-04 0.180799E-04 0.188561E-04 0.307239E-06 0.357578E-06 0.379558E-06 0.391684E-06 0.399343E-06 0.404623E-06 0.408487E-06 0.411444E-06 0.413761E-06 0.970449E-06 0.108912E-05 0.115461E-05 0.119598E-05 0.122449E-05 0.124536E-05 0.126133E-05 0.127385E-05 0.180298E-05 0.197015E-05 0.207577E-05 0.214857E-05 0.220185E-05 0.224262E-05 0.227460E-05 0.256213E-05 0.274349E-05 0.286849E-05 0.296000E-05 0.303001E-05 0.308492E-05 0.320540E-05 0.338167E-05 0.351072E-05 0.360945E-05 0.368690E-05 0.374569E-05 0.390929E-05 0.403446E-05 0.413265E-05 0.420266E-05 0.435161E-05 0.446846E-05 0.459335E-05 0.472687E-05 0.492982E-05
0.390000E+02 0.120283E-05 0.140048E-05 0.148678E-05 0.153439E-05 0.156447E-05 0.158520E-05 0.160037E-05 0.161198E-05 0.162108E-05 0.381526E-05 0.428388E-05 0.454248E-05 0.470584E-05 0.481842E-05 0.490084E-05 0.496390E-05 0.501334E-05 0.711652E-05 0.778073E-05 0.820038E-05 0.848960E-05 0.870133E-05 0.886331E-05 0.899035E-05 0.101437E-04 0.108675E-04 0.113663E-04 0.117315E-04 0.120109E-04 0.122301E-04 0.127175E-04 0.134231E-04 0.139396E-04 0.143348E-04 0.146448E-04 0.148841E-04 0.155403E-04 0.160423E-04 0.164362E-04 0.167195E-04 0.173178E-04 0.177872E-04 0.182905E-04 0.188274E-04 0.196446E-04 0.310465E-06 0.361482E-06 0.383758E-06 0.396047E-06 0.403810E-06 0.409160E-06 0.413077E-06 0.416073E-06 0.418422E-06 0.984768E-06 0.110572E-05 0.117247E-05 0.121464E-05 0.124370E-05 0.126497E-05 0.128125E-05 0.129401E-05 0.183686E-05 0.200831E-05 0.211662E-05 0.219128E-05 0.224592E-05 0.228773E-05 0.232053E-05 0.261821E-05 0.280503E-05 0.293380E-05 0.302806E-05 0.310018E-05 0.315675E-05 0.328256E-05 0.346467E-05 0.359800E-05 0.370000E-05 0.378002E-05 0.384178E-05 0.401115E-05 0.414074E-05 0.424239E-05 0.431552E-05 0.446994E-05 0.459109E-05 0.472100E-05 0.485959E-05 0.507052E-05
