     2    0.10620E+04    0.51507E-01    0.34579E+01    0.10836E+07    0.28699E+05
     3    0.10031E+04    0.85402E-01    0.42987E+01    0.16673E+07    0.34422E+05
     4    0.94393E+03    0.97903E-01    0.44228E+01    0.21844E+07    0.37172E+05
     5    0.89718E+03    0.88907E-01    0.41173E+01    0.26409E+07    0.38328E+05
     6    0.86281E+03    0.67499E-01    0.36054E+01    0.30440E+07    0.38586E+05
     7    0.83889E+03    0.44204E-01    0.30296E+01    0.34016E+07    0.38341E+05
     8    0.82288E+03    0.26023E-01    0.24780E+01    0.37201E+07    0.37763E+05
     9    0.81301E+03    0.15138E-01    0.19965E+01    0.40051E+07    0.36941E+05
    10    0.80797E+03    0.10237E-01    0.16110E+01    0.42605E+07    0.35974E+05
    11    0.80638E+03    0.86610E-02    0.13322E+01    0.44910E+07    0.34984E+05
    12    0.80846E+03    0.81625E-02    0.11619E+01    0.46983E+07    0.34031E+05
    13    0.81245E+03    0.75228E-02    0.10805E+01    0.48850E+07    0.33122E+05
    14    0.81746E+03    0.66449E-02    0.10633E+01    0.50538E+07    0.32251E+05
    15    0.82381E+03    0.58287E-02    0.10920E+01    0.52066E+07    0.31390E+05
    16    0.83194E+03    0.53703E-02    0.11510E+01    0.53447E+07    0.30518E+05
    17    0.84176E+03    0.53754E-02    0.12240E+01    0.54697E+07    0.29662E+05
    18    0.85228E+03    0.56833E-02    0.12977E+01    0.55831E+07    0.28848E+05
    19    0.86434E+03    0.61096E-02    0.13649E+01    0.56855E+07    0.28071E+05
    20    0.87629E+03    0.65535E-02    0.14184E+01    0.57776E+07    0.27316E+05
    21    0.88848E+03    0.70091E-02    0.14624E+01    0.58605E+07    0.26577E+05
    22    0.90120E+03    0.75797E-02    0.15015E+01    0.59353E+07    0.25851E+05
    23    0.91425E+03    0.83542E-02    0.15375E+01    0.60026E+07    0.25147E+05
    24    0.92769E+03    0.93727E-02    0.15720E+01    0.60627E+07    0.24471E+05
    25    0.94148E+03    0.10668E-01    0.16076E+01    0.61162E+07    0.23826E+05
    26    0.95543E+03    0.12220E-01    0.16479E+01    0.61639E+07    0.23209E+05
    27    0.96976E+03    0.13979E-01    0.16910E+01    0.62062E+07    0.22616E+05
    28    0.98433E+03    0.15919E-01    0.17354E+01    0.62434E+07    0.22043E+05
    29    0.99918E+03    0.18045E-01    0.17798E+01    0.62757E+07    0.21495E+05
    30    0.10142E+04    0.20372E-01    0.18215E+01    0.63031E+07    0.20977E+05
    31    0.10294E+04    0.22888E-01    0.18575E+01    0.63263E+07    0.20483E+05
    32    0.10449E+04    0.25569E-01    0.18852E+01    0.63458E+07    0.20006E+05
    33    0.10607E+04    0.28418E-01    0.19014E+01    0.63618E+07    0.19541E+05
    34    0.10767E+04    0.31454E-01    0.19047E+01    0.63745E+07    0.19085E+05
    35    0.10928E+04    0.34688E-01    0.18984E+01    0.63842E+07    0.18638E+05
    36    0.11090E+04    0.38135E-01    0.18842E+01    0.63909E+07    0.18202E+05
    37    0.11253E+04    0.41796E-01    0.18583E+01    0.63950E+07    0.17786E+05
    38    0.11420E+04    0.45682E-01    0.18185E+01    0.63967E+07    0.17395E+05
    39    0.11590E+04    0.49805E-01    0.17675E+01    0.63960E+07    0.17025E+05
    40    0.11762E+04    0.54185E-01    0.17089E+01    0.63930E+07    0.16668E+05
    41    0.11935E+04    0.58842E-01    0.16450E+01    0.63880E+07    0.16318E+05
