     2    0.10620E+04    0.51509E-01    0.16452E-05    0.34579E+01
     3    0.10031E+04    0.85405E-01    0.32910E-05    0.42987E+01
     4    0.94394E+03    0.97909E-01    0.54861E-05    0.44228E+01
     5    0.89720E+03    0.88915E-01    0.82314E-05    0.41173E+01
     6    0.86284E+03    0.67510E-01    0.11528E-04    0.36054E+01
     7    0.83892E+03    0.44220E-01    0.15376E-04    0.30296E+01
     8    0.82291E+03    0.26043E-01    0.19777E-04    0.24780E+01
     9    0.81306E+03    0.15163E-01    0.24732E-04    0.19964E+01
    10    0.80802E+03    0.10268E-01    0.30244E-04    0.16110E+01
    11    0.80645E+03    0.86973E-02    0.36312E-04    0.13322E+01
    12    0.80854E+03    0.82055E-02    0.42940E-04    0.11618E+01
    13    0.81255E+03    0.75729E-02    0.50128E-04    0.10805E+01
    14    0.81756E+03    0.67028E-02    0.57879E-04    0.10632E+01
    15    0.82393E+03    0.58948E-02    0.66194E-04    0.10920E+01
    16    0.83208E+03    0.54454E-02    0.75075E-04    0.11509E+01
    17    0.84191E+03    0.54599E-02    0.84525E-04    0.12239E+01
    18    0.85245E+03    0.57779E-02    0.94544E-04    0.12977E+01
    19    0.86453E+03    0.62146E-02    0.10514E-03    0.13648E+01
    20    0.87650E+03    0.66698E-02    0.11630E-03    0.14183E+01
    21    0.88871E+03    0.71370E-02    0.12804E-03    0.14622E+01
    22    0.90145E+03    0.77200E-02    0.14036E-03    0.15013E+01
    23    0.91452E+03    0.85073E-02    0.15326E-03    0.15373E+01
    24    0.92799E+03    0.95392E-02    0.16674E-03    0.15717E+01
    25    0.94180E+03    0.10848E-01    0.18080E-03    0.16073E+01
    26    0.95577E+03    0.12415E-01    0.19545E-03    0.16475E+01
    27    0.97012E+03    0.14189E-01    0.21068E-03    0.16906E+01
    28    0.98471E+03    0.16145E-01    0.22650E-03    0.17350E+01
    29    0.99959E+03    0.18287E-01    0.24291E-03    0.17793E+01
    30    0.10147E+04    0.20631E-01    0.25991E-03    0.18209E+01
    31    0.10298E+04    0.23165E-01    0.27750E-03    0.18569E+01
    32    0.10453E+04    0.25864E-01    0.29568E-03    0.18845E+01
    33    0.10612E+04    0.28731E-01    0.31445E-03    0.19006E+01
    34    0.10772E+04    0.31786E-01    0.33381E-03    0.19039E+01
    35    0.10934E+04    0.35040E-01    0.35377E-03    0.18974E+01
    36    0.11096E+04    0.38506E-01    0.37432E-03    0.18832E+01
    37    0.11259E+04    0.42189E-01    0.39546E-03    0.18572E+01
    38    0.11426E+04    0.46096E-01    0.41719E-03    0.18173E+01
    39    0.11597E+04    0.50241E-01    0.43952E-03    0.17662E+01
    40    0.11769E+04    0.54643E-01    0.46243E-03    0.17075E+01
    41    0.11942E+04    0.59322E-01    0.48594E-03    0.16435E+01
    42    0.12116E+04    0.64283E-01    0.51004E-03    0.15725E+01
    43    0.12291E+04    0.69521E-01    0.53473E-03    0.14918E+01
    44    0.12466E+04    0.75021E-01    0.56001E-03    0.13995E+01
    45    0.12644E+04    0.80777E-01    0.58588E-03    0.12939E+01
    46    0.12825E+04    0.86785E-01    0.61233E-03    0.11719E+01
    47    0.13007E+04    0.93045E-01    0.63937E-03    0.10351E+01
    48    0.13189E+04    0.99564E-01    0.66699E-03    0.88887E+00
    49    0.13373E+04    0.10633E+00    0.69520E-03    0.73801E+00
    50    0.13561E+04    0.11331E+00    0.72399E-03    0.58055E+00
    51    0.13751E+04    0.12049E+00    0.75336E-03    0.41274E+00
    52    0.13944E+04    0.12795E+00    0.78331E-03    0.22938E+00
    53    0.14137E+04    0.13584E+00    0.81384E-03    0.26763E-01
    54    0.14330E+04    0.14414E+00    0.84495E-03   -0.19084E+00
    55    0.14524E+04    0.15284E+00    0.87663E-03   -0.41905E+00
    56    0.14721E+04    0.16179E+00    0.90889E-03   -0.65957E+00
    57    0.14921E+04    0.17088E+00    0.94172E-03   -0.91212E+00
    58    0.15124E+04    0.18012E+00    0.97512E-03   -0.11772E+01
    59    0.15328E+04    0.18956E+00    0.10091E-02   -0.14552E+01
    60    0.15534E+04    0.19925E+00    0.10437E-02   -0.17452E+01
    61    0.15744E+04    0.20928E+00    0.10788E-02   -0.20463E+01
    62    0.15953E+04    0.21964E+00    0.11145E-02   -0.23595E+01
    63    0.16163E+04    0.23029E+00    0.11507E-02   -0.26861E+01
    64    0.16377E+04    0.24123E+00    0.11876E-02   -0.30279E+01
    65    0.16591E+04    0.25244E+00    0.12250E-02   -0.33855E+01
    66    0.16808E+04    0.26385E+00    0.12629E-02   -0.37575E+01
    67    0.17027E+04    0.27546E+00    0.13015E-02   -0.41410E+01
    68    0.17250E+04    0.28732E+00    0.13406E-02   -0.45339E+01
    69    0.17475E+04    0.29938E+00    0.13803E-02   -0.49343E+01
    70    0.17703E+04    0.31169E+00    0.14206E-02   -0.53436E+01
    71    0.17932E+04    0.32423E+00    0.14614E-02   -0.57641E+01
    72    0.18163E+04    0.33699E+00    0.15028E-02   -0.61970E+01
    73    0.18395E+04    0.34993E+00    0.15448E-02   -0.66431E+01
    74    0.18629E+04    0.36303E+00    0.15874E-02   -0.71015E+01
    75    0.18866E+04    0.37630E+00    0.16306E-02   -0.75708E+01
    76    0.19106E+04    0.38976E+00    0.16743E-02   -0.80504E+01
    77    0.19349E+04    0.40338E+00    0.17186E-02   -0.85403E+01
    78    0.19596E+04    0.41719E+00    0.17635E-02   -0.90419E+01
    79    0.19844E+04    0.43114E+00    0.18090E-02   -0.95516E+01
    80    0.20095E+04    0.44524E+00    0.18551E-02   -0.10071E+02
    81    0.20348E+04    0.45943E+00    0.19018E-02   -0.10600E+02
    82    0.20604E+04    0.47373E+00    0.19491E-02   -0.11139E+02
    83    0.20861E+04    0.48812E+00    0.19970E-02   -0.11686E+02
    84    0.21120E+04    0.50260E+00    0.20455E-02   -0.12240E+02
    85    0.21381E+04    0.51713E+00    0.20946E-02   -0.12802E+02
    86    0.21644E+04    0.53174E+00    0.21443E-02   -0.13371E+02
    87    0.21911E+04    0.54639E+00    0.21946E-02   -0.13946E+02
    88    0.22178E+04    0.56110E+00    0.22455E-02   -0.14527E+02
    89    0.22448E+04    0.57585E+00    0.22971E-02   -0.15115E+02
    90    0.22720E+04    0.59061E+00    0.23493E-02   -0.15709E+02
    91    0.22994E+04    0.60537E+00    0.24021E-02   -0.16307E+02
    92    0.23271E+04    0.62012E+00    0.24555E-02   -0.16910E+02
    93    0.23550E+04    0.63485E+00    0.25096E-02   -0.17518E+02
    94    0.23830E+04    0.64952E+00    0.25643E-02   -0.18129E+02
    95    0.24113E+04    0.66414E+00    0.26196E-02   -0.18744E+02
    96    0.24395E+04    0.67869E+00    0.26756E-02   -0.19363E+02
    97    0.24682E+04    0.69316E+00    0.27322E-02   -0.19984E+02
    98    0.24971E+04    0.70754E+00    0.27895E-02   -0.20606E+02
    99    0.25261E+04    0.72180E+00    0.28474E-02   -0.21232E+02
   100    0.25554E+04    0.73592E+00    0.29060E-02   -0.21856E+02
   101    0.25848E+04    0.74999E+00    0.29652E-02   -0.22483E+02
   102    0.26147E+04    0.76384E+00    0.30251E-02   -0.23110E+02
   103    0.26446E+04    0.77755E+00    0.30857E-02   -0.23738E+02
   104    0.26746E+04    0.79112E+00    0.31469E-02   -0.24364E+02
   105    0.27049E+04    0.80449E+00    0.32089E-02   -0.24989E+02
   106    0.27353E+04    0.81771E+00    0.32714E-02   -0.25614E+02
   107    0.27656E+04    0.83066E+00    0.33347E-02   -0.26235E+02
   108    0.27964E+04    0.84339E+00    0.33987E-02   -0.26855E+02
   109    0.28272E+04    0.85584E+00    0.34633E-02   -0.27472E+02
   110    0.28582E+04    0.86801E+00    0.35286E-02   -0.28084E+02
   111    0.28893E+04    0.87998E+00    0.35947E-02   -0.28693E+02
   112    0.29206E+04    0.89166E+00    0.36614E-02   -0.29298E+02
   113    0.29520E+04    0.90306E+00    0.37288E-02   -0.29897E+02
   114    0.29836E+04    0.91411E+00    0.37969E-02   -0.30491E+02
   115    0.30154E+04    0.92495E+00    0.38658E-02   -0.31079E+02
   116    0.30471E+04    0.93537E+00    0.39354E-02   -0.31659E+02
   117    0.30792E+04    0.94542E+00    0.40056E-02   -0.32232E+02
   118    0.31114E+04    0.95528E+00    0.40766E-02   -0.32798E+02
   119    0.31436E+04    0.96478E+00    0.41484E-02   -0.33355E+02
   120    0.31759E+04    0.97378E+00    0.42208E-02   -0.33903E+02
   121    0.32083E+04    0.98257E+00    0.42940E-02   -0.34442E+02
   122    0.32407E+04    0.99086E+00    0.43680E-02   -0.34970E+02
   123    0.32732E+04    0.99873E+00    0.44427E-02   -0.35489E+02
   124    0.33057E+04    0.10062E+01    0.45181E-02   -0.35995E+02
   125    0.33382E+04    0.10133E+01    0.45943E-02   -0.36490E+02
   126    0.33708E+04    0.10201E+01    0.46713E-02   -0.36973E+02
   127    0.34034E+04    0.10263E+01    0.47491E-02   -0.37444E+02
   128    0.34359E+04    0.10322E+01    0.48276E-02   -0.37903E+02
   129    0.34685E+04    0.10376E+01    0.49069E-02   -0.38347E+02
   130    0.35011E+04    0.10424E+01    0.49870E-02   -0.38777E+02
   131    0.35337E+04    0.10470E+01    0.50679E-02   -0.39194E+02
