     2    0.10620E+04    0.51507E-01    0.00000E+00    0.34579E+01    0.52236E-07    0.30788E-02   -0.16066E-04
     3    0.10031E+04    0.85402E-01    0.00000E+00    0.42987E+01    0.63506E-07    0.30947E-02   -0.19749E-04
     4    0.94393E+03    0.97903E-01    0.00000E+00    0.44228E+01    0.73128E-07    0.30336E-02   -0.20089E-04
     5    0.89718E+03    0.88907E-01    0.00000E+00    0.41173E+01    0.81479E-07    0.29421E-02   -0.17986E-04
     6    0.86281E+03    0.67499E-01    0.00000E+00    0.36054E+01    0.88769E-07    0.28394E-02   -0.14271E-04
     7    0.83889E+03    0.44204E-01    0.00000E+00    0.30296E+01    0.95190E-07    0.27354E-02   -0.97605E-05
     8    0.82288E+03    0.26023E-01    0.00000E+00    0.24780E+01    0.10088E-06    0.26313E-02   -0.52216E-05
     9    0.81301E+03    0.15138E-01    0.00000E+00    0.19965E+01    0.10594E-06    0.25265E-02   -0.12890E-05
    10    0.80797E+03    0.10237E-01    0.00000E+00    0.16110E+01    0.11045E-06    0.24235E-02    0.16575E-05
    11    0.80638E+03    0.86610E-02    0.00000E+00    0.13322E+01    0.11451E-06    0.23277E-02    0.35079E-05
    12    0.80846E+03    0.81625E-02    0.00000E+00    0.11619E+01    0.11814E-06    0.22407E-02    0.42865E-05
    13    0.81245E+03    0.75228E-02    0.00000E+00    0.10805E+01    0.12138E-06    0.21616E-02    0.40931E-05
    14    0.81746E+03    0.66449E-02    0.00000E+00    0.10633E+01    0.12430E-06    0.20886E-02    0.30909E-05
    15    0.82381E+03    0.58287E-02    0.00000E+00    0.10920E+01    0.12692E-06    0.20193E-02    0.16653E-05
    16    0.83194E+03    0.53703E-02    0.00000E+00    0.11510E+01    0.12927E-06    0.19518E-02    0.20956E-06
    17    0.84176E+03    0.53754E-02    0.00000E+00    0.12240E+01    0.13138E-06    0.18871E-02   -0.10399E-05
    18    0.85228E+03    0.56833E-02    0.00000E+00    0.12977E+01    0.13328E-06    0.18269E-02   -0.19301E-05
    19    0.86434E+03    0.61096E-02    0.00000E+00    0.13649E+01    0.13497E-06    0.17703E-02   -0.24792E-05
