     2    0.10620E+04    0.34579E+01    0.12569E-02    0.34579E+01    0.51507E-01   -0.65590E-05    0.12569E-02   -0.65590E-05    0.87060E-08
     3    0.10031E+04    0.42987E+01    0.89335E-03    0.42987E+01    0.85402E-01   -0.57011E-05    0.89335E-03   -0.57011E-05    0.52922E-08
     4    0.94393E+03    0.44228E+01    0.67833E-03    0.44228E+01    0.97903E-01   -0.44920E-05    0.67833E-03   -0.44920E-05    0.36564E-08
     5    0.89718E+03    0.41173E+01    0.53716E-03    0.41173E+01    0.88907E-01   -0.32838E-05    0.53716E-03   -0.32838E-05    0.27160E-08
     6    0.86281E+03    0.36054E+01    0.43813E-03    0.36054E+01    0.67499E-01   -0.22021E-05    0.43813E-03   -0.22021E-05    0.21136E-08
     7    0.83889E+03    0.30296E+01    0.36554E-03    0.30296E+01    0.44204E-01   -0.13043E-05    0.36554E-03   -0.13043E-05    0.16998E-08
     8    0.82288E+03    0.24780E+01    0.31010E-03    0.24780E+01    0.26023E-01   -0.61537E-06    0.31010E-03   -0.61537E-06    0.14010E-08
     9    0.81301E+03    0.19965E+01    0.26631E-03    0.19965E+01    0.15138E-01   -0.13587E-06    0.26631E-03   -0.13587E-06    0.11771E-08
    10    0.80797E+03    0.16110E+01    0.23107E-03    0.16110E+01    0.10237E-01    0.15804E-06    0.23107E-03    0.15804E-06    0.10041E-08
    11    0.80638E+03    0.13322E+01    0.20260E-03    0.13322E+01    0.86610E-02    0.30532E-06    0.20260E-03    0.30532E-06    0.86750E-09
    12    0.80846E+03    0.11619E+01    0.17938E-03    0.11619E+01    0.81625E-02    0.34366E-06    0.17938E-03    0.34366E-06    0.75718E-09
    13    0.81245E+03    0.10805E+01    0.16023E-03    0.10805E+01    0.75228E-02    0.30340E-06    0.16023E-03    0.30340E-06    0.66694E-09
    14    0.81746E+03    0.10633E+01    0.14412E-03    0.10633E+01    0.66449E-02    0.21393E-06    0.14412E-03    0.21393E-06    0.59189E-09
    15    0.82381E+03    0.10920E+01    0.13035E-03    0.10920E+01    0.58287E-02    0.10749E-06    0.13035E-03    0.10749E-06    0.52884E-09
    16    0.83194E+03    0.11510E+01    0.11835E-03    0.11510E+01    0.53703E-02    0.12696E-07    0.11835E-03    0.12696E-07    0.47525E-09
    17    0.84176E+03    0.12240E+01    0.10788E-03    0.12240E+01    0.53754E-02   -0.59448E-07    0.10788E-03   -0.59448E-07    0.42936E-09
    18    0.85228E+03    0.12977E+01    0.98783E-04    0.12977E+01    0.56833E-02   -0.10455E-06    0.98783E-04   -0.10455E-06    0.38970E-09
