  0.105564E-04  0.197746E+08  0.197746E+08  0.263524E+08  0.263520E+08  0.000000E+00  0.197746E+08  0.197746E+08  0.197823E+08 -0.474559E+00  0.105175E+08  0.105175E+08  0.590714E+01
  0.116564E-04  0.197746E+08  0.197746E+08  0.263494E+08  0.263489E+08  0.000000E+00  0.197746E+08  0.197746E+08  0.197822E+08 -0.474559E+00  0.105175E+08  0.105175E+08  0.652248E+01
  0.128710E-04  0.197746E+08  0.197746E+08  0.263457E+08  0.263451E+08  0.000000E+00  0.197746E+08  0.197746E+08  0.197822E+08 -0.474559E+00  0.105175E+08  0.105175E+08  0.720187E+01
  0.142122E-04  0.197746E+08  0.197746E+08  0.263412E+08  0.263405E+08  0.000000E+00  0.197746E+08  0.197746E+08  0.197822E+08 -0.474559E+00  0.105175E+08  0.105175E+08  0.795196E+01
  0.156931E-04  0.197746E+08  0.197746E+08  0.263358E+08  0.263349E+08  0.000000E+00  0.197746E+08  0.197746E+08  0.197822E+08 -0.474559E+00  0.105175E+08  0.105175E+08  0.878008E+01
  0.173284E-04  0.197745E+08  0.197745E+08  0.263291E+08  0.263281E+08  0.000000E+00  0.197745E+08  0.197745E+08  0.197822E+08 -0.474558E+00  0.105175E+08  0.105175E+08  0.969434E+01
  0.191340E-04  0.197745E+08  0.197745E+08  0.263210E+08  0.263197E+08  0.000000E+00  0.197745E+08  0.197745E+08  0.197822E+08 -0.474558E+00  0.105175E+08  0.105175E+08  0.107036E+02
  0.211278E-04  0.197745E+08  0.197745E+08  0.263112E+08  0.263096E+08  0.000000E+00  0.197745E+08  0.197745E+08  0.197822E+08 -0.474557E+00  0.105175E+08  0.105175E+08  0.118178E+02
  0.233293E-04  0.197745E+08  0.197745E+08  0.262991E+08  0.262972E+08  0.000000E+00  0.197745E+08  0.197745E+08  0.197821E+08 -0.474556E+00  0.105175E+08  0.105175E+08  0.130477E+02
  0.257603E-04  0.197745E+08  0.197744E+08  0.262844E+08  0.262821E+08  0.000000E+00  0.197744E+08  0.197744E+08  0.197821E+08 -0.474555E+00  0.105175E+08  0.105175E+08  0.144051E+02
  0.284445E-04  0.197744E+08  0.197744E+08  0.262666E+08  0.262637E+08  0.000000E+00  0.197744E+08  0.197744E+08  0.197821E+08 -0.474554E+00  0.105174E+08  0.105174E+08  0.159033E+02
  0.314085E-04  0.197744E+08  0.197744E+08  0.262448E+08  0.262412E+08  0.000000E+00  0.197744E+08  0.197744E+08  0.197820E+08 -0.474553E+00  0.105174E+08  0.105174E+08  0.175567E+02
  0.346813E-04  0.197743E+08  0.197743E+08  0.262182E+08  0.262139E+08  0.000000E+00  0.197743E+08  0.197743E+08  0.197820E+08 -0.474552E+00  0.105174E+08  0.105174E+08  0.193809E+02
  0.382951E-04  0.197743E+08  0.197742E+08  0.261859E+08  0.261806E+08  0.000000E+00  0.197743E+08  0.197743E+08  0.197819E+08 -0.474550E+00  0.105174E+08  0.105174E+08  0.213935E+02
  0.422855E-04  0.197742E+08  0.197742E+08  0.261465E+08  0.261401E+08  0.000000E+00  0.197742E+08  0.197742E+08  0.197818E+08 -0.474547E+00  0.105173E+08  0.105173E+08  0.236134E+02
  0.466918E-04  0.197741E+08  0.197741E+08  0.260986E+08  0.260908E+08  0.000000E+00  0.197741E+08  0.197741E+08  0.197817E+08 -0.474544E+00  0.105173E+08  0.105173E+08  0.260615E+02
  0.515571E-04  0.197740E+08  0.197740E+08  0.260402E+08  0.260308E+08  0.000000E+00  0.197740E+08  0.197740E+08  0.197816E+08 -0.474541E+00  0.105172E+08  0.105172E+08  0.287602E+02
