0.146884E-08 0.357556E-08
0.357556E-08 0.105787E-07
0.145560E-08 0.354851E-08
0.354851E-08 0.105290E-07
0.144102E-08 0.351807E-08
0.351807E-08 0.104690E-07
0.142524E-08 0.348461E-08
0.348461E-08 0.103995E-07
0.140842E-08 0.344846E-08
0.344846E-08 0.103215E-07
0.139070E-08 0.340996E-08
0.340996E-08 0.102358E-07
0.137221E-08 0.336941E-08
0.336941E-08 0.101433E-07
0.135307E-08 0.332709E-08
0.332709E-08 0.100446E-07
0.133341E-08 0.328330E-08
0.328330E-08 0.994058E-08
0.131334E-08 0.323829E-08
0.323829E-08 0.983188E-08
0.129295E-08 0.319230E-08
0.319230E-08 0.971918E-08
0.127236E-08 0.314556E-08
0.314556E-08 0.960309E-08
0.125165E-08 0.309830E-08
0.309830E-08 0.948423E-08
0.123090E-08 0.305070E-08
0.305070E-08 0.936315E-08
0.121019E-08 0.300295E-08
0.300295E-08 0.924033E-08
0.118958E-08 0.295521E-08
0.295521E-08 0.911626E-08
0.116914E-08 0.290764E-08
0.290764E-08 0.899138E-08
0.114893E-08 0.286038E-08
0.286038E-08 0.886612E-08
0.112900E-08 0.281356E-08
0.281356E-08 0.874084E-08
0.110939E-08 0.276730E-08
0.276730E-08 0.861593E-08
0.109015E-08 0.272170E-08
0.272170E-08 0.849168E-08
0.107132E-08 0.267686E-08
0.267686E-08 0.836841E-08
0.105291E-08 0.263286E-08
0.263286E-08 0.824637E-08
0.103497E-08 0.258976E-08
0.258976E-08 0.812580E-08
0.101750E-08 0.254762E-08
0.254762E-08 0.800691E-08
0.100052E-08 0.250649E-08
0.250649E-08 0.788986E-08
0.984037E-09 0.246640E-08
0.246640E-08 0.777482E-08
0.968064E-09 0.242738E-08
0.242738E-08 0.766192E-08
0.952603E-09 0.238946E-08
0.238946E-08 0.755127E-08
0.937656E-09 0.235264E-08
0.235264E-08 0.744297E-08
0.923225E-09 0.231695E-08
0.231695E-08 0.733711E-08
0.909312E-09 0.228240E-08
0.228240E-08 0.723378E-08
0.895924E-09 0.224900E-08
0.224900E-08 0.713305E-08
0.883054E-09 0.221675E-08
0.221675E-08 0.703497E-08
0.870703E-09 0.218566E-08
0.218566E-08 0.693959E-08
0.858849E-09 0.215570E-08
0.215570E-08 0.684688E-08
0.847471E-09 0.212682E-08
0.212682E-08 0.675682E-08
0.836552E-09 0.209900E-08
0.209900E-08 0.666938E-08
0.826069E-09 0.207221E-08
0.207221E-08 0.658451E-08
0.816001E-09 0.204639E-08
0.204639E-08 0.650216E-08
0.806344E-09 0.202154E-08
0.202154E-08 0.642233E-08
0.797073E-09 0.199762E-08
0.199762E-08 0.634495E-08
0.788169E-09 0.197459E-08
0.197459E-08 0.626995E-08
0.779619E-09 0.195242E-08
0.195242E-08 0.619730E-08
0.771389E-09 0.193104E-08
0.193104E-08 0.612686E-08
0.763463E-09 0.191043E-08
0.191043E-08 0.605860E-08
0.755821E-09 0.189053E-08
0.189053E-08 0.599242E-08
0.748442E-09 0.187131E-08
0.187131E-08 0.592824E-08
0.741303E-09 0.185272E-08
0.185272E-08 0.586597E-08
0.734381E-09 0.183471E-08
0.183471E-08 0.580550E-08
0.727660E-09 0.181725E-08
0.181725E-08 0.574677E-08
0.721119E-09 0.180028E-08
0.180028E-08 0.568967E-08
0.714741E-09 0.178377E-08
0.178377E-08 0.563413E-08
0.708505E-09 0.176768E-08
0.176768E-08 0.558003E-08
0.702393E-09 0.175197E-08
0.175197E-08 0.552730E-08
0.696387E-09 0.173659E-08
0.173659E-08 0.547584E-08
0.690471E-09 0.172151E-08
0.172151E-08 0.542556E-08
0.684627E-09 0.170668E-08
0.170668E-08 0.537637E-08
0.678839E-09 0.169208E-08
0.169208E-08 0.532817E-08
0.673096E-09 0.167767E-08
0.167767E-08 0.528091E-08
0.667380E-09 0.166342E-08
0.166342E-08 0.523448E-08
0.661682E-09 0.164929E-08
0.164929E-08 0.518881E-08
0.655993E-09 0.163527E-08
0.163527E-08 0.514385E-08
0.650301E-09 0.162133E-08
0.162133E-08 0.509951E-08
0.644597E-09 0.160744E-08
0.160744E-08 0.505572E-08
0.638874E-09 0.159358E-08
0.159358E-08 0.501244E-08
0.633123E-09 0.157973E-08
0.157973E-08 0.496958E-08
0.627341E-09 0.156589E-08
0.156589E-08 0.492712E-08
0.621526E-09 0.155203E-08
0.155203E-08 0.488500E-08
0.615672E-09 0.153814E-08
0.153814E-08 0.484318E-08
0.609777E-09 0.152422E-08
0.152422E-08 0.480162E-08
0.603841E-09 0.151025E-08
0.151025E-08 0.476029E-08
0.597862E-09 0.149623E-08
0.149623E-08 0.471914E-08
0.591844E-09 0.148216E-08
0.148216E-08 0.467817E-08
0.585787E-09 0.146805E-08
0.146805E-08 0.463735E-08
0.579694E-09 0.145388E-08
0.145388E-08 0.459666E-08
0.573567E-09 0.143966E-08
0.143966E-08 0.455608E-08
0.567410E-09 0.142539E-08
0.142539E-08 0.451562E-08
0.561228E-09 0.141108E-08
0.141108E-08 0.447525E-08
0.555025E-09 0.139673E-08
0.139673E-08 0.443497E-08
0.548806E-09 0.138236E-08
0.138236E-08 0.439479E-08
0.542577E-09 0.136797E-08
0.136797E-08 0.435470E-08
0.536342E-09 0.135356E-08
0.135356E-08 0.431470E-08
0.530109E-09 0.133915E-08
0.133915E-08 0.427481E-08
0.523882E-09 0.132474E-08
0.132474E-08 0.423502E-08
0.517667E-09 0.131035E-08
0.131035E-08 0.419535E-08
0.511473E-09 0.129599E-08
0.129599E-08 0.415580E-08
0.505305E-09 0.128167E-08
0.128167E-08 0.411640E-08
0.499171E-09 0.126740E-08
0.126740E-08 0.407716E-08
0.493075E-09 0.125320E-08
0.125320E-08 0.403808E-08
0.487022E-09 0.123906E-08
0.123906E-08 0.399918E-08
0.481021E-09 0.122502E-08
0.122502E-08 0.396048E-08
0.475076E-09 0.121106E-08
0.121106E-08 0.392200E-08
0.469193E-09 0.119722E-08
0.119722E-08 0.388374E-08
0.463380E-09 0.118350E-08
0.118350E-08 0.384575E-08
0.457641E-09 0.116992E-08
0.116992E-08 0.380802E-08
0.451981E-09 0.115647E-08
0.115647E-08 0.377058E-08
0.446403E-09 0.114318E-08
0.114318E-08 0.373343E-08
0.440915E-09 0.113005E-08
0.113005E-08 0.369662E-08
0.435521E-09 0.111709E-08
0.111709E-08 0.366014E-08
0.430223E-09 0.110432E-08
0.110432E-08 0.362401E-08
0.425027E-09 0.109173E-08
0.109173E-08 0.358826E-08
0.419935E-09 0.107935E-08
0.107935E-08 0.355290E-08
0.414949E-09 0.106717E-08
0.106717E-08 0.351794E-08
0.410073E-09 0.105520E-08
0.105520E-08 0.348340E-08
0.405307E-09 0.104345E-08
0.104345E-08 0.344928E-08
0.400656E-09 0.103192E-08
0.103192E-08 0.341560E-08
0.396117E-09 0.102062E-08
0.102062E-08 0.338237E-08
0.391693E-09 0.100954E-08
0.100954E-08 0.334959E-08
0.387384E-09 0.998696E-09
0.998696E-09 0.331728E-08
0.383191E-09 0.988085E-09
0.988085E-09 0.328545E-08
0.379111E-09 0.977708E-09
0.977708E-09 0.325409E-08
0.375145E-09 0.967564E-09
0.967564E-09 0.322321E-08
0.371292E-09 0.957656E-09
0.957656E-09 0.319281E-08
0.367549E-09 0.947979E-09
0.947979E-09 0.316290E-08
0.363914E-09 0.938529E-09
0.938529E-09 0.313347E-08
0.360386E-09 0.929307E-09
0.929307E-09 0.310452E-08
0.356962E-09 0.920310E-09
0.920310E-09 0.307606E-08
0.353639E-09 0.911534E-09
