0.517952E-08 0.175097E-08 0.644249E-08 0.493533E-08 0.396811E-08 0.541800E-08 0.476074E-08 0.379136E-08 0.206328E-08 0.115238E-07
0.385280E-08 0.438945E-07 -.201417E-08 0.840693E-08 0.244892E-07 -.251810E-07 0.129085E-07 -.123325E-07 0.126009E-07 0.133410E-07
0.428451E-08 0.837034E-08 0.144276E-07 0.716755E-08 0.289637E-07 -.246435E-08 0.191023E-07 0.381485E-07 -.270515E-08 0.194146E-07
0.453433E-08 0.917365E-08 0.120371E-07 0.306786E-07 0.989773E-08 0.949938E-08 -.186875E-07 -.309099E-08 0.765149E-08 0.227813E-07
0.470989E-08 0.973816E-08 0.130352E-07 0.155036E-07 0.266253E-07 -.599862E-10 0.185682E-07 0.382707E-07 0.297807E-07 0.276503E-07
0.484797E-08 0.101822E-07 0.138203E-07 0.166563E-07 0.189788E-07 0.439255E-07 0.169766E-07 0.135659E-09 0.468440E-07 0.253940E-07
0.496568E-08 0.105607E-07 0.144896E-07 0.176389E-07 0.203016E-07 0.796654E-01 0.175159E-07 -.690329E-07 0.372190E-07 0.245342E-07
0.507296E-08 0.109056E-07 0.150995E-07 0.185344E-07 0.148048E+00 -.278732E+04 0.266938E-07 0.670636E-07 0.139752E-07 0.445087E-07
0.517871E-08 0.112457E-07 0.157008E-07 0.194171E-07 -.993921E-01 0.883583E+04 0.286147E-07 0.383572E+07 0.780362E-07 0.342546E-07
0.532555E-08 0.117179E-07 0.165357E-07 0.206429E-07 0.158841E+00 0.278399E-07 0.312821E-07 0.433620E+06 0.267949E+00 0.509529E-07
0.507872E-08 0.148098E-08 0.642589E-08 0.480165E-08 0.375607E-08 0.528435E-08 0.457246E-08 0.353573E-08 0.168168E-08 0.117404E-07
0.371523E-08 0.458223E-07 -.294228E-08 0.806508E-08 0.251219E-07 -.277237E-07 0.126599E-07 -.141246E-07 0.123354E-07 0.130801E-07
0.413334E-08 0.809929E-08 0.141696E-07 0.649661E-08 0.295962E-07 -.389771E-08 0.189531E-07 0.391556E-07 -.436180E-08 0.191255E-07
0.437530E-08 0.888000E-08 0.116733E-07 0.311551E-07 0.909605E-08 0.858706E-08 -.215099E-07 -.499165E-08 0.636363E-08 0.223723E-07
0.454533E-08 0.942862E-08 0.126469E-07 0.150645E-07 0.265617E-07 -.175791E-08 0.179319E-07 0.387669E-07 0.296638E-07 0.272593E-07
0.467907E-08 0.986015E-08 0.134127E-07 0.161927E-07 0.184749E-07 0.446632E-07 0.160978E-07 -.196297E-08 0.476098E-07 0.245923E-07
0.479307E-08 0.102280E-07 0.140655E-07 0.171543E-07 0.197733E-07 0.773595E-01 0.165125E-07 -.756398E-07 0.371374E-07 0.234231E-07
0.489697E-08 0.105632E-07 0.146605E-07 0.180307E-07 0.154759E+00 -.287396E+04 0.260766E-07 0.686807E-07 0.121685E-07 0.444253E-07
0.499939E-08 0.108937E-07 0.152470E-07 0.188947E-07 -.983149E-01 0.870086E+04 0.279719E-07 0.383964E+07 0.799931E-07 0.332413E-07
0.514161E-08 0.113526E-07 0.160614E-07 0.200944E-07 0.157488E+00 0.271953E-07 0.306038E-07 0.434938E+06 0.267949E+00 0.504842E-07
0.498207E-08 0.121402E-08 0.641949E-08 0.467602E-08 0.355043E-08 0.515941E-08 0.439153E-08 0.328652E-08 0.130266E-08 0.119771E-07
0.358400E-08 0.478157E-07 -.387471E-08 0.773545E-08 0.257940E-07 -.303065E-07 0.124199E-07 -.159357E-07 0.120880E-07 0.128385E-07
0.398920E-08 0.784073E-08 0.139277E-07 0.583311E-08 0.302722E-07 -.534038E-08 0.188255E-07 0.402152E-07 -.603667E-08 0.188596E-07
0.422369E-08 0.859976E-08 0.113246E-07 0.316708E-07 0.830036E-08 0.768046E-08 -.243802E-07 -.691460E-08 0.507092E-08 0.219853E-07
0.438847E-08 0.913314E-08 0.122744E-07 0.146418E-07 0.265257E-07 -.346843E-08 0.173096E-07 0.393047E-07 0.295763E-07 0.268909E-07
0.451808E-08 0.955268E-08 0.130214E-07 0.157457E-07 0.179875E-07 0.454491E-07 0.152325E-07 -.408303E-08 0.484316E-07 0.238015E-07
0.462856E-08 0.991032E-08 0.136582E-07 0.166867E-07 0.192616E-07 0.750094E-01 0.155428E-07 -.823761E-07 0.370867E-07 0.223138E-07
0.472925E-08 0.102362E-07 0.142385E-07 0.175443E-07 0.161352E+00 -.295911E+04 0.254744E-07 0.703739E-07 0.103421E-07 0.443708E-07
0.482851E-08 0.105575E-07 0.148106E-07 0.183897E-07 -.971801E-01 0.856069E+04 0.273436E-07 0.384356E+07 0.820383E-07 0.322296E-07
0.496634E-08 0.110037E-07 0.156051E-07 0.195637E-07 0.156045E+00 0.265660E-07 0.299391E-07 0.436258E+06 0.267949E+00 0.500297E-07
0.488968E-08 0.950226E-09 0.642328E-08 0.455849E-08 0.335126E-08 0.504319E-08 0.421796E-08 0.304381E-08 0.926296E-09 0.122337E-07
