0.325966E-08 0.487973E-08 0.547140E-08 0.582642E-08 0.607934E-08 0.627926E-08 0.645069E-08 0.660808E-08 0.676715E-08 0.698478E-08
0.487973E-08 0.835411E-08 0.996174E-08 0.109715E-07 0.116963E-07 0.122697E-07 0.127615E-07 0.132130E-07 0.136693E-07 0.142935E-07
0.547140E-08 0.996174E-08 0.123902E-07 0.140281E-07 0.152327E-07 0.161911E-07 0.170137E-07 0.177690E-07 0.185324E-07 0.195768E-07
0.582642E-08 0.109715E-07 0.140281E-07 0.162346E-07 0.179222E-07 0.192861E-07 0.204617E-07 0.215420E-07 0.226337E-07 0.241274E-07
0.607934E-08 0.116963E-07 0.152327E-07 0.179222E-07 0.200687E-07 0.218500E-07 0.234030E-07 0.248342E-07 0.262815E-07 0.282616E-07
0.627926E-08 0.122697E-07 0.161911E-07 0.192861E-07 0.218500E-07 0.240464E-07 0.260006E-07 0.278178E-07 0.296592E-07 0.321792E-07
0.645069E-08 0.127615E-07 0.170137E-07 0.204617E-07 0.234030E-07 0.260006E-07 0.283754E-07 0.306233E-07 0.329176E-07 0.360615E-07
0.660808E-08 0.132130E-07 0.177690E-07 0.215420E-07 0.248342E-07 0.278178E-07 0.306233E-07 0.333495E-07 0.361807E-07 0.400832E-07
0.676715E-08 0.136693E-07 0.185324E-07 0.226337E-07 0.262815E-07 0.296592E-07 0.329176E-07 0.361807E-07 0.396748E-07 0.445892E-07
0.698478E-08 0.142935E-07 0.195768E-07 0.241274E-07 0.282616E-07 0.321792E-07 0.360615E-07 0.400832E-07 0.445892E-07 0.513387E-07
0.314267E-08 0.471169E-08 0.528536E-08 0.562963E-08 0.587490E-08 0.606876E-08 0.623500E-08 0.638763E-08 0.654188E-08 0.675292E-08
0.471169E-08 0.808290E-08 0.964647E-08 0.106292E-07 0.113348E-07 0.118930E-07 0.123717E-07 0.128112E-07 0.132554E-07 0.138631E-07
0.528536E-08 0.964647E-08 0.120136E-07 0.136126E-07 0.147894E-07 0.157257E-07 0.165294E-07 0.172674E-07 0.180132E-07 0.190336E-07
0.562963E-08 0.106292E-07 0.136126E-07 0.157717E-07 0.174249E-07 0.187616E-07 0.199138E-07 0.209726E-07 0.220427E-07 0.235067E-07
0.587490E-08 0.113348E-07 0.147894E-07 0.174249E-07 0.195320E-07 0.212822E-07 0.228084E-07 0.242152E-07 0.256377E-07 0.275839E-07
0.606876E-08 0.118930E-07 0.157257E-07 0.187616E-07 0.212822E-07 0.234443E-07 0.253694E-07 0.271599E-07 0.289744E-07 0.314576E-07
0.623500E-08 0.123717E-07 0.165294E-07 0.199138E-07 0.228084E-07 0.253694E-07 0.277133E-07 0.299332E-07 0.321993E-07 0.353048E-07
0.638763E-08 0.128112E-07 0.172674E-07 0.209726E-07 0.242152E-07 0.271599E-07 0.299332E-07 0.326307E-07 0.354335E-07 0.392974E-07
0.654188E-08 0.132554E-07 0.180132E-07 0.220427E-07 0.256377E-07 0.289744E-07 0.321993E-07 0.354335E-07 0.389000E-07 0.437782E-07
0.675292E-08 0.138631E-07 0.190336E-07 0.235067E-07 0.275839E-07 0.314576E-07 0.353048E-07 0.392974E-07 0.437782E-07 0.504998E-07
0.303085E-08 0.455134E-08 0.510788E-08 0.544190E-08 0.567988E-08 0.586797E-08 0.602927E-08 0.617736E-08 0.632702E-08 0.653178E-08
0.455134E-08 0.782418E-08 0.934535E-08 0.103021E-07 0.109890E-07 0.115325E-07 0.119986E-07 0.124266E-07 0.128590E-07 0.134508E-07
0.510788E-08 0.934535E-08 0.116528E-07 0.132140E-07 0.143635E-07 0.152782E-07 0.160634E-07 0.167843E-07 0.175129E-07 0.185098E-07
0.544190E-08 0.103021E-07 0.132140E-07 0.153263E-07 0.169454E-07 0.182551E-07 0.193842E-07 0.204217E-07 0.214703E-07 0.229050E-07
0.567988E-08 0.109890E-07 0.143635E-07 0.169454E-07 0.190133E-07 0.207322E-07 0.222316E-07 0.236139E-07 0.250116E-07 0.269239E-07
0.586797E-08 0.115325E-07 0.152782E-07 0.182551E-07 0.207322E-07 0.228598E-07 0.247554E-07 0.265189E-07 0.283061E-07 0.307520E-07
0.602927E-08 0.119986E-07 0.160634E-07 0.193842E-07 0.222316E-07 0.247554E-07 0.270676E-07 0.292588E-07 0.314960E-07 0.345620E-07
0.617736E-08 0.124266E-07 0.167843E-07 0.204217E-07 0.236139E-07 0.265189E-07 0.292588E-07 0.319265E-07 0.346996E-07 0.385232E-07
0.632702E-08 0.128590E-07 0.175129E-07 0.214703E-07 0.250116E-07 0.283061E-07 0.314960E-07 0.346996E-07 0.381367E-07 0.429760E-07
0.653178E-08 0.134508E-07 0.185098E-07 0.229050E-07 0.269239E-07 0.307520E-07 0.345620E-07 0.385232E-07 0.429760E-07 0.496655E-07
0.292383E-08 0.439808E-08 0.493829E-08 0.526254E-08 0.549356E-08 0.567615E-08 0.583273E-08 0.597649E-08 0.612178E-08 0.632056E-08
0.439808E-08 0.757708E-08 0.905746E-08 0.998909E-08 0.106581E-07 0.111874E-07 0.116414E-07 0.120581E-07 0.124793E-07 0.130556E-07
0.493829E-08 0.905746E-08 0.113071E-07 0.128313E-07 0.139541E-07 0.148477E-07 0.156148E-07 0.163191E-07 0.170310E-07 0.180049E-07
0.526254E-08 0.998909E-08 0.128313E-07 0.148976E-07 0.164831E-07 0.177661E-07 0.188723E-07 0.198888E-07 0.209161E-07 0.223217E-07
0.549356E-08 0.106581E-07 0.139541E-07 0.164831E-07 0.185118E-07 0.201996E-07 0.216723E-07 0.230301E-07 0.244030E-07 0.262814E-07
0.567615E-08 0.111874E-07 0.148477E-07 0.177661E-07 0.201996E-07 0.222924E-07 0.241583E-07 0.258946E-07 0.276543E-07 0.300625E-07
0.583273E-08 0.116414E-07 0.156148E-07 0.188723E-07 0.216723E-07 0.241583E-07 0.264384E-07 0.286002E-07 0.308079E-07 0.338336E-07
0.597649E-08 0.120581E-07 0.163191E-07 0.198888E-07 0.230301E-07 0.258946E-07 0.286002E-07 0.312371E-07 0.339795E-07 0.377614E-07
0.612178E-08 0.124793E-07 0.170310E-07 0.209161E-07 0.244030E-07 0.276543E-07 0.308079E-07 0.339795E-07 0.373857E-07 0.421837E-07
0.632056E-08 0.130556E-07 0.180049E-07 0.223217E-07 0.262814E-07 0.300625E-07 0.338336E-07 0.377614E-07 0.421837E-07 0.488372E-07
0.282153E-08 0.425177E-08 0.477643E-08 0.509138E-08 0.531576E-08 0.549312E-08 0.564521E-08 0.578484E-08 0.592596E-08 0.611903E-08
0.425177E-08 0.734136E-08 0.878260E-08 0.969008E-08 0.103419E-07 0.108575E-07 0.112998E-07 0.117058E-07 0.121161E-07 0.126775E-07
0.477643E-08 0.878260E-08 0.109763E-07 0.124646E-07 0.135614E-07 0.144344E-07 0.151839E-07 0.158720E-07 0.165674E-07 0.175189E-07
0.509138E-08 0.969008E-08 0.124646E-07 0.144857E-07 0.160381E-07 0.172948E-07 0.183785E-07 0.193743E-07 0.203807E-07 0.217577E-07
0.531576E-08 0.103419E-07 0.135614E-07 0.160381E-07 0.180281E-07 0.196849E-07 0.211311E-07 0.224644E-07 0.238127E-07 0.256574E-07
0.549312E-08 0.108575E-07 0.144344E-07 0.172948E-07 0.196849E-07 0.217429E-07 0.235789E-07 0.252878E-07 0.270199E-07 0.293903E-07
0.564521E-08 0.112998E-07 0.151839E-07 0.183785E-07 0.211311E-07 0.235789E-07 0.258264E-07 0.279585E-07 0.301363E-07 0.331209E-07
0.578484E-08 0.117058E-07 0.158720E-07 0.193743E-07 0.224644E-07 0.252878E-07 0.279585E-07 0.305638E-07 0.332747E-07 0.370136E-07
0.592596E-08 0.121161E-07 0.165674E-07 0.203807E-07 0.238127E-07 0.270199E-07 0.301363E-07 0.332747E-07 0.366485E-07 0.414032E-07
0.611903E-08 0.126775E-07 0.175189E-07 0.217577E-07 0.256574E-07 0.293903E-07 0.331209E-07 0.370136E-07 0.414032E-07 0.480173E-07
0.272423E-08 0.411260E-08 0.462245E-08 0.492853E-08 0.514661E-08 0.531897E-08 0.546678E-08 0.560249E-08 0.573964E-08 0.592728E-08
0.411260E-08 0.711701E-08 0.852071E-08 0.940499E-08 0.100402E-07 0.105427E-07 0.109737E-07 0.113694E-07 0.117693E-07 0.123164E-07
0.462245E-08 0.852071E-08 0.106604E-07 0.121137E-07 0.131852E-07 0.140383E-07 0.147706E-07 0.154429E-07 0.161225E-07 0.170522E-07
0.492853E-08 0.940499E-08 0.121137E-07 0.140906E-07 0.156106E-07 0.168415E-07 0.179030E-07 0.188785E-07 0.198643E-07 0.212132E-07
0.514661E-08 0.100402E-07 0.131852E-07 0.156106E-07 0.175623E-07 0.191884E-07 0.206082E-07 0.219174E-07 0.232412E-07 0.250524E-07
0.531897E-08 0.105427E-07 0.140383E-07 0.168415E-07 0.191884E-07 0.212117E-07 0.230178E-07 0.246993E-07 0.264037E-07 0.287362E-07
0.546678E-08 0.109737E-07 0.147706E-07 0.179030E-07 0.206082E-07 0.230178E-07 0.252325E-07 0.273344E-07 0.294819E-07 0.324252E-07
0.560249E-08 0.113694E-07 0.154429E-07 0.188785E-07 0.219174E-07 0.246993E-07 0.273344E-07 0.299075E-07 0.325862E-07 0.362812E-07
0.573964E-08 0.117693E-07 0.161225E-07 0.198643E-07 0.232412E-07 0.264037E-07 0.294819E-07 0.325862E-07 0.359264E-07 0.406362E-07
0.592728E-08 0.123164E-07 0.170522E-07 0.212132E-07 0.250524E-07 0.287362E-07 0.324252E-07 0.362812E-07 0.406362E-07 0.472076E-07
0.263237E-08 0.398095E-08 0.447672E-08 0.477437E-08 0.498643E-08 0.515405E-08 0.529779E-08 0.542975E-08 0.556312E-08 0.574560E-08
0.398095E-08 0.690427E-08 0.827202E-08 0.913402E-08 0.975327E-08 0.102432E-07 0.106634E-07 0.110492E-07 0.114390E-07 0.119725E-07
0.447672E-08 0.827202E-08 0.103596E-07 0.117790E-07 0.128260E-07 0.136597E-07 0.143753E-07 0.150323E-07 0.156964E-07 0.166049E-07
0.477437E-08 0.913402E-08 0.117790E-07 0.137128E-07 0.152010E-07 0.164066E-07 0.174464E-07 0.184019E-07 0.193676E-07 0.206888E-07
0.498643E-08 0.975327E-08 0.128260E-07 0.152010E-07 0.171149E-07 0.187107E-07 0.201044E-07 0.213896E-07 0.226892E-07 0.244674E-07
0.515405E-08 0.102432E-07 0.136597E-07 0.164066E-07 0.187107E-07 0.206994E-07 0.224757E-07 0.241299E-07 0.258066E-07 0.281014E-07
0.529779E-08 0.106634E-07 0.143753E-07 0.174464E-07 0.201044E-07 0.224757E-07 0.246574E-07 0.267291E-07 0.288461E-07 0.317476E-07
0.542975E-08 0.110492E-07 0.150323E-07 0.184019E-07 0.213896E-07 0.241299E-07 0.267291E-07 0.292694E-07 0.319153E-07 0.355655E-07
0.556312E-08 0.114390E-07 0.156964E-07 0.193676E-07 0.226892E-07 0.258066E-07 0.288461E-07 0.319153E-07 0.352209E-07 0.398842E-07
