0.527793E-08 0.385268E-08 0.428437E-08 0.453418E-08 0.470973E-08 0.484782E-08 0.496552E-08 0.507279E-08 0.517854E-08 0.532538E-08
0.385268E-08 0.969334E-08 0.837006E-08 0.917335E-08 0.973784E-08 0.101818E-07 0.105603E-07 0.109053E-07 0.112453E-07 0.117175E-07
0.428437E-08 0.837006E-08 0.133164E-07 0.120367E-07 0.130348E-07 0.138199E-07 0.144891E-07 0.150990E-07 0.157003E-07 0.165352E-07
0.453418E-08 0.917335E-08 0.120367E-07 0.167914E-07 0.155031E-07 0.166557E-07 0.176383E-07 0.185337E-07 0.194165E-07 0.206423E-07
0.470973E-08 0.973784E-08 0.130348E-07 0.155031E-07 0.201811E-07 0.189782E-07 0.203009E-07 0.215063E-07 0.226946E-07 0.243446E-07
0.484782E-08 0.101818E-07 0.138199E-07 0.166557E-07 0.189782E-07 0.237145E-07 0.226385E-07 0.241887E-07 0.257169E-07 0.278390E-07
0.496552E-08 0.105603E-07 0.144891E-07 0.176383E-07 0.203009E-07 0.226385E-07 0.274813E-07 0.266929E-07 0.286137E-07 0.312811E-07
0.507279E-08 0.109053E-07 0.150990E-07 0.185337E-07 0.215063E-07 0.241887E-07 0.266929E-07 0.318446E-07 0.314856E-07 0.348132E-07
0.517854E-08 0.112453E-07 0.157003E-07 0.194165E-07 0.226946E-07 0.257169E-07 0.286137E-07 0.314856E-07 0.371836E-07 0.386585E-07
0.532538E-08 0.117175E-07 0.165352E-07 0.206423E-07 0.243446E-07 0.278390E-07 0.312811E-07 0.348132E-07 0.386585E-07 0.464817E-07
0.518297E-08 0.371512E-08 0.413321E-08 0.437516E-08 0.454518E-08 0.467892E-08 0.479292E-08 0.489681E-08 0.499923E-08 0.514145E-08
0.371512E-08 0.946116E-08 0.809903E-08 0.887971E-08 0.942831E-08 0.985982E-08 0.102277E-07 0.105629E-07 0.108933E-07 0.113522E-07
0.413321E-08 0.809903E-08 0.129875E-07 0.116729E-07 0.126465E-07 0.134123E-07 0.140651E-07 0.146600E-07 0.152465E-07 0.160608E-07
0.437516E-08 0.887971E-08 0.116729E-07 0.163836E-07 0.150640E-07 0.161921E-07 0.171538E-07 0.180301E-07 0.188941E-07 0.200937E-07
0.454518E-08 0.942831E-08 0.126465E-07 0.150640E-07 0.197058E-07 0.184743E-07 0.197726E-07 0.209558E-07 0.221222E-07 0.237419E-07
0.467892E-08 0.985982E-08 0.134123E-07 0.161921E-07 0.184743E-07 0.231790E-07 0.220761E-07 0.236018E-07 0.251058E-07 0.271944E-07
0.479292E-08 0.102277E-07 0.140651E-07 0.171538E-07 0.197726E-07 0.220761E-07 0.268901E-07 0.260757E-07 0.279710E-07 0.306027E-07
0.489681E-08 0.105629E-07 0.146600E-07 0.180301E-07 0.209558E-07 0.236018E-07 0.260757E-07 0.312007E-07 0.308155E-07 0.341068E-07
0.499923E-08 0.108933E-07 0.152465E-07 0.188941E-07 0.221222E-07 0.251058E-07 0.279710E-07 0.308155E-07 0.364879E-07 0.379278E-07
0.514145E-08 0.113522E-07 0.160608E-07 0.200937E-07 0.237419E-07 0.271944E-07 0.306027E-07 0.341068E-07 0.379278E-07 0.457228E-07
0.509227E-08 0.358389E-08 0.398908E-08 0.422356E-08 0.438833E-08 0.451793E-08 0.462842E-08 0.472910E-08 0.482835E-08 0.496618E-08
0.358389E-08 0.923987E-08 0.784047E-08 0.859948E-08 0.913284E-08 0.955237E-08 0.990999E-08 0.102359E-07 0.105572E-07 0.110033E-07
0.398908E-08 0.784047E-08 0.126728E-07 0.113242E-07 0.122740E-07 0.130210E-07 0.136578E-07 0.142381E-07 0.148102E-07 0.156046E-07
0.422356E-08 0.859948E-08 0.113242E-07 0.159916E-07 0.146413E-07 0.157452E-07 0.166862E-07 0.175437E-07 0.183891E-07 0.195630E-07
0.438833E-08 0.913284E-08 0.122740E-07 0.146413E-07 0.192469E-07 0.179869E-07 0.192609E-07 0.204220E-07 0.215666E-07 0.231559E-07
0.451793E-08 0.955237E-08 0.130210E-07 0.157452E-07 0.179869E-07 0.226597E-07 0.215297E-07 0.230307E-07 0.245104E-07 0.265651E-07
0.462842E-08 0.990999E-08 0.136578E-07 0.166862E-07 0.192609E-07 0.215297E-07 0.263145E-07 0.254735E-07 0.273426E-07 0.299381E-07
0.472910E-08 0.102359E-07 0.142381E-07 0.175437E-07 0.204220E-07 0.230307E-07 0.254735E-07 0.305708E-07 0.301585E-07 0.334122E-07
0.482835E-08 0.105572E-07 0.148102E-07 0.183891E-07 0.215666E-07 0.245104E-07 0.273426E-07 0.301585E-07 0.358037E-07 0.372065E-07
0.496618E-08 0.110033E-07 0.156046E-07 0.195630E-07 0.231559E-07 0.265651E-07 0.299381E-07 0.334122E-07 0.372065E-07 0.449697E-07
0.500593E-08 0.345907E-08 0.385202E-08 0.407941E-08 0.423921E-08 0.436490E-08 0.447204E-08 0.456968E-08 0.466594E-08 0.479960E-08
0.345907E-08 0.902950E-08 0.759449E-08 0.833276E-08 0.885155E-08 0.925961E-08 0.960747E-08 0.992447E-08 0.102370E-07 0.106709E-07
0.385202E-08 0.759449E-08 0.123725E-07 0.109911E-07 0.119176E-07 0.126464E-07 0.132676E-07 0.138338E-07 0.143919E-07 0.151669E-07
0.407941E-08 0.833276E-08 0.109911E-07 0.156160E-07 0.142354E-07 0.153155E-07 0.162363E-07 0.170754E-07 0.179025E-07 0.190512E-07
0.423921E-08 0.885155E-08 0.119176E-07 0.142354E-07 0.188051E-07 0.175169E-07 0.187668E-07 0.199059E-07 0.210288E-07 0.225881E-07
0.436490E-08 0.925961E-08 0.126464E-07 0.153155E-07 0.175169E-07 0.221578E-07 0.210006E-07 0.224768E-07 0.239321E-07 0.259528E-07
0.447204E-08 0.960747E-08 0.132676E-07 0.162363E-07 0.187668E-07 0.210006E-07 0.257557E-07 0.248878E-07 0.267304E-07 0.292890E-07
