0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
0.250000E-02 0.310476E-05 0.506304E-07 0.412153E-08 0.332028E-09 0.213998E-10 0.943030E-12 0.218440E-13 0.165886E-15 0.171349E-18 0.000000E+00
0.500000E-02 0.125472E-04 0.210200E-06 0.172987E-07 0.140654E-08 0.914538E-10 0.406595E-11 0.950781E-13 0.729914E-15 0.764135E-18 0.000000E+00
0.750000E-02 0.285149E-04 0.490718E-06 0.408270E-07 0.335048E-08 0.219772E-09 0.985773E-11 0.232706E-12 0.180598E-14 0.191789E-17 0.000000E+00
0.100000E-01 0.511897E-04 0.904890E-06 0.761104E-07 0.630412E-08 0.417163E-09 0.188779E-10 0.449880E-12 0.352950E-14 0.380059E-17 0.000000E+00
0.125000E-01 0.807484E-04 0.146615E-05 0.124668E-06 0.104222E-07 0.695751E-09 0.317648E-10 0.764190E-12 0.606080E-14 0.661712E-17 0.000000E+00
0.150000E-01 0.117363E-03 0.218867E-05 0.188144E-06 0.158749E-07 0.106911E-08 0.492445E-10 0.119598E-11 0.958883E-14 0.106156E-16 0.000000E+00
0.175000E-01 0.161200E-03 0.308743E-05 0.268308E-06 0.228495E-07 0.155239E-08 0.721408E-10 0.176873E-11 0.143355E-13 0.160770E-16 0.000000E+00
0.200000E-01 0.212422E-03 0.417819E-05 0.367074E-06 0.315511E-07 0.216249E-08 0.101386E-09 0.250940E-11 0.205606E-13 0.233621E-16 0.000000E+00
0.225000E-01 0.271185E-03 0.547757E-05 0.486495E-06 0.422045E-07 0.291819E-08 0.138032E-09 0.344893E-11 0.285668E-13 0.329139E-16 0.000000E+00
0.250000E-01 0.337640E-03 0.700303E-05 0.628784E-06 0.550554E-07 0.384034E-08 0.183265E-09 0.462271E-11 0.387065E-13 0.452014E-16 0.000000E+00
0.275000E-01 0.411934E-03 0.877292E-05 0.796311E-06 0.703720E-07 0.495203E-08 0.238417E-09 0.607108E-11 0.513885E-13 0.607860E-16 0.000000E+00
