0.418471E-08 0.561139E-08 0.632168E-08 0.683619E-08 0.723986E-08 0.757542E-08 0.787175E-08 0.814888E-08 0.843075E-08 0.883695E-08
0.561139E-08 0.793964E-08 0.920956E-08 0.101745E-07 0.109556E-07 0.116174E-07 0.122078E-07 0.127622E-07 0.133268E-07 0.141406E-07
0.632168E-08 0.920956E-08 0.108752E-07 0.121852E-07 0.132733E-07 0.142122E-07 0.150593E-07 0.158596E-07 0.166764E-07 0.178541E-07
0.683619E-08 0.101745E-07 0.121852E-07 0.138139E-07 0.152000E-07 0.164189E-07 0.175338E-07 0.185956E-07 0.196832E-07 0.212529E-07
0.723986E-08 0.109556E-07 0.132733E-07 0.152000E-07 0.168777E-07 0.183825E-07 0.197807E-07 0.211268E-07 0.225134E-07 0.245182E-07
0.757542E-08 0.116174E-07 0.142122E-07 0.164189E-07 0.183825E-07 0.201798E-07 0.218796E-07 0.235393E-07 0.252638E-07 0.277658E-07
0.787175E-08 0.122078E-07 0.150593E-07 0.175338E-07 0.197807E-07 0.218796E-07 0.239047E-07 0.259173E-07 0.280364E-07 0.311311E-07
0.814888E-08 0.127622E-07 0.158596E-07 0.185956E-07 0.211268E-07 0.235393E-07 0.259173E-07 0.283328E-07 0.309263E-07 0.347624E-07
0.843075E-08 0.133268E-07 0.166764E-07 0.196832E-07 0.225134E-07 0.252638E-07 0.280364E-07 0.309263E-07 0.341179E-07 0.389619E-07
0.883695E-08 0.141406E-07 0.178541E-07 0.212529E-07 0.245182E-07 0.277658E-07 0.311311E-07 0.347624E-07 0.389619E-07 0.457692E-07
0.403690E-08 0.542089E-08 0.611093E-08 0.661112E-08 0.700375E-08 0.733021E-08 0.761853E-08 0.788819E-08 0.816246E-08 0.855772E-08
0.542089E-08 0.768302E-08 0.891929E-08 0.985973E-08 0.106216E-07 0.112674E-07 0.118436E-07 0.123849E-07 0.129361E-07 0.137306E-07
0.611093E-08 0.891929E-08 0.105429E-07 0.118217E-07 0.128850E-07 0.138032E-07 0.146321E-07 0.154153E-07 0.162146E-07 0.173673E-07
0.661112E-08 0.985973E-08 0.118217E-07 0.134138E-07 0.147705E-07 0.159648E-07 0.170578E-07 0.180992E-07 0.191660E-07 0.207057E-07
0.700375E-08 0.106216E-07 0.128850E-07 0.147705E-07 0.164149E-07 0.178917E-07 0.192649E-07 0.205878E-07 0.219508E-07 0.239216E-07
0.733021E-08 0.112674E-07 0.138032E-07 0.159648E-07 0.178917E-07 0.196579E-07 0.213303E-07 0.229643E-07 0.246630E-07 0.271277E-07
0.761853E-08 0.118436E-07 0.146321E-07 0.170578E-07 0.192649E-07 0.213303E-07 0.233257E-07 0.253108E-07 0.274022E-07 0.304572E-07
0.788819E-08 0.123849E-07 0.154153E-07 0.180992E-07 0.205878E-07 0.229643E-07 0.253108E-07 0.276973E-07 0.302619E-07 0.340572E-07
0.816246E-08 0.129361E-07 0.162146E-07 0.191660E-07 0.219508E-07 0.246630E-07 0.274022E-07 0.302619E-07 0.334244E-07 0.382284E-07
0.855772E-08 0.137306E-07 0.173673E-07 0.207057E-07 0.239216E-07 0.271277E-07 0.304572E-07 0.340572E-07 0.382284E-07 0.450024E-07
0.389777E-08 0.524116E-08 0.591187E-08 0.639835E-08 0.678037E-08 0.709809E-08 0.737873E-08 0.764121E-08 0.790819E-08 0.829293E-08
0.524116E-08 0.744013E-08 0.864401E-08 0.956075E-08 0.103040E-07 0.109343E-07 0.114968E-07 0.120252E-07 0.125634E-07 0.133391E-07
0.591187E-08 0.864401E-08 0.102270E-07 0.114754E-07 0.125145E-07 0.134125E-07 0.142233E-07 0.149897E-07 0.157720E-07 0.169001E-07
0.639835E-08 0.956075E-08 0.114754E-07 0.130316E-07 0.143594E-07 0.155293E-07 0.166007E-07 0.176219E-07 0.186681E-07 0.201782E-07
0.678037E-08 0.103040E-07 0.125145E-07 0.143594E-07 0.159709E-07 0.174198E-07 0.187682E-07 0.200678E-07 0.214072E-07 0.233441E-07
0.709809E-08 0.109343E-07 0.134125E-07 0.155293E-07 0.174198E-07 0.191550E-07 0.207998E-07 0.224080E-07 0.240805E-07 0.265076E-07
0.737873E-08 0.114968E-07 0.142233E-07 0.166007E-07 0.187682E-07 0.207998E-07 0.227651E-07 0.247222E-07 0.267853E-07 0.297998E-07
0.764121E-08 0.120252E-07 0.149897E-07 0.176219E-07 0.200678E-07 0.224080E-07 0.247222E-07 0.270788E-07 0.296137E-07 0.333666E-07
0.790819E-08 0.125634E-07 0.157720E-07 0.186681E-07 0.214072E-07 0.240805E-07 0.267853E-07 0.296137E-07 0.327455E-07 0.375072E-07
0.829293E-08 0.133391E-07 0.169001E-07 0.201782E-07 0.233441E-07 0.265076E-07 0.297998E-07 0.333666E-07 0.375072E-07 0.442436E-07
0.376740E-08 0.507221E-08 0.572445E-08 0.619782E-08 0.656968E-08 0.687901E-08 0.715228E-08 0.740787E-08 0.766785E-08 0.804250E-08
0.507221E-08 0.721086E-08 0.838361E-08 0.927747E-08 0.100026E-07 0.106179E-07 0.111671E-07 0.116831E-07 0.122086E-07 0.129661E-07
0.572445E-08 0.838361E-08 0.992729E-08 0.111462E-07 0.121618E-07 0.130399E-07 0.138332E-07 0.145832E-07 0.153487E-07 0.164527E-07
