0.500000E+00 0.615108E-01 0.401358E-11
0.502500E+00 0.623984E-01 0.541080E-11
0.505000E+00 0.632880E-01 0.727303E-11
0.507500E+00 0.641794E-01 0.974774E-11
0.510000E+00 0.650723E-01 0.130268E-10
0.512500E+00 0.659666E-01 0.173591E-10
0.515000E+00 0.668621E-01 0.230667E-10
0.517500E+00 0.677584E-01 0.305646E-10
0.520000E+00 0.686553E-01 0.403867E-10
0.522500E+00 0.695526E-01 0.532177E-10
0.525000E+00 0.704501E-01 0.699329E-10
0.527500E+00 0.713475E-01 0.916481E-10
0.530000E+00 0.722446E-01 0.119782E-09
0.532500E+00 0.731411E-01 0.156135E-09
0.535000E+00 0.740367E-01 0.202980E-09
0.537500E+00 0.749313E-01 0.263186E-09
0.540000E+00 0.758245E-01 0.340360E-09
0.542500E+00 0.767162E-01 0.439025E-09
0.545000E+00 0.776060E-01 0.564839E-09
0.547500E+00 0.784937E-01 0.724860E-09
0.550000E+00 0.793790E-01 0.927870E-09
0.552500E+00 0.802618E-01 0.118476E-08
0.555000E+00 0.811417E-01 0.150903E-08
0.557500E+00 0.820185E-01 0.191732E-08
0.560000E+00 0.828919E-01 0.243014E-08
0.562500E+00 0.837616E-01 0.307267E-08
0.565000E+00 0.846275E-01 0.387576E-08
0.567500E+00 0.854893E-01 0.487711E-08
0.570000E+00 0.863466E-01 0.612270E-08
0.572500E+00 0.871993E-01 0.766841E-08
0.575000E+00 0.880471E-01 0.958206E-08
0.577500E+00 0.888897E-01 0.119457E-07
0.580000E+00 0.897269E-01 0.148584E-07
0.582500E+00 0.905584E-01 0.184394E-07
0.585000E+00 0.913840E-01 0.228322E-07
0.587500E+00 0.922034E-01 0.282084E-07
0.590000E+00 0.930164E-01 0.347736E-07
0.592500E+00 0.938227E-01 0.427730E-07
0.595000E+00 0.946221E-01 0.524982E-07
0.597500E+00 0.954143E-01 0.642958E-07
0.600000E+00 0.961992E-01 0.785765E-07
0.602500E+00 0.969763E-01 0.958255E-07
0.605000E+00 0.977456E-01 0.116615E-06
0.607500E+00 0.985068E-01 0.141620E-06
0.610000E+00 0.992596E-01 0.171631E-06
0.612500E+00 0.100004E+00 0.207574E-06
0.615000E+00 0.100739E+00 0.250535E-06
0.617500E+00 0.101466E+00 0.301778E-06
0.620000E+00 0.102183E+00 0.362775E-06
0.622500E+00 0.102890E+00 0.435235E-06
0.625000E+00 0.103588E+00 0.521142E-06
0.627500E+00 0.104276E+00 0.622787E-06
0.630000E+00 0.104954E+00 0.742818E-06
0.632500E+00 0.105621E+00 0.884282E-06
0.635000E+00 0.106278E+00 0.105068E-05
0.637500E+00 0.106924E+00 0.124604E-05
0.640000E+00 0.107560E+00 0.147496E-05
0.642500E+00 0.108184E+00 0.174269E-05
0.645000E+00 0.108796E+00 0.205522E-05
0.647500E+00 0.109397E+00 0.241938E-05
0.650000E+00 0.109987E+00 0.284291E-05
0.652500E+00 0.110564E+00 0.333457E-05
0.655000E+00 0.111130E+00 0.390430E-05
0.657500E+00 0.111683E+00 0.456329E-05
0.660000E+00 0.112224E+00 0.532416E-05
0.662500E+00 0.112752E+00 0.620110E-05
0.665000E+00 0.113267E+00 0.721003E-05
0.667500E+00 0.113770E+00 0.836878E-05
0.670000E+00 0.114259E+00 0.969730E-05
0.672500E+00 0.114735E+00 0.112178E-04
0.675000E+00 0.115198E+00 0.129551E-04
0.677500E+00 0.115648E+00 0.149367E-04
0.680000E+00 0.116083E+00 0.171932E-04
0.682500E+00 0.116505E+00 0.197583E-04
0.685000E+00 0.116914E+00 0.226695E-04
0.687500E+00 0.117308E+00 0.259680E-04
0.690000E+00 0.117688E+00 0.296993E-04
0.692500E+00 0.118054E+00 0.339133E-04
0.695000E+00 0.118405E+00 0.386648E-04
0.697500E+00 0.118742E+00 0.440137E-04
0.700000E+00 0.119065E+00 0.500258E-04
0.702500E+00 0.119373E+00 0.567724E-04
0.705000E+00 0.119666E+00 0.643318E-04
0.707500E+00 0.119944E+00 0.727885E-04
0.710000E+00 0.120208E+00 0.822346E-04
0.712500E+00 0.120457E+00 0.927698E-04
0.715000E+00 0.120690E+00 0.104502E-03
0.717500E+00 0.120909E+00 0.117547E-03
0.720000E+00 0.121112E+00 0.132031E-03
0.722500E+00 0.121301E+00 0.148089E-03
0.725000E+00 0.121474E+00 0.165865E-03
0.727500E+00 0.121632E+00 0.185514E-03
0.730000E+00 0.121774E+00 0.207204E-03
0.732500E+00 0.121902E+00 0.231110E-03
0.735000E+00 0.122014E+00 0.257423E-03
0.737500E+00 0.122111E+00 0.286344E-03
0.740000E+00 0.122192E+00 0.318086E-03
0.742500E+00 0.122258E+00 0.352877E-03
0.745000E+00 0.122308E+00 0.390956E-03
0.747500E+00 0.122344E+00 0.432577E-03
0.750000E+00 0.122364E+00 0.478009E-03
0.752500E+00 0.122368E+00 0.527532E-03
0.755000E+00 0.122357E+00 0.581444E-03
0.757500E+00 0.122331E+00 0.640054E-03
0.760000E+00 0.122290E+00 0.703689E-03
0.762500E+00 0.122233E+00 0.772689E-03
0.765000E+00 0.122161E+00 0.847408E-03
0.767500E+00 0.122074E+00 0.928217E-03
0.770000E+00 0.121972E+00 0.101550E-02
0.772500E+00 0.121855E+00 0.110966E-02
0.775000E+00 0.121723E+00 0.121110E-02
0.777500E+00 0.121575E+00 0.132025E-02
0.780000E+00 0.121413E+00 0.143756E-02
0.782500E+00 0.121236E+00 0.156348E-02
0.785000E+00 0.121045E+00 0.169846E-02
0.787500E+00 0.120839E+00 0.184300E-02
0.790000E+00 0.120618E+00 0.199758E-02
0.792500E+00 0.120382E+00 0.216270E-02
0.795000E+00 0.120133E+00 0.233887E-02
0.797500E+00 0.119869E+00 0.252660E-02
0.800000E+00 0.119590E+00 0.272642E-02
0.802500E+00 0.119298E+00 0.293887E-02
0.805000E+00 0.118992E+00 0.316447E-02
0.807500E+00 0.118672E+00 0.340377E-02
0.810000E+00 0.118338E+00 0.365731E-02
0.812500E+00 0.117991E+00 0.392564E-02
0.815000E+00 0.117630E+00 0.420930E-02
0.817500E+00 0.117256E+00 0.450883E-02
0.820000E+00 0.116868E+00 0.482477E-02
0.822500E+00 0.116468E+00 0.515765E-02
0.825000E+00 0.116055E+00 0.550800E-02
0.827500E+00 0.115629E+00 0.587633E-02
0.830000E+00 0.115190E+00 0.626316E-02
0.832500E+00 0.114739E+00 0.666898E-02
0.835000E+00 0.114275E+00 0.709427E-02
0.837500E+00 0.113799E+00 0.753950E-02
0.840000E+00 0.113312E+00 0.800510E-02
0.842500E+00 0.112812E+00 0.849152E-02
0.845000E+00 0.112301E+00 0.899915E-02
0.847500E+00 0.111779E+00 0.952839E-02
0.850000E+00 0.111245E+00 0.100796E-01
0.852500E+00 0.110700E+00 0.106531E-01
0.855000E+00 0.110144E+00 0.112491E-01
0.857500E+00 0.109578E+00 0.118681E-01
0.860000E+00 0.109001E+00 0.125101E-01
0.862500E+00 0.108413E+00 0.131755E-01
0.865000E+00 0.107816E+00 0.138643E-01
0.867500E+00 0.107208E+00 0.145768E-01
0.870000E+00 0.106591E+00 0.153130E-01
0.872500E+00 0.105964E+00 0.160730E-01
0.875000E+00 0.105328E+00 0.168569E-01
0.877500E+00 0.104683E+00 0.176645E-01
0.880000E+00 0.104029E+00 0.184958E-01
0.882500E+00 0.103366E+00 0.193508E-01
0.885000E+00 0.102694E+00 0.202293E-01
0.887500E+00 0.102014E+00 0.211311E-01
0.890000E+00 0.101327E+00 0.220559E-01
0.892500E+00 0.100631E+00 0.230036E-01
0.895000E+00 0.999274E-01 0.239738E-01
0.897500E+00 0.992165E-01 0.249661E-01
0.900000E+00 0.984984E-01 0.259801E-01
0.902500E+00 0.977733E-01 0.270154E-01
0.905000E+00 0.970415E-01 0.280715E-01
0.907500E+00 0.963031E-01 0.291479E-01
0.910000E+00 0.955583E-01 0.302440E-01
0.912500E+00 0.948075E-01 0.313591E-01
0.915000E+00 0.940507E-01 0.324927E-01
0.917500E+00 0.932883E-01 0.336441E-01
0.920000E+00 0.925205E-01 0.348125E-01
0.922500E+00 0.917474E-01 0.359972E-01
0.925000E+00 0.909694E-01 0.371973E-01
0.927500E+00 0.901866E-01 0.384122E-01
0.930000E+00 0.893992E-01 0.396408E-01
0.932500E+00 0.886076E-01 0.408824E-01
0.935000E+00 0.878118E-01 0.421359E-01
0.937500E+00 0.870122E-01 0.434006E-01
0.940000E+00 0.862090E-01 0.446754E-01
0.942500E+00 0.854024E-01 0.459594E-01
0.945000E+00 0.845925E-01 0.472516E-01
0.947500E+00 0.837797E-01 0.485509E-01
0.950000E+00 0.829642E-01 0.498563E-01
0.952500E+00 0.821461E-01 0.511668E-01
0.955000E+00 0.813258E-01 0.524814E-01
0.957500E+00 0.805033E-01 0.537991E-01
0.960000E+00 0.796790E-01 0.551186E-01
0.962500E+00 0.788530E-01 0.564391E-01
0.965000E+00 0.780256E-01 0.577594E-01
0.967500E+00 0.771969E-01 0.590785E-01
0.970000E+00 0.763673E-01 0.603953E-01
0.972500E+00 0.755368E-01 0.617088E-01
0.975000E+00 0.747058E-01 0.630179E-01
0.977500E+00 0.738744E-01 0.643216E-01
0.980000E+00 0.730428E-01 0.656190E-01
0.982500E+00 0.722112E-01 0.669089E-01
0.985000E+00 0.713798E-01 0.681905E-01
0.987500E+00 0.705489E-01 0.694627E-01
0.990000E+00 0.697186E-01 0.707246E-01
0.992500E+00 0.688891E-01 0.719753E-01
0.995000E+00 0.680606E-01 0.732139E-01
0.997500E+00 0.672333E-01 0.744395E-01
0.100000E+01 0.664074E-01 0.756512E-01
0.100250E+01 0.655831E-01 0.768483E-01
0.100500E+01 0.647606E-01 0.780299E-01
0.100750E+01 0.639399E-01 0.791953E-01
0.101000E+01 0.631214E-01 0.803436E-01
0.101250E+01 0.623052E-01 0.814743E-01
0.101500E+01 0.614915E-01 0.825867E-01
0.101750E+01 0.606804E-01 0.836801E-01
0.102000E+01 0.598720E-01 0.847538E-01
0.102250E+01 0.590667E-01 0.858074E-01
0.102500E+01 0.582645E-01 0.868403E-01
0.102750E+01 0.574655E-01 0.878520E-01
0.103000E+01 0.566700E-01 0.888420E-01
0.103250E+01 0.558781E-01 0.898098E-01
0.103500E+01 0.550899E-01 0.907552E-01
0.103750E+01 0.543056E-01 0.916776E-01
0.104000E+01 0.535254E-01 0.925769E-01
0.104250E+01 0.527492E-01 0.934526E-01
0.104500E+01 0.519774E-01 0.943045E-01
0.104750E+01 0.512101E-01 0.951324E-01
0.105000E+01 0.504473E-01 0.959362E-01
0.105250E+01 0.496892E-01 0.967155E-01
0.105500E+01 0.489359E-01 0.974703E-01
0.105750E+01 0.481875E-01 0.982006E-01
0.106000E+01 0.474442E-01 0.989061E-01
0.106250E+01 0.467060E-01 0.995870E-01
0.106500E+01 0.459731E-01 0.100243E+00
0.106750E+01 0.452456E-01 0.100874E+00
0.107000E+01 0.445235E-01 0.101481E+00
0.107250E+01 0.438071E-01 0.102063E+00
0.107500E+01 0.430963E-01 0.102621E+00
0.107750E+01 0.423912E-01 0.103154E+00
0.108000E+01 0.416920E-01 0.103663E+00
0.108250E+01 0.409988E-01 0.104148E+00
0.108500E+01 0.403115E-01 0.104609E+00
0.108750E+01 0.396304E-01 0.105047E+00
0.109000E+01 0.389554E-01 0.105460E+00
0.109250E+01 0.382867E-01 0.105851E+00
0.109500E+01 0.376243E-01 0.106219E+00
0.109750E+01 0.369683E-01 0.106564E+00
0.110000E+01 0.363187E-01 0.106887E+00
0.110250E+01 0.356756E-01 0.107187E+00
0.110500E+01 0.350390E-01 0.107466E+00
0.110750E+01 0.344091E-01 0.107723E+00
0.111000E+01 0.337858E-01 0.107960E+00
0.111250E+01 0.331691E-01 0.108176E+00
0.111500E+01 0.325593E-01 0.108371E+00
0.111750E+01 0.319561E-01 0.108546E+00
0.112000E+01 0.313598E-01 0.108702E+00
0.112250E+01 0.307704E-01 0.108838E+00
0.112500E+01 0.301878E-01 0.108956E+00
0.112750E+01 0.296121E-01 0.109055E+00
0.113000E+01 0.290433E-01 0.109137E+00
0.113250E+01 0.284815E-01 0.109200E+00
0.113500E+01 0.279266E-01 0.109247E+00
0.113750E+01 0.273787E-01 0.109276E+00
0.114000E+01 0.268377E-01 0.109289E+00
0.114250E+01 0.263038E-01 0.109286E+00
0.114500E+01 0.257768E-01 0.109268E+00
0.114750E+01 0.252569E-01 0.109234E+00
0.115000E+01 0.247439E-01 0.109186E+00
0.115250E+01 0.242379E-01 0.109123E+00
0.115500E+01 0.237389E-01 0.109046E+00
0.115750E+01 0.232469E-01 0.108956E+00
0.116000E+01 0.227619E-01 0.108852E+00
0.116250E+01 0.222838E-01 0.108736E+00
